t,x,y,z,dx,dy,dz
69.71, 0.14121, -5.22788e-05, 0, 0.224909, 5.83672e-05, 0
69.72, 0.143429, -5.16841e-05, 0, 0.21891, 6.05583e-05, 0
69.73, 0.145589, -5.10681e-05, 0, 0.213092, 6.2627e-05, 0
69.74, 0.147692, -5.04319e-05, 0, 0.207442, 6.45826e-05, 0
69.75, 0.149738, -4.97768e-05, 0, 0.201948, 6.64337e-05, 0
69.76, 0.151731, -4.91036e-05, 0, 0.196601, 6.81878e-05, 0
69.77, 0.153671, -4.84133e-05, 0, 0.19139, 6.98517e-05, 0
69.78, 0.155559, -4.77068e-05, 0, 0.186308, 7.14316e-05, 0
69.79, 0.157397, -4.69849e-05, 0, 0.181346, 7.29331e-05, 0
69.8, 0.159187, -4.62484e-05, 0, 0.176497, 7.43612e-05, 0
69.81, 0.160928, -4.5498e-05, 0, 0.171754, 7.57206e-05, 0
69.82, 0.162622, -4.47342e-05, 0, 0.167112, 7.70153e-05, 0
69.83, 0.16427, -4.39578e-05, 0, 0.162564, 7.82494e-05, 0
69.84, 0.165874, -4.31694e-05, 0, 0.158105, 7.94262e-05, 0
69.85, 0.167433, -4.23695e-05, 0, 0.15373, 8.05489e-05, 0
69.86, 0.168948, -4.15586e-05, 0, 0.149435, 8.16206e-05, 0
69.87, 0.170422, -4.07373e-05, 0, 0.145216, 8.26439e-05, 0
69.88, 0.171853, -3.99059e-05, 0, 0.141067, 8.36214e-05, 0
69.89, 0.173243, -3.9065e-05, 0, 0.136986, 8.45553e-05, 0
69.9, 0.174593, -3.82149e-05, 0, 0.13297, 8.54478e-05, 0
69.91, 0.175903, -3.73561e-05, 0, 0.129014, 8.63008e-05, 0
69.92, 0.177173, -3.6489e-05, 0, 0.125115, 8.71162e-05, 0
69.93, 0.178405, -3.56139e-05, 0, 0.121271, 8.78956e-05, 0
69.94, 0.179599, -3.47312e-05, 0, 0.11748, 8.86407e-05, 0
69.95, 0.180755, -3.38412e-05, 0, 0.113737, 8.9353e-05, 0
69.96, 0.181874, -3.29443e-05, 0, 0.110041, 9.00336e-05, 0
69.97, 0.182956, -3.20407e-05, 0, 0.10639, 9.0684e-05, 0
69.98, 0.184002, -3.11307e-05, 0, 0.102781, 9.13054e-05, 0
69.99, 0.185012, -3.02147e-05, 0, 0.0992121, 9.18987e-05, 0
70, 0.185986, -2.92928e-05, 0, 0.0956812, 9.24651e-05, 0
70.01, 0.186926, -2.83654e-05, 0, 0.0921865, 9.30055e-05, 0
70.02, 0.18783, -2.74328e-05, 0, 0.088726, 9.35207e-05, 0
70.03, 0.1887, -2.64951e-05, 0, 0.0852982, 9.40117e-05, 0
70.04, 0.189536, -2.55526e-05, 0, 0.0819011, 9.44792e-05, 0
70.05, 0.190338, -2.46056e-05, 0, 0.0785333, 9.49239e-05, 0
70.06, 0.191107, -2.36542e-05, 0, 0.0751932, 9.53465e-05, 0
70.07, 0.191842, -2.26987e-05, 0, 0.0718793, 9.57476e-05, 0
70.08, 0.192545, -2.17393e-05, 0, 0.0685901, 9.61279e-05, 0
70.09, 0.193214, -2.07762e-05, 0, 0.0653243, 9.64878e-05, 0
70.1, 0.193851, -1.98097e-05, 0, 0.0620805, 9.6828e-05, 0
70.11, 0.194456, -1.88398e-05, 0, 0.0588573, 9.71488e-05, 0
70.12, 0.195028, -1.78667e-05, 0, 0.0556537, 9.74507e-05, 0
70.13, 0.195569, -1.68908e-05, 0, 0.0524683, 9.77342e-05, 0
70.14, 0.196078, -1.59121e-05, 0, 0.0492999, 9.79996e-05, 0
70.15, 0.196555, -1.49309e-05, 0, 0.0461474, 9.82472e-05, 0
70.16, 0.197001, -1.39472e-05, 0, 0.0430097, 9.84775e-05, 0
70.17, 0.197415, -1.29614e-05, 0, 0.0398857, 9.86906e-05, 0
70.18, 0.197798, -1.19735e-05, 0, 0.0367742, 9.88869e-05, 0
70.19, 0.198151, -1.09837e-05, 0, 0.0336743, 9.90667e-05, 0
70.2, 0.198472, -9.99219e-06, 0, 0.030585, 9.92301e-05, 0
70.21, 0.198762, -8.99914e-06, 0, 0.0275051, 9.93773e-05, 0
70.22, 0.199022, -8.0047e-06, 0, 0.0244337, 9.95086e-05, 0
70.23, 0.199251, -7.00902e-06, 0, 0.0213699, 9.96241e-05, 0
70.24, 0.19945, -6.01227e-06, 0, 0.0183127, 9.9724e-05, 0
70.25, 0.199617, -5.0146e-06, 0, 0.015261, 9.98083e-05, 0
70.26, 0.199755, -4.01616e-06, 0, 0.0122141, 9.98772e-05, 0
70.27, 0.199862, -3.0171e-06, 0, 0.00917079, 9.99308e-05, 0
70.28, 0.199938, -2.01759e-06, 0, 0.00613033, 9.9969e-05, 0
70.29, 0.199984, -1.01777e-06, 0, 0.00309173, 9.99921e-05, 0
70.3, 0.2, -1.78008e-08, 0, 5.40698e-05, 0.0001, 0
70.31, 0.199985, 9.82175e-07, 0, -0.00298357, 9.99926e-05, 0
70.32, 0.19994, 1.982e-06, 0, -0.00602212, 9.99701e-05, 0
70.33, 0.199865, 2.98153e-06, 0, -0.00906251, 9.99324e-05, 0
70.34, 0.199759, 3.9806e-06, 0, -0.0121056, 9.98794e-05, 0
70.35, 0.199623, 4.97906e-06, 0, -0.0151525, 9.9811e-05, 0
70.36, 0.199456, 5.97677e-06, 0, -0.0182039, 9.97272e-05, 0
70.37, 0.199259, 6.97356e-06, 0, -0.021261, 9.96279e-05, 0
70.38, 0.199031, 7.96927e-06, 0, -0.0243245, 9.9513e-05, 0
70.39, 0.198772, 8.96376e-06, 0, -0.0273956, 9.93823e-05, 0
70.4, 0.198483, 9.95687e-06, 0, -0.0304752, 9.92356e-05, 0
70.41, 0.198163, 1.09484e-05, 0, -0.0335642, 9.90728e-05, 0
70.42, 0.197812, 1.19383e-05, 0, -0.0366637, 9.88936e-05, 0
70.43, 0.197429, 1.29262e-05, 0, -0.0397747, 9.86979e-05, 0
70.44, 0.197016, 1.39122e-05, 0, -0.0428982, 9.84854e-05, 0
70.45, 0.196571, 1.48959e-05, 0, -0.0460355, 9.82557e-05, 0
70.46, 0.196095, 1.58772e-05, 0, -0.0491874, 9.80087e-05, 0
70.47, 0.195588, 1.6856e-05, 0, -0.0523552, 9.7744e-05, 0
70.48, 0.195048, 1.7832e-05, 0, -0.05554, 9.74611e-05, 0
70.49, 0.194477, 1.88052e-05, 0, -0.058743, 9.71599e-05, 0
70.5, 0.193873, 1.97752e-05, 0, -0.0619654, 9.68397e-05, 0
70.51, 0.193237, 2.07419e-05, 0, -0.0652084, 9.65003e-05, 0
70.52, 0.192569, 2.17051e-05, 0, -0.0684734, 9.6141e-05, 0
70.53, 0.191868, 2.26646e-05, 0, -0.0717618, 9.57615e-05, 0
70.54, 0.191134, 2.36203e-05, 0, -0.0750748, 9.53611e-05, 0
70.55, 0.190366, 2.45718e-05, 0, -0.078414, 9.49393e-05, 0
70.56, 0.189565, 2.5519e-05, 0, -0.0817807, 9.44954e-05, 0
70.57, 0.18873, 2.64616e-05, 0, -0.0851767, 9.40287e-05, 0
70.58, 0.187862, 2.73995e-05, 0, -0.0886035, 9.35386e-05, 0
70.59, 0.186958, 2.83323e-05, 0, -0.0920627, 9.30242e-05, 0
70.6, 0.18602, 2.92599e-05, 0, -0.0955562, 9.24848e-05, 0
70.61, 0.185047, 3.01819e-05, 0, -0.0990857, 9.19193e-05, 0
70.62, 0.184038, 3.10982e-05, 0, -0.102653, 9.1327e-05, 0
70.63, 0.182994, 3.20084e-05, 0, -0.106261, 9.07067e-05, 0
70.64, 0.181913, 3.29122e-05, 0, -0.109911, 9.00573e-05, 0
70.65, 0.180795, 3.38094e-05, 0, -0.113605, 8.93777e-05, 0
70.66, 0.179641, 3.46997e-05, 0, -0.117346, 8.86667e-05, 0
70.67, 0.178448, 3.55826e-05, 0, -0.121136, 8.79227e-05, 0
70.68, 0.177218, 3.6458e-05, 0, -0.124977, 8.71445e-05, 0
70.69, 0.175949, 3.73254e-05, 0, -0.128874, 8.63304e-05, 0
70.7, 0.17464, 3.81845e-05, 0, -0.132828, 8.54788e-05, 0
70.71, 0.173292, 3.90349e-05, 0, -0.136842, 8.45878e-05, 0
70.72, 0.171903, 3.98761e-05, 0, -0.140921, 8.36554e-05, 0
70.73, 0.170473, 4.07078e-05, 0, -0.145067, 8.26795e-05, 0
70.74, 0.169002, 4.15295e-05, 0, -0.149284, 8.16579e-05, 0
70.75, 0.167487, 4.23408e-05, 0, -0.153576, 8.0588e-05, 0
70.76, 0.16593, 4.31411e-05, 0, -0.157948, 7.94671e-05, 0
70.77, 0.164328, 4.393e-05, 0, -0.162403, 7.82922e-05, 0
70.78, 0.162681, 4.47068e-05, 0, -0.166948, 7.70603e-05, 0
70.79, 0.160989, 4.5471e-05, 0, -0.171587, 7.57677e-05, 0
70.8, 0.159249, 4.62219e-05, 0, -0.176326, 7.44108e-05, 0
70.81, 0.157462, 4.6959e-05, 0, -0.181171, 7.29852e-05, 0
70.82, 0.155626, 4.76814e-05, 0, -0.186129, 7.14864e-05, 0
70.83, 0.153739, 4.83884e-05, 0, -0.191207, 6.99093e-05, 0
70.84, 0.151801, 4.90793e-05, 0, -0.196413, 6.82485e-05, 0
70.85, 0.14981, 4.97531e-05, 0, -0.201755, 6.64978e-05, 0
70.86, 0.147765, 5.04089e-05, 0, -0.207244, 6.46503e-05, 0
70.87, 0.145665, 5.10458e-05, 0, -0.212888, 6.26985e-05, 0
70.88, 0.143507, 5.16625e-05, 0, -0.2187, 6.0634e-05, 0
70.89, 0.14129, 5.2258e-05, 0, -0.224692, 5.84474e-05, 0
70.9, 0.139013, 5.2831e-05, 0, -0.230877, 5.61281e-05, 0
70.91, 0.136672, 5.33801e-05, 0, -0.237272, 5.36643e-05, 0
70.92, 0.134266, 5.39038e-05, 0, -0.243892, 5.10424e-05, 0
70.93, 0.131793, 5.44004e-05, 0, -0.250758, 4.82473e-05, 0
70.94, 0.12925, 5.48681e-05, 0, -0.25789, 4.52615e-05, 0
70.95, 0.126635, 5.53049e-05, 0, -0.265312, 4.20653e-05, 0
70.96, 0.123943, 5.57086e-05, 0, -0.273053, 3.86356e-05, 0
70.97, 0.121172, 5.60768e-05, 0, -0.281142, 3.49459e-05, 0
70.98, 0.118319, 5.64066e-05, 0, -0.289615, 3.09653e-05, 0
70.99, 0.115379, 5.6695e-05, 0, -0.298514, 2.66577e-05, 0
71, 0.112347, 5.69385e-05, 0, -0.307886, 2.19802e-05, 0
71.01, 0.109219, 5.71332e-05, 0, -0.317787, 1.6882e-05, 0
71.02, 0.105989, 5.72745e-05, 0, -0.328281, 1.13018e-05, 0
71.03, 0.102651, 5.73574e-05, 0, -0.339446, 5.16569e-06, 0
71.04, 0.0991979, 5.73757e-05, 0, -0.351376, -1.61717e-06, 0
71.05, 0.0956209, 5.73225e-05, 0, -0.364182, -9.1593e-06, 0
71.06, 0.0919109, 5.71895e-05, 0, -0.378003, -1.76021e-05, 0
71.07, 0.0880569, 5.69669e-05, 0, -0.393011, -2.71259e-05, 0
71.08, 0.084046, 5.66426e-05, 0, -0.409423, -3.79649e-05, 0
71.09, 0.0798628, 5.62022e-05, 0, -0.427518, -5.04294e-05, 0
71.1, 0.0754888, 5.56272e-05, 0, -0.447663, -6.49399e-05, 0
71.11, 0.0709011, 5.48946e-05, 0, -0.470352, -8.2083e-05, 0
71.12, 0.066071, 5.3974e-05, 0, -0.496272, -0.000102704, 0
71.13, 0.0609617, 5.28248e-05, 0, -0.526413, -0.000128075, 0
71.14, 0.0555238, 5.13901e-05, 0, -0.562272, -0.000160206, 0
71.15, 0.0496893, 4.95871e-05, 0, -0.606249, -0.000202501, 0
71.16, 0.0433582, 4.72859e-05, 0, -0.662531, -0.000261273, 0
71.17, 0.0363714, 4.42641e-05, 0, -0.739329, -0.000349883, 0
71.18, 0.0284421, 4.008e-05, 0, -0.856076, -0.000503183, 0
71.19, 0.0189199, 3.35843e-05, 0, -1.07836, -0.000857089, 0
71.2, 0.00486648, 1.76814e-05, 0, -2.20721, -0.00390972, 0
71.21, 0.0156011, -3.07751e-05, 0, 1.19836, -0.00108196, 0
71.22, 0.0258695, -3.851e-05, 0, 0.904339, -0.000573111, 0
71.23, 0.0341677, -4.31901e-05, 0, 0.767917, -0.000385348, 0
71.24, 0.0413916, -4.64902e-05, 0, 0.68233, -0.000283189, 0
71.25, 0.0478943, -4.8973e-05, 0, 0.621182, -0.000217586, 0
71.26, 0.0538618, -5.09054e-05, 0, 0.574155, -0.00017132, 0
71.27, 0.0594075, -5.24377e-05, 0, 0.536227, -0.000136658, 0
71.28, 0.0646072, -5.36637e-05, 0, 0.504598, -0.000109563, 0
71.29, 0.0695147, -5.46463e-05, 0, 0.477563, -8.77087e-05, 0
71.3, 0.0741701, -5.54304e-05, 0, 0.45401, -6.96506e-05, 0
71.31, 0.078604, -5.60488e-05, 0, 0.43318, -5.444e-05, 0
71.32, 0.0828409, -5.65265e-05, 0, 0.414528, -4.14266e-05, 0
71.33, 0.0869005, -5.68831e-05, 0, 0.397656, -3.01484e-05, 0
71.34, 0.0907989, -5.71341e-05, 0, 0.382262, -2.02669e-05, 0
71.35, 0.0945499, -5.72923e-05, 0, 0.368113, -1.15286e-05, 0
71.36, 0.0981647, -5.73679e-05, 0, 0.355025, -3.73918e-06, 0
71.37, 0.101653, -5.73697e-05, 0, 0.342852, 3.25302e-06, 0
71.38, 0.105024, -5.73051e-05, 0, 0.331474, 9.56808e-06, 0
71.39, 0.108285, -5.71803e-05, 0, 0.320792, 1.53025e-05, 0
71.4, 0.111442, -5.70007e-05, 0, 0.310725, 2.05349e-05, 0
71.41, 0.114502, -5.6771e-05, 0, 0.301205, 2.53298e-05, 0
71.42, 0.117468, -5.64954e-05, 0, 0.292173, 2.97409e-05, 0
71.43, 0.120346, -5.61773e-05, 0, 0.283579, 3.38131e-05, 0
71.44, 0.123141, -5.58201e-05, 0, 0.275381, 3.75844e-05, 0
71.45, 0.125855, -5.54265e-05, 0, 0.267542, 4.10873e-05, 0
71.46, 0.128493, -5.49992e-05, 0, 0.26003, 4.43493e-05, 0
71.47, 0.131057, -5.45403e-05, 0, 0.252816, 4.73944e-05, 0
71.48, 0.13355, -5.40519e-05, 0, 0.245874, 5.02434e-05, 0
71.49, 0.135975, -5.3536e-05, 0, 0.239184, 5.29143e-05, 0
71.5, 0.138335, -5.29942e-05, 0, 0.232725, 5.54229e-05, 0
71.51, 0.14063, -5.2428e-05, 0, 0.22648, 5.77832e-05, 0
71.52, 0.142865, -5.1839e-05, 0, 0.220433, 6.00075e-05, 0
71.53, 0.14504, -5.12283e-05, 0, 0.21457, 6.21067e-05, 0
71.54, 0.147157, -5.05972e-05, 0, 0.208878, 6.40905e-05, 0
71.55, 0.149218, -4.99469e-05, 0, 0.203345, 6.59677e-05, 0
71.56, 0.151224, -4.92782e-05, 0, 0.197961, 6.7746e-05, 0
71.57, 0.153177, -4.85922e-05, 0, 0.192716, 6.94325e-05, 0
71.58, 0.155079, -4.78898e-05, 0, 0.187602, 7.10334e-05, 0
71.59, 0.15693, -4.71718e-05, 0, 0.182609, 7.25545e-05, 0
71.6, 0.158732, -4.6439e-05, 0, 0.177732, 7.4001e-05, 0
71.61, 0.160485, -4.5692e-05, 0, 0.172963, 7.53777e-05, 0
71.62, 0.162191, -4.49317e-05, 0, 0.168295, 7.66886e-05, 0
71.63, 0.163851, -4.41585e-05, 0, 0.163723, 7.79379e-05, 0
71.64, 0.165466, -4.33731e-05, 0, 0.159242, 7.91291e-05, 0
71.65, 0.167036, -4.25761e-05, 0, 0.154846, 8.02655e-05, 0
71.66, 0.168563, -4.1768e-05, 0, 0.150531, 8.135e-05, 0
71.67, 0.170047, -4.09492e-05, 0, 0.146293, 8.23855e-05, 0
71.68, 0.171489, -4.01204e-05, 0, 0.142126, 8.33745e-05, 0
71.69, 0.17289, -3.92819e-05, 0, 0.138029, 8.43194e-05, 0
71.7, 0.17425, -3.84342e-05, 0, 0.133996, 8.52223e-05, 0
71.71, 0.17557, -3.75776e-05, 0, 0.130024, 8.60853e-05, 0
71.72, 0.176851, -3.67126e-05, 0, 0.126111, 8.69102e-05, 0
71.73, 0.178092, -3.58395e-05, 0, 0.122254, 8.76987e-05, 0
71.74, 0.179296, -3.49587e-05, 0, 0.118449, 8.84525e-05, 0
71.75, 0.180462, -3.40706e-05, 0, 0.114694, 8.91731e-05, 0
71.76, 0.18159, -3.31754e-05, 0, 0.110987, 8.98617e-05, 0
71.77, 0.182681, -3.22734e-05, 0, 0.107324, 9.05198e-05, 0
71.78, 0.183737, -3.13651e-05, 0, 0.103704, 9.11485e-05, 0
71.79, 0.184756, -3.04506e-05, 0, 0.100125, 9.17489e-05, 0
71.8, 0.185739, -2.95302e-05, 0, 0.0965848, 9.23221e-05, 0
71.81, 0.186687, -2.86042e-05, 0, 0.093081, 9.28691e-05, 0
71.82, 0.187601, -2.76729e-05, 0, 0.0896119, 9.33907e-05, 0
71.83, 0.18848, -2.67365e-05, 0, 0.0861758, 9.38878e-05, 0
71.84, 0.189325, -2.57952e-05, 0, 0.082771, 9.43613e-05, 0
71.85, 0.190135, -2.48493e-05, 0, 0.0793959, 9.48118e-05, 0
71.86, 0.190913, -2.3899e-05, 0, 0.0760488, 9.524e-05, 0
71.87, 0.191656, -2.29446e-05, 0, 0.0727283, 9.56466e-05, 0
71.88, 0.192367, -2.19862e-05, 0, 0.0694329, 9.60321e-05, 0
71.89, 0.193045, -2.1024e-05, 0, 0.0661612, 9.63973e-05, 0
71.9, 0.193691, -2.00583e-05, 0, 0.0629118, 9.67425e-05, 0
71.91, 0.194303, -1.90892e-05, 0, 0.0596835, 9.70682e-05, 0
71.92, 0.194884, -1.8117e-05, 0, 0.056475, 9.73749e-05, 0
71.93, 0.195433, -1.71418e-05, 0, 0.053285, 9.76631e-05, 0
71.94, 0.19595, -1.61638e-05, 0, 0.0501123, 9.79331e-05, 0
71.95, 0.196435, -1.51832e-05, 0, 0.0469559, 9.81853e-05, 0
71.96, 0.196889, -1.42002e-05, 0, 0.0438145, 9.842e-05, 0
71.97, 0.197312, -1.32149e-05, 0, 0.040687, 9.86375e-05, 0
71.98, 0.197703, -1.22275e-05, 0, 0.0375724, 9.88381e-05, 0
71.99, 0.198063, -1.12381e-05, 0, 0.0344697, 9.90221e-05, 0
72, 0.198392, -1.02471e-05, 0, 0.0313777, 9.91896e-05, 0
72.01, 0.198691, -9.25441e-06, 0, 0.0282955, 9.9341e-05, 0
72.02, 0.198958, -8.26031e-06, 0, 0.0252221, 9.94764e-05, 0
72.03, 0.199195, -7.26493e-06, 0, 0.0221564, 9.95959e-05, 0
72.04, 0.199401, -6.26844e-06, 0, 0.0190975, 9.96998e-05, 0
72.05, 0.199577, -5.27099e-06, 0, 0.0160445, 9.97881e-05, 0
72.06, 0.199722, -4.27273e-06, 0, 0.0129965, 9.9861e-05, 0
72.07, 0.199837, -3.27382e-06, 0, 0.00995233, 9.99185e-05, 0
72.08, 0.199921, -2.27441e-06, 0, 0.00691124, 9.99607e-05, 0
72.09, 0.199975, -1.27466e-06, 0, 0.00387225, 9.99876e-05, 0
72.1, 0.199999, -2.7471e-07, 0, 0.000834435, 9.99994e-05, 0
72.11, 0.199992, 7.2528e-07, 0, -0.00220313, 9.9996e-05, 0
72.12, 0.199955, 1.72516e-06, 0, -0.00524136, 9.99774e-05, 0
72.13, 0.199887, 2.72478e-06, 0, -0.00828118, 9.99435e-05, 0
72.14, 0.199789, 3.72398e-06, 0, -0.0113235, 9.98945e-05, 0
72.15, 0.199661, 4.72261e-06, 0, -0.0143693, 9.983e-05, 0
72.16, 0.199502, 5.72053e-06, 0, -0.0174195, 9.97502e-05, 0
72.17, 0.199312, 6.71757e-06, 0, -0.020475, 9.96549e-05, 0
72.18, 0.199092, 7.71358e-06, 0, -0.0235368, 9.9544e-05, 0
72.19, 0.198842, 8.7084e-06, 0, -0.0266059, 9.94174e-05, 0
72.2, 0.19856, 9.70187e-06, 0, -0.0296831, 9.92748e-05, 0
72.21, 0.198248, 1.06938e-05, 0, -0.0327696, 9.91162e-05, 0
72.22, 0.197905, 1.16841e-05, 0, -0.0358663, 9.89412e-05, 0
72.23, 0.197531, 1.26726e-05, 0, -0.0389743, 9.87498e-05, 0
72.24, 0.197125, 1.36591e-05, 0, -0.0420945, 9.85416e-05, 0
72.25, 0.196689, 1.46434e-05, 0, -0.0452281, 9.83164e-05, 0
72.26, 0.196221, 1.56253e-05, 0, -0.0483762, 9.80738e-05, 0
72.27, 0.195721, 1.66048e-05, 0, -0.0515398, 9.78137e-05, 0
72.28, 0.19519, 1.75816e-05, 0, -0.0547201, 9.75355e-05, 0
72.29, 0.194627, 1.85555e-05, 0, -0.0579183, 9.72391e-05, 0
72.3, 0.194031, 1.95263e-05, 0, -0.0611356, 9.69238e-05, 0
72.31, 0.193404, 2.04939e-05, 0, -0.0643732, 9.65894e-05, 0
72.32, 0.192744, 2.1458e-05, 0, -0.0676325, 9.62353e-05, 0
72.33, 0.192051, 2.24185e-05, 0, -0.0709147, 9.5861e-05, 0
72.34, 0.191325, 2.33752e-05, 0, -0.0742212, 9.5466e-05, 0
72.35, 0.190567, 2.43278e-05, 0, -0.0775535, 9.50497e-05, 0
72.36, 0.189774, 2.52761e-05, 0, -0.0809131, 9.46116e-05, 0
72.37, 0.188948, 2.62199e-05, 0, -0.0843014, 9.41508e-05, 0
72.38, 0.188088, 2.7159e-05, 0, -0.0877201, 9.36668e-05, 0
72.39, 0.187194, 2.80932e-05, 0, -0.0911708, 9.31587e-05, 0
72.4, 0.186265, 2.90221e-05, 0, -0.0946553, 9.26258e-05, 0
72.41, 0.1853, 2.99456e-05, 0, -0.0981754, 9.20671e-05, 0
72.42, 0.184301, 3.08634e-05, 0, -0.101733, 9.14818e-05, 0
72.43, 0.183266, 3.17751e-05, 0, -0.10533, 9.08688e-05, 0
72.44, 0.182194, 3.26806e-05, 0, -0.108969, 9.0227e-05, 0
72.45, 0.181086, 3.35796e-05, 0, -0.112651, 8.95553e-05, 0
72.46, 0.179941, 3.44716e-05, 0, -0.11638, 8.88524e-05, 0
72.47, 0.178758, 3.53565e-05, 0, -0.120157, 8.81171e-05, 0
72.48, 0.177538, 3.62339e-05, 0, -0.123985, 8.73478e-05, 0
72.49, 0.176278, 3.71034e-05, 0, -0.127868, 8.65431e-05, 0
72.5, 0.17498, 3.79646e-05, 0, -0.131806, 8.57013e-05, 0
72.51, 0.173642, 3.88173e-05, 0, -0.135805, 8.48206e-05, 0
72.52, 0.172264, 3.96609e-05, 0, -0.139867, 8.3899e-05, 0
72.53, 0.170845, 4.04951e-05, 0, -0.143995, 8.29345e-05, 0
72.54, 0.169384, 4.13194e-05, 0, -0.148193, 8.19248e-05, 0
72.55, 0.16788, 4.21334e-05, 0, -0.152466, 8.08676e-05, 0
72.56, 0.166334, 4.29366e-05, 0, -0.156817, 7.97601e-05, 0
72.57, 0.164744, 4.37284e-05, 0, -0.161251, 7.85994e-05, 0
72.58, 0.163109, 4.45084e-05, 0, -0.165772, 7.73824e-05, 0
72.59, 0.161428, 4.52759e-05, 0, -0.170386, 7.61058e-05, 0
72.6, 0.159701, 4.60303e-05, 0, -0.175099, 7.47658e-05, 0
72.61, 0.157926, 4.6771e-05, 0, -0.179916, 7.33582e-05, 0
72.62, 0.156102, 4.74972e-05, 0, -0.184844, 7.18787e-05, 0
72.63, 0.154228, 4.82083e-05, 0, -0.189891, 7.03223e-05, 0
72.64, 0.152304, 4.89034e-05, 0, -0.195063, 6.86835e-05, 0
72.65, 0.150327, 4.95817e-05, 0, -0.200369, 6.69565e-05, 0
72.66, 0.148296, 5.02422e-05, 0, -0.205819, 6.51345e-05, 0
72.67, 0.14621, 5.0884e-05, 0, -0.211422, 6.32103e-05, 0
72.68, 0.144067, 5.15061e-05, 0, -0.21719, 6.11757e-05, 0
72.69, 0.141866, 5.21071e-05, 0, -0.223135, 5.90214e-05, 0
72.7, 0.139604, 5.26861e-05, 0, -0.229269, 5.67372e-05, 0
72.71, 0.137279, 5.32414e-05, 0, -0.235608, 5.43117e-05, 0
72.72, 0.134891, 5.37718e-05, 0, -0.242169, 5.17318e-05, 0
72.73, 0.132435, 5.42755e-05, 0, -0.24897, 4.89828e-05, 0
72.74, 0.12991, 5.47508e-05, 0, -0.256031, 4.60478e-05, 0
72.75, 0.127314, 5.51958e-05, 0, -0.263376, 4.29077e-05, 0
72.76, 0.124642, 5.56082e-05, 0, -0.271032, 3.95403e-05, 0
72.77, 0.121892, 5.59857e-05, 0, -0.279029, 3.59202e-05, 0
72.78, 0.11906, 5.63257e-05, 0, -0.2874, 3.20176e-05, 0
72.79, 0.116143, 5.6625e-05, 0, -0.296185, 2.77978e-05, 0
72.8, 0.113135, 5.68804e-05, 0, -0.305431, 2.32198e-05, 0
72.81, 0.110032, 5.70881e-05, 0, -0.315189, 1.8235e-05, 0
72.82, 0.106829, 5.72436e-05, 0, -0.325524, 1.27852e-05, 0
72.83, 0.10352, 5.7342e-05, 0, -0.336509, 6.79982e-06, 0
72.84, 0.100097, 5.73775e-05, 0, -0.348232, 1.92861e-07, 0
72.85, 0.0965521, 5.73434e-05, 0, -0.360801, -7.14202e-06, 0
72.86, 0.0928773, 5.72318e-05, 0, -0.374347, -1.5338e-05, 0
72.87, 0.0890614, 5.70332e-05, 0, -0.389031, -2.45642e-05, 0
72.88, 0.0850922, 5.67364e-05, 0, -0.405059, -3.50393e-05, 0
72.89, 0.0809549, 5.63273e-05, 0, -0.42269, -4.70512e-05, 0
72.9, 0.0766319, 5.57889e-05, 0, -0.442267, -6.0988e-05, 0
72.91, 0.0721015, 5.50994e-05, 0, -0.464246, -7.73866e-05, 0
72.92, 0.0673369, 5.42305e-05, 0, -0.489257, -9.70141e-05, 0
72.93, 0.0623034, 5.31446e-05, 0, -0.518196, -0.00012101, 0
72.94, 0.0569555, 5.17899e-05, 0, -0.552403, -0.000151151, 0
72.95, 0.0512309, 5.00915e-05, 0, -0.593989, -0.00019039, 0
72.96, 0.0450394, 4.79346e-05, 0, -0.64655, -0.000244055, 0
72.97, 0.0382414, 4.51276e-05, 0, -0.716894, -0.000322993, 0
72.98, 0.0305941, 4.13071e-05, 0, -0.820225, -0.00045372, 0
72.99, 0.0215878, 3.56089e-05, 0, -1.00206, -0.000726448, 0
73, 0.00952132, 2.44351e-05, 0, -1.55906, -0.00190054, 0
73.01, 0.0123314, -2.76023e-05, 0, 1.3598, -0.00142187, 0
73.02, 0.0234825, -3.69409e-05, 0, 0.955674, -0.000651698, 0
73.03, 0.0321592, -4.21545e-05, 0, 0.796313, -0.000421905, 0
73.04, 0.0396147, -4.57354e-05, 0, 0.701362, -0.000304863, 0
73.05, 0.0462807, -4.83956e-05, 0, 0.635261, -0.000232146, 0
73.06, 0.0523728, -5.04519e-05, 0, 0.585219, -0.000181878, 0
73.07, 0.0580185, -5.20764e-05, 0, 0.545282, -0.000144718, 0
73.08, 0.0633012, -5.33741e-05, 0, 0.512229, -0.00011595, 0
73.09, 0.0682795, -5.44144e-05, 0, 0.484138, -9.29136e-05, 0
73.1, 0.0729964, -5.5246e-05, 0, 0.459775, -7.39862e-05, 0
73.11, 0.0774846, -5.59043e-05, 0, 0.438304, -5.81157e-05, 0
73.12, 0.0817701, -5.64161e-05, 0, 0.419135, -4.45881e-05, 0
73.13, 0.0858736, -5.68021e-05, 0, 0.401838, -3.29005e-05, 0
73.14, 0.089812, -5.7079e-05, 0, 0.386089, -2.26873e-05, 0
73.15, 0.0935997, -5.72599e-05, 0, 0.37164, -1.36759e-05, 0
73.16, 0.0972485, -5.73558e-05, 0, 0.358295, -5.65869e-06, 0
73.17, 0.100769, -5.73758e-05, 0, 0.345899, 1.52575e-06, 0
