t,x,y,z,dx,dy,dz
41.13, 0.183073, -3.19409e-05, 0, 0.105991, 9.07538e-05, 0
41.14, 0.184115, -3.10303e-05, 0, 0.102387, 9.1372e-05, 0
41.15, 0.185121, -3.01136e-05, 0, 0.098822, 9.19623e-05, 0
41.16, 0.186091, -2.91911e-05, 0, 0.0952952, 9.25258e-05, 0
41.17, 0.187027, -2.82631e-05, 0, 0.0918044, 9.30633e-05, 0
41.18, 0.187927, -2.73299e-05, 0, 0.0883476, 9.35759e-05, 0
41.19, 0.188794, -2.63917e-05, 0, 0.0849232, 9.40642e-05, 0
41.2, 0.189626, -2.54487e-05, 0, 0.0815294, 9.45292e-05, 0
41.21, 0.190424, -2.45012e-05, 0, 0.0781648, 9.49714e-05, 0
41.22, 0.191189, -2.35494e-05, 0, 0.0748276, 9.53916e-05, 0
41.23, 0.191921, -2.25934e-05, 0, 0.0715165, 9.57904e-05, 0
41.24, 0.19262, -2.16336e-05, 0, 0.0682299, 9.61685e-05, 0
41.25, 0.193286, -2.06701e-05, 0, 0.0649666, 9.65262e-05, 0
41.26, 0.193919, -1.97032e-05, 0, 0.0617251, 9.68642e-05, 0
41.27, 0.19452, -1.87329e-05, 0, 0.0585042, 9.71829e-05, 0
41.28, 0.195089, -1.77596e-05, 0, 0.0553026, 9.74828e-05, 0
41.29, 0.195626, -1.67833e-05, 0, 0.0521191, 9.77643e-05, 0
41.3, 0.196132, -1.58043e-05, 0, 0.0489525, 9.80277e-05, 0
41.31, 0.196605, -1.48228e-05, 0, 0.0458017, 9.82734e-05, 0
41.32, 0.197048, -1.38389e-05, 0, 0.0426655, 9.85018e-05, 0
41.33, 0.197459, -1.28528e-05, 0, 0.0395429, 9.8713e-05, 0
41.34, 0.197839, -1.18647e-05, 0, 0.0364328, 9.89075e-05, 0
41.35, 0.198188, -1.08747e-05, 0, 0.0333341, 9.90855e-05, 0
41.36, 0.198505, -9.88307e-06, 0, 0.0302459, 9.92471e-05, 0
41.37, 0.198792, -8.88986e-06, 0, 0.027167, 9.93925e-05, 0
41.38, 0.199049, -7.89528e-06, 0, 0.0240965, 9.95221e-05, 0
41.39, 0.199274, -6.89947e-06, 0, 0.0210335, 9.96359e-05, 0
41.4, 0.199469, -5.90261e-06, 0, 0.0179769, 9.9734e-05, 0
41.41, 0.199634, -4.90484e-06, 0, 0.0149258, 9.98166e-05, 0
41.42, 0.199768, -3.90633e-06, 0, 0.0118793, 9.98838e-05, 0
41.43, 0.199872, -2.90722e-06, 0, 0.00883635, 9.99357e-05, 0
41.44, 0.199945, -1.90766e-06, 0, 0.00579613, 9.99723e-05, 0
41.45, 0.199987, -9.07822e-07, 0, 0.00275768, 9.99937e-05, 0
41.46, 0.2, 9.21591e-08, 0, -0.000279933, 9.99999e-05, 0
41.47, 0.199982, 1.09213e-06, 0, -0.00331763, 9.99909e-05, 0
41.48, 0.199934, 2.09193e-06, 0, -0.00635634, 9.99667e-05, 0
41.49, 0.199855, 3.09141e-06, 0, -0.00939698, 9.99273e-05, 0
41.5, 0.199746, 4.09042e-06, 0, -0.0124405, 9.98726e-05, 0
41.51, 0.199606, 5.08881e-06, 0, -0.0154878, 9.98026e-05, 0
41.52, 0.199436, 6.08642e-06, 0, -0.0185398, 9.97171e-05, 0
41.53, 0.199235, 7.0831e-06, 0, -0.0215975, 9.96161e-05, 0
41.54, 0.199004, 8.07869e-06, 0, -0.0246619, 9.94994e-05, 0
41.55, 0.198742, 9.07304e-06, 0, -0.0277338, 9.93669e-05, 0
41.56, 0.198449, 1.0066e-05, 0, -0.0308144, 9.92185e-05, 0
41.57, 0.198126, 1.10574e-05, 0, -0.0339045, 9.90539e-05, 0
41.58, 0.197771, 1.2047e-05, 0, -0.0370052, 9.88729e-05, 0
41.59, 0.197385, 1.30348e-05, 0, -0.0401175, 9.86754e-05, 0
41.6, 0.196969, 1.40205e-05, 0, -0.0432425, 9.8461e-05, 0
41.61, 0.196521, 1.50039e-05, 0, -0.0463813, 9.82294e-05, 0
41.62, 0.196041, 1.5985e-05, 0, -0.0495349, 9.79805e-05, 0
41.63, 0.19553, 1.69635e-05, 0, -0.0527045, 9.77138e-05, 0
41.64, 0.194987, 1.79392e-05, 0, -0.0558913, 9.74289e-05, 0
41.65, 0.194412, 1.8912e-05, 0, -0.0590963, 9.71256e-05, 0
41.66, 0.193805, 1.98816e-05, 0, -0.062321, 9.68034e-05, 0
41.67, 0.193165, 2.0848e-05, 0, -0.0655664, 9.64618e-05, 0
41.68, 0.192493, 2.18108e-05, 0, -0.0688339, 9.61003e-05, 0
41.69, 0.191789, 2.27699e-05, 0, -0.0721249, 9.57185e-05, 0
41.7, 0.191051, 2.37251e-05, 0, -0.0754407, 9.53158e-05, 0
41.71, 0.19028, 2.46762e-05, 0, -0.0787828, 9.48916e-05, 0
41.72, 0.189475, 2.56229e-05, 0, -0.0821527, 9.44452e-05, 0
41.73, 0.188637, 2.6565e-05, 0, -0.085552, 9.3976e-05, 0
41.74, 0.187764, 2.75023e-05, 0, -0.0889823, 9.34833e-05, 0
41.75, 0.186857, 2.84346e-05, 0, -0.0924452, 9.29662e-05, 0
41.76, 0.185915, 2.93616e-05, 0, -0.0959425, 9.24239e-05, 0
41.77, 0.184938, 3.0283e-05, 0, -0.0994762, 9.18555e-05, 0
41.78, 0.183925, 3.11986e-05, 0, -0.103048, 9.12602e-05, 0
41.79, 0.182877, 3.21081e-05, 0, -0.10666, 9.06367e-05, 0
41.8, 0.181792, 3.30112e-05, 0, -0.110315, 8.99841e-05, 0
41.81, 0.18067, 3.39077e-05, 0, -0.114014, 8.93011e-05, 0
41.82, 0.179511, 3.47971e-05, 0, -0.11776, 8.85865e-05, 0
41.83, 0.178315, 3.56793e-05, 0, -0.121556, 8.78389e-05, 0
41.84, 0.17708, 3.65538e-05, 0, -0.125403, 8.70568e-05, 0
41.85, 0.175807, 3.74203e-05, 0, -0.129306, 8.62387e-05, 0
41.86, 0.174494, 3.82784e-05, 0, -0.133266, 8.53828e-05, 0
41.87, 0.173141, 3.91278e-05, 0, -0.137288, 8.44873e-05, 0
41.88, 0.171748, 3.9968e-05, 0, -0.141373, 8.35502e-05, 0
41.89, 0.170313, 4.07987e-05, 0, -0.145527, 8.25695e-05, 0
41.9, 0.168837, 4.16193e-05, 0, -0.149752, 8.15426e-05, 0
41.91, 0.167318, 4.24294e-05, 0, -0.154053, 8.04672e-05, 0
41.92, 0.165756, 4.32285e-05, 0, -0.158434, 7.93406e-05, 0
41.93, 0.164149, 4.4016e-05, 0, -0.162899, 7.81596e-05, 0
41.94, 0.162498, 4.47915e-05, 0, -0.167454, 7.69212e-05, 0
41.95, 0.1608, 4.55542e-05, 0, -0.172103, 7.56218e-05, 0
41.96, 0.159055, 4.63037e-05, 0, -0.176854, 7.42574e-05, 0
41.97, 0.157262, 4.70391e-05, 0, -0.181711, 7.2824e-05, 0
41.98, 0.155421, 4.77599e-05, 0, -0.186682, 7.13169e-05, 0
41.99, 0.153528, 4.84652e-05, 0, -0.191773, 6.97309e-05, 0
42, 0.151585, 4.91542e-05, 0, -0.196994, 6.80605e-05, 0
42.01, 0.149588, 4.98261e-05, 0, -0.202352, 6.62995e-05, 0
42.02, 0.147537, 5.04799e-05, 0, -0.207856, 6.44409e-05, 0
42.03, 0.14543, 5.11146e-05, 0, -0.213519, 6.24771e-05, 0
42.04, 0.143266, 5.17291e-05, 0, -0.21935, 6.03997e-05, 0
42.05, 0.141043, 5.23222e-05, 0, -0.225362, 5.8199e-05, 0
42.06, 0.138758, 5.28926e-05, 0, -0.23157, 5.58645e-05, 0
42.07, 0.136411, 5.3439e-05, 0, -0.237989, 5.33839e-05, 0
42.08, 0.133998, 5.39598e-05, 0, -0.244635, 5.07438e-05, 0
42.09, 0.131517, 5.44533e-05, 0, -0.251529, 4.79286e-05, 0
42.1, 0.128966, 5.49177e-05, 0, -0.258692, 4.49207e-05, 0
42.11, 0.126342, 5.5351e-05, 0, -0.266148, 4.16999e-05, 0
42.12, 0.123642, 5.57509e-05, 0, -0.273925, 3.8243e-05, 0
42.13, 0.120863, 5.6115e-05, 0, -0.282054, 3.45229e-05, 0
42.14, 0.118, 5.64404e-05, 0, -0.290573, 3.05083e-05, 0
42.15, 0.11505, 5.6724e-05, 0, -0.299521, 2.61622e-05, 0
42.16, 0.112008, 5.69624e-05, 0, -0.308948, 2.14411e-05, 0
42.17, 0.108869, 5.71514e-05, 0, -0.318911, 1.62931e-05, 0
42.18, 0.105628, 5.72866e-05, 0, -0.329474, 1.06557e-05, 0
42.19, 0.102277, 5.73627e-05, 0, -0.340719, 4.45319e-06, 0
42.2, 0.0988107, 5.73735e-05, 0, -0.352739, -2.40723e-06, 0
42.21, 0.0952196, 5.73119e-05, 0, -0.36565, -1.00409e-05, 0
42.22, 0.0914943, 5.71696e-05, 0, -0.379592, -1.85929e-05, 0
42.23, 0.0876237, 5.69364e-05, 0, -0.394743, -2.82488e-05, 0
42.24, 0.0835946, 5.66002e-05, 0, -0.411325, -3.92498e-05, 0
42.25, 0.0793915, 5.61459e-05, 0, -0.429626, -5.19162e-05, 0
42.26, 0.0749952, 5.55548e-05, 0, -0.450023, -6.66839e-05, 0
42.27, 0.0703823, 5.48032e-05, 0, -0.47303, -8.41622e-05, 0
42.28, 0.0655235, 5.38597e-05, 0, -0.499359, -0.000105234, 0
42.29, 0.0603807, 5.26822e-05, 0, -0.530044, -0.000131232, 0
42.3, 0.054903, 5.12117e-05, 0, -0.566656, -0.000164279, 0
42.31, 0.0490195, 4.93613e-05, 0, -0.611736, -0.000208, 0
42.32, 0.0426256, 4.69942e-05, 0, -0.669761, -0.000269202, 0
42.33, 0.0355526, 4.38724e-05, 0, -0.749663, -0.000362547, 0
42.34, 0.0274912, 3.95134e-05, 0, -0.873165, -0.000527505, 0
42.35, 0.0177124, 3.26031e-05, 0, -1.11822, -0.000929153, 0
42.36, 0.00192675, 1.12091e-05, 0, -3.53413, -0.01018, 0
42.37, 0.0168905, -3.19094e-05, 0, 1.14768, -0.000984092, 0
42.38, 0.0268534, -3.91245e-05, 0, 0.885105, -0.000544783, 0
42.39, 0.0350061, -4.36062e-05, 0, 0.756745, -0.000371328, 0
42.4, 0.0421379, -4.67969e-05, 0, 0.674669, -0.000274632, 0
42.41, 0.0485744, -4.92091e-05, 0, 0.615438, -0.00021174, 0
42.42, 0.0544908, -5.10915e-05, 0, 0.569602, -0.000167034, 0
42.43, 0.0599952, -5.25862e-05, 0, 0.532477, -0.00013336, 0
42.44, 0.0651605, -5.37827e-05, 0, 0.501423, -0.000106934, 0
42.45, 0.0700385, -5.47416e-05, 0, 0.474818, -8.55572e-05, 0
42.46, 0.0746681, -5.5506e-05, 0, 0.451597, -6.7852e-05, 0
42.47, 0.0790792, -5.61078e-05, 0, 0.43103, -5.29108e-05, 0
42.48, 0.0832958, -5.65714e-05, 0, 0.412591, -4.01082e-05, 0
42.49, 0.0873369, -5.69156e-05, 0, 0.395895, -2.89983e-05, 0
42.5, 0.0912185, -5.71559e-05, 0, 0.380649, -1.92538e-05, 0
42.51, 0.0949539, -5.73044e-05, 0, 0.366625, -1.06285e-05, 0
42.52, 0.0985544, -5.73715e-05, 0, 0.353644, -2.93347e-06, 0
42.53, 0.10203, -5.73657e-05, 0, 0.341564, 3.97885e-06, 0
42.54, 0.105388, -5.72942e-05, 0, 0.330266, 1.02257e-05, 0
42.55, 0.108637, -5.71631e-05, 0, 0.319656, 1.59014e-05, 0
42.56, 0.111783, -5.69778e-05, 0, 0.309652, 2.10827e-05, 0
42.57, 0.114832, -5.67429e-05, 0, 0.300188, 2.58329e-05, 0
42.58, 0.117789, -5.64624e-05, 0, 0.291207, 3.02047e-05, 0
42.59, 0.120658, -5.61399e-05, 0, 0.282659, 3.4242e-05, 0
42.6, 0.123443, -5.57785e-05, 0, 0.274502, 3.79823e-05, 0
42.61, 0.126149, -5.53811e-05, 0, 0.266701, 4.14574e-05, 0
42.62, 0.128778, -5.49502e-05, 0, 0.259222, 4.46945e-05, 0
42.63, 0.131334, -5.4488e-05, 0, 0.252039, 4.77171e-05, 0
42.64, 0.13382, -5.39965e-05, 0, 0.245127, 5.05456e-05, 0
42.65, 0.136238, -5.34776e-05, 0, 0.238463, 5.31979e-05, 0
42.66, 0.13859, -5.29331e-05, 0, 0.232028, 5.56896e-05, 0
42.67, 0.140879, -5.23643e-05, 0, 0.225806, 5.80343e-05, 0
42.68, 0.143107, -5.17728e-05, 0, 0.21978, 6.02443e-05, 0
42.69, 0.145275, -5.11599e-05, 0, 0.213936, 6.23304e-05, 0
42.7, 0.147386, -5.05266e-05, 0, 0.208262, 6.43021e-05, 0
42.71, 0.149441, -4.98742e-05, 0, 0.202746, 6.6168e-05, 0
42.72, 0.151442, -4.92036e-05, 0, 0.197378, 6.79359e-05, 0
42.73, 0.153389, -4.85158e-05, 0, 0.192147, 6.96127e-05, 0
42.74, 0.155285, -4.78116e-05, 0, 0.187047, 7.12045e-05, 0
42.75, 0.15713, -4.70919e-05, 0, 0.182068, 7.27172e-05, 0
42.76, 0.158927, -4.63575e-05, 0, 0.177202, 7.41558e-05, 0
42.77, 0.160675, -4.5609e-05, 0, 0.172445, 7.5525e-05, 0
42.78, 0.162376, -4.48472e-05, 0, 0.167788, 7.6829e-05, 0
42.79, 0.164031, -4.40727e-05, 0, 0.163226, 7.80718e-05, 0
42.8, 0.165641, -4.3286e-05, 0, 0.158755, 7.92568e-05, 0
42.81, 0.167206, -4.24877e-05, 0, 0.154368, 8.03873e-05, 0
42.82, 0.168728, -4.16784e-05, 0, 0.150061, 8.14663e-05, 0
42.83, 0.170208, -4.08586e-05, 0, 0.145831, 8.24966e-05, 0
42.84, 0.171645, -4.00286e-05, 0, 0.141672, 8.34806e-05, 0
42.85, 0.173041, -3.91891e-05, 0, 0.137582, 8.44208e-05, 0
42.86, 0.174397, -3.83404e-05, 0, 0.133556, 8.53192e-05, 0
42.87, 0.175713, -3.74828e-05, 0, 0.129591, 8.61779e-05, 0
42.88, 0.176989, -3.66169e-05, 0, 0.125684, 8.69987e-05, 0
42.89, 0.178227, -3.5743e-05, 0, 0.121833, 8.77833e-05, 0
42.9, 0.179426, -3.48614e-05, 0, 0.118034, 8.85334e-05, 0
42.91, 0.180587, -3.39724e-05, 0, 0.114284, 8.92504e-05, 0
42.92, 0.181712, -3.30765e-05, 0, 0.110581, 8.99356e-05, 0
42.93, 0.182799, -3.21738e-05, 0, 0.106924, 9.05904e-05, 0
42.94, 0.18385, -3.12648e-05, 0, 0.103309, 9.12159e-05, 0
42.95, 0.184866, -3.03496e-05, 0, 0.099734, 9.18133e-05, 0
42.96, 0.185845, -2.94286e-05, 0, 0.0961976, 9.23836e-05, 0
42.97, 0.18679, -2.8502e-05, 0, 0.0926977, 9.29277e-05, 0
42.98, 0.187699, -2.75701e-05, 0, 0.0892323, 9.34466e-05, 0
42.99, 0.188574, -2.66332e-05, 0, 0.0857998, 9.39411e-05, 0
43, 0.189415, -2.56914e-05, 0, 0.0823983, 9.4412e-05, 0
43.01, 0.190222, -2.4745e-05, 0, 0.0790263, 9.486e-05, 0
43.02, 0.190996, -2.37942e-05, 0, 0.0756822, 9.52858e-05, 0
43.03, 0.191736, -2.28393e-05, 0, 0.0723645, 9.569e-05, 0
43.04, 0.192443, -2.18805e-05, 0, 0.0690718, 9.60733e-05, 0
43.05, 0.193118, -2.09179e-05, 0, 0.0658026, 9.64362e-05, 0
43.06, 0.193759, -1.99519e-05, 0, 0.0625557, 9.67793e-05, 0
43.07, 0.194369, -1.89824e-05, 0, 0.0593296, 9.71029e-05, 0
43.08, 0.194946, -1.80099e-05, 0, 0.0561231, 9.74076e-05, 0
43.09, 0.195491, -1.70343e-05, 0, 0.0529351, 9.76937e-05, 0
43.1, 0.196005, -1.6056e-05, 0, 0.0497643, 9.79617e-05, 0
43.11, 0.196487, -1.50752e-05, 0, 0.0466096, 9.8212e-05, 0
43.12, 0.196937, -1.40919e-05, 0, 0.0434697, 9.84448e-05, 0
43.13, 0.197356, -1.31063e-05, 0, 0.0403438, 9.86604e-05, 0
43.14, 0.197744, -1.21187e-05, 0, 0.0372305, 9.88592e-05, 0
43.15, 0.198101, -1.11292e-05, 0, 0.034129, 9.90413e-05, 0
43.16, 0.198427, -1.01379e-05, 0, 0.0310382, 9.92071e-05, 0
43.17, 0.198722, -9.14511e-06, 0, 0.027957, 9.93567e-05, 0
43.18, 0.198986, -8.15086e-06, 0, 0.0248844, 9.94904e-05, 0
43.19, 0.199219, -7.15535e-06, 0, 0.0218195, 9.96082e-05, 0
43.2, 0.199422, -6.15875e-06, 0, 0.0187614, 9.97103e-05, 0
43.21, 0.199595, -5.1612e-06, 0, 0.015709, 9.97969e-05, 0
43.22, 0.199736, -4.16286e-06, 0, 0.0126614, 9.98681e-05, 0
43.23, 0.199848, -3.16389e-06, 0, 0.00961763, 9.99239e-05, 0
43.24, 0.199929, -2.16443e-06, 0, 0.00657681, 9.99644e-05, 0
43.25, 0.199979, -1.16465e-06, 0, 0.00353799, 9.99897e-05, 0
43.26, 0.2, -1.6469e-07, 0, 0.000500246, 9.99998e-05, 0
43.27, 0.199989, 8.35295e-07, 0, -0.00253734, 9.99947e-05, 0
43.28, 0.199949, 1.83515e-06, 0, -0.00557571, 9.99744e-05, 0
43.29, 0.199878, 2.83473e-06, 0, -0.00861576, 9.99389e-05, 0
43.3, 0.199776, 3.83388e-06, 0, -0.0116584, 9.98881e-05, 0
43.31, 0.199645, 4.83244e-06, 0, -0.0147047, 9.9822e-05, 0
43.32, 0.199482, 5.83027e-06, 0, -0.0177554, 9.97405e-05, 0
43.33, 0.19929, 6.8272e-06, 0, -0.0208116, 9.96435e-05, 0
43.34, 0.199066, 7.82309e-06, 0, -0.0238741, 9.95309e-05, 0
43.35, 0.198812, 8.81777e-06, 0, -0.026944, 9.94025e-05, 0
43.36, 0.198527, 9.81109e-06, 0, -0.0300223, 9.92582e-05, 0
43.37, 0.198212, 1.08029e-05, 0, -0.0331098, 9.90977e-05, 0
43.38, 0.197865, 1.1793e-05, 0, -0.0362077, 9.8921e-05, 0
43.39, 0.197487, 1.27812e-05, 0, -0.039317, 9.87277e-05, 0
43.4, 0.197079, 1.37675e-05, 0, -0.0424386, 9.85177e-05, 0
43.41, 0.196639, 1.47515e-05, 0, -0.0455738, 9.82906e-05, 0
43.42, 0.196167, 1.57332e-05, 0, -0.0487235, 9.80461e-05, 0
43.43, 0.195664, 1.67124e-05, 0, -0.0518889, 9.7784e-05, 0
43.44, 0.195129, 1.76889e-05, 0, -0.0550711, 9.75039e-05, 0
43.45, 0.194563, 1.86624e-05, 0, -0.0582713, 9.72053e-05, 0
43.46, 0.193964, 1.96329e-05, 0, -0.0614908, 9.6888e-05, 0
43.47, 0.193333, 2.06001e-05, 0, -0.0647308, 9.65514e-05, 0
43.48, 0.192669, 2.15639e-05, 0, -0.0679925, 9.61951e-05, 0
43.49, 0.191973, 2.25239e-05, 0, -0.0712773, 9.58186e-05, 0
43.5, 0.191243, 2.34802e-05, 0, -0.0745866, 9.54213e-05, 0
43.51, 0.190481, 2.44323e-05, 0, -0.0779218, 9.50026e-05, 0
43.52, 0.189685, 2.53801e-05, 0, -0.0812845, 9.4562e-05, 0
43.53, 0.188855, 2.63235e-05, 0, -0.084676, 9.40987e-05, 0
43.54, 0.187991, 2.7262e-05, 0, -0.0880982, 9.36121e-05, 0
43.55, 0.187093, 2.81956e-05, 0, -0.0915525, 9.31014e-05, 0
43.56, 0.18616, 2.9124e-05, 0, -0.0950409, 9.25656e-05, 0
43.57, 0.185192, 3.00469e-05, 0, -0.098565, 9.20041e-05, 0
43.58, 0.184189, 3.0964e-05, 0, -0.102127, 9.14157e-05, 0
43.59, 0.183149, 3.18751e-05, 0, -0.105728, 9.07996e-05, 0
43.6, 0.182074, 3.27799e-05, 0, -0.109372, 9.01546e-05, 0
43.61, 0.180962, 3.36781e-05, 0, -0.113059, 8.94795e-05, 0
43.62, 0.179813, 3.45694e-05, 0, -0.116793, 8.87731e-05, 0
43.63, 0.178626, 3.54534e-05, 0, -0.120576, 8.80341e-05, 0
43.64, 0.177401, 3.63299e-05, 0, -0.12441, 8.72611e-05, 0
43.65, 0.176137, 3.71985e-05, 0, -0.128298, 8.64524e-05, 0
43.66, 0.174835, 3.80589e-05, 0, -0.132243, 8.56063e-05, 0
43.67, 0.173492, 3.89105e-05, 0, -0.136249, 8.47212e-05, 0
43.68, 0.17211, 3.97531e-05, 0, -0.140318, 8.3795e-05, 0
43.69, 0.170686, 4.05863e-05, 0, -0.144453, 8.28257e-05, 0
43.7, 0.16922, 4.14095e-05, 0, -0.14866, 8.18109e-05, 0
43.71, 0.167712, 4.22223e-05, 0, -0.152941, 8.07482e-05, 0
43.72, 0.166161, 4.30243e-05, 0, -0.157301, 7.9635e-05, 0
43.73, 0.164566, 4.38149e-05, 0, -0.161744, 7.84683e-05, 0
43.74, 0.162926, 4.45935e-05, 0, -0.166275, 7.7245e-05, 0
43.75, 0.16124, 4.53596e-05, 0, -0.1709, 7.59615e-05, 0
43.76, 0.159508, 4.61125e-05, 0, -0.175624, 7.46143e-05, 0
43.77, 0.157727, 4.68516e-05, 0, -0.180453, 7.3199e-05, 0
43.78, 0.155898, 4.75762e-05, 0, -0.185394, 7.17113e-05, 0
43.79, 0.154019, 4.82856e-05, 0, -0.190453, 7.01461e-05, 0
43.8, 0.152089, 4.89789e-05, 0, -0.19564, 6.84979e-05, 0
43.81, 0.150106, 4.96552e-05, 0, -0.200962, 6.67608e-05, 0
43.82, 0.148069, 5.03138e-05, 0, -0.206428, 6.4928e-05, 0
43.83, 0.145977, 5.09535e-05, 0, -0.212049, 6.2992e-05, 0
43.84, 0.143828, 5.15732e-05, 0, -0.217835, 6.09446e-05, 0
43.85, 0.14162, 5.2172e-05, 0, -0.2238, 5.87766e-05, 0
43.86, 0.139351, 5.27483e-05, 0, -0.229956, 5.64775e-05, 0
43.87, 0.13702, 5.3301e-05, 0, -0.236319, 5.40357e-05, 0
43.88, 0.134624, 5.38285e-05, 0, -0.242905, 5.14379e-05, 0
43.89, 0.132161, 5.43292e-05, 0, -0.249734, 4.86693e-05, 0
43.9, 0.129628, 5.48013e-05, 0, -0.256825, 4.57127e-05, 0
43.91, 0.127023, 5.52428e-05, 0, -0.264203, 4.25487e-05, 0
43.92, 0.124343, 5.56515e-05, 0, -0.271895, 3.91548e-05, 0
43.93, 0.121584, 5.6025e-05, 0, -0.279931, 3.55052e-05, 0
43.94, 0.118743, 5.63607e-05, 0, -0.288345, 3.15695e-05, 0
43.95, 0.115816, 5.66553e-05, 0, -0.297179, 2.73124e-05, 0
43.96, 0.112798, 5.69057e-05, 0, -0.306478, 2.26922e-05, 0
43.97, 0.109685, 5.71078e-05, 0, -0.316297, 1.76593e-05, 0
43.98, 0.10647, 5.72573e-05, 0, -0.3267, 1.21542e-05, 0
43.99, 0.103149, 5.73491e-05, 0, -0.337761, 6.10491e-06, 0
44, 0.0997125, 5.73773e-05, 0, -0.349572, -5.76525e-07, 0
44.01, 0.0961542, 5.73351e-05, 0, -0.362241, -7.99909e-06, 0
44.02, 0.0924644, 5.72144e-05, 0, -0.375904, -1.62994e-05, 0
44.03, 0.0886323, 5.70056e-05, 0, -0.390725, -2.56513e-05, 0
44.04, 0.0846454, 5.66971e-05, 0, -0.406915, -3.62799e-05, 0
44.05, 0.0804886, 5.62748e-05, 0, -0.424743, -4.84825e-05, 0
44.06, 0.0761439, 5.57209e-05, 0, -0.444559, -6.26606e-05, 0
44.07, 0.0715892, 5.50131e-05, 0, -0.466837, -7.93717e-05, 0
44.08, 0.0667968, 5.41224e-05, 0, -0.492229, -9.94155e-05, 0
44.09, 0.0617312, 5.30098e-05, 0, -0.521673, -0.000123985, 0
44.1, 0.0563453, 5.16215e-05, 0, -0.556569, -0.000154954, 0
44.11, 0.0505743, 4.98792e-05, 0, -0.59915, -0.000195457, 0
44.12, 0.0443242, 4.76621e-05, 0, -0.653248, -0.00025122, 0
44.13, 0.0374473, 4.47661e-05, 0, -0.726231, -0.000334084, 0
44.14, 0.0296834, 4.07969e-05, 0, -0.834948, -0.000473776, 0
44.15, 0.0204686, 3.47822e-05, 0, -1.03232, -0.000777104, 0
44.16, 0.00771271, 2.20964e-05, 0, -1.74044, -0.00239311, 0
44.17, 0.0137831, -2.90687e-05, 0, 1.28122, -0.00125105, 0
44.18, 0.0245213, -3.76379e-05, 0, 0.932457, -0.000615618, 0
44.19, 0.0330286, -4.26097e-05, 0, 0.783725, -0.000405535, 0
44.2, 0.0403819, -4.60656e-05, 0, 0.693004, -0.000295271, 0
44.21, 0.0469764, -4.86476e-05, 0, 0.629111, -0.000225745, 0
44.22, 0.0530142, -5.06496e-05, 0, 0.580403, -0.000177258, 0
44.23, 0.0586164, -5.22337e-05, 0, 0.54135, -0.000141201, 0
44.24, 0.0638631, -5.35001e-05, 0, 0.508922, -0.00011317, 0
44.25, 0.0688108, -5.45154e-05, 0, 0.481292, -9.06522e-05, 0
44.26, 0.073501, -5.53264e-05, 0, 0.457283, -7.21051e-05, 0
44.27, 0.0779658, -5.59673e-05, 0, 0.436091, -5.65227e-05, 0
44.28, 0.0822303, -5.64644e-05, 0, 0.417147, -4.32193e-05, 0
44.29, 0.0863148, -5.68377e-05, 0, 0.400034, -3.17099e-05, 0
44.3, 0.090236, -5.71034e-05, 0, 0.384439, -2.16409e-05, 0
44.31, 0.0940078, -5.72744e-05, 0, 0.37012, -1.27482e-05, 0
44.32, 0.097642, -5.73616e-05, 0, 0.356887, -4.82976e-06, 0
44.33, 0.101149, -5.73737e-05, 0, 0.344587, 2.27132e-06, 0
44.34, 0.104536, -5.73185e-05, 0, 0.333099, 8.67928e-06, 0
44.35, 0.107813, -5.72021e-05, 0, 0.32232, 1.44937e-05, 0
44.36, 0.110985, -5.70303e-05, 0, 0.312167, 1.97955e-05, 0
44.37, 0.114058, -5.68077e-05, 0, 0.302571, 2.4651e-05, 0
44.38, 0.117038, -5.65386e-05, 0, 0.29347, 2.91154e-05, 0
44.39, 0.119929, -5.62266e-05, 0, 0.284815, 3.32349e-05, 0
44.4, 0.122736, -5.58749e-05, 0, 0.276562, 3.70482e-05, 0
44.41, 0.125462, -5.54865e-05, 0, 0.268672, 4.05887e-05, 0
44.42, 0.12811, -5.50639e-05, 0, 0.261114, 4.38845e-05, 0
44.43, 0.130685, -5.46095e-05, 0, 0.253857, 4.69601e-05, 0
44.44, 0.133188, -5.41254e-05, 0, 0.246877, 4.98367e-05, 0
44.45, 0.135623, -5.36134e-05, 0, 0.240152, 5.25327e-05, 0
44.46, 0.137992, -5.30753e-05, 0, 0.23366, 5.50642e-05, 0
44.47, 0.140297, -5.25126e-05, 0, 0.227385, 5.74455e-05, 0
44.48, 0.14254, -5.19268e-05, 0, 0.221309, 5.9689e-05, 0
44.49, 0.144724, -5.13193e-05, 0, 0.21542, 6.18059e-05, 0
44.5, 0.146849, -5.06911e-05, 0, 0.209704, 6.38061e-05, 0
44.51, 0.148919, -5.00435e-05, 0, 0.204148, 6.56984e-05, 0
44.52, 0.150933, -4.93775e-05, 0, 0.198743, 6.74908e-05, 0
44.53, 0.152894, -4.8694e-05, 0, 0.193478, 6.91904e-05, 0
44.54, 0.154803, -4.7994e-05, 0, 0.188345, 7.08035e-05, 0
44.55, 0.156661, -4.72782e-05, 0, 0.183335, 7.2336e-05, 0
44.56, 0.15847, -4.65475e-05, 0, 0.178441, 7.37932e-05, 0
44.57, 0.16023, -4.58026e-05, 0, 0.173657, 7.51798e-05, 0
44.58, 0.161943, -4.50441e-05, 0, 0.168974, 7.65001e-05, 0
44.59, 0.16361, -4.42728e-05, 0, 0.164389, 7.77583e-05, 0
