t,abs,rel
0.07392, 2.22045e-16, 1.399e-16
0.07393, 0, 0
0.07394, 0, 0
0.07395, 2.22045e-16, 1.399e-16
0.07396, 0, 0
0.07397, 0, 0
0.07398, 2.22045e-16, 1.399e-16
0.07399, 2.22045e-16, 1.399e-16
0.074, 0, 0
0.07401, 0, 0
0.07402, 0, 0
0.07403, 0, 0
0.07404, 2.22045e-16, 1.399e-16
0.07405, 2.22045e-16, 1.399e-16
0.07406, 0, 0
0.07407, 2.22045e-16, 1.399e-16
0.07408, 0, 0
0.07409, 0, 0
0.0741, 2.22045e-16, 1.399e-16
0.07411, 2.22045e-16, 1.399e-16
0.07412, 2.22045e-16, 1.399e-16
0.07413, 2.22045e-16, 1.399e-16
0.07414, 0, 0
0.07415, 2.22045e-16, 1.399e-16
0.07416, 0, 0
0.07417, 0, 0
0.07418, 0, 0
0.07419, 0, 0
0.0742, 0, 0
0.07421, 2.22045e-16, 1.399e-16
0.07422, 0, 0
0.07423, 0, 0
0.07424, 2.22045e-16, 1.399e-16
0.07425, 0, 0
0.07426, 2.22045e-16, 1.399e-16
0.07427, 2.22045e-16, 1.399e-16
0.07428, 0, 0
0.07429, 0, 0
0.0743, 0, 0
0.07431, 0, 0
0.07432, 2.22045e-16, 1.399e-16
0.07433, 0, 0
0.07434, 0, 0
0.07435, 2.22045e-16, 1.399e-16
0.07436, 0, 0
0.07437, 2.22045e-16, 1.399e-16
0.07438, 2.22045e-16, 1.399e-16
0.07439, 0, 0
0.0744, 2.22045e-16, 1.399e-16
0.07441, 2.22045e-16, 1.399e-16
0.07442, 2.22045e-16, 1.399e-16
0.07443, 0, 0
0.07444, 2.22045e-16, 1.399e-16
0.07445, 0, 0
0.07446, 0, 0
0.07447, 0, 0
0.07448, 2.22045e-16, 1.399e-16
0.07449, 2.22045e-16, 1.399e-16
0.0745, 2.22045e-16, 1.399e-16
0.07451, 0, 0
0.07452, 0, 0
0.07453, 0, 0
0.07454, 2.22045e-16, 1.399e-16
0.07455, 0, 0
0.07456, 2.22045e-16, 1.399e-16
0.07457, 2.22045e-16, 1.399e-16
0.07458, 2.22045e-16, 1.399e-16
0.07459, 2.22045e-16, 1.399e-16
0.0746, 2.22045e-16, 1.399e-16
0.07461, 0, 0
0.07462, 0, 0
0.07463, 0, 0
0.07464, 0, 0
0.07465, 2.22045e-16, 1.399e-16
0.07466, 0, 0
0.07467, 2.22045e-16, 1.399e-16
0.07468, 2.22045e-16, 1.399e-16
0.07469, 0, 0
0.0747, 2.22045e-16, 1.399e-16
0.07471, 0, 0
0.07472, 2.22045e-16, 1.399e-16
0.07473, 0, 0
0.07474, 2.22045e-16, 1.399e-16
0.07475, 0, 0
0.07476, 0, 0
0.07477, 2.22045e-16, 1.399e-16
0.07478, 2.22045e-16, 1.399e-16
0.07479, 2.22045e-16, 1.399e-16
0.0748, 2.22045e-16, 1.399e-16
0.07481, 0, 0
0.07482, 0, 0
0.07483, 0, 0
0.07484, 0, 0
0.07485, 0, 0
0.07486, 2.22045e-16, 1.399e-16
0.07487, 0, 0
0.07488, 2.22045e-16, 1.399e-16
0.07489, 2.22045e-16, 1.399e-16
0.0749, 0, 0
0.07491, 2.22045e-16, 1.399e-16
0.07492, 2.22045e-16, 1.399e-16
0.07493, 0, 0
0.07494, 2.22045e-16, 1.399e-16
0.07495, 2.22045e-16, 1.399e-16
0.07496, 0, 0
0.07497, 2.22045e-16, 1.399e-16
0.07498, 2.22045e-16, 1.399e-16
0.07499, 2.22045e-16, 1.399e-16
0.075, 2.22045e-16, 1.399e-16
0.07501, 0, 0
0.07502, 0, 0
0.07503, 2.22045e-16, 1.399e-16
0.07504, 2.22045e-16, 1.399e-16
0.07505, 2.22045e-16, 1.399e-16
0.07506, 2.22045e-16, 1.399e-16
0.07507, 2.22045e-16, 1.399e-16
0.07508, 0, 0
0.07509, 0, 0
0.0751, 0, 0
0.07511, 2.22045e-16, 1.399e-16
0.07512, 0, 0
0.07513, 0, 0
0.07514, 0, 0
0.07515, 2.22045e-16, 1.399e-16
0.07516, 0, 0
0.07517, 2.22045e-16, 1.399e-16
0.07518, 2.22045e-16, 1.399e-16
0.07519, 0, 0
0.0752, 0, 0
0.07521, 0, 0
0.07522, 2.22045e-16, 1.399e-16
0.07523, 2.22045e-16, 1.399e-16
0.07524, 0, 0
0.07525, 0, 0
0.07526, 0, 0
0.07527, 0, 0
0.07528, 0, 0
0.07529, 2.22045e-16, 1.399e-16
0.0753, 2.22045e-16, 1.399e-16
0.07531, 2.22045e-16, 1.399e-16
0.07532, 2.22045e-16, 1.399e-16
0.07533, 2.22045e-16, 1.399e-16
0.07534, 2.22045e-16, 1.399e-16
0.07535, 0, 0
0.07536, 0, 0
0.07537, 0, 0
0.07538, 0, 0
0.07539, 2.22045e-16, 1.399e-16
0.0754, 2.22045e-16, 1.399e-16
0.07541, 2.22045e-16, 1.399e-16
0.07542, 2.22045e-16, 1.399e-16
0.07543, 0, 0
0.07544, 0, 0
0.07545, 2.22045e-16, 1.399e-16
0.07546, 0, 0
0.07547, 2.22045e-16, 1.399e-16
0.07548, 0, 0
0.07549, 2.22045e-16, 1.399e-16
0.0755, 0, 0
0.07551, 2.22045e-16, 1.399e-16
0.07552, 0, 0
0.07553, 0, 0
0.07554, 4.44089e-16, 2.79799e-16
0.07555, 0, 0
0.07556, 0, 0
0.07557, 2.22045e-16, 1.399e-16
0.07558, 0, 0
0.07559, 0, 0
0.0756, 0, 0
0.07561, 2.22045e-16, 1.399e-16
0.07562, 2.22045e-16, 1.399e-16
0.07563, 0, 0
0.07564, 2.22045e-16, 1.399e-16
0.07565, 0, 0
0.07566, 0, 0
0.07567, 0, 0
0.07568, 2.22045e-16, 1.399e-16
0.07569, 2.22045e-16, 1.399e-16
0.0757, 4.44089e-16, 2.79799e-16
0.07571, 2.22045e-16, 1.399e-16
0.07572, 2.22045e-16, 1.399e-16
0.07573, 0, 0
0.07574, 0, 0
0.07575, 0, 0
0.07576, 0, 0
0.07577, 0, 0
0.07578, 2.22045e-16, 1.399e-16
0.07579, 2.22045e-16, 1.399e-16
0.0758, 2.22045e-16, 1.399e-16
0.07581, 0, 0
0.07582, 2.22045e-16, 1.399e-16
0.07583, 2.22045e-16, 1.399e-16
0.07584, 2.22045e-16, 1.399e-16
0.07585, 2.22045e-16, 1.399e-16
0.07586, 0, 0
0.07587, 4.44089e-16, 2.79799e-16
0.07588, 0, 0
0.07589, 0, 0
0.0759, 0, 0
0.07591, 0, 0
0.07592, 0, 0
0.07593, 0, 0
0.07594, 2.22045e-16, 1.399e-16
0.07595, 0, 0
0.07596, 0, 0
0.07597, 0, 0
0.07598, 2.22045e-16, 1.399e-16
0.07599, 2.22045e-16, 1.399e-16
0.076, 2.22045e-16, 1.399e-16
0.07601, 0, 0
0.07602, 0, 0
0.07603, 0, 0
0.07604, 0, 0
0.07605, 2.22045e-16, 1.399e-16
0.07606, 0, 0
0.07607, 2.22045e-16, 1.399e-16
0.07608, 2.22045e-16, 1.399e-16
0.07609, 0, 0
0.0761, 0, 0
0.07611, 0, 0
0.07612, 2.22045e-16, 1.399e-16
0.07613, 0, 0
0.07614, 2.22045e-16, 1.399e-16
0.07615, 0, 0
0.07616, 0, 0
0.07617, 0, 0
0.07618, 0, 0
0.07619, 2.22045e-16, 1.399e-16
0.0762, 0, 0
0.07621, 2.22045e-16, 1.399e-16
0.07622, 2.22045e-16, 1.399e-16
0.07623, 0, 0
0.07624, 2.22045e-16, 1.399e-16
0.07625, 2.22045e-16, 1.399e-16
0.07626, 0, 0
0.07627, 2.22045e-16, 1.399e-16
0.07628, 2.22045e-16, 1.399e-16
0.07629, 2.22045e-16, 1.399e-16
0.0763, 0, 0
0.07631, 0, 0
0.07632, 0, 0
0.07633, 0, 0
0.07634, 2.22045e-16, 1.399e-16
0.07635, 2.22045e-16, 1.399e-16
0.07636, 2.22045e-16, 1.399e-16
0.07637, 0, 0
0.07638, 2.22045e-16, 1.399e-16
0.07639, 0, 0
0.0764, 2.22045e-16, 1.399e-16
0.07641, 2.22045e-16, 1.399e-16
0.07642, 0, 0
0.07643, 2.22045e-16, 1.399e-16
0.07644, 0, 0
0.07645, 0, 0
0.07646, 2.22045e-16, 1.399e-16
0.07647, 0, 0
0.07648, 0, 0
0.07649, 2.22045e-16, 1.399e-16
0.0765, 0, 0
0.07651, 0, 0
0.07652, 2.22045e-16, 1.399e-16
0.07653, 2.22045e-16, 1.399e-16
0.07654, 0, 0
0.07655, 0, 0
0.07656, 0, 0
0.07657, 0, 0
0.07658, 0, 0
0.07659, 0, 0
0.0766, 0, 0
0.07661, 2.22045e-16, 1.399e-16
0.07662, 2.22045e-16, 1.399e-16
0.07663, 2.22045e-16, 1.399e-16
0.07664, 2.22045e-16, 1.399e-16
0.07665, 0, 0
0.07666, 2.22045e-16, 1.399e-16
0.07667, 2.22045e-16, 1.399e-16
0.07668, 2.22045e-16, 1.399e-16
0.07669, 0, 0
0.0767, 4.44089e-16, 2.79799e-16
0.07671, 0, 0
0.07672, 0, 0
0.07673, 0, 0
0.07674, 0, 0
0.07675, 2.22045e-16, 1.399e-16
0.07676, 2.22045e-16, 1.399e-16
0.07677, 0, 0
0.07678, 0, 0
0.07679, 0, 0
0.0768, 0, 0
0.07681, 2.22045e-16, 1.399e-16
0.07682, 0, 0
0.07683, 0, 0
0.07684, 0, 0
0.07685, 2.22045e-16, 1.399e-16
0.07686, 0, 0
0.07687, 0, 0
0.07688, 2.22045e-16, 1.399e-16
0.07689, 0, 0
0.0769, 0, 0
0.07691, 0, 0
0.07692, 0, 0
0.07693, 0, 0
0.07694, 0, 0
0.07695, 0, 0
0.07696, 2.22045e-16, 1.399e-16
0.07697, 2.22045e-16, 1.399e-16
0.07698, 0, 0
0.07699, 2.22045e-16, 1.399e-16
0.077, 2.22045e-16, 1.399e-16
0.07701, 0, 0
0.07702, 2.22045e-16, 1.399e-16
0.07703, 4.44089e-16, 2.79799e-16
0.07704, 0, 0
0.07705, 0, 0
0.07706, 0, 0
0.07707, 2.22045e-16, 1.399e-16
0.07708, 2.22045e-16, 1.399e-16
0.07709, 0, 0
0.0771, 0, 0
0.07711, 0, 0
0.07712, 0, 0
0.07713, 0, 0
0.07714, 0, 0
0.07715, 0, 0
0.07716, 0, 0
0.07717, 2.22045e-16, 1.399e-16
0.07718, 0, 0
0.07719, 2.22045e-16, 1.399e-16
0.0772, 0, 0
0.07721, 0, 0
0.07722, 0, 0
0.07723, 0, 0
0.07724, 2.22045e-16, 1.399e-16
0.07725, 0, 0
0.07726, 2.22045e-16, 1.399e-16
0.07727, 0, 0
0.07728, 0, 0
0.07729, 2.22045e-16, 1.399e-16
0.0773, 2.22045e-16, 1.399e-16
0.07731, 2.22045e-16, 1.399e-16
0.07732, 2.22045e-16, 1.399e-16
0.07733, 0, 0
0.07734, 2.22045e-16, 1.399e-16
0.07735, 2.22045e-16, 1.399e-16
0.07736, 0, 0
0.07737, 0, 0
0.07738, 2.22045e-16, 1.399e-16
0.07739, 0, 0
0.0774, 2.22045e-16, 1.399e-16
0.07741, 2.22045e-16, 1.399e-16
0.07742, 2.22045e-16, 1.399e-16
0.07743, 0, 0
0.07744, 0, 0
0.07745, 0, 0
0.07746, 0, 0
0.07747, 2.22045e-16, 1.399e-16
0.07748, 0, 0
0.07749, 2.22045e-16, 1.399e-16
0.0775, 0, 0
0.07751, 2.22045e-16, 1.399e-16
0.07752, 0, 0
0.07753, 0, 0
0.07754, 0, 0
0.07755, 2.22045e-16, 1.399e-16
0.07756, 0, 0
0.07757, 0, 0
0.07758, 2.22045e-16, 1.399e-16
0.07759, 0, 0
0.0776, 0, 0
0.07761, 0, 0
0.07762, 0, 0
0.07763, 2.22045e-16, 1.399e-16
0.07764, 2.22045e-16, 1.399e-16
0.07765, 2.22045e-16, 1.399e-16
0.07766, 2.22045e-16, 1.399e-16
0.07767, 0, 0
0.07768, 2.22045e-16, 1.399e-16
0.07769, 2.22045e-16, 1.399e-16
0.0777, 0, 0
0.07771, 0, 0
0.07772, 0, 0
0.07773, 0, 0
0.07774, 2.22045e-16, 1.399e-16
0.07775, 2.22045e-16, 1.399e-16
0.07776, 2.22045e-16, 1.399e-16
0.07777, 0, 0
0.07778, 2.22045e-16, 1.399e-16
0.07779, 0, 0
0.0778, 2.22045e-16, 1.399e-16
0.07781, 0, 0
0.07782, 2.22045e-16, 1.399e-16
0.07783, 0, 0
0.07784, 2.22045e-16, 1.399e-16
0.07785, 0, 0
0.07786, 0, 0
0.07787, 0, 0
0.07788, 0, 0
0.07789, 2.22045e-16, 1.399e-16
0.0779, 0, 0
0.07791, 2.22045e-16, 1.399e-16
0.07792, 0, 0
0.07793, 0, 0
0.07794, 0, 0
0.07795, 2.22045e-16, 1.399e-16
0.07796, 0, 0
0.07797, 0, 0
0.07798, 2.22045e-16, 1.399e-16
0.07799, 2.22045e-16, 1.399e-16
0.078, 2.22045e-16, 1.399e-16
0.07801, 0, 0
0.07802, 0, 0
0.07803, 0, 0
0.07804, 2.22045e-16, 1.399e-16
0.07805, 0, 0
0.07806, 4.44089e-16, 2.79799e-16
0.07807, 0, 0
0.07808, 2.22045e-16, 1.399e-16
0.07809, 0, 0
0.0781, 0, 0
0.07811, 0, 0
0.07812, 0, 0
0.07813, 0, 0
0.07814, 2.22045e-16, 1.399e-16
0.07815, 0, 0
0.07816, 0, 0
0.07817, 2.22045e-16, 1.399e-16
0.07818, 2.22045e-16, 1.399e-16
0.07819, 0, 0
0.0782, 2.22045e-16, 1.399e-16
0.07821, 2.22045e-16, 1.399e-16
0.07822, 0, 0
0.07823, 0, 0
0.07824, 2.22045e-16, 1.399e-16
0.07825, 0, 0
0.07826, 0, 0
0.07827, 2.22045e-16, 1.399e-16
0.07828, 2.22045e-16, 1.399e-16
0.07829, 2.22045e-16, 1.399e-16
0.0783, 0, 0
0.07831, 0, 0
0.07832, 2.22045e-16, 1.399e-16
0.07833, 0, 0
0.07834, 0, 0
0.07835, 0, 0
0.07836, 2.22045e-16, 1.399e-16
0.07837, 2.22045e-16, 1.399e-16
0.07838, 0, 0
0.07839, 2.22045e-16, 1.399e-16
0.0784, 2.22045e-16, 1.399e-16
0.07841, 2.22045e-16, 1.399e-16
0.07842, 2.22045e-16, 1.399e-16
0.07843, 0, 0
0.07844, 0, 0
0.07845, 0, 0
0.07846, 0, 0
0.07847, 4.44089e-16, 2.79799e-16
0.07848, 0, 0
0.07849, 0, 0
0.0785, 2.22045e-16, 1.399e-16
0.07851, 2.22045e-16, 1.399e-16
0.07852, 0, 0
0.07853, 0, 0
0.07854, 0, 0
0.07855, 0, 0
0.07856, 0, 0
0.07857, 0, 0
0.07858, 0, 0
0.07859, 2.22045e-16, 1.399e-16
0.0786, 2.22045e-16, 1.399e-16
0.07861, 0, 0
0.07862, 0, 0
0.07863, 2.22045e-16, 1.399e-16
0.07864, 0, 0
0.07865, 0, 0
0.07866, 0, 0
0.07867, 0, 0
0.07868, 0, 0
0.07869, 2.22045e-16, 1.399e-16
0.0787, 2.22045e-16, 1.399e-16
0.07871, 0, 0
0.07872, 2.22045e-16, 1.399e-16
0.07873, 0, 0
0.07874, 2.22045e-16, 1.399e-16
0.07875, 2.22045e-16, 1.399e-16
0.07876, 0, 0
0.07877, 0, 0
0.07878, 2.22045e-16, 1.399e-16
0.07879, 0, 0
0.0788, 2.22045e-16, 1.399e-16
0.07881, 0, 0
0.07882, 0, 0
0.07883, 0, 0
0.07884, 0, 0
0.07885, 0, 0
0.07886, 2.22045e-16, 1.399e-16
0.07887, 2.22045e-16, 1.399e-16
0.07888, 0, 0
0.07889, 0, 0
0.0789, 2.22045e-16, 1.399e-16
0.07891, 0, 0
0.07892, 2.22045e-16, 1.399e-16
0.07893, 2.22045e-16, 1.399e-16
0.07894, 2.22045e-16, 1.399e-16
0.07895, 2.22045e-16, 1.399e-16
0.07896, 2.22045e-16, 1.399e-16
0.07897, 2.22045e-16, 1.399e-16
0.07898, 0, 0
0.07899, 0, 0
0.079, 0, 0
0.07901, 2.22045e-16, 1.399e-16
0.07902, 0, 0
0.07903, 2.22045e-16, 1.399e-16
0.07904, 0, 0
0.07905, 0, 0
0.07906, 2.22045e-16, 1.399e-16
0.07907, 0, 0
0.07908, 2.22045e-16, 1.399e-16
0.07909, 0, 0
0.0791, 0, 0
0.07911, 2.22045e-16, 1.399e-16
0.07912, 0, 0
0.07913, 0, 0
0.07914, 0, 0
0.07915, 0, 0
0.07916, 2.22045e-16, 1.399e-16
0.07917, 0, 0
0.07918, 2.22045e-16, 1.399e-16
0.07919, 2.22045e-16, 1.399e-16
0.0792, 0, 0
0.07921, 0, 0
0.07922, 2.22045e-16, 1.399e-16
0.07923, 2.22045e-16, 1.399e-16
0.07924, 0, 0
0.07925, 2.22045e-16, 1.399e-16
0.07926, 0, 0
0.07927, 0, 0
0.07928, 2.22045e-16, 1.399e-16
0.07929, 2.22045e-16, 1.399e-16
0.0793, 0, 0
0.07931, 0, 0
0.07932, 0, 0
0.07933, 2.22045e-16, 1.399e-16
0.07934, 2.22045e-16, 1.399e-16
0.07935, 0, 0
0.07936, 0, 0
0.07937, 2.22045e-16, 1.399e-16
0.07938, 0, 0
0.07939, 2.22045e-16, 1.399e-16
0.0794, 2.22045e-16, 1.399e-16
0.07941, 2.22045e-16, 1.399e-16
0.07942, 0, 0
0.07943, 0, 0
0.07944, 4.44089e-16, 2.79799e-16
0.07945, 0, 0
0.07946, 0, 0
0.07947, 2.22045e-16, 1.399e-16
0.07948, 2.22045e-16, 1.399e-16
0.07949, 2.22045e-16, 1.399e-16
0.0795, 0, 0
0.07951, 2.22045e-16, 1.399e-16
0.07952, 0, 0
0.07953, 2.22045e-16, 1.399e-16
0.07954, 0, 0
0.07955, 0, 0
0.07956, 0, 0
0.07957, 0, 0
0.07958, 0, 0
0.07959, 0, 0
0.0796, 2.22045e-16, 1.399e-16
0.07961, 0, 0
0.07962, 2.22045e-16, 1.399e-16
0.07963, 2.22045e-16, 1.399e-16
0.07964, 2.22045e-16, 1.399e-16
0.07965, 0, 0
0.07966, 0, 0
0.07967, 0, 0
0.07968, 0, 0
0.07969, 2.22045e-16, 1.399e-16
0.0797, 0, 0
0.07971, 2.22045e-16, 1.399e-16
0.07972, 0, 0
0.07973, 0, 0
0.07974, 0, 0
0.07975, 2.22045e-16, 1.399e-16
0.07976, 0, 0
0.07977, 2.22045e-16, 1.399e-16
0.07978, 2.22045e-16, 1.399e-16
0.07979, 2.22045e-16, 1.399e-16
0.0798, 0, 0
0.07981, 0, 0
0.07982, 2.22045e-16, 1.399e-16
0.07983, 0, 0
0.07984, 0, 0
0.07985, 0, 0
0.07986, 4.44089e-16, 2.79799e-16
0.07987, 2.22045e-16, 1.399e-16
0.07988, 0, 0
0.07989, 2.22045e-16, 1.399e-16
0.0799, 0, 0
0.07991, 2.22045e-16, 1.399e-16
0.07992, 0, 0
0.07993, 0, 0
0.07994, 0, 0
0.07995, 0, 0
0.07996, 0, 0
0.07997, 2.22045e-16, 1.399e-16
0.07998, 2.22045e-16, 1.399e-16
0.07999, 2.22045e-16, 1.399e-16
0.08, 2.22045e-16, 1.399e-16
0.08001, 2.22045e-16, 1.399e-16
0.08002, 0, 0
0.08003, 0, 0
0.08004, 2.22045e-16, 1.399e-16
0.08005, 4.44089e-16, 2.79799e-16
0.08006, 2.22045e-16, 1.399e-16
0.08007, 2.22045e-16, 1.399e-16
0.08008, 0, 0
0.08009, 0, 0
0.0801, 2.22045e-16, 1.399e-16
0.08011, 0, 0
0.08012, 2.22045e-16, 1.399e-16
0.08013, 0, 0
0.08014, 2.22045e-16, 1.399e-16
0.08015, 2.22045e-16, 1.399e-16
0.08016, 2.22045e-16, 1.399e-16
0.08017, 2.22045e-16, 1.399e-16
0.08018, 2.22045e-16, 1.399e-16
0.08019, 0, 0
0.0802, 0, 0
0.08021, 0, 0
0.08022, 2.22045e-16, 1.399e-16
0.08023, 0, 0
0.08024, 0, 0
0.08025, 0, 0
0.08026, 2.22045e-16, 1.399e-16
0.08027, 2.22045e-16, 1.399e-16
0.08028, 2.22045e-16, 1.399e-16
0.08029, 2.22045e-16, 1.399e-16
0.0803, 0, 0
0.08031, 2.22045e-16, 1.399e-16
0.08032, 2.22045e-16, 1.399e-16
0.08033, 2.22045e-16, 1.399e-16
0.08034, 2.22045e-16, 1.399e-16
0.08035, 0, 0
0.08036, 0, 0
0.08037, 0, 0
0.08038, 0, 0
0.08039, 0, 0
0.0804, 2.22045e-16, 1.399e-16
0.08041, 4.44089e-16, 2.79799e-16
0.08042, 0, 0
0.08043, 0, 0
0.08044, 0, 0
0.08045, 0, 0
0.08046, 0, 0
0.08047, 0, 0
0.08048, 2.22045e-16, 1.399e-16
0.08049, 0, 0
0.0805, 0, 0
0.08051, 0, 0
0.08052, 0, 0
0.08053, 2.22045e-16, 1.399e-16
0.08054, 2.22045e-16, 1.399e-16
0.08055, 0, 0
0.08056, 2.22045e-16, 1.399e-16
0.08057, 0, 0
0.08058, 2.22045e-16, 1.399e-16
0.08059, 2.22045e-16, 1.399e-16
0.0806, 0, 0
0.08061, 0, 0
0.08062, 0, 0
0.08063, 0, 0
0.08064, 0, 0
0.08065, 0, 0
0.08066, 0, 0
0.08067, 0, 0
0.08068, 0, 0
0.08069, 0, 0
0.0807, 0, 0
0.08071, 2.22045e-16, 1.399e-16
0.08072, 0, 0
0.08073, 2.22045e-16, 1.399e-16
0.08074, 0, 0
0.08075, 0, 0
0.08076, 0, 0
0.08077, 0, 0
0.08078, 0, 0
0.08079, 0, 0
0.0808, 2.22045e-16, 1.399e-16
0.08081, 0, 0
0.08082, 2.22045e-16, 1.399e-16
0.08083, 0, 0
0.08084, 2.22045e-16, 1.399e-16
0.08085, 2.22045e-16, 1.399e-16
0.08086, 0, 0
0.08087, 0, 0
0.08088, 0, 0
0.08089, 2.22045e-16, 1.399e-16
0.0809, 0, 0
0.08091, 0, 0
0.08092, 4.44089e-16, 2.79799e-16
0.08093, 2.22045e-16, 1.399e-16
0.08094, 2.22045e-16, 1.399e-16
0.08095, 2.22045e-16, 1.399e-16
0.08096, 0, 0
0.08097, 0, 0
0.08098, 0, 0
0.08099, 0, 0
0.081, 2.22045e-16, 1.399e-16
0.08101, 2.22045e-16, 1.399e-16
0.08102, 0, 0
0.08103, 2.22045e-16, 1.399e-16
0.08104, 0, 0
0.08105, 2.22045e-16, 1.399e-16
0.08106, 0, 0
0.08107, 0, 0
0.08108, 0, 0
0.08109, 0, 0
0.0811, 0, 0
0.08111, 0, 0
0.08112, 0, 0
0.08113, 2.22045e-16, 1.399e-16
0.08114, 2.22045e-16, 1.399e-16
0.08115, 2.22045e-16, 1.399e-16
0.08116, 0, 0
0.08117, 0, 0
0.08118, 2.22045e-16, 1.399e-16
0.08119, 0, 0
0.0812, 2.22045e-16, 1.399e-16
0.08121, 0, 0
0.08122, 0, 0
0.08123, 0, 0
0.08124, 0, 0
0.08125, 2.22045e-16, 1.399e-16
0.08126, 2.22045e-16, 1.399e-16
0.08127, 0, 0
0.08128, 0, 0
0.08129, 2.22045e-16, 1.399e-16
0.0813, 0, 0
0.08131, 0, 0
0.08132, 0, 0
0.08133, 0, 0
0.08134, 2.22045e-16, 1.399e-16
0.08135, 0, 0
0.08136, 2.22045e-16, 1.399e-16
0.08137, 0, 0
0.08138, 0, 0
0.08139, 0, 0
0.0814, 2.22045e-16, 1.399e-16
0.08141, 2.22045e-16, 1.399e-16
0.08142, 2.22045e-16, 1.399e-16
0.08143, 2.22045e-16, 1.399e-16
0.08144, 0, 0
0.08145, 0, 0
0.08146, 0, 0
0.08147, 0, 0
0.08148, 2.22045e-16, 1.399e-16
0.08149, 0, 0
0.0815, 2.22045e-16, 1.399e-16
0.08151, 2.22045e-16, 1.399e-16
0.08152, 0, 0
0.08153, 0, 0
0.08154, 0, 0
0.08155, 0, 0
0.08156, 0, 0
0.08157, 0, 0
0.08158, 2.22045e-16, 1.399e-16
0.08159, 0, 0
0.0816, 0, 0
0.08161, 2.22045e-16, 1.399e-16
0.08162, 0, 0
0.08163, 0, 0
0.08164, 2.22045e-16, 1.399e-16
0.08165, 2.22045e-16, 1.399e-16
0.08166, 2.22045e-16, 1.399e-16
0.08167, 2.22045e-16, 1.399e-16
0.08168, 0, 0
0.08169, 2.22045e-16, 1.399e-16
0.0817, 0, 0
0.08171, 2.22045e-16, 1.399e-16
0.08172, 0, 0
0.08173, 2.22045e-16, 1.399e-16
0.08174, 0, 0
0.08175, 0, 0
0.08176, 0, 0
0.08177, 2.22045e-16, 1.399e-16
0.08178, 0, 0
0.08179, 2.22045e-16, 1.399e-16
0.0818, 2.22045e-16, 1.399e-16
0.08181, 0, 0
0.08182, 0, 0
0.08183, 2.22045e-16, 1.399e-16
0.08184, 2.22045e-16, 1.399e-16
0.08185, 2.22045e-16, 1.399e-16
0.08186, 0, 0
0.08187, 0, 0
0.08188, 2.22045e-16, 1.399e-16
0.08189, 2.22045e-16, 1.399e-16
0.0819, 0, 0
0.08191, 0, 0
0.08192, 2.22045e-16, 1.399e-16
0.08193, 2.22045e-16, 1.399e-16
0.08194, 0, 0
0.08195, 2.22045e-16, 1.399e-16
0.08196, 0, 0
0.08197, 2.22045e-16, 1.399e-16
0.08198, 0, 0
0.08199, 0, 0
0.082, 0, 0
0.08201, 0, 0
0.08202, 2.22045e-16, 1.399e-16
0.08203, 0, 0
0.08204, 4.44089e-16, 2.79799e-16
0.08205, 2.22045e-16, 1.399e-16
0.08206, 0, 0
0.08207, 2.22045e-16, 1.399e-16
0.08208, 2.22045e-16, 1.399e-16
0.08209, 0, 0
0.0821, 0, 0
0.08211, 0, 0
0.08212, 0, 0
0.08213, 0, 0
0.08214, 0, 0
0.08215, 0, 0
0.08216, 0, 0
0.08217, 0, 0
0.08218, 0, 0
0.08219, 0, 0
0.0822, 2.22045e-16, 1.399e-16
0.08221, 0, 0
0.08222, 2.22045e-16, 1.399e-16
0.08223, 4.44089e-16, 2.79799e-16
0.08224, 2.22045e-16, 1.399e-16
0.08225, 0, 0
0.08226, 0, 0
0.08227, 0, 0
0.08228, 0, 0
0.08229, 2.22045e-16, 1.399e-16
0.0823, 0, 0
0.08231, 0, 0
0.08232, 2.22045e-16, 1.399e-16
0.08233, 0, 0
0.08234, 2.22045e-16, 1.399e-16
0.08235, 0, 0
0.08236, 2.22045e-16, 1.399e-16
0.08237, 2.22045e-16, 1.399e-16
0.08238, 0, 0
0.08239, 0, 0
0.0824, 2.22045e-16, 1.399e-16
0.08241, 0, 0
0.08242, 0, 0
0.08243, 0, 0
0.08244, 2.22045e-16, 1.399e-16
0.08245, 2.22045e-16, 1.399e-16
0.08246, 0, 0
0.08247, 2.22045e-16, 1.399e-16
0.08248, 0, 0
0.08249, 0, 0
0.0825, 2.22045e-16, 1.399e-16
0.08251, 0, 0
0.08252, 0, 0
0.08253, 0, 0
0.08254, 2.22045e-16, 1.399e-16
0.08255, 4.44089e-16, 2.79799e-16
0.08256, 0, 0
0.08257, 0, 0
0.08258, 0, 0
0.08259, 0, 0
0.0826, 2.22045e-16, 1.399e-16
0.08261, 0, 0
0.08262, 0, 0
0.08263, 0, 0
0.08264, 0, 0
0.08265, 2.22045e-16, 1.399e-16
0.08266, 2.22045e-16, 1.399e-16
0.08267, 0, 0
0.08268, 0, 0
0.08269, 0, 0
0.0827, 2.22045e-16, 1.399e-16
0.08271, 0, 0
0.08272, 0, 0
0.08273, 0, 0
0.08274, 0, 0
0.08275, 0, 0
0.08276, 0, 0
0.08277, 0, 0
0.08278, 0, 0
0.08279, 2.22045e-16, 1.399e-16
0.0828, 0, 0
0.08281, 0, 0
0.08282, 0, 0
0.08283, 2.22045e-16, 1.399e-16
0.08284, 0, 0
