t,x,y,z,dx,dy,dz
67.85, 0.0163127, 3.14149e-05, 0, -1.16992, -0.00102699, 0
67.86, 0.00342768, -1.48944e-05, 0, 2.63976, -0.00563575, 0
67.87, 0.0182683, -3.30682e-05, 0, 1.09966, -0.000895742, 0
67.88, 0.0279298, -3.97921e-05, 0, 0.865515, -0.000517033, 0
67.89, 0.035933, -4.40784e-05, 0, 0.745209, -0.000357543, 0
67.9, 0.0429696, -4.71626e-05, 0, 0.666779, -0.000266397, 0
67.91, 0.0493383, -4.95078e-05, 0, 0.609587, -0.000206317, 0
67.92, 0.0552031, -5.13449e-05, 0, 0.565041, -0.000163251, 0
67.93, 0.0606666, -5.28073e-05, 0, 0.528799, -0.000130623, 0
67.94, 0.0657984, -5.39802e-05, 0, 0.498386, -0.000104911, 0
67.95, 0.0706486, -5.49216e-05, 0, 0.472265, -8.40435e-05, 0
67.96, 0.0752546, -5.56729e-05, 0, 0.449424, -6.67165e-05, 0
67.97, 0.0796456, -5.62648e-05, 0, 0.429162, -5.20644e-05, 0
67.98, 0.0838447, -5.67211e-05, 0, 0.410974, -3.94882e-05, 0
67.99, 0.0878708, -5.70601e-05, 0, 0.394488, -2.85591e-05, 0
68, 0.0917392, -5.72967e-05, 0, 0.37942, -1.89613e-05, 0
68.01, 0.0954632, -5.74429e-05, 0, 0.36555, -1.0457e-05, 0
68.02, 0.0990536, -5.75088e-05, 0, 0.352704, -2.86289e-06, 0
68.03, 0.10252, -5.75027e-05, 0, 0.340742, 3.96437e-06, 0
68.04, 0.105871, -5.74317e-05, 0, 0.32955, 1.01388e-05, 0
68.05, 0.109113, -5.73018e-05, 0, 0.319034, 1.57524e-05, 0
68.06, 0.112254, -5.71183e-05, 0, 0.309116, 2.08801e-05, 0
68.07, 0.115298, -5.68856e-05, 0, 0.299729, 2.55836e-05, 0
68.08, 0.11825, -5.66079e-05, 0, 0.290819, 2.99145e-05, 0
68.09, 0.121115, -5.62884e-05, 0, 0.282336, 3.3916e-05, 0
68.1, 0.123898, -5.59305e-05, 0, 0.27424, 3.76246e-05, 0
68.11, 0.126601, -5.55368e-05, 0, 0.266495, 4.10716e-05, 0
68.12, 0.129229, -5.51099e-05, 0, 0.259069, 4.42837e-05, 0
68.13, 0.131784, -5.46519e-05, 0, 0.251936, 4.7284e-05, 0
68.14, 0.134268, -5.41648e-05, 0, 0.24507, 5.00926e-05, 0
68.15, 0.136686, -5.36506e-05, 0, 0.23845, 5.2727e-05, 0
68.16, 0.139038, -5.31108e-05, 0, 0.232057, 5.52026e-05, 0
68.17, 0.141328, -5.2547e-05, 0, 0.225875, 5.75328e-05, 0
68.18, 0.143556, -5.19606e-05, 0, 0.219886, 5.97298e-05, 0
68.19, 0.145726, -5.13528e-05, 0, 0.214079, 6.18041e-05, 0
68.2, 0.147838, -5.07249e-05, 0, 0.20844, 6.37651e-05, 0
68.21, 0.149895, -5.00779e-05, 0, 0.202957, 6.56215e-05, 0
68.22, 0.151898, -4.94128e-05, 0, 0.197621, 6.73807e-05, 0
68.23, 0.153848, -4.87306e-05, 0, 0.192422, 6.90496e-05, 0
68.24, 0.155747, -4.80321e-05, 0, 0.187352, 7.06345e-05, 0
68.25, 0.157596, -4.73181e-05, 0, 0.182402, 7.21408e-05, 0
68.26, 0.159395, -4.65895e-05, 0, 0.177566, 7.35738e-05, 0
68.27, 0.161147, -4.58469e-05, 0, 0.172836, 7.49379e-05, 0
68.28, 0.162852, -4.5091e-05, 0, 0.168206, 7.62373e-05, 0
68.29, 0.164512, -4.43223e-05, 0, 0.163671, 7.7476e-05, 0
68.3, 0.166126, -4.35416e-05, 0, 0.159226, 7.86575e-05, 0
68.31, 0.167697, -4.27494e-05, 0, 0.154865, 7.97849e-05, 0
68.32, 0.169224, -4.19461e-05, 0, 0.150583, 8.08612e-05, 0
68.33, 0.170708, -4.11323e-05, 0, 0.146378, 8.18891e-05, 0
68.34, 0.172152, -4.03085e-05, 0, 0.142243, 8.28712e-05, 0
68.35, 0.173554, -3.9475e-05, 0, 0.138177, 8.38097e-05, 0
68.36, 0.174915, -3.86324e-05, 0, 0.134175, 8.47068e-05, 0
68.37, 0.176237, -3.7781e-05, 0, 0.130234, 8.55645e-05, 0
68.38, 0.17752, -3.69213e-05, 0, 0.12635, 8.63846e-05, 0
68.39, 0.178764, -3.60535e-05, 0, 0.122522, 8.71688e-05, 0
68.4, 0.179971, -3.5178e-05, 0, 0.118745, 8.79187e-05, 0
68.41, 0.18114, -3.42952e-05, 0, 0.115018, 8.86358e-05, 0
68.42, 0.182271, -3.34054e-05, 0, 0.111338, 8.93213e-05, 0
68.43, 0.183366, -3.25089e-05, 0, 0.107703, 8.99767e-05, 0
68.44, 0.184425, -3.16059e-05, 0, 0.104111, 9.0603e-05, 0
68.45, 0.185449, -3.06969e-05, 0, 0.100558, 9.12014e-05, 0
68.46, 0.186437, -2.9782e-05, 0, 0.0970442, 9.17729e-05, 0
68.47, 0.18739, -2.88615e-05, 0, 0.0935665, 9.23185e-05, 0
68.48, 0.188308, -2.79357e-05, 0, 0.0901235, 9.2839e-05, 0
68.49, 0.189192, -2.70048e-05, 0, 0.0867132, 9.33354e-05, 0
68.5, 0.190043, -2.60691e-05, 0, 0.083334, 9.38083e-05, 0
68.51, 0.190859, -2.51287e-05, 0, 0.0799844, 9.42586e-05, 0
68.52, 0.191642, -2.4184e-05, 0, 0.0766627, 9.46868e-05, 0
68.53, 0.192393, -2.32351e-05, 0, 0.0733675, 9.50937e-05, 0
68.54, 0.19311, -2.22822e-05, 0, 0.0700973, 9.54798e-05, 0
68.55, 0.193795, -2.13255e-05, 0, 0.0668508, 9.58458e-05, 0
68.56, 0.194447, -2.03653e-05, 0, 0.0636266, 9.6192e-05, 0
68.57, 0.195067, -1.94018e-05, 0, 0.0604234, 9.6519e-05, 0
68.58, 0.195655, -1.8435e-05, 0, 0.05724, 9.68273e-05, 0
68.59, 0.196212, -1.74653e-05, 0, 0.0540752, 9.71173e-05, 0
68.6, 0.196737, -1.64927e-05, 0, 0.0509278, 9.73893e-05, 0
68.61, 0.197231, -1.55176e-05, 0, 0.0477966, 9.76437e-05, 0
68.62, 0.197693, -1.45399e-05, 0, 0.0446806, 9.78809e-05, 0
68.63, 0.198124, -1.356e-05, 0, 0.0415787, 9.81011e-05, 0
68.64, 0.198525, -1.2578e-05, 0, 0.0384897, 9.83047e-05, 0
68.65, 0.198894, -1.1594e-05, 0, 0.0354127, 9.84918e-05, 0
68.66, 0.199233, -1.06082e-05, 0, 0.0323466, 9.86628e-05, 0
68.67, 0.199541, -9.62075e-06, 0, 0.0292905, 9.88178e-05, 0
68.68, 0.199819, -8.63187e-06, 0, 0.0262433, 9.89571e-05, 0
68.69, 0.200066, -7.64166e-06, 0, 0.0232041, 9.90808e-05, 0
68.7, 0.200283, -6.6503e-06, 0, 0.020172, 9.91891e-05, 0
68.71, 0.200469, -5.65793e-06, 0, 0.017146, 9.9282e-05, 0
68.72, 0.200626, -4.66471e-06, 0, 0.0141251, 9.93597e-05, 0
68.73, 0.200752, -3.67079e-06, 0, 0.0111085, 9.94224e-05, 0
68.74, 0.200848, -2.67632e-06, 0, 0.00809524, 9.947e-05, 0
68.75, 0.200914, -1.68144e-06, 0, 0.0050844, 9.95027e-05, 0
68.76, 0.20095, -6.86312e-07, 0, 0.00207508, 9.95204e-05, 0
68.77, 0.200955, 3.08919e-07, 0, -0.000933622, 9.95232e-05, 0
68.78, 0.200931, 1.3041e-06, 0, -0.0039426, 9.95112e-05, 0
68.79, 0.200876, 2.29909e-06, 0, -0.00695276, 9.94842e-05, 0
68.8, 0.200792, 3.29374e-06, 0, -0.009965, 9.94422e-05, 0
68.81, 0.200677, 4.28789e-06, 0, -0.0129802, 9.93853e-05, 0
68.82, 0.200532, 5.28139e-06, 0, -0.0159994, 9.93133e-05, 0
68.83, 0.200357, 6.2741e-06, 0, -0.0190233, 9.92261e-05, 0
68.84, 0.200152, 7.26586e-06, 0, -0.022053, 9.91237e-05, 0
68.85, 0.199916, 8.25652e-06, 0, -0.0250894, 9.90058e-05, 0
68.86, 0.19965, 9.24593e-06, 0, -0.0281335, 9.88725e-05, 0
68.87, 0.199353, 1.02339e-05, 0, -0.0311861, 9.87235e-05, 0
68.88, 0.199026, 1.12203e-05, 0, -0.0342483, 9.85585e-05, 0
68.89, 0.198668, 1.2205e-05, 0, -0.037321, 9.83775e-05, 0
68.9, 0.19828, 1.31878e-05, 0, -0.0404053, 9.81802e-05, 0
68.91, 0.19786, 1.41686e-05, 0, -0.0435022, 9.79664e-05, 0
68.92, 0.19741, 1.51471e-05, 0, -0.0466128, 9.77357e-05, 0
68.93, 0.196928, 1.61232e-05, 0, -0.0497381, 9.74878e-05, 0
68.94, 0.196415, 1.70968e-05, 0, -0.0528792, 9.72225e-05, 0
68.95, 0.19587, 1.80676e-05, 0, -0.0560372, 9.69394e-05, 0
68.96, 0.195294, 1.90355e-05, 0, -0.0592134, 9.66381e-05, 0
68.97, 0.194686, 2.00003e-05, 0, -0.0624089, 9.63183e-05, 0
68.98, 0.194046, 2.09618e-05, 0, -0.065625, 9.59794e-05, 0
68.99, 0.193373, 2.19199e-05, 0, -0.0688629, 9.5621e-05, 0
69, 0.192668, 2.28742e-05, 0, -0.072124, 9.52425e-05, 0
69.01, 0.191931, 2.38246e-05, 0, -0.0754095, 9.48436e-05, 0
69.02, 0.19116, 2.4771e-05, 0, -0.078721, 9.44235e-05, 0
69.03, 0.190356, 2.5713e-05, 0, -0.0820598, 9.39817e-05, 0
69.04, 0.189519, 2.66506e-05, 0, -0.0854276, 9.35174e-05, 0
69.05, 0.188648, 2.75833e-05, 0, -0.0888259, 9.303e-05, 0
69.06, 0.187742, 2.85111e-05, 0, -0.0922563, 9.25188e-05, 0
69.07, 0.186802, 2.94336e-05, 0, -0.0957207, 9.19828e-05, 0
69.08, 0.185828, 3.03506e-05, 0, -0.0992207, 9.14212e-05, 0
69.09, 0.184818, 3.12619e-05, 0, -0.102758, 9.08332e-05, 0
69.1, 0.183772, 3.21672e-05, 0, -0.106335, 9.02175e-05, 0
69.11, 0.182691, 3.30662e-05, 0, -0.109954, 8.95733e-05, 0
69.12, 0.181573, 3.39586e-05, 0, -0.113617, 8.88994e-05, 0
69.13, 0.180419, 3.48441e-05, 0, -0.117326, 8.81944e-05, 0
69.14, 0.179227, 3.57224e-05, 0, -0.121083, 8.74572e-05, 0
69.15, 0.177997, 3.65931e-05, 0, -0.124891, 8.66862e-05, 0
69.16, 0.176729, 3.7456e-05, 0, -0.128754, 8.58799e-05, 0
69.17, 0.175421, 3.83106e-05, 0, -0.132673, 8.50366e-05, 0
69.18, 0.174075, 3.91566e-05, 0, -0.136651, 8.41547e-05, 0
69.19, 0.172688, 3.99935e-05, 0, -0.140693, 8.32321e-05, 0
69.2, 0.171261, 4.08211e-05, 0, -0.144801, 8.22668e-05, 0
69.21, 0.169792, 4.16387e-05, 0, -0.148979, 8.12566e-05, 0
69.22, 0.168281, 4.2446e-05, 0, -0.153231, 8.01989e-05, 0
69.23, 0.166727, 4.32425e-05, 0, -0.157562, 7.90912e-05, 0
69.24, 0.165129, 4.40277e-05, 0, -0.161974, 7.79307e-05, 0
69.25, 0.163487, 4.4801e-05, 0, -0.166475, 7.67141e-05, 0
69.26, 0.1618, 4.55618e-05, 0, -0.171068, 7.54381e-05, 0
69.27, 0.160066, 4.63095e-05, 0, -0.175759, 7.4099e-05, 0
69.28, 0.158284, 4.70435e-05, 0, -0.180554, 7.26927e-05, 0
69.29, 0.156454, 4.77631e-05, 0, -0.18546, 7.12148e-05, 0
69.3, 0.154575, 4.84676e-05, 0, -0.190484, 6.96603e-05, 0
69.31, 0.152644, 4.91561e-05, 0, -0.195633, 6.8024e-05, 0
69.32, 0.150661, 4.98278e-05, 0, -0.200916, 6.62998e-05, 0
69.33, 0.148625, 5.04817e-05, 0, -0.206342, 6.44811e-05, 0
69.34, 0.146534, 5.1117e-05, 0, -0.21192, 6.25607e-05, 0
69.35, 0.144386, 5.17326e-05, 0, -0.217663, 6.05304e-05, 0
69.36, 0.14218, 5.23273e-05, 0, -0.223581, 5.83812e-05, 0
69.37, 0.139914, 5.28998e-05, 0, -0.229688, 5.61028e-05, 0
69.38, 0.137586, 5.34488e-05, 0, -0.235999, 5.36839e-05, 0
69.39, 0.135193, 5.3973e-05, 0, -0.24253, 5.11114e-05, 0
69.4, 0.132734, 5.44705e-05, 0, -0.249301, 4.83709e-05, 0
69.41, 0.130206, 5.49398e-05, 0, -0.25633, 4.54455e-05, 0
69.42, 0.127607, 5.53787e-05, 0, -0.263642, 4.23163e-05, 0
69.43, 0.124933, 5.57853e-05, 0, -0.271262, 3.89614e-05, 0
69.44, 0.12218, 5.61571e-05, 0, -0.279221, 3.53554e-05, 0
69.45, 0.119347, 5.64915e-05, 0, -0.287553, 3.1469e-05, 0
69.46, 0.116428, 5.67855e-05, 0, -0.296295, 2.72678e-05, 0
69.47, 0.11342, 5.70357e-05, 0, -0.305495, 2.27112e-05, 0
69.48, 0.110316, 5.72383e-05, 0, -0.315204, 1.77511e-05, 0
69.49, 0.107114, 5.73892e-05, 0, -0.325485, 1.23299e-05, 0
69.5, 0.103805, 5.74832e-05, 0, -0.336411, 6.37799e-06, 0
69.51, 0.100383, 5.75147e-05, 0, -0.348068, -1.89536e-07, 0
69.52, 0.0968405, 5.7477e-05, 0, -0.360564, -7.47762e-06, 0
69.53, 0.0931684, 5.73623e-05, 0, -0.374028, -1.56175e-05, 0
69.54, 0.0893562, 5.71612e-05, 0, -0.388618, -2.47758e-05, 0
69.55, 0.0853916, 5.68627e-05, 0, -0.404536, -3.51675e-05, 0
69.56, 0.0812602, 5.64529e-05, 0, -0.42204, -4.70755e-05, 0
69.57, 0.0769444, 5.59148e-05, 0, -0.441464, -6.08804e-05, 0
69.58, 0.072423, 5.52272e-05, 0, -0.463257, -7.71079e-05, 0
69.59, 0.0676693, 5.43622e-05, 0, -0.488034, -9.65073e-05, 0
69.6, 0.0626495, 5.32828e-05, 0, -0.516673, -0.000120189, 0
69.61, 0.0573187, 5.19385e-05, 0, -0.550476, -0.000149878, 0
69.62, 0.0516161, 5.0256e-05, 0, -0.591491, -0.000188429, 0
69.63, 0.0454536, 4.81238e-05, 0, -0.643187, -0.000240961, 0
69.64, 0.0386958, 4.53571e-05, 0, -0.712077, -0.000317805, 0
69.65, 0.0311092, 4.16083e-05, 0, -0.812525, -0.000443849, 0
69.66, 0.0222115, 3.60672e-05, 0, -0.986461, -0.000701387, 0
69.67, 0.0104716, 2.55648e-05, 0, -1.48312, -0.00171088, 0
69.68, 0.011466, -2.66814e-05, 0, 1.41365, -0.00154527, 0
69.69, 0.0228837, -3.65404e-05, 0, 0.970047, -0.000674974, 0
69.7, 0.0316648, -4.19102e-05, 0, 0.804061, -0.000432606, 0
69.71, 0.0391835, -4.55744e-05, 0, 0.706584, -0.000311409, 0
69.72, 0.0458946, -4.82894e-05, 0, 0.639198, -0.00023677, 0
69.73, 0.052022, -5.03862e-05, 0, 0.588397, -0.000185442, 0
69.74, 0.0576969, -5.20428e-05, 0, 0.547967, -0.000147629, 0
69.75, 0.0630047, -5.33673e-05, 0, 0.514574, -0.000118426, 0
69.76, 0.0680051, -5.44307e-05, 0, 0.486238, -9.5085e-05, 0
69.77, 0.072742, -5.52829e-05, 0, 0.461691, -7.59338e-05, 0
69.78, 0.0772487, -5.59598e-05, 0, 0.440079, -5.98936e-05, 0
69.79, 0.0815514, -5.64886e-05, 0, 0.4208, -4.62338e-05, 0
69.8, 0.085671, -5.68906e-05, 0, 0.403416, -3.44408e-05, 0
69.81, 0.0896249, -5.71824e-05, 0, 0.387597, -2.41419e-05, 0
69.82, 0.0934273, -5.73775e-05, 0, 0.37309, -1.50597e-05, 0
69.83, 0.0970904, -5.7487e-05, 0, 0.359699, -6.98316e-06, 0
69.84, 0.100624, -5.752e-05, 0, 0.347265, 2.51636e-07, 0
69.85, 0.104038, -5.74843e-05, 0, 0.335662, 6.77384e-06, 0
69.86, 0.10734, -5.73865e-05, 0, 0.324784, 1.26868e-05, 0
69.87, 0.110536, -5.72323e-05, 0, 0.314545, 1.80743e-05, 0
69.88, 0.113633, -5.70266e-05, 0, 0.304873, 2.30051e-05, 0
69.89, 0.116635, -5.67736e-05, 0, 0.295707, 2.75359e-05, 0
69.9, 0.119549, -5.6477e-05, 0, 0.286995, 3.17144e-05, 0
69.91, 0.122377, -5.61403e-05, 0, 0.278691, 3.55806e-05, 0
69.92, 0.125124, -5.57663e-05, 0, 0.270757, 3.91685e-05, 0
69.93, 0.127793, -5.53578e-05, 0, 0.263159, 4.25072e-05, 0
69.94, 0.130388, -5.49169e-05, 0, 0.255868, 4.56218e-05, 0
69.95, 0.132911, -5.4446e-05, 0, 0.248858, 4.8534e-05, 0
69.96, 0.135366, -5.39469e-05, 0, 0.242105, 5.12626e-05, 0
69.97, 0.137754, -5.34213e-05, 0, 0.23559, 5.38242e-05, 0
69.98, 0.140078, -5.28709e-05, 0, 0.229294, 5.62332e-05, 0
69.99, 0.142341, -5.22971e-05, 0, 0.223201, 5.85024e-05, 0
70, 0.144543, -5.17013e-05, 0, 0.217296, 6.06433e-05, 0
70.01, 0.146687, -5.10846e-05, 0, 0.211565, 6.26658e-05, 0
70.02, 0.148775, -5.04483e-05, 0, 0.205998, 6.45791e-05, 0
70.03, 0.150808, -4.97934e-05, 0, 0.200583, 6.63911e-05, 0
70.04, 0.152787, -4.91208e-05, 0, 0.195311, 6.81092e-05, 0
70.05, 0.154714, -4.84315e-05, 0, 0.190171, 6.97398e-05, 0
70.06, 0.156591, -4.77263e-05, 0, 0.185156, 7.1289e-05, 0
70.07, 0.158418, -4.7006e-05, 0, 0.180258, 7.27619e-05, 0
70.08, 0.160196, -4.62713e-05, 0, 0.175471, 7.41636e-05, 0
70.09, 0.161928, -4.55229e-05, 0, 0.170787, 7.54984e-05, 0
70.1, 0.163612, -4.47615e-05, 0, 0.166202, 7.67703e-05, 0
70.11, 0.165252, -4.39877e-05, 0, 0.161708, 7.7983e-05, 0
70.12, 0.166847, -4.32021e-05, 0, 0.157302, 7.914e-05, 0
70.13, 0.168398, -4.24051e-05, 0, 0.152977, 8.02443e-05, 0
70.14, 0.169907, -4.15973e-05, 0, 0.148731, 8.12987e-05, 0
70.15, 0.171373, -4.07793e-05, 0, 0.144559, 8.23059e-05, 0
70.16, 0.172798, -3.99514e-05, 0, 0.140456, 8.32684e-05, 0
70.17, 0.174182, -3.91141e-05, 0, 0.136419, 8.41882e-05, 0
70.18, 0.175527, -3.82677e-05, 0, 0.132445, 8.50676e-05, 0
70.19, 0.176832, -3.74128e-05, 0, 0.128531, 8.59084e-05, 0
70.2, 0.178097, -3.65497e-05, 0, 0.124673, 8.67123e-05, 0
70.21, 0.179325, -3.56787e-05, 0, 0.120869, 8.74811e-05, 0
70.22, 0.180515, -3.48002e-05, 0, 0.117116, 8.82163e-05, 0
70.23, 0.181668, -3.39145e-05, 0, 0.113411, 8.89192e-05, 0
70.24, 0.182783, -3.30219e-05, 0, 0.109752, 8.95913e-05, 0
70.25, 0.183863, -3.21228e-05, 0, 0.106137, 9.02336e-05, 0
70.26, 0.184906, -3.12173e-05, 0, 0.102563, 9.08475e-05, 0
70.27, 0.185914, -3.03059e-05, 0, 0.0990288, 9.14339e-05, 0
70.28, 0.186887, -2.93887e-05, 0, 0.095532, 9.19938e-05, 0
70.29, 0.187825, -2.84661e-05, 0, 0.0920708, 9.25283e-05, 0
70.3, 0.188729, -2.75383e-05, 0, 0.0886434, 9.3038e-05, 0
70.31, 0.189598, -2.66054e-05, 0, 0.0852479, 9.3524e-05, 0
70.32, 0.190434, -2.56679e-05, 0, 0.0818829, 9.39869e-05, 0
70.33, 0.191236, -2.47258e-05, 0, 0.0785467, 9.44274e-05, 0
70.34, 0.192005, -2.37794e-05, 0, 0.0752378, 9.48462e-05, 0
70.35, 0.192741, -2.28289e-05, 0, 0.0719548, 9.52439e-05, 0
70.36, 0.193444, -2.18746e-05, 0, 0.0686961, 9.56211e-05, 0
70.37, 0.194115, -2.09166e-05, 0, 0.0654606, 9.59784e-05, 0
70.38, 0.194753, -1.99551e-05, 0, 0.0622467, 9.63162e-05, 0
70.39, 0.19536, -1.89903e-05, 0, 0.0590534, 9.6635e-05, 0
70.4, 0.195934, -1.80224e-05, 0, 0.0558793, 9.69353e-05, 0
70.41, 0.196477, -1.70516e-05, 0, 0.0527233, 9.72174e-05, 0
70.42, 0.196989, -1.60781e-05, 0, 0.0495841, 9.74817e-05, 0
70.43, 0.197469, -1.51021e-05, 0, 0.0464608, 9.77286e-05, 0
70.44, 0.197918, -1.41236e-05, 0, 0.043352, 9.79584e-05, 0
70.45, 0.198336, -1.3143e-05, 0, 0.0402569, 9.81714e-05, 0
70.46, 0.198723, -1.21603e-05, 0, 0.0371743, 9.83678e-05, 0
70.47, 0.19908, -1.11757e-05, 0, 0.0341033, 9.8548e-05, 0
70.48, 0.199405, -1.01893e-05, 0, 0.0310427, 9.87121e-05, 0
70.49, 0.1997, -9.20147e-06, 0, 0.0279916, 9.88603e-05, 0
70.5, 0.199965, -8.21219e-06, 0, 0.0249491, 9.89929e-05, 0
70.51, 0.200199, -7.22166e-06, 0, 0.0219142, 9.911e-05, 0
70.52, 0.200403, -6.23004e-06, 0, 0.0188859, 9.92116e-05, 0
70.53, 0.200577, -5.23748e-06, 0, 0.0158633, 9.92981e-05, 0
70.54, 0.200721, -4.24413e-06, 0, 0.0128455, 9.93694e-05, 0
70.55, 0.200834, -3.25015e-06, 0, 0.00983157, 9.94256e-05, 0
70.56, 0.200917, -2.25567e-06, 0, 0.00682057, 9.94669e-05, 0
70.57, 0.200971, -1.26086e-06, 0, 0.00381162, 9.94932e-05, 0
70.58, 0.200994, -2.65855e-07, 0, 0.000803805, 9.95047e-05, 0
70.59, 0.200987, 7.29187e-07, 0, -0.00220377, 9.95012e-05, 0
70.6, 0.20095, 1.72412e-06, 0, -0.005212, 9.94828e-05, 0
70.61, 0.200882, 2.71879e-06, 0, -0.00822179, 9.94496e-05, 0
70.62, 0.200785, 3.71306e-06, 0, -0.0112341, 9.94013e-05, 0
70.63, 0.200658, 4.70677e-06, 0, -0.0142497, 9.93381e-05, 0
70.64, 0.2005, 5.69977e-06, 0, -0.0172696, 9.92597e-05, 0
70.65, 0.200312, 6.69191e-06, 0, -0.0202947, 9.91662e-05, 0
70.66, 0.200094, 7.68305e-06, 0, -0.023326, 9.90574e-05, 0
70.67, 0.199846, 8.67301e-06, 0, -0.0263643, 9.89331e-05, 0
70.68, 0.199567, 9.66166e-06, 0, -0.0294107, 9.87933e-05, 0
70.69, 0.199257, 1.06488e-05, 0, -0.0324661, 9.86377e-05, 0
70.7, 0.198917, 1.16344e-05, 0, -0.0355314, 9.84661e-05, 0
70.71, 0.198547, 1.26181e-05, 0, -0.0386077, 9.82784e-05, 0
70.72, 0.198145, 1.35999e-05, 0, -0.041696, 9.80743e-05, 0
70.73, 0.197713, 1.45795e-05, 0, -0.0447973, 9.78535e-05, 0
70.74, 0.197249, 1.55569e-05, 0, -0.0479127, 9.76158e-05, 0
70.75, 0.196755, 1.65318e-05, 0, -0.0510433, 9.73608e-05, 0
70.76, 0.196228, 1.7504e-05, 0, -0.0541901, 9.70882e-05, 0
70.77, 0.195671, 1.84735e-05, 0, -0.0573544, 9.67977e-05, 0
70.78, 0.195081, 1.94399e-05, 0, -0.0605373, 9.64889e-05, 0
70.79, 0.19446, 2.04032e-05, 0, -0.0637401, 9.61613e-05, 0
70.8, 0.193806, 2.13631e-05, 0, -0.0669639, 9.58145e-05, 0
70.81, 0.193121, 2.23194e-05, 0, -0.07021, 9.5448e-05, 0
70.82, 0.192402, 2.3272e-05, 0, -0.0734798, 9.50613e-05, 0
70.83, 0.191651, 2.42206e-05, 0, -0.0767747, 9.46538e-05, 0
70.84, 0.190866, 2.5165e-05, 0, -0.0800962, 9.4225e-05, 0
70.85, 0.190049, 2.6105e-05, 0, -0.0834456, 9.37742e-05, 0
70.86, 0.189197, 2.70404e-05, 0, -0.0868245, 9.33006e-05, 0
70.87, 0.188312, 2.79709e-05, 0, -0.0902346, 9.28037e-05, 0
70.88, 0.187393, 2.88964e-05, 0, -0.0936776, 9.22825e-05, 0
70.89, 0.186439, 2.98165e-05, 0, -0.0971552, 9.17363e-05, 0
70.9, 0.185449, 3.0731e-05, 0, -0.100669, 9.11642e-05, 0
70.91, 0.184425, 3.16397e-05, 0, -0.104222, 9.05651e-05, 0
70.92, 0.183365, 3.25422e-05, 0, -0.107814, 8.99381e-05, 0
70.93, 0.182269, 3.34384e-05, 0, -0.11145, 8.92821e-05, 0
70.94, 0.181136, 3.43278e-05, 0, -0.115129, 8.85958e-05, 0
70.95, 0.179966, 3.52102e-05, 0, -0.118857, 8.78781e-05, 0
70.96, 0.178758, 3.60852e-05, 0, -0.122633, 8.71274e-05, 0
70.97, 0.177513, 3.69526e-05, 0, -0.126462, 8.63425e-05, 0
70.98, 0.176229, 3.7812e-05, 0, -0.130346, 8.55216e-05, 0
70.99, 0.174906, 3.86629e-05, 0, -0.134287, 8.46631e-05, 0
71, 0.173543, 3.95051e-05, 0, -0.13829, 8.37651e-05, 0
71.01, 0.17214, 4.03381e-05, 0, -0.142357, 8.28257e-05, 0
71.02, 0.170696, 4.11615e-05, 0, -0.146492, 8.18427e-05, 0
71.03, 0.16921, 4.19748e-05, 0, -0.150698, 8.08138e-05, 0
71.04, 0.167681, 4.27776e-05, 0, -0.15498, 7.97365e-05, 0
71.05, 0.16611, 4.35693e-05, 0, -0.159342, 7.86081e-05, 0
71.06, 0.164494, 4.43496e-05, 0, -0.163789, 7.74255e-05, 0
71.07, 0.162834, 4.51177e-05, 0, -0.168324, 7.61857e-05, 0
71.08, 0.161128, 4.58731e-05, 0, -0.172955, 7.4885e-05, 0
71.09, 0.159374, 4.66151e-05, 0, -0.177686, 7.35196e-05, 0
71.1, 0.157573, 4.73432e-05, 0, -0.182524, 7.20853e-05, 0
71.11, 0.155724, 4.80566e-05, 0, -0.187475, 7.05775e-05, 0
71.12, 0.153824, 4.87545e-05, 0, -0.192547, 6.89911e-05, 0
71.13, 0.151872, 4.94362e-05, 0, -0.197748, 6.73206e-05, 0
71.14, 0.149868, 5.01006e-05, 0, -0.203086, 6.55596e-05, 0
71.15, 0.14781, 5.0747e-05, 0, -0.20857, 6.37014e-05, 0
71.16, 0.145696, 5.13743e-05, 0, -0.214212, 6.17383e-05, 0
71.17, 0.143525, 5.19814e-05, 0, -0.220022, 5.96619e-05, 0
71.18, 0.141295, 5.25671e-05, 0, -0.226012, 5.74626e-05, 0
71.19, 0.139004, 5.31302e-05, 0, -0.232198, 5.51298e-05, 0
71.2, 0.136651, 5.36692e-05, 0, -0.238594, 5.26515e-05, 0
71.21, 0.134232, 5.41827e-05, 0, -0.245217, 5.00141e-05, 0
71.22, 0.131745, 5.46689e-05, 0, -0.252087, 4.72022e-05, 0
71.23, 0.129189, 5.51261e-05, 0, -0.259225, 4.41983e-05, 0
71.24, 0.12656, 5.55522e-05, 0, -0.266656, 4.09822e-05, 0
71.25, 0.123855, 5.5945e-05, 0, -0.274406, 3.75308e-05, 0
71.26, 0.121071, 5.6302e-05, 0, -0.282508, 3.38173e-05, 0
71.27, 0.118203, 5.66203e-05, 0, -0.290997, 2.98103e-05, 0
71.28, 0.115249, 5.68971e-05, 0, -0.299914, 2.54732e-05, 0
71.29, 0.112204, 5.71286e-05, 0, -0.309309, 2.07627e-05, 0
71.3, 0.109061, 5.73109e-05, 0, -0.319236, 1.5627e-05, 0
71.31, 0.105817, 5.74395e-05, 0, -0.329763, 1.00043e-05, 0
