t,x,y,z,dx,dy,dz
0.07907, 0.0644924, -0.0053685, 0, -0.503125, -0.0309045, 0
0.07908, 0.180649, -0.00339256, 0, -0.11388, -0.0110692, 0
0.07909, 0.0645025, -0.00536872, 0, -0.503067, -0.0308997, 0
0.0791, 0.0645075, -0.00536883, 0, -0.503038, -0.0308973, 0
0.07911, 0.0645126, -0.00536894, 0, -0.50301, -0.0308949, 0
0.07912, 0.0645176, -0.00536905, 0, -0.502981, -0.0308925, 0
0.07913, 0.0645226, -0.00536916, 0, -0.502952, -0.0308901, 0
0.07914, 0.0645277, -0.00536927, 0, -0.502923, -0.0308877, 0
0.07915, 0.0645327, -0.00536938, 0, -0.502894, -0.0308853, 0
0.07916, 0.0645377, -0.00536949, 0, -0.502865, -0.0308829, 0
0.07917, 0.0645428, -0.00536959, 0, -0.502837, -0.0308805, 0
0.07918, 0.0645478, -0.0053697, 0, -0.502808, -0.0308781, 0
0.07919, 0.0645528, -0.00536981, 0, -0.502779, -0.0308757, 0
0.0792, 0.0645579, -0.00536992, 0, -0.50275, -0.0308733, 0
0.07921, 0.0645629, -0.00537003, 0, -0.502721, -0.0308709, 0
0.07922, 0.064568, -0.00537014, 0, -0.502693, -0.0308685, 0
0.07923, 0.064573, -0.00537025, 0, -0.502664, -0.0308661, 0
0.07924, 0.064578, -0.00537036, 0, -0.502635, -0.0308637, 0
0.07925, 0.0645831, -0.00537047, 0, -0.502606, -0.0308614, 0
0.07926, 0.0645881, -0.00537058, 0, -0.502577, -0.030859, 0
0.07927, 0.0645931, -0.00537069, 0, -0.502549, -0.0308566, 0
0.07928, 0.0645982, -0.00537079, 0, -0.50252, -0.0308542, 0
0.07929, 0.0646032, -0.0053709, 0, -0.502491, -0.0308518, 0
0.0793, 0.0646082, -0.00537101, 0, -0.502462, -0.0308494, 0
0.07931, 0.0646133, -0.00537112, 0, -0.502434, -0.030847, 0
0.07932, 0.0646183, -0.00537123, 0, -0.502405, -0.0308446, 0
0.07933, 0.0646233, -0.00537134, 0, -0.502376, -0.0308422, 0
0.07934, 0.0646284, -0.00537145, 0, -0.502347, -0.0308398, 0
0.07935, 0.0646334, -0.00537156, 0, -0.502319, -0.0308374, 0
0.07936, 0.0646384, -0.00537166, 0, -0.50229, -0.0308351, 0
0.07937, 0.0646435, -0.00537177, 0, -0.502261, -0.0308327, 0
0.07938, 0.0646485, -0.00537188, 0, -0.502232, -0.0308303, 0
0.07939, 0.0646535, -0.00537199, 0, -0.502204, -0.0308279, 0
0.0794, 0.0646585, -0.0053721, 0, -0.502175, -0.0308255, 0
0.07941, 0.0646636, -0.00537221, 0, -0.502146, -0.0308231, 0
0.07942, 0.0646686, -0.00537232, 0, -0.502118, -0.0308207, 0
0.07943, 0.16879, -0.00416479, 0, -0.149604, -0.0118454, 0
0.07944, 0.0646787, -0.00537253, 0, -0.50206, -0.030816, 0
0.07945, 0.0646837, -0.00537264, 0, -0.502031, -0.0308136, 0
0.07946, 0.197101, 0.00137163, -0, 0.0422057, -0.0101469, 0
0.07947, 0.0646937, -0.00537286, 0, -0.501974, -0.0308088, 0
0.07948, 0.0544749, -0.0051143, 0, -0.566911, -0.0365534, 0
0.07949, 0.0647038, -0.00537308, 0, -0.501917, -0.0308041, 0
0.0795, 0.0107889, -0.00261106, 0, -1.42662, -0.180174, 0
0.07951, 0.0647139, -0.00537329, 0, -0.501859, -0.0307993, 0
0.07952, 0.0647189, -0.0053734, 0, -0.501831, -0.0307969, 0
0.07953, 0.0647239, -0.00537351, 0, -0.501802, -0.0307945, 0
0.07954, 0.0647289, -0.00537362, 0, -0.501773, -0.0307922, 0
0.07955, 0.064734, -0.00537373, 0, -0.501745, -0.0307898, 0
0.07956, 0.064739, -0.00537383, 0, -0.501716, -0.0307874, 0
0.07957, 0.064744, -0.00537394, 0, -0.501687, -0.030785, 0
0.07958, 0.064749, -0.00537405, 0, -0.501659, -0.0307826, 0
0.07959, 0.117443, 0.00565143, -0, 0.291514, -0.0170099, 0
0.0796, 0.0647591, -0.00537427, 0, -0.501602, -0.0307779, 0
0.07961, 0.0647641, -0.00537437, 0, -0.501573, -0.0307755, 0
0.07962, 0.0647691, -0.00537448, 0, -0.501544, -0.0307731, 0
0.07963, 0.0647742, -0.00537459, 0, -0.501516, -0.0307708, 0
0.07964, 0.0647792, -0.0053747, 0, -0.501487, -0.0307684, 0
0.07965, 0.0647842, -0.00537481, 0, -0.501458, -0.030766, 0
0.07966, 0.0647892, -0.00537491, 0, -0.50143, -0.0307636, 0
0.07967, 0.0647942, -0.00537502, 0, -0.501401, -0.0307613, 0
0.07968, 0.0647993, -0.00537513, 0, -0.501373, -0.0307589, 0
0.07969, 0.0648043, -0.00537524, 0, -0.501344, -0.0307565, 0
0.0797, 0.0648093, -0.00537535, 0, -0.501316, -0.0307542, 0
0.07971, 0.0648143, -0.00537545, 0, -0.501287, -0.0307518, 0
0.07972, 0.0648194, -0.00537556, 0, -0.501258, -0.0307494, 0
0.07973, 0.0648244, -0.00537567, 0, -0.50123, -0.0307471, 0
0.07974, 0.0648294, -0.00537578, 0, -0.501201, -0.0307447, 0
0.07975, 0.0648344, -0.00537589, 0, -0.501173, -0.0307423, 0
0.07976, 0.0648394, -0.00537599, 0, -0.501144, -0.0307399, 0
0.07977, 0.0648445, -0.0053761, 0, -0.501116, -0.0307376, 0
0.07978, 0.0648495, -0.00537621, 0, -0.501087, -0.0307352, 0
0.07979, 0.0648545, -0.00537632, 0, -0.501058, -0.0307328, 0
0.0798, 0.0648595, -0.00537642, 0, -0.50103, -0.0307305, 0
0.07981, 0.0648645, -0.00537653, 0, -0.501001, -0.0307281, 0
0.07982, 0.0648696, -0.00537664, 0, -0.500973, -0.0307257, 0
0.07983, 0.0648746, -0.00537675, 0, -0.500944, -0.0307234, 0
0.07984, 0.0648796, -0.00537685, 0, -0.500916, -0.030721, 0
0.07985, 0.0648846, -0.00537696, 0, -0.500887, -0.0307187, 0
0.07986, 0.0648896, -0.00537707, 0, -0.500859, -0.0307163, 0
0.07987, 0.0648946, -0.00537718, 0, -0.50083, -0.0307139, 0
0.07988, 0.0648997, -0.00537728, 0, -0.500802, -0.0307116, 0
0.07989, 0.0649047, -0.00537739, 0, -0.500773, -0.0307092, 0
0.0799, 0.0649097, -0.0053775, 0, -0.500745, -0.0307068, 0
0.07991, 0.0649147, -0.00537761, 0, -0.500716, -0.0307045, 0
0.07992, 0.0649197, -0.00537771, 0, -0.500688, -0.0307021, 0
0.07993, 0.0649247, -0.00537782, 0, -0.500659, -0.0306998, 0
0.07994, 0.0649297, -0.00537793, 0, -0.500631, -0.0306974, 0
0.07995, 0.0649348, -0.00537804, 0, -0.500602, -0.030695, 0
0.07996, 0.0649398, -0.00537814, 0, -0.500574, -0.0306927, 0
0.07997, 0.0649448, -0.00537825, 0, -0.500545, -0.0306903, 0
0.07998, 0.0649498, -0.00537836, 0, -0.500517, -0.030688, 0
0.07999, 0.0649548, -0.00537846, 0, -0.500488, -0.0306856, 0
0.08, 0.193979, -0.00196088, 0, -0.0613063, -0.0103099, 0
0.08001, 0.0649648, -0.00537868, 0, -0.500432, -0.0306809, 0
0.08002, 0.0649699, -0.00537879, 0, -0.500403, -0.0306786, 0
0.08003, 0.0649749, -0.00537889, 0, -0.500375, -0.0306762, 0
0.08004, 0.0649799, -0.005379, 0, -0.500346, -0.0306738, 0
0.08005, 0.0649849, -0.00537911, 0, -0.500318, -0.0306715, 0
0.08006, 0.199777, -0.000382586, 0, -0.0116148, -0.0100111, 0
0.08007, 0.0649949, -0.00537932, 0, -0.500261, -0.0306668, 0
0.08008, 0.0649999, -0.00537943, 0, -0.500232, -0.0306644, 0
0.08009, 0.0650049, -0.00537954, 0, -0.500204, -0.0306621, 0
0.0801, 0.0650099, -0.00537964, 0, -0.500176, -0.0306597, 0
0.08011, 0.065015, -0.00537975, 0, -0.500147, -0.0306574, 0
0.08012, 0.06502, -0.00537986, 0, -0.500119, -0.030655, 0
0.08013, 0.065025, -0.00537996, 0, -0.50009, -0.0306527, 0
0.08014, 0.06503, -0.00538007, 0, -0.500062, -0.0306503, 0
0.08015, 0.065035, -0.00538018, 0, -0.500034, -0.030648, 0
0.08016, 0.06504, -0.00538028, 0, -0.500005, -0.0306456, 0
0.08017, 0.065045, -0.00538039, 0, -0.499977, -0.0306433, 0
0.08018, 0.06505, -0.0053805, 0, -0.499949, -0.0306409, 0
0.08019, 0.065055, -0.0053806, 0, -0.49992, -0.0306386, 0
0.0802, 0.06506, -0.00538071, 0, -0.499892, -0.0306362, 0
0.08021, 0.065065, -0.00538082, 0, -0.499863, -0.0306339, 0
0.08022, 0.06507, -0.00538092, 0, -0.499835, -0.0306316, 0
0.08023, 0.065075, -0.00538103, 0, -0.499807, -0.0306292, 0
0.08024, 0.0650801, -0.00538114, 0, -0.499778, -0.0306269, 0
0.08025, 0.0650851, -0.00538124, 0, -0.49975, -0.0306245, 0
0.08026, 0.0650901, -0.00538135, 0, -0.499722, -0.0306222, 0
0.08027, 0.0641754, 0.00536159, -0, 0.504946, -0.0310564, 0
0.08028, 0.0651001, -0.00538156, 0, -0.499665, -0.0306175, 0
0.08029, 0.0651051, -0.00538167, 0, -0.499637, -0.0306152, 0
0.0803, 0.0651101, -0.00538178, 0, -0.499608, -0.0306128, 0
0.08031, 0.0651151, -0.00538188, 0, -0.49958, -0.0306105, 0
0.08032, 0.00444523, -0.00172205, 0, -2.19089, -0.41954, 0
0.08033, 0.00172352, -0.00110976, 0, -3.28344, -0.975659, 0
0.08034, 0.0651301, -0.0053822, 0, -0.499495, -0.0306034, 0
0.08035, 0.0651351, -0.00538231, 0, -0.499467, -0.0306011, 0
0.08036, 0.0651401, -0.00538242, 0, -0.499438, -0.0305988, 0
0.08037, 0.0651451, -0.00538252, 0, -0.49941, -0.0305964, 0
0.08038, 0.197413, -0.00129669, 0, -0.0398367, -0.0101308, 0
0.08039, 0.0462169, 0.00484385, -0, 0.632191, -0.0430385, 0
0.0804, 0.0651601, -0.00538284, 0, -0.499325, -0.0305894, 0
0.08041, 0.092298, -0.00572346, 0, -0.375373, -0.0216274, 0
0.08042, 0.0651701, -0.00538305, 0, -0.499269, -0.0305848, 0
0.08043, 0.0651751, -0.00538316, 0, -0.499241, -0.0305824, 0
0.08044, 0.0651801, -0.00538326, 0, -0.499212, -0.0305801, 0
0.08045, 0.0651851, -0.00538337, 0, -0.499184, -0.0305777, 0
0.08046, 0.0651901, -0.00538348, 0, -0.499156, -0.0305754, 0
0.08047, 0.0651951, -0.00538358, 0, -0.499127, -0.0305731, 0
0.08048, 0.016432, 0.00316572, -0, 1.14736, -0.119516, 0
0.08049, 0.0652051, -0.0053838, 0, -0.499071, -0.0305684, 0
0.0805, 0.0652101, -0.0053839, 0, -0.499043, -0.0305661, 0
0.08051, 0.0652151, -0.00538401, 0, -0.499015, -0.0305638, 0
0.08052, 0.0652201, -0.00538411, 0, -0.498986, -0.0305614, 0
0.08053, 0.155455, 0.00477524, -0, 0.186216, -0.0128594, 0
0.08054, 0.0652301, -0.00538433, 0, -0.49893, -0.0305568, 0
0.08055, 0.0652351, -0.00538443, 0, -0.498902, -0.0305544, 0
0.08056, 0.0652401, -0.00538454, 0, -0.498873, -0.0305521, 0
0.08057, 0.196393, -0.00152708, 0, -0.0471576, -0.0101833, 0
0.08058, 0.0652501, -0.00538475, 0, -0.498817, -0.0305475, 0
0.08059, 0.0652551, -0.00538485, 0, -0.498789, -0.0305451, 0
0.0806, 0.0652601, -0.00538496, 0, -0.498761, -0.0305428, 0
0.08061, 0.0652651, -0.00538507, 0, -0.498732, -0.0305405, 0
0.08062, 0.0652701, -0.00538517, 0, -0.498704, -0.0305381, 0
0.08063, 0.139317, -0.00527662, 0, -0.229547, -0.0143455, 0
0.08064, 0.0652801, -0.00538538, 0, -0.498648, -0.0305335, 0
0.08065, 0.0652851, -0.00538549, 0, -0.49862, -0.0305312, 0
0.08066, 0.0652901, -0.00538559, 0, -0.498592, -0.0305288, 0
0.08067, 0.0652951, -0.0053857, 0, -0.498563, -0.0305265, 0
0.08068, 0.0653, -0.00538581, 0, -0.498535, -0.0305242, 0
0.08069, 0.065305, -0.00538591, 0, -0.498507, -0.0305219, 0
0.0807, 0.06531, -0.00538602, 0, -0.498479, -0.0305196, 0
0.08071, 0.065315, -0.00538612, 0, -0.498451, -0.0305172, 0
0.08072, 0.06532, -0.00538623, 0, -0.498423, -0.0305149, 0
0.08073, 0.065325, -0.00538633, 0, -0.498394, -0.0305126, 0
0.08074, 0.06533, -0.00538644, 0, -0.498366, -0.0305103, 0
0.08075, 0.065335, -0.00538654, 0, -0.498338, -0.030508, 0
0.08076, 0.06534, -0.00538665, 0, -0.49831, -0.0305056, 0
0.08077, 0.065345, -0.00538675, 0, -0.498282, -0.0305033, 0
0.08078, 0.06535, -0.00538686, 0, -0.498254, -0.030501, 0
0.08079, 0.065355, -0.00538697, 0, -0.498226, -0.0304987, 0
0.0808, 0.0653599, -0.00538707, 0, -0.498198, -0.0304964, 0
0.08081, 0.199756, 0.00040085, -0, 0.0121706, -0.0100122, 0
0.08082, 0.0653699, -0.00538728, 0, -0.498141, -0.0304917, 0
0.08083, 0.0653749, -0.00538739, 0, -0.498113, -0.0304894, 0
0.08084, 0.0653799, -0.00538749, 0, -0.498085, -0.0304871, 0
0.08085, 0.0653849, -0.0053876, 0, -0.498057, -0.0304848, 0
0.08086, 0.0653899, -0.0053877, 0, -0.498029, -0.0304825, 0
0.08087, 0.0653949, -0.00538781, 0, -0.498001, -0.0304802, 0
0.08088, 0.0653999, -0.00538791, 0, -0.497973, -0.0304779, 0
0.08089, 0.0654048, -0.00538802, 0, -0.497945, -0.0304755, 0
0.0809, 0.0654098, -0.00538812, 0, -0.497917, -0.0304732, 0
0.08091, 0.0654148, -0.00538823, 0, -0.497889, -0.0304709, 0
0.08092, 0.0654198, -0.00538833, 0, -0.497861, -0.0304686, 0
0.08093, 0.0654248, -0.00538844, 0, -0.497833, -0.0304663, 0
0.08094, 0.0654298, -0.00538854, 0, -0.497805, -0.030464, 0
0.08095, 0.0654348, -0.00538865, 0, -0.497776, -0.0304617, 0
0.08096, 0.0654398, -0.00538875, 0, -0.497748, -0.0304594, 0
0.08097, 0.0654447, -0.00538886, 0, -0.49772, -0.0304571, 0
0.08098, 0.0654497, -0.00538896, 0, -0.497692, -0.0304547, 0
0.08099, 0.0654547, -0.00538907, 0, -0.497664, -0.0304524, 0
0.081, 0.0654597, -0.00538917, 0, -0.497636, -0.0304501, 0
0.08101, 0.102424, 0.00573832, -0, 0.339259, -0.019496, 0
0.08102, 0.0654697, -0.00538938, 0, -0.49758, -0.0304455, 0
0.08103, 0.0654746, -0.00538949, 0, -0.497552, -0.0304432, 0
0.08104, 0.0654796, -0.00538959, 0, -0.497524, -0.0304409, 0
0.08105, 0.0654846, -0.0053897, 0, -0.497496, -0.0304386, 0
0.08106, 0.0654896, -0.0053898, 0, -0.497468, -0.0304363, 0
0.08107, 0.0654946, -0.00538991, 0, -0.49744, -0.030434, 0
0.08108, 0.0654996, -0.00539001, 0, -0.497412, -0.0304317, 0
0.08109, 0.0655045, -0.00539011, 0, -0.497384, -0.0304294, 0
0.0811, 0.0655095, -0.00539022, 0, -0.497356, -0.0304271, 0
0.08111, 0.0655145, -0.00539032, 0, -0.497328, -0.0304248, 0
0.08112, 0.0655195, -0.00539043, 0, -0.4973, -0.0304225, 0
0.08113, 0.0655245, -0.00539053, 0, -0.497272, -0.0304202, 0
0.08114, 0.0655295, -0.00539064, 0, -0.497244, -0.0304179, 0
0.08115, 0.0655344, -0.00539074, 0, -0.497216, -0.0304156, 0
0.08116, 0.0655394, -0.00539085, 0, -0.497188, -0.0304133, 0
0.08117, 0.0655444, -0.00539095, 0, -0.497161, -0.030411, 0
0.08118, 0.0655494, -0.00539106, 0, -0.497133, -0.0304087, 0
0.08119, 0.0655544, -0.00539116, 0, -0.497105, -0.0304064, 0
0.0812, 0.0655593, -0.00539126, 0, -0.497077, -0.0304041, 0
0.08121, 0.0655643, -0.00539137, 0, -0.497049, -0.0304018, 0
0.08122, 0.0655693, -0.00539147, 0, -0.497021, -0.0303995, 0
0.08123, 0.0655743, -0.00539158, 0, -0.496993, -0.0303972, 0
0.08124, 0.0655792, -0.00539168, 0, -0.496965, -0.0303949, 0
0.08125, 0.0655842, -0.00539179, 0, -0.496937, -0.0303926, 0
0.08126, 0.0655892, -0.00539189, 0, -0.496909, -0.0303903, 0
0.08127, 0.0655942, -0.00539199, 0, -0.496881, -0.030388, 0
0.08128, 0.0655992, -0.0053921, 0, -0.496853, -0.0303857, 0
0.08129, 0.0656041, -0.0053922, 0, -0.496825, -0.0303834, 0
0.0813, 0.0656091, -0.00539231, 0, -0.496798, -0.0303811, 0
0.08131, 0.0656141, -0.00539241, 0, -0.49677, -0.0303788, 0
0.08132, 0.0656191, -0.00539252, 0, -0.496742, -0.0303765, 0
0.08133, 0.065624, -0.00539262, 0, -0.496714, -0.0303743, 0
0.08134, 0.199371, 0.000642352, -0, 0.0195406, -0.0100315, 0
0.08135, 0.065634, -0.00539283, 0, -0.496658, -0.0303697, 0
0.08136, 0.065639, -0.00539293, 0, -0.49663, -0.0303674, 0
0.08137, 0.0656439, -0.00539304, 0, -0.496602, -0.0303651, 0
0.08138, 0.19419, -0.00192732, 0, -0.0601917, -0.0102987, 0
0.08139, 0.199372, -0.000641791, 0, -0.0195235, -0.0100314, 0
0.0814, 0.0656589, -0.00539335, 0, -0.496519, -0.0303582, 0
0.08141, 0.0656638, -0.00539345, 0, -0.496491, -0.0303559, 0
0.08142, 0.0656688, -0.00539356, 0, -0.496463, -0.0303537, 0
0.08143, 0.0656738, -0.00539366, 0, -0.496435, -0.0303514, 0
0.08144, 0.0656787, -0.00539376, 0, -0.496407, -0.0303491, 0
0.08145, 0.0656837, -0.00539387, 0, -0.49638, -0.0303468, 0
0.08146, 0.114666, -0.00567745, 0, -0.29993, -0.0174207, 0
0.08147, 0.0656937, -0.00539407, 0, -0.496324, -0.0303422, 0
0.08148, 0.0656986, -0.00539418, 0, -0.496296, -0.0303399, 0
0.08149, 0.0657036, -0.00539428, 0, -0.496268, -0.0303377, 0
0.0815, 0.0657086, -0.00539439, 0, -0.49624, -0.0303354, 0
0.08151, 0.0657135, -0.00539449, 0, -0.496213, -0.0303331, 0
0.08152, 0.0657185, -0.00539459, 0, -0.496185, -0.0303308, 0
0.08153, 0.184574, -0.00306178, 0, -0.100595, -0.0108343, 0
0.08154, 0.0657285, -0.0053948, 0, -0.496129, -0.0303262, 0
0.08155, 0.0657334, -0.0053949, 0, -0.496101, -0.030324, 0
0.08156, 0.0657384, -0.00539501, 0, -0.496074, -0.0303217, 0
0.08157, 0.0657434, -0.00539511, 0, -0.496046, -0.0303194, 0
0.08158, 0.0657483, -0.00539521, 0, -0.496018, -0.0303171, 0
0.08159, 0.0657533, -0.00539532, 0, -0.49599, -0.0303148, 0
0.0816, 0.0657583, -0.00539542, 0, -0.495963, -0.0303126, 0
0.08161, 0.00219911, -0.00124019, 0, -2.97925, -0.792171, 0
0.08162, 0.0657682, -0.00539563, 0, -0.495907, -0.030308, 0
0.08163, 0.0657732, -0.00539573, 0, -0.495879, -0.0303057, 0
0.08164, 0.12388, -0.00557317, 0, -0.27258, -0.0161284, 0
0.08165, 0.0657831, -0.00539594, 0, -0.495824, -0.0303012, 0
0.08166, 0.0657881, -0.00539604, 0, -0.495796, -0.0302989, 0
0.08167, 0.065793, -0.00539614, 0, -0.495768, -0.0302966, 0
0.08168, 0.065798, -0.00539625, 0, -0.49574, -0.0302944, 0
0.08169, 0.065803, -0.00539635, 0, -0.495713, -0.0302921, 0
0.0817, 0.0658079, -0.00539645, 0, -0.495685, -0.0302898, 0
0.08171, 0.0658129, -0.00539656, 0, -0.495657, -0.0302875, 0
0.08172, 0.0414601, -0.00465917, 0, -0.677304, -0.0479374, 0
0.08173, 0.0658228, -0.00539676, 0, -0.495602, -0.030283, 0
0.08174, 0.0658278, -0.00539687, 0, -0.495574, -0.0302807, 0
0.08175, 0.0658328, -0.00539697, 0, -0.495546, -0.0302784, 0
0.08176, 0.0658377, -0.00539707, 0, -0.495519, -0.0302762, 0
0.08177, 0.0907138, -0.00571579, 0, -0.381394, -0.0220037, 0
0.08178, 0.0889037, -0.00570525, 0, -0.388413, -0.0224501, 0
0.08179, 0.0658526, -0.00539738, 0, -0.495436, -0.0302694, 0
0.0818, -0.000156673, 7.29015e-05, 0, 2.55868, -11.5739, 0
0.08181, 0.0658625, -0.00539759, 0, -0.49538, -0.0302648, 0
0.08182, 0.15851, 0.00465359, -0, 0.177981, -0.012612, 0
0.08183, 0.0658725, -0.00539779, 0, -0.495325, -0.0302603, 0
0.08184, 0.0658774, -0.0053979, 0, -0.495297, -0.030258, 0
0.08185, 0.0834327, 0.00566171, -0, 0.410624, -0.0239164, 0
0.08186, 0.0658873, -0.0053981, 0, -0.495242, -0.0302535, 0
0.08187, 0.00712525, -0.00215062, 0, -1.75252, -0.268718, 0
0.08188, 0.0658973, -0.00539831, 0, -0.495187, -0.0302489, 0
0.08189, 0.19104, 0.00237389, -0, 0.0753585, -0.0104682, 0
0.0819, 0.0659072, -0.00539851, 0, -0.495131, -0.0302444, 0
0.08191, 0.0659121, -0.00539862, 0, -0.495104, -0.0302422, 0
0.08192, 0.0659171, -0.00539872, 0, -0.495076, -0.0302399, 0
0.08193, 0.0659221, -0.00539882, 0, -0.495048, -0.0302376, 0
0.08194, 0.065927, -0.00539893, 0, -0.495021, -0.0302354, 0
0.08195, 0.065932, -0.00539903, 0, -0.494993, -0.0302331, 0
0.08196, 0.00779714, 0.00224363, -0, 1.67715, -0.246502, 0
0.08197, 0.0659419, -0.00539923, 0, -0.494938, -0.0302286, 0
0.08198, 0.0659468, -0.00539934, 0, -0.49491, -0.0302263, 0
0.08199, 0.0659518, -0.00539944, 0, -0.494883, -0.0302241, 0
0.082, 0.0659568, -0.00539954, 0, -0.494855, -0.0302218, 0
0.08201, 0.0659617, -0.00539964, 0, -0.494827, -0.0302195, 0
0.08202, 0.0659667, -0.00539975, 0, -0.4948, -0.0302173, 0
0.08203, 0.0659716, -0.00539985, 0, -0.494772, -0.030215, 0
0.08204, 0.0659766, -0.00539995, 0, -0.494745, -0.0302128, 0
0.08205, 0.0659815, -0.00540005, 0, -0.494717, -0.0302105, 0
0.08206, 0.0659865, -0.00540016, 0, -0.494689, -0.0302082, 0
0.08207, 0.0659914, -0.00540026, 0, -0.494662, -0.030206, 0
0.08208, 0.0659964, -0.00540036, 0, -0.494634, -0.0302037, 0
0.08209, 0.0660014, -0.00540046, 0, -0.494607, -0.0302015, 0
0.0821, 0.0660063, -0.00540057, 0, -0.494579, -0.0301992, 0
0.08211, 0.0660113, -0.00540067, 0, -0.494552, -0.030197, 0
0.08212, 0.0660162, -0.00540077, 0, -0.494524, -0.0301947, 0
0.08213, 0.0660212, -0.00540087, 0, -0.494496, -0.0301925, 0
0.08214, 0.0660261, -0.00540097, 0, -0.494469, -0.0301902, 0
0.08215, 0.0660311, -0.00540108, 0, -0.494441, -0.0301879, 0
0.08216, 0.066036, -0.00540118, 0, -0.494414, -0.0301857, 0
0.08217, 0.066041, -0.00540128, 0, -0.494386, -0.0301834, 0
0.08218, 0.0660459, -0.00540138, 0, -0.494359, -0.0301812, 0
0.08219, 0.0660509, -0.00540149, 0, -0.494331, -0.0301789, 0
0.0822, 0.0660558, -0.00540159, 0, -0.494304, -0.0301767, 0
0.08221, 0.0660608, -0.00540169, 0, -0.494276, -0.0301744, 0
0.08222, 0.0660657, -0.00540179, 0, -0.494249, -0.0301722, 0
0.08223, 0.0660707, -0.00540189, 0, -0.494221, -0.0301699, 0
0.08224, 0.0660756, -0.005402, 0, -0.494194, -0.0301677, 0
0.08225, 0.0660806, -0.0054021, 0, -0.494166, -0.0301654, 0
0.08226, 0.0660855, -0.0054022, 0, -0.494139, -0.0301632, 0
0.08227, 0.0660905, -0.0054023, 0, -0.494111, -0.0301609, 0
0.08228, 0.0660954, -0.0054024, 0, -0.494084, -0.0301587, 0
0.08229, 0.0661004, -0.00540251, 0, -0.494056, -0.0301565, 0
0.0823, 0.0661053, -0.00540261, 0, -0.494029, -0.0301542, 0
0.08231, 0.0661103, -0.00540271, 0, -0.494001, -0.030152, 0
0.08232, 0.0661152, -0.00540281, 0, -0.493974, -0.0301497, 0
0.08233, 0.0661202, -0.00540291, 0, -0.493946, -0.0301475, 0
0.08234, 0.190553, -0.00243444, 0, -0.0774778, -0.0104949, 0
0.08235, 0.0661301, -0.00540312, 0, -0.493891, -0.030143, 0
0.08236, 0.066135, -0.00540322, 0, -0.493864, -0.0301407, 0
0.08237, 0.06614, -0.00540332, 0, -0.493836, -0.0301385, 0
0.08238, 0.0661449, -0.00540342, 0, -0.493809, -0.0301363, 0
0.08239, 0.0661499, -0.00540352, 0, -0.493782, -0.030134, 0
0.0824, 0.0661548, -0.00540363, 0, -0.493754, -0.0301318, 0
0.08241, 0.0661597, -0.00540373, 0, -0.493727, -0.0301295, 0
0.08242, 0.0661647, -0.00540383, 0, -0.493699, -0.0301273, 0
0.08243, 0.0661696, -0.00540393, 0, -0.493672, -0.030125, 0
0.08244, 0.0661746, -0.00540403, 0, -0.493644, -0.0301228, 0
0.08245, 0.0661795, -0.00540413, 0, -0.493617, -0.0301206, 0
0.08246, 0.0661845, -0.00540423, 0, -0.493589, -0.0301183, 0
0.08247, 0.0661894, -0.00540434, 0, -0.493562, -0.0301161, 0
0.08248, 0.0661944, -0.00540444, 0, -0.493535, -0.0301139, 0
0.08249, 0.0661993, -0.00540454, 0, -0.493507, -0.0301116, 0
0.0825, 0.0662042, -0.00540464, 0, -0.49348, -0.0301094, 0
0.08251, 0.0662092, -0.00540474, 0, -0.493452, -0.0301071, 0
0.08252, 0.0662141, -0.00540484, 0, -0.493425, -0.0301049, 0
0.08253, 0.0662191, -0.00540494, 0, -0.493398, -0.0301027, 0
0.08254, 0.066224, -0.00540505, 0, -0.49337, -0.0301004, 0
0.08255, 0.066229, -0.00540515, 0, -0.493343, -0.0300982, 0
0.08256, 0.0662357, -0.00540529, 0, -0.493306, -0.0300952, 0
0.08257, 0.0662388, -0.00540535, 0, -0.493288, -0.0300937, 0
0.08258, 0.0662438, -0.00540545, 0, -0.493261, -0.0300915, 0
0.08259, 0.0662487, -0.00540555, 0, -0.493233, -0.0300893, 0
0.0826, 0.0662537, -0.00540565, 0, -0.493206, -0.030087, 0
0.08261, 0.0662586, -0.00540576, 0, -0.493179, -0.0300848, 0
0.08262, 0.161852, -0.00450898, 0, -0.168897, -0.0123522, 0
0.08263, 0.160985, 0.00454772, -0, 0.171264, -0.0124186, 0
0.08264, 0.0662734, -0.00540606, 0, -0.493097, -0.0300781, 0
0.08265, 0.0662784, -0.00540616, 0, -0.493069, -0.0300759, 0
0.08266, 0.0662833, -0.00540626, 0, -0.493042, -0.0300736, 0
0.08267, 0.0662882, -0.00540636, 0, -0.493015, -0.0300714, 0
0.08268, 0.0662932, -0.00540646, 0, -0.492987, -0.0300692, 0
0.08269, 0.0662981, -0.00540656, 0, -0.49296, -0.030067, 0
0.0827, 0.0663031, -0.00540666, 0, -0.492933, -0.0300647, 0
0.08271, 0.0138411, -0.00292859, 0, -1.25548, -0.141368, 0
0.08272, 0.0663129, -0.00540687, 0, -0.492878, -0.0300603, 0
0.08273, 0.0663179, -0.00540697, 0, -0.492851, -0.0300581, 0
0.08274, 0.0663228, -0.00540707, 0, -0.492823, -0.0300558, 0
0.08275, 0.0663277, -0.00540717, 0, -0.492796, -0.0300536, 0
0.08276, 0.0663327, -0.00540727, 0, -0.492769, -0.0300514, 0
