t,abs,rel
0.07559, 2.04281e-14, 8.89295e-15
0.0756, 3.10862e-14, 1.35328e-14
0.07561, 1.9984e-14, 8.69963e-15
0.07562, 1.82077e-14, 7.92633e-15
0.07563, 2.88658e-14, 1.25661e-14
0.07564, 3.24185e-14, 1.41127e-14
0.07565, 2.44249e-14, 1.06329e-14
0.07566, 2.84217e-14, 1.23728e-14
0.07567, 2.17604e-14, 9.47293e-15
0.07568, 3.24185e-14, 1.41127e-14
0.07569, 2.84217e-14, 1.23728e-14
0.0757, 1.73195e-14, 7.53968e-15
0.07571, 3.33067e-14, 1.44994e-14
0.07572, 2.13163e-14, 9.2796e-15
0.07573, 2.53131e-14, 1.10195e-14
0.07574, 1.82077e-14, 7.92633e-15
0.07575, 2.66454e-14, 1.15995e-14
0.07576, 3.19744e-14, 1.39194e-14
0.07577, 1.77636e-14, 7.733e-15
0.07578, 2.57572e-14, 1.12129e-14
0.07579, 2.44249e-14, 1.06329e-14
0.0758, 2.66454e-14, 1.15995e-14
0.07581, 2.44249e-14, 1.06329e-14
0.07582, 2.57572e-14, 1.12129e-14
0.07583, 2.30926e-14, 1.00529e-14
0.07584, 2.57572e-14, 1.12129e-14
0.07585, 3.15303e-14, 1.37261e-14
0.07586, 2.84217e-14, 1.23728e-14
0.07587, 2.79776e-14, 1.21795e-14
0.07588, 1.82077e-14, 7.92633e-15
0.07589, 3.15303e-14, 1.37261e-14
0.0759, 3.06422e-14, 1.33394e-14
0.07591, 2.62013e-14, 1.14062e-14
0.07592, 2.88658e-14, 1.25661e-14
0.07593, 1.73195e-14, 7.53968e-15
0.07594, 2.39808e-14, 1.04396e-14
0.07595, 1.9984e-14, 8.69963e-15
0.07596, 2.88658e-14, 1.25661e-14
0.07597, 2.4869e-14, 1.08262e-14
0.07598, 3.06422e-14, 1.33394e-14
0.07599, 2.26485e-14, 9.85958e-15
0.076, 1.86517e-14, 8.11965e-15
0.07601, 1.73195e-14, 7.53968e-15
0.07602, 1.9984e-14, 8.69963e-15
0.07603, 2.44249e-14, 1.06329e-14
0.07604, 1.73195e-14, 7.53968e-15
0.07605, 2.08722e-14, 9.08628e-15
0.07606, 2.75335e-14, 1.19862e-14
0.07607, 2.35367e-14, 1.02462e-14
0.07608, 3.06422e-14, 1.33394e-14
0.07609, 1.95399e-14, 8.5063e-15
0.0761, 3.01981e-14, 1.31461e-14
0.07611, 2.22045e-14, 9.66625e-15
0.07612, 2.84217e-14, 1.23728e-14
0.07613, 1.90958e-14, 8.31298e-15
0.07614, 2.30926e-14, 1.00529e-14
0.07615, 2.35367e-14, 1.02462e-14
0.07616, 2.26485e-14, 9.85958e-15
0.07617, 2.22045e-14, 9.66625e-15
0.07618, 2.88658e-14, 1.25661e-14
0.07619, 2.22045e-14, 9.66625e-15
0.0762, 1.86517e-14, 8.11965e-15
0.07621, 2.53131e-14, 1.10195e-14
0.07622, 2.70894e-14, 1.17928e-14
0.07623, 3.28626e-14, 1.43061e-14
0.07624, 2.79776e-14, 1.21795e-14
0.07625, 2.70894e-14, 1.17928e-14
0.07626, 2.26485e-14, 9.85958e-15
0.07627, 2.08722e-14, 9.08628e-15
0.07628, 2.53131e-14, 1.10195e-14
0.07629, 2.44249e-14, 1.06329e-14
0.0763, 1.95399e-14, 8.5063e-15
0.07631, 2.70894e-14, 1.17928e-14
0.07632, 2.26485e-14, 9.85958e-15
0.07633, 2.66454e-14, 1.15995e-14
0.07634, 1.73195e-14, 7.53968e-15
0.07635, 2.22045e-14, 9.66625e-15
0.07636, 2.79776e-14, 1.21795e-14
0.07637, 2.62013e-14, 1.14062e-14
0.07638, 2.88658e-14, 1.25661e-14
0.07639, 2.44249e-14, 1.06329e-14
0.0764, 2.44249e-14, 1.06329e-14
0.07641, 3.06422e-14, 1.33394e-14
0.07642, 2.75335e-14, 1.19862e-14
0.07643, 1.90958e-14, 8.31298e-15
0.07644, 2.17604e-14, 9.47293e-15
0.07645, 2.88658e-14, 1.25661e-14
0.07646, 1.9984e-14, 8.69963e-15
0.07647, 2.44249e-14, 1.06329e-14
0.07648, 2.93099e-14, 1.27595e-14
0.07649, 2.9754e-14, 1.29528e-14
0.0765, 2.17604e-14, 9.47293e-15
0.07651, 2.62013e-14, 1.14062e-14
0.07652, 2.08722e-14, 9.08628e-15
0.07653, 2.66454e-14, 1.15995e-14
0.07654, 1.95399e-14, 8.5063e-15
0.07655, 1.90958e-14, 8.31298e-15
0.07656, 3.01981e-14, 1.31461e-14
0.07657, 1.86517e-14, 8.11965e-15
0.07658, 1.86517e-14, 8.11965e-15
0.07659, 2.62013e-14, 1.14062e-14
0.0766, 2.35367e-14, 1.02462e-14
0.07661, 2.44249e-14, 1.06329e-14
0.07662, 2.93099e-14, 1.27595e-14
0.07663, 2.93099e-14, 1.27595e-14
0.07664, 2.93099e-14, 1.27595e-14
0.07665, 2.75335e-14, 1.19862e-14
0.07666, 2.17604e-14, 9.47293e-15
0.07667, 2.88658e-14, 1.25661e-14
0.07668, 2.75335e-14, 1.19862e-14
0.07669, 2.88658e-14, 1.25661e-14
0.0767, 1.9984e-14, 8.69963e-15
0.07671, 1.90958e-14, 8.31298e-15
0.07672, 1.9984e-14, 8.69963e-15
0.07673, 2.44249e-14, 1.06329e-14
0.07674, 2.17604e-14, 9.47293e-15
0.07675, 2.17604e-14, 9.47293e-15
0.07676, 2.26485e-14, 9.85958e-15
0.07677, 3.01981e-14, 1.31461e-14
0.07678, 2.79776e-14, 1.21795e-14
0.07679, 2.70894e-14, 1.17928e-14
0.0768, 2.17604e-14, 9.47293e-15
0.07681, 1.90958e-14, 8.31298e-15
0.07682, 2.26485e-14, 9.85958e-15
0.07683, 2.35367e-14, 1.02462e-14
0.07684, 1.9984e-14, 8.69963e-15
0.07685, 2.62013e-14, 1.14062e-14
0.07686, 2.26485e-14, 9.85958e-15
0.07687, 1.9984e-14, 8.69963e-15
0.07688, 1.90958e-14, 8.31298e-15
0.07689, 2.62013e-14, 1.14062e-14
0.0769, 2.62013e-14, 1.14062e-14
0.07691, 1.95399e-14, 8.5063e-15
0.07692, 2.26485e-14, 9.85958e-15
0.07693, 1.95399e-14, 8.5063e-15
0.07694, 2.08722e-14, 9.08628e-15
0.07695, 2.88658e-14, 1.25661e-14
0.07696, 2.35367e-14, 1.02462e-14
0.07697, 2.57572e-14, 1.12129e-14
0.07698, 1.95399e-14, 8.5063e-15
0.07699, 3.01981e-14, 1.31461e-14
0.077, 2.53131e-14, 1.10195e-14
0.07701, 3.06422e-14, 1.33394e-14
0.07702, 2.93099e-14, 1.27595e-14
0.07703, 2.84217e-14, 1.23728e-14
0.07704, 2.39808e-14, 1.04396e-14
0.07705, 2.44249e-14, 1.06329e-14
0.07706, 2.70894e-14, 1.17928e-14
0.07707, 1.9984e-14, 8.69963e-15
0.07708, 2.08722e-14, 9.08628e-15
0.07709, 2.9754e-14, 1.29528e-14
0.0771, 2.9754e-14, 1.29528e-14
0.07711, 2.93099e-14, 1.27595e-14
0.07712, 2.13163e-14, 9.2796e-15
0.07713, 2.17604e-14, 9.47293e-15
0.07714, 2.13163e-14, 9.2796e-15
0.07715, 2.93099e-14, 1.27595e-14
0.07716, 2.17604e-14, 9.47293e-15
0.07717, 2.35367e-14, 1.02462e-14
0.07718, 2.66454e-14, 1.15995e-14
0.07719, 2.70894e-14, 1.17928e-14
0.0772, 2.84217e-14, 1.23728e-14
0.07721, 3.06422e-14, 1.33394e-14
0.07722, 2.75335e-14, 1.19862e-14
0.07723, 2.9754e-14, 1.29528e-14
0.07724, 3.01981e-14, 1.31461e-14
0.07725, 2.79776e-14, 1.21795e-14
0.07726, 2.57572e-14, 1.12129e-14
0.07727, 2.84217e-14, 1.23728e-14
0.07728, 2.30926e-14, 1.00529e-14
0.07729, 2.08722e-14, 9.08628e-15
0.0773, 2.62013e-14, 1.14062e-14
0.07731, 2.08722e-14, 9.08628e-15
0.07732, 2.04281e-14, 8.89295e-15
0.07733, 2.08722e-14, 9.08628e-15
0.07734, 2.88658e-14, 1.25661e-14
0.07735, 2.79776e-14, 1.21795e-14
0.07736, 2.35367e-14, 1.02462e-14
0.07737, 2.84217e-14, 1.23728e-14
0.07738, 2.35367e-14, 1.02462e-14
0.07739, 2.70894e-14, 1.17928e-14
0.0774, 2.44249e-14, 1.06329e-14
0.07741, 2.79776e-14, 1.21795e-14
0.07742, 2.4869e-14, 1.08262e-14
0.07743, 2.79776e-14, 1.21795e-14
0.07744, 2.57572e-14, 1.12129e-14
0.07745, 2.9754e-14, 1.29528e-14
0.07746, 2.4869e-14, 1.08262e-14
0.07747, 2.9754e-14, 1.29528e-14
0.07748, 2.62013e-14, 1.14062e-14
0.07749, 2.53131e-14, 1.10195e-14
0.0775, 2.17604e-14, 9.47293e-15
0.07751, 2.9754e-14, 1.29528e-14
0.07752, 2.26485e-14, 9.85958e-15
0.07753, 2.44249e-14, 1.06329e-14
0.07754, 2.66454e-14, 1.15995e-14
0.07755, 2.93099e-14, 1.27595e-14
0.07756, 2.9754e-14, 1.29528e-14
0.07757, 2.17604e-14, 9.47293e-15
0.07758, 2.44249e-14, 1.06329e-14
0.07759, 2.35367e-14, 1.02462e-14
0.0776, 2.75335e-14, 1.19862e-14
0.07761, 2.08722e-14, 9.08628e-15
0.07762, 2.88658e-14, 1.25661e-14
0.07763, 2.08722e-14, 9.08628e-15
0.07764, 2.70894e-14, 1.17928e-14
0.07765, 2.88658e-14, 1.25661e-14
0.07766, 2.79776e-14, 1.21795e-14
0.07767, 2.70894e-14, 1.17928e-14
0.07768, 2.30926e-14, 1.00529e-14
0.07769, 2.57572e-14, 1.12129e-14
0.0777, 2.88658e-14, 1.25661e-14
0.07771, 2.53131e-14, 1.10195e-14
0.07772, 2.08722e-14, 9.08628e-15
0.07773, 2.70894e-14, 1.17928e-14
0.07774, 2.17604e-14, 9.47293e-15
0.07775, 2.08722e-14, 9.08628e-15
0.07776, 2.75335e-14, 1.19862e-14
0.07777, 2.57572e-14, 1.12129e-14
0.07778, 2.84217e-14, 1.23728e-14
0.07779, 2.88658e-14, 1.25661e-14
0.0778, 2.13163e-14, 9.2796e-15
0.07781, 2.4869e-14, 1.08262e-14
0.07782, 2.93099e-14, 1.27595e-14
0.07783, 2.08722e-14, 9.08628e-15
0.07784, 2.79776e-14, 1.21795e-14
0.07785, 2.70894e-14, 1.17928e-14
0.07786, 2.79776e-14, 1.21795e-14
0.07787, 2.44249e-14, 1.06329e-14
0.07788, 2.75335e-14, 1.19862e-14
0.07789, 2.70894e-14, 1.17928e-14
0.0779, 2.79776e-14, 1.21795e-14
0.07791, 2.53131e-14, 1.10195e-14
0.07792, 2.35367e-14, 1.02462e-14
0.07793, 2.39808e-14, 1.04396e-14
0.07794, 2.53131e-14, 1.10195e-14
0.07795, 2.30926e-14, 1.00529e-14
0.07796, 2.44249e-14, 1.06329e-14
0.07797, 2.22045e-14, 9.66625e-15
0.07798, 2.30926e-14, 1.00529e-14
0.07799, 2.30926e-14, 1.00529e-14
0.078, 2.22045e-14, 9.66625e-15
0.07801, 2.66454e-14, 1.15995e-14
0.07802, 2.53131e-14, 1.10195e-14
0.07803, 2.44249e-14, 1.06329e-14
0.07804, 2.39808e-14, 1.04396e-14
0.07805, 2.39808e-14, 1.04396e-14
0.07806, 2.53131e-14, 1.10195e-14
0.07807, 2.70894e-14, 1.17928e-14
0.07808, 2.22045e-14, 9.66625e-15
0.07809, 2.62013e-14, 1.14062e-14
0.0781, 2.66454e-14, 1.15995e-14
0.07811, 2.57572e-14, 1.12129e-14
0.07812, 2.53131e-14, 1.10195e-14
0.07813, 2.44249e-14, 1.06329e-14
0.07814, 2.66454e-14, 1.15995e-14
0.07815, 2.70894e-14, 1.17928e-14
0.07816, 2.26485e-14, 9.85958e-15
0.07817, 2.17604e-14, 9.47293e-15
0.07818, 2.39808e-14, 1.04396e-14
0.07819, 2.70894e-14, 1.17928e-14
0.0782, 2.53131e-14, 1.10195e-14
0.07821, 2.84217e-14, 1.23728e-14
0.07822, 2.35367e-14, 1.02462e-14
0.07823, 2.26485e-14, 9.85958e-15
0.07824, 2.35367e-14, 1.02462e-14
0.07825, 2.26485e-14, 9.85958e-15
0.07826, 2.44249e-14, 1.06329e-14
0.07827, 2.44249e-14, 1.06329e-14
0.07828, 2.70894e-14, 1.17928e-14
0.07829, 2.35367e-14, 1.02462e-14
0.0783, 2.4869e-14, 1.08262e-14
0.07831, 2.62013e-14, 1.14062e-14
0.07832, 2.26485e-14, 9.85958e-15
0.07833, 2.44249e-14, 1.06329e-14
0.07834, 2.44249e-14, 1.06329e-14
0.07835, 2.70894e-14, 1.17928e-14
0.07836, 2.35367e-14, 1.02462e-14
0.07837, 2.44249e-14, 1.06329e-14
0.07838, 2.75335e-14, 1.19862e-14
0.07839, 2.53131e-14, 1.10195e-14
0.0784, 2.53131e-14, 1.10195e-14
0.07841, 2.70894e-14, 1.17928e-14
0.07842, 2.26485e-14, 9.85958e-15
0.07843, 2.70894e-14, 1.17928e-14
0.07844, 2.53131e-14, 1.10195e-14
0.07845, 2.44249e-14, 1.06329e-14
0.07846, 2.53131e-14, 1.10195e-14
0.07847, 2.35367e-14, 1.02462e-14
0.07848, 2.44249e-14, 1.06329e-14
0.07849, 2.70894e-14, 1.17928e-14
0.0785, 2.53131e-14, 1.10195e-14
0.07851, 2.26485e-14, 9.85958e-15
0.07852, 2.44249e-14, 1.06329e-14
0.07853, 2.35367e-14, 1.02462e-14
0.07854, 2.70894e-14, 1.17928e-14
0.07855, 2.39808e-14, 1.04396e-14
0.07856, 2.75335e-14, 1.19862e-14
0.07857, 2.44249e-14, 1.06329e-14
0.07858, 2.53131e-14, 1.10195e-14
0.07859, 2.57572e-14, 1.12129e-14
0.0786, 2.30926e-14, 1.00529e-14
0.07861, 2.70894e-14, 1.17928e-14
0.07862, 2.62013e-14, 1.14062e-14
0.07863, 2.70894e-14, 1.17928e-14
0.07864, 2.35367e-14, 1.02462e-14
0.07865, 2.44249e-14, 1.06329e-14
0.07866, 2.70894e-14, 1.17928e-14
0.07867, 2.62013e-14, 1.14062e-14
0.07868, 2.62013e-14, 1.14062e-14
0.07869, 2.53131e-14, 1.10195e-14
0.0787, 2.75335e-14, 1.19862e-14
0.07871, 2.30926e-14, 1.00529e-14
0.07872, 2.57572e-14, 1.12129e-14
0.07873, 2.70894e-14, 1.17928e-14
0.07874, 2.53131e-14, 1.10195e-14
0.07875, 2.62013e-14, 1.14062e-14
0.07876, 2.53131e-14, 1.10195e-14
0.07877, 2.44249e-14, 1.06329e-14
0.07878, 2.35367e-14, 1.02462e-14
0.07879, 2.30926e-14, 1.00529e-14
0.0788, 2.4869e-14, 1.08262e-14
0.07881, 2.4869e-14, 1.08262e-14
0.07882, 2.4869e-14, 1.08262e-14
0.07883, 2.35367e-14, 1.02462e-14
0.07884, 2.39808e-14, 1.04396e-14
0.07885, 2.44249e-14, 1.06329e-14
0.07886, 2.35367e-14, 1.02462e-14
0.07887, 2.53131e-14, 1.10195e-14
0.07888, 2.57572e-14, 1.12129e-14
0.07889, 2.4869e-14, 1.08262e-14
0.0789, 2.35367e-14, 1.02462e-14
0.07891, 2.39808e-14, 1.04396e-14
0.07892, 2.53131e-14, 1.10195e-14
0.07893, 2.35367e-14, 1.02462e-14
0.07894, 2.39808e-14, 1.04396e-14
0.07895, 2.44249e-14, 1.06329e-14
0.07896, 2.44249e-14, 1.06329e-14
0.07897, 2.66454e-14, 1.15995e-14
0.07898, 2.4869e-14, 1.08262e-14
0.07899, 2.44249e-14, 1.06329e-14
0.079, 2.62013e-14, 1.14062e-14
0.07901, 2.44249e-14, 1.06329e-14
0.07902, 2.35367e-14, 1.02462e-14
0.07903, 2.53131e-14, 1.10195e-14
0.07904, 2.62013e-14, 1.14062e-14
0.07905, 2.4869e-14, 1.08262e-14
0.07906, 2.39808e-14, 1.04396e-14
0.07907, 2.44249e-14, 1.06329e-14
0.07908, 2.62013e-14, 1.14062e-14
0.07909, 2.53131e-14, 1.10195e-14
0.0791, 2.57572e-14, 1.12129e-14
0.07911, 2.53131e-14, 1.10195e-14
0.07912, 2.44249e-14, 1.06329e-14
0.07913, 2.4869e-14, 1.08262e-14
0.07914, 2.44249e-14, 1.06329e-14
0.07915, 2.53131e-14, 1.10195e-14
0.07916, 2.44249e-14, 1.06329e-14
0.07917, 2.4869e-14, 1.08262e-14
0.07918, 2.4869e-14, 1.08262e-14
0.07919, 2.53131e-14, 1.10195e-14
0.0792, 2.44249e-14, 1.06329e-14
0.07921, 2.39808e-14, 1.04396e-14
0.07922, 2.44249e-14, 1.06329e-14
0.07923, 2.53131e-14, 1.10195e-14
0.07924, 2.62013e-14, 1.14062e-14
0.07925, 2.57572e-14, 1.12129e-14
0.07926, 2.39808e-14, 1.04396e-14
0.07927, 2.4869e-14, 1.08262e-14
0.07928, 2.39808e-14, 1.04396e-14
0.07929, 2.57572e-14, 1.12129e-14
0.0793, 2.57572e-14, 1.12129e-14
0.07931, 2.57572e-14, 1.12129e-14
0.07932, 2.57572e-14, 1.12129e-14
0.07933, 2.53131e-14, 1.10195e-14
0.07934, 2.53131e-14, 1.10195e-14
0.07935, 2.57572e-14, 1.12129e-14
0.07936, 2.57572e-14, 1.12129e-14
0.07937, 2.53131e-14, 1.10195e-14
0.07938, 2.53131e-14, 1.10195e-14
0.07939, 2.53131e-14, 1.10195e-14
0.0794, 2.44249e-14, 1.06329e-14
0.07941, 2.44249e-14, 1.06329e-14
0.07942, 2.57572e-14, 1.12129e-14
0.07943, 2.4869e-14, 1.08262e-14
0.07944, 2.44249e-14, 1.06329e-14
0.07945, 2.4869e-14, 1.08262e-14
0.07946, 2.57572e-14, 1.12129e-14
0.07947, 2.53131e-14, 1.10195e-14
0.07948, 2.57572e-14, 1.12129e-14
0.07949, 2.53131e-14, 1.10195e-14
0.0795, 2.57572e-14, 1.12129e-14
0.07951, 2.53131e-14, 1.10195e-14
0.07952, 2.44249e-14, 1.06329e-14
0.07953, 2.4869e-14, 1.08262e-14
0.07954, 2.4869e-14, 1.08262e-14
0.07955, 2.53131e-14, 1.10195e-14
0.07956, 2.44249e-14, 1.06329e-14
0.07957, 2.53131e-14, 1.10195e-14
0.07958, 2.53131e-14, 1.10195e-14
0.07959, 2.44249e-14, 1.06329e-14
0.0796, 2.4869e-14, 1.08262e-14
0.07961, 2.44249e-14, 1.06329e-14
0.07962, 2.4869e-14, 1.08262e-14
0.07963, 2.53131e-14, 1.10195e-14
0.07964, 2.4869e-14, 1.08262e-14
0.07965, 2.53131e-14, 1.10195e-14
0.07966, 2.53131e-14, 1.10195e-14
0.07967, 2.4869e-14, 1.08262e-14
0.07968, 2.53131e-14, 1.10195e-14
0.07969, 2.4869e-14, 1.08262e-14
0.0797, 2.57572e-14, 1.12129e-14
0.07971, 2.53131e-14, 1.10195e-14
0.07972, 2.53131e-14, 1.10195e-14
0.07973, 2.53131e-14, 1.10195e-14
0.07974, 2.44249e-14, 1.06329e-14
0.07975, 2.4869e-14, 1.08262e-14
0.07976, 2.4869e-14, 1.08262e-14
0.07977, 2.4869e-14, 1.08262e-14
0.07978, 2.4869e-14, 1.08262e-14
0.07979, 2.53131e-14, 1.10195e-14
0.0798, 2.53131e-14, 1.10195e-14
0.07981, 2.44249e-14, 1.06329e-14
0.07982, 2.44249e-14, 1.06329e-14
0.07983, 2.44249e-14, 1.06329e-14
0.07984, 2.4869e-14, 1.08262e-14
0.07985, 2.44249e-14, 1.06329e-14
0.07986, 2.53131e-14, 1.10195e-14
0.07987, 2.4869e-14, 1.08262e-14
0.07988, 2.44249e-14, 1.06329e-14
0.07989, 2.53131e-14, 1.10195e-14
0.0799, 2.44249e-14, 1.06329e-14
0.07991, 2.4869e-14, 1.08262e-14
0.07992, 2.44249e-14, 1.06329e-14
0.07993, 2.53131e-14, 1.10195e-14
0.07994, 2.4869e-14, 1.08262e-14
0.07995, 2.4869e-14, 1.08262e-14
0.07996, 2.4869e-14, 1.08262e-14
0.07997, 2.4869e-14, 1.08262e-14
0.07998, 2.44249e-14, 1.06329e-14
0.07999, 2.4869e-14, 1.08262e-14
0.08, 2.44249e-14, 1.06329e-14
0.08001, 2.4869e-14, 1.08262e-14
0.08002, 2.57572e-14, 1.12129e-14
0.08003, 2.53131e-14, 1.10195e-14
0.08004, 2.4869e-14, 1.08262e-14
0.08005, 2.44249e-14, 1.06329e-14
0.08006, 2.57572e-14, 1.12129e-14
0.08007, 2.53131e-14, 1.10195e-14
0.08008, 2.4869e-14, 1.08262e-14
0.08009, 2.53131e-14, 1.10195e-14
0.0801, 2.4869e-14, 1.08262e-14
0.08011, 2.44249e-14, 1.06329e-14
0.08012, 2.4869e-14, 1.08262e-14
0.08013, 2.4869e-14, 1.08262e-14
0.08014, 2.44249e-14, 1.06329e-14
0.08015, 2.53131e-14, 1.10195e-14
0.08016, 2.4869e-14, 1.08262e-14
0.08017, 2.4869e-14, 1.08262e-14
0.08018, 2.53131e-14, 1.10195e-14
0.08019, 2.4869e-14, 1.08262e-14
0.0802, 2.44249e-14, 1.06329e-14
0.08021, 2.53131e-14, 1.10195e-14
0.08022, 2.53131e-14, 1.10195e-14
0.08023, 2.44249e-14, 1.06329e-14
0.08024, 2.57572e-14, 1.12129e-14
0.08025, 2.44249e-14, 1.06329e-14
0.08026, 2.53131e-14, 1.10195e-14
0.08027, 2.4869e-14, 1.08262e-14
0.08028, 2.4869e-14, 1.08262e-14
0.08029, 2.44249e-14, 1.06329e-14
0.0803, 2.4869e-14, 1.08262e-14
0.08031, 2.53131e-14, 1.10195e-14
0.08032, 2.39808e-14, 1.04396e-14
0.08033, 2.53131e-14, 1.10195e-14
0.08034, 2.62013e-14, 1.14062e-14
0.08035, 2.53131e-14, 1.10195e-14
0.08036, 2.62013e-14, 1.14062e-14
0.08037, 2.4869e-14, 1.08262e-14
0.08038, 2.4869e-14, 1.08262e-14
0.08039, 2.44249e-14, 1.06329e-14
0.0804, 2.53131e-14, 1.10195e-14
0.08041, 2.4869e-14, 1.08262e-14
0.08042, 2.66454e-14, 1.15995e-14
0.08043, 2.62013e-14, 1.14062e-14
0.08044, 2.35367e-14, 1.02462e-14
0.08045, 2.39808e-14, 1.04396e-14
0.08046, 2.57572e-14, 1.12129e-14
0.08047, 2.39808e-14, 1.04396e-14
0.08048, 2.62013e-14, 1.14062e-14
0.08049, 2.30926e-14, 1.00529e-14
0.0805, 2.30926e-14, 1.00529e-14
0.08051, 2.35367e-14, 1.02462e-14
0.08052, 2.39808e-14, 1.04396e-14
0.08053, 2.44249e-14, 1.06329e-14
0.08054, 2.62013e-14, 1.14062e-14
0.08055, 2.62013e-14, 1.14062e-14
0.08056, 2.30926e-14, 1.00529e-14
0.08057, 2.4869e-14, 1.08262e-14
0.08058, 2.35367e-14, 1.02462e-14
0.08059, 2.30926e-14, 1.00529e-14
0.0806, 2.44249e-14, 1.06329e-14
0.08061, 2.62013e-14, 1.14062e-14
0.08062, 2.53131e-14, 1.10195e-14
0.08063, 2.39808e-14, 1.04396e-14
0.08064, 2.4869e-14, 1.08262e-14
0.08065, 2.66454e-14, 1.15995e-14
0.08066, 2.57572e-14, 1.12129e-14
0.08067, 2.35367e-14, 1.02462e-14
0.08068, 2.57572e-14, 1.12129e-14
0.08069, 2.44249e-14, 1.06329e-14
0.0807, 2.70894e-14, 1.17928e-14
0.08071, 2.53131e-14, 1.10195e-14
0.08072, 2.62013e-14, 1.14062e-14
0.08073, 2.4869e-14, 1.08262e-14
0.08074, 2.53131e-14, 1.10195e-14
0.08075, 2.70894e-14, 1.17928e-14
0.08076, 2.39808e-14, 1.04396e-14
0.08077, 2.66454e-14, 1.15995e-14
0.08078, 2.26485e-14, 9.85958e-15
0.08079, 2.70894e-14, 1.17928e-14
0.0808, 2.53131e-14, 1.10195e-14
0.08081, 2.57572e-14, 1.12129e-14
0.08082, 2.70894e-14, 1.17928e-14
0.08083, 2.62013e-14, 1.14062e-14
0.08084, 2.26485e-14, 9.85958e-15
0.08085, 2.4869e-14, 1.08262e-14
0.08086, 2.53131e-14, 1.10195e-14
0.08087, 2.35367e-14, 1.02462e-14
0.08088, 2.70894e-14, 1.17928e-14
0.08089, 2.53131e-14, 1.10195e-14
0.0809, 2.70894e-14, 1.17928e-14
0.08091, 2.53131e-14, 1.10195e-14
0.08092, 2.26485e-14, 9.85958e-15
0.08093, 2.30926e-14, 1.00529e-14
0.08094, 2.62013e-14, 1.14062e-14
0.08095, 2.75335e-14, 1.19862e-14
0.08096, 2.62013e-14, 1.14062e-14
0.08097, 2.35367e-14, 1.02462e-14
0.08098, 2.62013e-14, 1.14062e-14
0.08099, 2.30926e-14, 1.00529e-14
0.081, 2.44249e-14, 1.06329e-14
0.08101, 2.53131e-14, 1.10195e-14
0.08102, 2.75335e-14, 1.19862e-14
0.08103, 2.26485e-14, 9.85958e-15
0.08104, 2.26485e-14, 9.85958e-15
0.08105, 2.53131e-14, 1.10195e-14
0.08106, 2.26485e-14, 9.85958e-15
0.08107, 2.70894e-14, 1.17928e-14
0.08108, 2.75335e-14, 1.19862e-14
0.08109, 2.62013e-14, 1.14062e-14
0.0811, 2.57572e-14, 1.12129e-14
0.08111, 2.39808e-14, 1.04396e-14
0.08112, 2.30926e-14, 1.00529e-14
0.08113, 2.66454e-14, 1.15995e-14
0.08114, 2.4869e-14, 1.08262e-14
0.08115, 2.53131e-14, 1.10195e-14
0.08116, 2.26485e-14, 9.85958e-15
0.08117, 2.30926e-14, 1.00529e-14
0.08118, 2.70894e-14, 1.17928e-14
0.08119, 2.70894e-14, 1.17928e-14
0.0812, 2.53131e-14, 1.10195e-14
0.08121, 2.62013e-14, 1.14062e-14
0.08122, 2.62013e-14, 1.14062e-14
0.08123, 2.30926e-14, 1.00529e-14
0.08124, 2.66454e-14, 1.15995e-14
0.08125, 2.44249e-14, 1.06329e-14
0.08126, 2.39808e-14, 1.04396e-14
0.08127, 2.30926e-14, 1.00529e-14
0.08128, 2.57572e-14, 1.12129e-14
0.08129, 2.44249e-14, 1.06329e-14
0.0813, 2.26485e-14, 9.85958e-15
0.08131, 2.79776e-14, 1.21795e-14
0.08132, 2.35367e-14, 1.02462e-14
0.08133, 2.17604e-14, 9.47293e-15
0.08134, 2.35367e-14, 1.02462e-14
0.08135, 2.53131e-14, 1.10195e-14
0.08136, 2.35367e-14, 1.02462e-14
0.08137, 2.26485e-14, 9.85958e-15
0.08138, 2.30926e-14, 1.00529e-14
0.08139, 2.13163e-14, 9.2796e-15
0.0814, 2.35367e-14, 1.02462e-14
0.08141, 2.70894e-14, 1.17928e-14
0.08142, 2.53131e-14, 1.10195e-14
0.08143, 2.79776e-14, 1.21795e-14
0.08144, 2.75335e-14, 1.19862e-14
0.08145, 2.35367e-14, 1.02462e-14
0.08146, 2.53131e-14, 1.10195e-14
0.08147, 2.9754e-14, 1.29528e-14
0.08148, 2.4869e-14, 1.08262e-14
0.08149, 2.79776e-14, 1.21795e-14
0.0815, 2.88658e-14, 1.25661e-14
0.08151, 2.88658e-14, 1.25661e-14
0.08152, 2.84217e-14, 1.23728e-14
0.08153, 2.4869e-14, 1.08262e-14
0.08154, 2.44249e-14, 1.06329e-14
0.08155, 2.44249e-14, 1.06329e-14
0.08156, 2.88658e-14, 1.25661e-14
0.08157, 3.06422e-14, 1.33394e-14
0.08158, 2.35367e-14, 1.02462e-14
0.08159, 2.57572e-14, 1.12129e-14
0.0816, 2.35367e-14, 1.02462e-14
0.08161, 2.79776e-14, 1.21795e-14
0.08162, 2.39808e-14, 1.04396e-14
0.08163, 2.66454e-14, 1.15995e-14
0.08164, 2.53131e-14, 1.10195e-14
0.08165, 2.44249e-14, 1.06329e-14
0.08166, 2.88658e-14, 1.25661e-14
