t,abs,rel
0.07615, 0, 0
0.07616, 2.22045e-16, 1.45292e-16
0.07617, 2.22045e-16, 1.45292e-16
0.07618, 2.22045e-16, 1.45292e-16
0.07619, 2.22045e-16, 1.45292e-16
0.0762, 4.44089e-16, 2.90585e-16
0.07621, 2.22045e-16, 1.45292e-16
0.07622, 2.22045e-16, 1.45292e-16
0.07623, 2.22045e-16, 1.45292e-16
0.07624, 0, 0
0.07625, 0, 0
0.07626, 2.22045e-16, 1.45292e-16
0.07627, 0, 0
0.07628, 2.22045e-16, 1.45292e-16
0.07629, 2.22045e-16, 1.45292e-16
0.0763, 2.22045e-16, 1.45292e-16
0.07631, 0, 0
0.07632, 0, 0
0.07633, 0, 0
0.07634, 2.22045e-16, 1.45292e-16
0.07635, 0, 0
0.07636, 0, 0
0.07637, 0, 0
0.07638, 2.22045e-16, 1.45292e-16
0.07639, 0, 0
0.0764, 2.22045e-16, 1.45292e-16
0.07641, 2.22045e-16, 1.45292e-16
0.07642, 2.22045e-16, 1.45292e-16
0.07643, 4.44089e-16, 2.90585e-16
0.07644, 4.44089e-16, 2.90585e-16
0.07645, 0, 0
0.07646, 2.22045e-16, 1.45292e-16
0.07647, 0, 0
0.07648, 0, 0
0.07649, 0, 0
0.0765, 0, 0
0.07651, 2.22045e-16, 1.45292e-16
0.07652, 0, 0
0.07653, 2.22045e-16, 1.45292e-16
0.07654, 2.22045e-16, 1.45292e-16
0.07655, 2.22045e-16, 1.45292e-16
0.07656, 0, 0
0.07657, 2.22045e-16, 1.45292e-16
0.07658, 2.22045e-16, 1.45292e-16
0.07659, 2.22045e-16, 1.45292e-16
0.0766, 0, 0
0.07661, 0, 0
0.07662, 2.22045e-16, 1.45292e-16
0.07663, 2.22045e-16, 1.45292e-16
0.07664, 2.22045e-16, 1.45292e-16
0.07665, 2.22045e-16, 1.45292e-16
0.07666, 2.22045e-16, 1.45292e-16
0.07667, 0, 0
0.07668, 2.22045e-16, 1.45292e-16
0.07669, 4.44089e-16, 2.90585e-16
0.0767, 2.22045e-16, 1.45292e-16
0.07671, 2.22045e-16, 1.45292e-16
0.07672, 2.22045e-16, 1.45292e-16
0.07673, 0, 0
0.07674, 2.22045e-16, 1.45292e-16
0.07675, 2.22045e-16, 1.45292e-16
0.07676, 2.22045e-16, 1.45292e-16
0.07677, 0, 0
0.07678, 0, 0
0.07679, 2.22045e-16, 1.45292e-16
0.0768, 0, 0
0.07681, 0, 0
0.07682, 0, 0
0.07683, 2.22045e-16, 1.45292e-16
0.07684, 0, 0
0.07685, 2.22045e-16, 1.45292e-16
0.07686, 0, 0
0.07687, 0, 0
0.07688, 0, 0
0.07689, 2.22045e-16, 1.45292e-16
0.0769, 0, 0
0.07691, 0, 0
0.07692, 0, 0
0.07693, 0, 0
0.07694, 0, 0
0.07695, 0, 0
0.07696, 0, 0
0.07697, 2.22045e-16, 1.45292e-16
0.07698, 2.22045e-16, 1.45292e-16
0.07699, 0, 0
0.077, 2.22045e-16, 1.45292e-16
0.07701, 0, 0
0.07702, 0, 0
0.07703, 2.22045e-16, 1.45292e-16
0.07704, 0, 0
0.07705, 0, 0
0.07706, 0, 0
0.07707, 0, 0
0.07708, 2.22045e-16, 1.45292e-16
0.07709, 2.22045e-16, 1.45292e-16
0.0771, 2.22045e-16, 1.45292e-16
0.07711, 0, 0
0.07712, 2.22045e-16, 1.45292e-16
0.07713, 4.44089e-16, 2.90585e-16
0.07714, 2.22045e-16, 1.45292e-16
0.07715, 2.22045e-16, 1.45292e-16
0.07716, 2.22045e-16, 1.45292e-16
0.07717, 0, 0
0.07718, 2.22045e-16, 1.45292e-16
0.07719, 0, 0
0.0772, 0, 0
0.07721, 2.22045e-16, 1.45292e-16
0.07722, 0, 0
0.07723, 0, 0
0.07724, 2.22045e-16, 1.45292e-16
0.07725, 0, 0
0.07726, 0, 0
0.07727, 2.22045e-16, 1.45292e-16
0.07728, 2.22045e-16, 1.45292e-16
0.07729, 0, 0
0.0773, 0, 0
0.07731, 0, 0
0.07732, 0, 0
0.07733, 0, 0
0.07734, 0, 0
0.07735, 2.22045e-16, 1.45292e-16
0.07736, 2.22045e-16, 1.45292e-16
0.07737, 0, 0
0.07738, 0, 0
0.07739, 0, 0
0.0774, 2.22045e-16, 1.45292e-16
0.07741, 2.22045e-16, 1.45292e-16
0.07742, 2.22045e-16, 1.45292e-16
0.07743, 0, 0
0.07744, 0, 0
0.07745, 2.22045e-16, 1.45292e-16
0.07746, 0, 0
0.07747, 2.22045e-16, 1.45292e-16
0.07748, 2.22045e-16, 1.45292e-16
0.07749, 4.44089e-16, 2.90585e-16
0.0775, 0, 0
0.07751, 2.22045e-16, 1.45292e-16
0.07752, 0, 0
0.07753, 2.22045e-16, 1.45292e-16
0.07754, 2.22045e-16, 1.45292e-16
0.07755, 0, 0
0.07756, 2.22045e-16, 1.45292e-16
0.07757, 0, 0
0.07758, 0, 0
0.07759, 0, 0
0.0776, 2.22045e-16, 1.45292e-16
0.07761, 2.22045e-16, 1.45292e-16
0.07762, 0, 0
0.07763, 2.22045e-16, 1.45292e-16
0.07764, 2.22045e-16, 1.45292e-16
0.07765, 2.22045e-16, 1.45292e-16
0.07766, 0, 0
0.07767, 2.22045e-16, 1.45292e-16
0.07768, 0, 0
0.07769, 4.44089e-16, 2.90585e-16
0.0777, 2.22045e-16, 1.45292e-16
0.07771, 0, 0
0.07772, 0, 0
0.07773, 2.22045e-16, 1.45292e-16
0.07774, 0, 0
0.07775, 0, 0
0.07776, 0, 0
0.07777, 2.22045e-16, 1.45292e-16
0.07778, 0, 0
0.07779, 0, 0
0.0778, 0, 0
0.07781, 0, 0
0.07782, 0, 0
0.07783, 0, 0
0.07784, 0, 0
0.07785, 4.44089e-16, 2.90585e-16
0.07786, 2.22045e-16, 1.45292e-16
0.07787, 2.22045e-16, 1.45292e-16
0.07788, 2.22045e-16, 1.45292e-16
0.07789, 0, 0
0.0779, 2.22045e-16, 1.45292e-16
0.07791, 2.22045e-16, 1.45292e-16
0.07792, 2.22045e-16, 1.45292e-16
0.07793, 0, 0
0.07794, 0, 0
0.07795, 0, 0
0.07796, 0, 0
0.07797, 2.22045e-16, 1.45292e-16
0.07798, 0, 0
0.07799, 0, 0
0.078, 0, 0
0.07801, 0, 0
0.07802, 0, 0
0.07803, 0, 0
0.07804, 0, 0
0.07805, 2.22045e-16, 1.45292e-16
0.07806, 2.22045e-16, 1.45292e-16
0.07807, 2.22045e-16, 1.45292e-16
0.07808, 2.22045e-16, 1.45292e-16
0.07809, 0, 0
0.0781, 0, 0
0.07811, 0, 0
0.07812, 2.22045e-16, 1.45292e-16
0.07813, 0, 0
0.07814, 0, 0
0.07815, 2.22045e-16, 1.45292e-16
0.07816, 0, 0
0.07817, 2.22045e-16, 1.45292e-16
0.07818, 0, 0
0.07819, 0, 0
0.0782, 2.22045e-16, 1.45292e-16
0.07821, 2.22045e-16, 1.45292e-16
0.07822, 0, 0
0.07823, 0, 0
0.07824, 2.22045e-16, 1.45292e-16
0.07825, 0, 0
0.07826, 0, 0
0.07827, 0, 0
0.07828, 2.22045e-16, 1.45292e-16
0.07829, 0, 0
0.0783, 0, 0
0.07831, 0, 0
0.07832, 0, 0
0.07833, 0, 0
0.07834, 0, 0
0.07835, 2.22045e-16, 1.45292e-16
0.07836, 0, 0
0.07837, 0, 0
0.07838, 4.44089e-16, 2.90585e-16
0.07839, 0, 0
0.0784, 0, 0
0.07841, 0, 0
0.07842, 0, 0
0.07843, 2.22045e-16, 1.45292e-16
0.07844, 2.22045e-16, 1.45292e-16
0.07845, 2.22045e-16, 1.45292e-16
0.07846, 2.22045e-16, 1.45292e-16
0.07847, 2.22045e-16, 1.45292e-16
0.07848, 2.22045e-16, 1.45292e-16
0.07849, 2.22045e-16, 1.45292e-16
0.0785, 2.22045e-16, 1.45292e-16
0.07851, 0, 0
0.07852, 0, 0
0.07853, 0, 0
0.07854, 0, 0
0.07855, 0, 0
0.07856, 0, 0
0.07857, 2.22045e-16, 1.45292e-16
0.07858, 2.22045e-16, 1.45292e-16
0.07859, 2.22045e-16, 1.45292e-16
0.0786, 0, 0
0.07861, 0, 0
0.07862, 2.22045e-16, 1.45292e-16
0.07863, 2.22045e-16, 1.45292e-16
0.07864, 0, 0
0.07865, 0, 0
0.07866, 0, 0
0.07867, 0, 0
0.07868, 0, 0
0.07869, 2.22045e-16, 1.45292e-16
0.0787, 0, 0
0.07871, 0, 0
0.07872, 2.22045e-16, 1.45292e-16
0.07873, 0, 0
0.07874, 0, 0
0.07875, 2.22045e-16, 1.45292e-16
0.07876, 0, 0
0.07877, 0, 0
0.07878, 0, 0
0.07879, 0, 0
0.0788, 0, 0
0.07881, 2.22045e-16, 1.45292e-16
0.07882, 0, 0
0.07883, 0, 0
0.07884, 2.22045e-16, 1.45292e-16
0.07885, 0, 0
0.07886, 2.22045e-16, 1.45292e-16
0.07887, 2.22045e-16, 1.45292e-16
0.07888, 2.22045e-16, 1.45292e-16
0.07889, 2.22045e-16, 1.45292e-16
0.0789, 0, 0
0.07891, 2.22045e-16, 1.45292e-16
0.07892, 0, 0
0.07893, 2.22045e-16, 1.45292e-16
0.07894, 0, 0
0.07895, 2.22045e-16, 1.45292e-16
0.07896, 2.22045e-16, 1.45292e-16
0.07897, 2.22045e-16, 1.45292e-16
0.07898, 0, 0
0.07899, 0, 0
0.079, 2.22045e-16, 1.45292e-16
0.07901, 2.22045e-16, 1.45292e-16
0.07902, 2.22045e-16, 1.45292e-16
0.07903, 0, 0
0.07904, 0, 0
0.07905, 2.22045e-16, 1.45292e-16
0.07906, 2.22045e-16, 1.45292e-16
0.07907, 2.22045e-16, 1.45292e-16
0.07908, 2.22045e-16, 1.45292e-16
0.07909, 0, 0
0.0791, 0, 0
0.07911, 0, 0
0.07912, 0, 0
0.07913, 2.22045e-16, 1.45292e-16
0.07914, 0, 0
0.07915, 2.22045e-16, 1.45292e-16
0.07916, 2.22045e-16, 1.45292e-16
0.07917, 2.22045e-16, 1.45292e-16
0.07918, 0, 0
0.07919, 0, 0
0.0792, 2.22045e-16, 1.45292e-16
0.07921, 0, 0
0.07922, 2.22045e-16, 1.45292e-16
0.07923, 2.22045e-16, 1.45292e-16
0.07924, 0, 0
0.07925, 0, 0
0.07926, 2.22045e-16, 1.45292e-16
0.07927, 0, 0
0.07928, 2.22045e-16, 1.45292e-16
0.07929, 2.22045e-16, 1.45292e-16
0.0793, 0, 0
0.07931, 0, 0
0.07932, 2.22045e-16, 1.45292e-16
0.07933, 2.22045e-16, 1.45292e-16
0.07934, 0, 0
0.07935, 2.22045e-16, 1.45292e-16
0.07936, 2.22045e-16, 1.45292e-16
0.07937, 0, 0
0.07938, 0, 0
0.07939, 0, 0
0.0794, 2.22045e-16, 1.45292e-16
0.07941, 2.22045e-16, 1.45292e-16
0.07942, 2.22045e-16, 1.45292e-16
0.07943, 0, 0
0.07944, 0, 0
0.07945, 2.22045e-16, 1.45292e-16
0.07946, 2.22045e-16, 1.45292e-16
0.07947, 2.22045e-16, 1.45292e-16
0.07948, 2.22045e-16, 1.45292e-16
0.07949, 0, 0
0.0795, 0, 0
0.07951, 0, 0
0.07952, 2.22045e-16, 1.45292e-16
0.07953, 0, 0
0.07954, 0, 0
0.07955, 2.22045e-16, 1.45292e-16
0.07956, 0, 0
0.07957, 0, 0
0.07958, 2.22045e-16, 1.45292e-16
0.07959, 2.22045e-16, 1.45292e-16
0.0796, 0, 0
0.07961, 0, 0
0.07962, 0, 0
0.07963, 2.22045e-16, 1.45292e-16
0.07964, 0, 0
0.07965, 2.22045e-16, 1.45292e-16
0.07966, 2.22045e-16, 1.45292e-16
0.07967, 2.22045e-16, 1.45292e-16
0.07968, 2.22045e-16, 1.45292e-16
0.07969, 4.44089e-16, 2.90585e-16
0.0797, 0, 0
0.07971, 0, 0
0.07972, 0, 0
0.07973, 0, 0
0.07974, 2.22045e-16, 1.45292e-16
0.07975, 0, 0
0.07976, 0, 0
0.07977, 2.22045e-16, 1.45292e-16
0.07978, 2.22045e-16, 1.45292e-16
0.07979, 0, 0
0.0798, 0, 0
0.07981, 2.22045e-16, 1.45292e-16
0.07982, 2.22045e-16, 1.45292e-16
0.07983, 0, 0
0.07984, 2.22045e-16, 1.45292e-16
0.07985, 0, 0
0.07986, 0, 0
0.07987, 0, 0
0.07988, 0, 0
0.07989, 0, 0
0.0799, 0, 0
0.07991, 2.22045e-16, 1.45292e-16
0.07992, 0, 0
0.07993, 0, 0
0.07994, 0, 0
0.07995, 0, 0
0.07996, 2.22045e-16, 1.45292e-16
0.07997, 2.22045e-16, 1.45292e-16
0.07998, 0, 0
0.07999, 0, 0
0.08, 2.22045e-16, 1.45292e-16
0.08001, 0, 0
0.08002, 4.44089e-16, 2.90585e-16
0.08003, 0, 0
0.08004, 2.22045e-16, 1.45292e-16
0.08005, 2.22045e-16, 1.45292e-16
0.08006, 2.22045e-16, 1.45292e-16
0.08007, 2.22045e-16, 1.45292e-16
0.08008, 0, 0
0.08009, 2.22045e-16, 1.45292e-16
0.0801, 0, 0
0.08011, 2.22045e-16, 1.45292e-16
0.08012, 0, 0
0.08013, 0, 0
0.08014, 0, 0
0.08015, 0, 0
0.08016, 2.22045e-16, 1.45292e-16
0.08017, 0, 0
0.08018, 2.22045e-16, 1.45292e-16
0.08019, 0, 0
0.0802, 0, 0
0.08021, 2.22045e-16, 1.45292e-16
0.08022, 0, 0
0.08023, 2.22045e-16, 1.45292e-16
0.08024, 0, 0
0.08025, 2.22045e-16, 1.45292e-16
0.08026, 2.22045e-16, 1.45292e-16
0.08027, 0, 0
0.08028, 2.22045e-16, 1.45292e-16
0.08029, 2.22045e-16, 1.45292e-16
0.0803, 2.22045e-16, 1.45292e-16
0.08031, 0, 0
0.08032, 0, 0
0.08033, 4.44089e-16, 2.90585e-16
0.08034, 2.22045e-16, 1.45292e-16
0.08035, 2.22045e-16, 1.45292e-16
0.08036, 2.22045e-16, 1.45292e-16
0.08037, 0, 0
0.08038, 0, 0
0.08039, 2.22045e-16, 1.45292e-16
0.0804, 0, 0
0.08041, 2.22045e-16, 1.45292e-16
0.08042, 0, 0
0.08043, 2.22045e-16, 1.45292e-16
0.08044, 4.44089e-16, 2.90585e-16
0.08045, 2.22045e-16, 1.45292e-16
0.08046, 2.22045e-16, 1.45292e-16
0.08047, 2.22045e-16, 1.45292e-16
0.08048, 0, 0
0.08049, 0, 0
0.0805, 0, 0
0.08051, 2.22045e-16, 1.45292e-16
0.08052, 0, 0
0.08053, 2.22045e-16, 1.45292e-16
0.08054, 0, 0
0.08055, 0, 0
0.08056, 2.22045e-16, 1.45292e-16
0.08057, 0, 0
0.08058, 2.22045e-16, 1.45292e-16
0.08059, 0, 0
0.0806, 2.22045e-16, 1.45292e-16
0.08061, 0, 0
0.08062, 2.22045e-16, 1.45292e-16
0.08063, 0, 0
0.08064, 0, 0
0.08065, 2.22045e-16, 1.45292e-16
0.08066, 4.44089e-16, 2.90585e-16
0.08067, 2.22045e-16, 1.45292e-16
0.08068, 2.22045e-16, 1.45292e-16
0.08069, 2.22045e-16, 1.45292e-16
0.0807, 2.22045e-16, 1.45292e-16
0.08071, 0, 0
0.08072, 2.22045e-16, 1.45292e-16
0.08073, 2.22045e-16, 1.45292e-16
0.08074, 0, 0
0.08075, 0, 0
0.08076, 2.22045e-16, 1.45292e-16
0.08077, 0, 0
0.08078, 2.22045e-16, 1.45292e-16
0.08079, 2.22045e-16, 1.45292e-16
0.0808, 2.22045e-16, 1.45292e-16
0.08081, 0, 0
0.08082, 2.22045e-16, 1.45292e-16
0.08083, 0, 0
0.08084, 2.22045e-16, 1.45292e-16
0.08085, 0, 0
0.08086, 0, 0
0.08087, 2.22045e-16, 1.45292e-16
0.08088, 2.22045e-16, 1.45292e-16
0.08089, 2.22045e-16, 1.45292e-16
0.0809, 0, 0
0.08091, 2.22045e-16, 1.45292e-16
0.08092, 2.22045e-16, 1.45292e-16
0.08093, 2.22045e-16, 1.45292e-16
0.08094, 2.22045e-16, 1.45292e-16
0.08095, 2.22045e-16, 1.45292e-16
0.08096, 2.22045e-16, 1.45292e-16
0.08097, 0, 0
0.08098, 2.22045e-16, 1.45292e-16
0.08099, 0, 0
0.081, 0, 0
0.08101, 0, 0
0.08102, 2.22045e-16, 1.45292e-16
0.08103, 0, 0
0.08104, 0, 0
0.08105, 0, 0
0.08106, 0, 0
0.08107, 0, 0
0.08108, 2.22045e-16, 1.45292e-16
0.08109, 4.44089e-16, 2.90585e-16
0.0811, 2.22045e-16, 1.45292e-16
0.08111, 0, 0
0.08112, 2.22045e-16, 1.45292e-16
0.08113, 0, 0
0.08114, 0, 0
0.08115, 2.22045e-16, 1.45292e-16
0.08116, 2.22045e-16, 1.45292e-16
0.08117, 0, 0
0.08118, 0, 0
0.08119, 0, 0
0.0812, 2.22045e-16, 1.45292e-16
0.08121, 0, 0
0.08122, 4.44089e-16, 2.90585e-16
0.08123, 0, 0
0.08124, 2.22045e-16, 1.45292e-16
0.08125, 4.44089e-16, 2.90585e-16
0.08126, 0, 0
0.08127, 0, 0
0.08128, 2.22045e-16, 1.45292e-16
0.08129, 4.44089e-16, 2.90585e-16
0.0813, 2.22045e-16, 1.45292e-16
0.08131, 2.22045e-16, 1.45292e-16
0.08132, 2.22045e-16, 1.45292e-16
0.08133, 4.44089e-16, 2.90585e-16
0.08134, 0, 0
0.08135, 2.22045e-16, 1.45292e-16
0.08136, 0, 0
0.08137, 0, 0
0.08138, 0, 0
0.08139, 2.22045e-16, 1.45292e-16
0.0814, 0, 0
0.08141, 4.44089e-16, 2.90585e-16
0.08142, 0, 0
0.08143, 2.22045e-16, 1.45292e-16
0.08144, 0, 0
0.08145, 2.22045e-16, 1.45292e-16
0.08146, 0, 0
0.08147, 2.22045e-16, 1.45292e-16
0.08148, 0, 0
0.08149, 0, 0
0.0815, 0, 0
0.08151, 0, 0
0.08152, 2.22045e-16, 1.45292e-16
0.08153, 2.22045e-16, 1.45292e-16
0.08154, 2.22045e-16, 1.45292e-16
0.08155, 0, 0
0.08156, 2.22045e-16, 1.45292e-16
0.08157, 2.22045e-16, 1.45292e-16
0.08158, 2.22045e-16, 1.45292e-16
0.08159, 0, 0
0.0816, 2.22045e-16, 1.45292e-16
0.08161, 0, 0
0.08162, 2.22045e-16, 1.45292e-16
0.08163, 2.22045e-16, 1.45292e-16
0.08164, 4.44089e-16, 2.90585e-16
0.08165, 2.22045e-16, 1.45292e-16
0.08166, 0, 0
0.08167, 0, 0
0.08168, 0, 0
0.08169, 0, 0
0.0817, 0, 0
0.08171, 0, 0
0.08172, 0, 0
0.08173, 0, 0
0.08174, 0, 0
0.08175, 0, 0
0.08176, 0, 0
0.08177, 2.22045e-16, 1.45292e-16
0.08178, 0, 0
0.08179, 0, 0
0.0818, 0, 0
0.08181, 0, 0
0.08182, 2.22045e-16, 1.45292e-16
0.08183, 0, 0
0.08184, 0, 0
0.08185, 2.22045e-16, 1.45292e-16
0.08186, 2.22045e-16, 1.45292e-16
0.08187, 0, 0
0.08188, 0, 0
0.08189, 2.22045e-16, 1.45292e-16
0.0819, 0, 0
0.08191, 2.22045e-16, 1.45292e-16
0.08192, 2.22045e-16, 1.45292e-16
0.08193, 2.22045e-16, 1.45292e-16
0.08194, 2.22045e-16, 1.45292e-16
0.08195, 0, 0
0.08196, 0, 0
0.08197, 0, 0
0.08198, 0, 0
0.08199, 0, 0
0.082, 2.22045e-16, 1.45292e-16
0.08201, 0, 0
0.08202, 2.22045e-16, 1.45292e-16
0.08203, 0, 0
0.08204, 2.22045e-16, 1.45292e-16
0.08205, 0, 0
0.08206, 0, 0
0.08207, 2.22045e-16, 1.45292e-16
0.08208, 2.22045e-16, 1.45292e-16
0.08209, 2.22045e-16, 1.45292e-16
0.0821, 0, 0
0.08211, 0, 0
0.08212, 2.22045e-16, 1.45292e-16
0.08213, 2.22045e-16, 1.45292e-16
0.08214, 0, 0
0.08215, 0, 0
0.08216, 2.22045e-16, 1.45292e-16
0.08217, 0, 0
0.08218, 2.22045e-16, 1.45292e-16
0.08219, 2.22045e-16, 1.45292e-16
0.0822, 0, 0
0.08221, 0, 0
0.08222, 0, 0
0.08223, 4.44089e-16, 2.90585e-16
0.08224, 2.22045e-16, 1.45292e-16
0.08225, 0, 0
0.08226, 2.22045e-16, 1.45292e-16
0.08227, 0, 0
0.08228, 0, 0
0.08229, 2.22045e-16, 1.45292e-16
0.0823, 0, 0
0.08231, 2.22045e-16, 1.45292e-16
0.08232, 0, 0
0.08233, 0, 0
0.08234, 2.22045e-16, 1.45292e-16
0.08235, 0, 0
0.08236, 2.22045e-16, 1.45292e-16
0.08237, 0, 0
0.08238, 0, 0
0.08239, 2.22045e-16, 1.45292e-16
0.0824, 0, 0
0.08241, 0, 0
0.08242, 0, 0
0.08243, 0, 0
0.08244, 4.44089e-16, 2.90585e-16
0.08245, 2.22045e-16, 1.45292e-16
0.08246, 0, 0
0.08247, 0, 0
0.08248, 0, 0
0.08249, 2.22045e-16, 1.45292e-16
0.0825, 2.22045e-16, 1.45292e-16
0.08251, 2.22045e-16, 1.45292e-16
0.08252, 2.22045e-16, 1.45292e-16
0.08253, 0, 0
0.08254, 0, 0
0.08255, 0, 0
0.08256, 4.44089e-16, 2.90585e-16
0.08257, 2.22045e-16, 1.45292e-16
0.08258, 0, 0
0.08259, 0, 0
0.0826, 0, 0
0.08261, 2.22045e-16, 1.45292e-16
0.08262, 0, 0
0.08263, 2.22045e-16, 1.45292e-16
0.08264, 0, 0
0.08265, 2.22045e-16, 1.45292e-16
0.08266, 0, 0
0.08267, 0, 0
0.08268, 0, 0
0.08269, 2.22045e-16, 1.45292e-16
0.0827, 0, 0
0.08271, 0, 0
0.08272, 2.22045e-16, 1.45292e-16
0.08273, 2.22045e-16, 1.45292e-16
0.08274, 2.22045e-16, 1.45292e-16
0.08275, 2.22045e-16, 1.45292e-16
0.08276, 4.44089e-16, 2.90585e-16
0.08277, 0, 0
0.08278, 0, 0
0.08279, 0, 0
0.0828, 0, 0
0.08281, 0, 0
0.08282, 0, 0
0.08283, 0, 0
0.08284, 0, 0
0.08285, 2.22045e-16, 1.45292e-16
0.08286, 2.22045e-16, 1.45292e-16
0.08287, 0, 0
0.08288, 0, 0
0.08289, 2.22045e-16, 1.45292e-16
0.0829, 0, 0
0.08291, 0, 0
0.08292, 2.22045e-16, 1.45292e-16
0.08293, 2.22045e-16, 1.45292e-16
0.08294, 2.22045e-16, 1.45292e-16
0.08295, 0, 0
0.08296, 0, 0
0.08297, 2.22045e-16, 1.45292e-16
0.08298, 0, 0
0.08299, 2.22045e-16, 1.45292e-16
0.083, 2.22045e-16, 1.45292e-16
0.08301, 2.22045e-16, 1.45292e-16
0.08302, 2.22045e-16, 1.45292e-16
0.08303, 0, 0
0.08304, 0, 0
0.08305, 2.22045e-16, 1.45292e-16
0.08306, 2.22045e-16, 1.45292e-16
0.08307, 2.22045e-16, 1.45292e-16
0.08308, 2.22045e-16, 1.45292e-16
0.08309, 2.22045e-16, 1.45292e-16
0.0831, 2.22045e-16, 1.45292e-16
0.08311, 0, 0
0.08312, 2.22045e-16, 1.45292e-16
0.08313, 2.22045e-16, 1.45292e-16
0.08314, 0, 0
0.08315, 2.22045e-16, 1.45292e-16
0.08316, 2.22045e-16, 1.45292e-16
0.08317, 0, 0
0.08318, 2.22045e-16, 1.45292e-16
0.08319, 0, 0
0.0832, 0, 0
0.08321, 0, 0
0.08322, 0, 0
0.08323, 2.22045e-16, 1.45292e-16
0.08324, 0, 0
0.08325, 2.22045e-16, 1.45292e-16
0.08326, 2.22045e-16, 1.45292e-16
0.08327, 0, 0
0.08328, 0, 0
0.08329, 2.22045e-16, 1.45292e-16
0.0833, 2.22045e-16, 1.45292e-16
0.08331, 0, 0
0.08332, 2.22045e-16, 1.45292e-16
0.08333, 0, 0
0.08334, 2.22045e-16, 1.45292e-16
0.08335, 0, 0
0.08336, 0, 0
0.08337, 0, 0
0.08338, 0, 0
0.08339, 0, 0
0.0834, 2.22045e-16, 1.45292e-16
0.08341, 0, 0
0.08342, 2.22045e-16, 1.45292e-16
0.08343, 2.22045e-16, 1.45292e-16
0.08344, 0, 0
0.08345, 0, 0
0.08346, 2.22045e-16, 1.45292e-16
0.08347, 2.22045e-16, 1.45292e-16
0.08348, 0, 0
0.08349, 2.22045e-16, 1.45292e-16
0.0835, 0, 0
0.08351, 0, 0
0.08352, 0, 0
0.08353, 2.22045e-16, 1.45292e-16
0.08354, 0, 0
0.08355, 2.22045e-16, 1.45292e-16
0.08356, 2.22045e-16, 1.45292e-16
0.08357, 0, 0
0.08358, 4.44089e-16, 2.90585e-16
0.08359, 0, 0
0.0836, 0, 0
0.08361, 2.22045e-16, 1.45292e-16
0.08362, 0, 0
0.08363, 2.22045e-16, 1.45292e-16
0.08364, 0, 0
0.08365, 0, 0
0.08366, 2.22045e-16, 1.45292e-16
0.08367, 0, 0
0.08368, 0, 0
0.08369, 0, 0
0.0837, 0, 0
0.08371, 0, 0
0.08372, 0, 0
0.08373, 0, 0
0.08374, 2.22045e-16, 1.45292e-16
0.08375, 0, 0
0.08376, 0, 0
0.08377, 2.22045e-16, 1.45292e-16
0.08378, 2.22045e-16, 1.45292e-16
0.08379, 0, 0
0.0838, 2.22045e-16, 1.45292e-16
0.08381, 0, 0
0.08382, 0, 0
0.08383, 2.22045e-16, 1.45292e-16
0.08384, 0, 0
0.08385, 2.22045e-16, 1.45292e-16
0.08386, 2.22045e-16, 1.45292e-16
0.08387, 2.22045e-16, 1.45292e-16
0.08388, 2.22045e-16, 1.45292e-16
0.08389, 0, 0
0.0839, 0, 0
0.08391, 0, 0
0.08392, 2.22045e-16, 1.45292e-16
0.08393, 0, 0
0.08394, 2.22045e-16, 1.45292e-16
0.08395, 0, 0
0.08396, 0, 0
0.08397, 0, 0
0.08398, 2.22045e-16, 1.45292e-16
0.08399, 0, 0
0.084, 0, 0
0.08401, 0, 0
0.08402, 0, 0
0.08403, 0, 0
0.08404, 2.22045e-16, 1.45292e-16
0.08405, 2.22045e-16, 1.45292e-16
0.08406, 4.44089e-16, 2.90585e-16
0.08407, 0, 0
0.08408, 0, 0
0.08409, 0, 0
0.0841, 0, 0
0.08411, 0, 0
0.08412, 2.22045e-16, 1.45292e-16
0.08413, 0, 0
0.08414, 0, 0
0.08415, 4.44089e-16, 2.90585e-16
0.08416, 0, 0
0.08417, 2.22045e-16, 1.45292e-16
0.08418, 2.22045e-16, 1.45292e-16
0.08419, 0, 0
0.0842, 2.22045e-16, 1.45292e-16
0.08421, 2.22045e-16, 1.45292e-16
0.08422, 0, 0
0.08423, 0, 0
0.08424, 0, 0
0.08425, 0, 0
0.08426, 0, 0
0.08427, 2.22045e-16, 1.45292e-16
0.08428, 2.22045e-16, 1.45292e-16
0.08429, 0, 0
0.0843, 0, 0
0.08431, 2.22045e-16, 1.45292e-16
0.08432, 2.22045e-16, 1.45292e-16
0.08433, 4.44089e-16, 2.90585e-16
0.08434, 0, 0
0.08435, 2.22045e-16, 1.45292e-16
0.08436, 2.22045e-16, 1.45292e-16
0.08437, 2.22045e-16, 1.45292e-16
0.08438, 2.22045e-16, 1.45292e-16
0.08439, 2.22045e-16, 1.45292e-16
0.0844, 0, 0
0.08441, 2.22045e-16, 1.45292e-16
0.08442, 2.22045e-16, 1.45292e-16
0.08443, 2.22045e-16, 1.45292e-16
0.08444, 2.22045e-16, 1.45292e-16
0.08445, 0, 0
0.08446, 2.22045e-16, 1.45292e-16
0.08447, 0, 0
0.08448, 2.22045e-16, 1.45292e-16
0.08449, 2.22045e-16, 1.45292e-16
0.0845, 0, 0
0.08451, 2.22045e-16, 1.45292e-16
0.08452, 4.44089e-16, 2.90585e-16
