t,abs,rel
0.07379, 0, 0
0.0738, 2.22045e-16, 1.45292e-16
0.07381, 0, 0
0.07382, 2.22045e-16, 1.45292e-16
0.07383, 0, 0
0.07384, 2.22045e-16, 1.45292e-16
0.07385, 0, 0
0.07386, 2.22045e-16, 1.45292e-16
0.07387, 0, 0
0.07388, 2.22045e-16, 1.45292e-16
0.07389, 2.22045e-16, 1.45292e-16
0.0739, 0, 0
0.07391, 2.22045e-16, 1.45292e-16
0.07392, 2.22045e-16, 1.45292e-16
0.07393, 2.22045e-16, 1.45292e-16
0.07394, 2.22045e-16, 1.45292e-16
0.07395, 2.22045e-16, 1.45292e-16
0.07396, 0, 0
0.07397, 0, 0
0.07398, 0, 0
0.07399, 0, 0
0.074, 0, 0
0.07401, 2.22045e-16, 1.45292e-16
0.07402, 2.22045e-16, 1.45292e-16
0.07403, 2.22045e-16, 1.45292e-16
0.07404, 2.22045e-16, 1.45292e-16
0.07405, 2.22045e-16, 1.45292e-16
0.07406, 2.22045e-16, 1.45292e-16
0.07407, 0, 0
0.07408, 2.22045e-16, 1.45292e-16
0.07409, 0, 0
0.0741, 2.22045e-16, 1.45292e-16
0.07411, 0, 0
0.07412, 2.22045e-16, 1.45292e-16
0.07413, 0, 0
0.07414, 2.22045e-16, 1.45292e-16
0.07415, 2.22045e-16, 1.45292e-16
0.07416, 2.22045e-16, 1.45292e-16
0.07417, 2.22045e-16, 1.45292e-16
0.07418, 2.22045e-16, 1.45292e-16
0.07419, 4.44089e-16, 2.90585e-16
0.0742, 0, 0
0.07421, 0, 0
0.07422, 2.22045e-16, 1.45292e-16
0.07423, 2.22045e-16, 1.45292e-16
0.07424, 0, 0
0.07425, 2.22045e-16, 1.45292e-16
0.07426, 0, 0
0.07427, 0, 0
0.07428, 2.22045e-16, 1.45292e-16
0.07429, 2.22045e-16, 1.45292e-16
0.0743, 0, 0
0.07431, 2.22045e-16, 1.45292e-16
0.07432, 0, 0
0.07433, 0, 0
0.07434, 0, 0
0.07435, 2.22045e-16, 1.45292e-16
0.07436, 0, 0
0.07437, 0, 0
0.07438, 0, 0
0.07439, 0, 0
0.0744, 0, 0
0.07441, 0, 0
0.07442, 0, 0
0.07443, 2.22045e-16, 1.45292e-16
0.07444, 2.22045e-16, 1.45292e-16
0.07445, 2.22045e-16, 1.45292e-16
0.07446, 2.22045e-16, 1.45292e-16
0.07447, 0, 0
0.07448, 0, 0
0.07449, 0, 0
0.0745, 2.22045e-16, 1.45292e-16
0.07451, 0, 0
0.07452, 2.22045e-16, 1.45292e-16
0.07453, 0, 0
0.07454, 0, 0
0.07455, 2.22045e-16, 1.45292e-16
0.07456, 0, 0
0.07457, 0, 0
0.07458, 0, 0
0.07459, 2.22045e-16, 1.45292e-16
0.0746, 2.22045e-16, 1.45292e-16
0.07461, 2.22045e-16, 1.45292e-16
0.07462, 0, 0
0.07463, 0, 0
0.07464, 2.22045e-16, 1.45292e-16
0.07465, 0, 0
0.07466, 0, 0
0.07467, 0, 0
0.07468, 0, 0
0.07469, 2.22045e-16, 1.45292e-16
0.0747, 0, 0
0.07471, 0, 0
0.07472, 0, 0
0.07473, 2.22045e-16, 1.45292e-16
0.07474, 0, 0
0.07475, 2.22045e-16, 1.45292e-16
0.07476, 0, 0
0.07477, 0, 0
0.07478, 0, 0
0.07479, 0, 0
0.0748, 0, 0
0.07481, 4.44089e-16, 2.90585e-16
0.07482, 2.22045e-16, 1.45292e-16
0.07483, 0, 0
0.07484, 2.22045e-16, 1.45292e-16
0.07485, 2.22045e-16, 1.45292e-16
0.07486, 0, 0
0.07487, 0, 0
0.07488, 2.22045e-16, 1.45292e-16
0.07489, 2.22045e-16, 1.45292e-16
0.0749, 0, 0
0.07491, 2.22045e-16, 1.45292e-16
0.07492, 0, 0
0.07493, 0, 0
0.07494, 0, 0
0.07495, 2.22045e-16, 1.45292e-16
0.07496, 2.22045e-16, 1.45292e-16
0.07497, 2.22045e-16, 1.45292e-16
0.07498, 0, 0
0.07499, 2.22045e-16, 1.45292e-16
0.075, 0, 0
0.07501, 0, 0
0.07502, 0, 0
0.07503, 2.22045e-16, 1.45292e-16
0.07504, 2.22045e-16, 1.45292e-16
0.07505, 2.22045e-16, 1.45292e-16
0.07506, 2.22045e-16, 1.45292e-16
0.07507, 0, 0
0.07508, 0, 0
0.07509, 0, 0
0.0751, 2.22045e-16, 1.45292e-16
0.07511, 0, 0
0.07512, 0, 0
0.07513, 2.22045e-16, 1.45292e-16
0.07514, 0, 0
0.07515, 0, 0
0.07516, 4.44089e-16, 2.90585e-16
0.07517, 0, 0
0.07518, 0, 0
0.07519, 0, 0
0.0752, 0, 0
0.07521, 0, 0
0.07522, 2.22045e-16, 1.45292e-16
0.07523, 0, 0
0.07524, 2.22045e-16, 1.45292e-16
0.07525, 0, 0
0.07526, 2.22045e-16, 1.45292e-16
0.07527, 2.22045e-16, 1.45292e-16
0.07528, 2.22045e-16, 1.45292e-16
0.07529, 2.22045e-16, 1.45292e-16
0.0753, 0, 0
0.07531, 0, 0
0.07532, 2.22045e-16, 1.45292e-16
0.07533, 2.22045e-16, 1.45292e-16
0.07534, 0, 0
0.07535, 0, 0
0.07536, 0, 0
0.07537, 0, 0
0.07538, 2.22045e-16, 1.45292e-16
0.07539, 2.22045e-16, 1.45292e-16
0.0754, 0, 0
0.07541, 0, 0
0.07542, 2.22045e-16, 1.45292e-16
0.07543, 2.22045e-16, 1.45292e-16
0.07544, 0, 0
0.07545, 0, 0
0.07546, 0, 0
0.07547, 2.22045e-16, 1.45292e-16
0.07548, 0, 0
0.07549, 2.22045e-16, 1.45292e-16
0.0755, 2.22045e-16, 1.45292e-16
0.07551, 0, 0
0.07552, 2.22045e-16, 1.45292e-16
0.07553, 0, 0
0.07554, 2.22045e-16, 1.45292e-16
0.07555, 2.22045e-16, 1.45292e-16
0.07556, 2.22045e-16, 1.45292e-16
0.07557, 2.22045e-16, 1.45292e-16
0.07558, 0, 0
0.07559, 0, 0
0.0756, 2.22045e-16, 1.45292e-16
0.07561, 0, 0
0.07562, 0, 0
0.07563, 2.22045e-16, 1.45292e-16
0.07564, 2.22045e-16, 1.45292e-16
0.07565, 0, 0
0.07566, 0, 0
0.07567, 2.22045e-16, 1.45292e-16
0.07568, 2.22045e-16, 1.45292e-16
0.07569, 0, 0
0.0757, 2.22045e-16, 1.45292e-16
0.07571, 0, 0
0.07572, 0, 0
0.07573, 2.22045e-16, 1.45292e-16
0.07574, 2.22045e-16, 1.45292e-16
0.07575, 0, 0
0.07576, 2.22045e-16, 1.45292e-16
0.07577, 2.22045e-16, 1.45292e-16
0.07578, 0, 0
0.07579, 2.22045e-16, 1.45292e-16
0.0758, 0, 0
0.07581, 2.22045e-16, 1.45292e-16
0.07582, 2.22045e-16, 1.45292e-16
0.07583, 0, 0
0.07584, 0, 0
0.07585, 2.22045e-16, 1.45292e-16
0.07586, 0, 0
0.07587, 2.22045e-16, 1.45292e-16
0.07588, 0, 0
0.07589, 0, 0
0.0759, 0, 0
0.07591, 0, 0
0.07592, 0, 0
0.07593, 0, 0
0.07594, 2.22045e-16, 1.45292e-16
0.07595, 0, 0
0.07596, 0, 0
0.07597, 0, 0
0.07598, 0, 0
0.07599, 2.22045e-16, 1.45292e-16
0.076, 4.44089e-16, 2.90585e-16
0.07601, 0, 0
0.07602, 2.22045e-16, 1.45292e-16
0.07603, 0, 0
0.07604, 0, 0
0.07605, 0, 0
0.07606, 2.22045e-16, 1.45292e-16
0.07607, 0, 0
0.07608, 2.22045e-16, 1.45292e-16
0.07609, 0, 0
0.0761, 2.22045e-16, 1.45292e-16
0.07611, 0, 0
0.07612, 0, 0
0.07613, 2.22045e-16, 1.45292e-16
0.07614, 2.22045e-16, 1.45292e-16
0.07615, 2.22045e-16, 1.45292e-16
0.07616, 0, 0
0.07617, 2.22045e-16, 1.45292e-16
0.07618, 0, 0
0.07619, 0, 0
0.0762, 0, 0
0.07621, 0, 0
0.07622, 0, 0
0.07623, 2.22045e-16, 1.45292e-16
0.07624, 0, 0
0.07625, 0, 0
0.07626, 2.22045e-16, 1.45292e-16
0.07627, 2.22045e-16, 1.45292e-16
0.07628, 0, 0
0.07629, 2.22045e-16, 1.45292e-16
0.0763, 2.22045e-16, 1.45292e-16
0.07631, 2.22045e-16, 1.45292e-16
0.07632, 2.22045e-16, 1.45292e-16
0.07633, 0, 0
0.07634, 2.22045e-16, 1.45292e-16
0.07635, 2.22045e-16, 1.45292e-16
0.07636, 2.22045e-16, 1.45292e-16
0.07637, 0, 0
0.07638, 2.22045e-16, 1.45292e-16
0.07639, 2.22045e-16, 1.45292e-16
0.0764, 2.22045e-16, 1.45292e-16
0.07641, 0, 0
0.07642, 0, 0
0.07643, 0, 0
0.07644, 0, 0
0.07645, 0, 0
0.07646, 2.22045e-16, 1.45292e-16
0.07647, 2.22045e-16, 1.45292e-16
0.07648, 0, 0
0.07649, 2.22045e-16, 1.45292e-16
0.0765, 0, 0
0.07651, 0, 0
0.07652, 0, 0
0.07653, 0, 0
0.07654, 2.22045e-16, 1.45292e-16
0.07655, 0, 0
0.07656, 0, 0
0.07657, 2.22045e-16, 1.45292e-16
0.07658, 4.44089e-16, 2.90585e-16
0.07659, 2.22045e-16, 1.45292e-16
0.0766, 2.22045e-16, 1.45292e-16
0.07661, 2.22045e-16, 1.45292e-16
0.07662, 2.22045e-16, 1.45292e-16
0.07663, 0, 0
0.07664, 0, 0
0.07665, 0, 0
0.07666, 2.22045e-16, 1.45292e-16
0.07667, 0, 0
0.07668, 0, 0
0.07669, 2.22045e-16, 1.45292e-16
0.0767, 2.22045e-16, 1.45292e-16
0.07671, 0, 0
0.07672, 2.22045e-16, 1.45292e-16
0.07673, 0, 0
0.07674, 0, 0
0.07675, 0, 0
0.07676, 2.22045e-16, 1.45292e-16
0.07677, 0, 0
0.07678, 2.22045e-16, 1.45292e-16
0.07679, 2.22045e-16, 1.45292e-16
0.0768, 0, 0
0.07681, 0, 0
0.07682, 0, 0
0.07683, 0, 0
0.07684, 2.22045e-16, 1.45292e-16
0.07685, 2.22045e-16, 1.45292e-16
0.07686, 0, 0
0.07687, 0, 0
0.07688, 0, 0
0.07689, 2.22045e-16, 1.45292e-16
0.0769, 2.22045e-16, 1.45292e-16
0.07691, 2.22045e-16, 1.45292e-16
0.07692, 2.22045e-16, 1.45292e-16
0.07693, 0, 0
0.07694, 2.22045e-16, 1.45292e-16
0.07695, 2.22045e-16, 1.45292e-16
0.07696, 0, 0
0.07697, 2.22045e-16, 1.45292e-16
0.07698, 0, 0
0.07699, 0, 0
0.077, 2.22045e-16, 1.45292e-16
0.07701, 0, 0
0.07702, 0, 0
0.07703, 2.22045e-16, 1.45292e-16
0.07704, 2.22045e-16, 1.45292e-16
0.07705, 0, 0
0.07706, 0, 0
0.07707, 0, 0
0.07708, 0, 0
0.07709, 2.22045e-16, 1.45292e-16
0.0771, 2.22045e-16, 1.45292e-16
0.07711, 0, 0
0.07712, 0, 0
0.07713, 0, 0
0.07714, 2.22045e-16, 1.45292e-16
0.07715, 0, 0
0.07716, 2.22045e-16, 1.45292e-16
0.07717, 0, 0
0.07718, 0, 0
0.07719, 2.22045e-16, 1.45292e-16
0.0772, 2.22045e-16, 1.45292e-16
0.07721, 0, 0
0.07722, 0, 0
0.07723, 0, 0
0.07724, 0, 0
0.07725, 2.22045e-16, 1.45292e-16
0.07726, 2.22045e-16, 1.45292e-16
0.07727, 0, 0
0.07728, 0, 0
0.07729, 2.22045e-16, 1.45292e-16
0.0773, 2.22045e-16, 1.45292e-16
0.07731, 0, 0
0.07732, 2.22045e-16, 1.45292e-16
0.07733, 2.22045e-16, 1.45292e-16
0.07734, 2.22045e-16, 1.45292e-16
0.07735, 0, 0
0.07736, 0, 0
0.07737, 2.22045e-16, 1.45292e-16
0.07738, 0, 0
0.07739, 0, 0
0.0774, 2.22045e-16, 1.45292e-16
0.07741, 0, 0
0.07742, 2.22045e-16, 1.45292e-16
0.07743, 0, 0
0.07744, 0, 0
0.07745, 0, 0
0.07746, 2.22045e-16, 1.45292e-16
0.07747, 0, 0
0.07748, 2.22045e-16, 1.45292e-16
0.07749, 0, 0
0.0775, 0, 0
0.07751, 2.22045e-16, 1.45292e-16
0.07752, 0, 0
0.07753, 0, 0
0.07754, 2.22045e-16, 1.45292e-16
0.07755, 0, 0
0.07756, 2.22045e-16, 1.45292e-16
0.07757, 0, 0
0.07758, 0, 0
0.07759, 2.22045e-16, 1.45292e-16
0.0776, 2.22045e-16, 1.45292e-16
0.07761, 2.22045e-16, 1.45292e-16
0.07762, 2.22045e-16, 1.45292e-16
0.07763, 2.22045e-16, 1.45292e-16
0.07764, 0, 0
0.07765, 2.22045e-16, 1.45292e-16
0.07766, 2.22045e-16, 1.45292e-16
0.07767, 0, 0
0.07768, 2.22045e-16, 1.45292e-16
0.07769, 0, 0
0.0777, 0, 0
0.07771, 0, 0
0.07772, 0, 0
0.07773, 0, 0
0.07774, 0, 0
0.07775, 2.22045e-16, 1.45292e-16
0.07776, 0, 0
0.07777, 2.22045e-16, 1.45292e-16
0.07778, 0, 0
0.07779, 0, 0
0.0778, 2.22045e-16, 1.45292e-16
0.07781, 0, 0
0.07782, 0, 0
0.07783, 2.22045e-16, 1.45292e-16
0.07784, 2.22045e-16, 1.45292e-16
0.07785, 0, 0
0.07786, 2.22045e-16, 1.45292e-16
0.07787, 4.44089e-16, 2.90585e-16
0.07788, 0, 0
0.07789, 0, 0
0.0779, 0, 0
0.07791, 0, 0
0.07792, 0, 0
0.07793, 0, 0
0.07794, 0, 0
0.07795, 0, 0
0.07796, 0, 0
0.07797, 0, 0
0.07798, 0, 0
0.07799, 2.22045e-16, 1.45292e-16
0.078, 0, 0
0.07801, 2.22045e-16, 1.45292e-16
0.07802, 0, 0
0.07803, 4.44089e-16, 2.90585e-16
0.07804, 2.22045e-16, 1.45292e-16
0.07805, 2.22045e-16, 1.45292e-16
0.07806, 0, 0
0.07807, 4.44089e-16, 2.90585e-16
0.07808, 0, 0
0.07809, 0, 0
0.0781, 2.22045e-16, 1.45292e-16
0.07811, 0, 0
0.07812, 2.22045e-16, 1.45292e-16
0.07813, 2.22045e-16, 1.45292e-16
0.07814, 2.22045e-16, 1.45292e-16
0.07815, 2.22045e-16, 1.45292e-16
0.07816, 2.22045e-16, 1.45292e-16
0.07817, 0, 0
0.07818, 0, 0
0.07819, 0, 0
0.0782, 2.22045e-16, 1.45292e-16
0.07821, 0, 0
0.07822, 2.22045e-16, 1.45292e-16
0.07823, 0, 0
0.07824, 0, 0
0.07825, 0, 0
0.07826, 0, 0
0.07827, 2.22045e-16, 1.45292e-16
0.07828, 2.22045e-16, 1.45292e-16
0.07829, 0, 0
0.0783, 2.22045e-16, 1.45292e-16
0.07831, 2.22045e-16, 1.45292e-16
0.07832, 0, 0
0.07833, 2.22045e-16, 1.45292e-16
0.07834, 0, 0
0.07835, 2.22045e-16, 1.45292e-16
0.07836, 2.22045e-16, 1.45292e-16
0.07837, 2.22045e-16, 1.45292e-16
0.07838, 2.22045e-16, 1.45292e-16
0.07839, 2.22045e-16, 1.45292e-16
0.0784, 2.22045e-16, 1.45292e-16
0.07841, 2.22045e-16, 1.45292e-16
0.07842, 0, 0
0.07843, 0, 0
0.07844, 4.44089e-16, 2.90585e-16
0.07845, 2.22045e-16, 1.45292e-16
0.07846, 2.22045e-16, 1.45292e-16
0.07847, 2.22045e-16, 1.45292e-16
0.07848, 0, 0
0.07849, 0, 0
0.0785, 2.22045e-16, 1.45292e-16
0.07851, 0, 0
0.07852, 2.22045e-16, 1.45292e-16
0.07853, 0, 0
0.07854, 2.22045e-16, 1.45292e-16
0.07855, 2.22045e-16, 1.45292e-16
0.07856, 2.22045e-16, 1.45292e-16
0.07857, 0, 0
0.07858, 2.22045e-16, 1.45292e-16
0.07859, 2.22045e-16, 1.45292e-16
0.0786, 4.44089e-16, 2.90585e-16
0.07861, 2.22045e-16, 1.45292e-16
0.07862, 2.22045e-16, 1.45292e-16
0.07863, 2.22045e-16, 1.45292e-16
0.07864, 0, 0
0.07865, 0, 0
0.07866, 0, 0
0.07867, 0, 0
0.07868, 2.22045e-16, 1.45292e-16
0.07869, 2.22045e-16, 1.45292e-16
0.0787, 2.22045e-16, 1.45292e-16
0.07871, 0, 0
0.07872, 0, 0
0.07873, 0, 0
0.07874, 0, 0
0.07875, 2.22045e-16, 1.45292e-16
0.07876, 0, 0
0.07877, 2.22045e-16, 1.45292e-16
0.07878, 0, 0
0.07879, 2.22045e-16, 1.45292e-16
0.0788, 0, 0
0.07881, 0, 0
0.07882, 0, 0
0.07883, 2.22045e-16, 1.45292e-16
0.07884, 0, 0
0.07885, 0, 0
0.07886, 0, 0
0.07887, 2.22045e-16, 1.45292e-16
0.07888, 0, 0
0.07889, 2.22045e-16, 1.45292e-16
0.0789, 0, 0
0.07891, 2.22045e-16, 1.45292e-16
0.07892, 0, 0
0.07893, 2.22045e-16, 1.45292e-16
0.07894, 2.22045e-16, 1.45292e-16
0.07895, 0, 0
0.07896, 0, 0
0.07897, 2.22045e-16, 1.45292e-16
0.07898, 0, 0
0.07899, 0, 0
0.079, 0, 0
0.07901, 2.22045e-16, 1.45292e-16
0.07902, 0, 0
0.07903, 2.22045e-16, 1.45292e-16
0.07904, 0, 0
0.07905, 0, 0
0.07906, 0, 0
0.07907, 0, 0
0.07908, 0, 0
0.07909, 2.22045e-16, 1.45292e-16
0.0791, 2.22045e-16, 1.45292e-16
0.07911, 0, 0
0.07912, 2.22045e-16, 1.45292e-16
0.07913, 0, 0
0.07914, 0, 0
0.07915, 2.22045e-16, 1.45292e-16
0.07916, 0, 0
0.07917, 0, 0
0.07918, 2.22045e-16, 1.45292e-16
0.07919, 2.22045e-16, 1.45292e-16
0.0792, 0, 0
0.07921, 2.22045e-16, 1.45292e-16
0.07922, 0, 0
0.07923, 0, 0
0.07924, 0, 0
0.07925, 2.22045e-16, 1.45292e-16
0.07926, 0, 0
0.07927, 0, 0
0.07928, 0, 0
0.07929, 0, 0
0.0793, 2.22045e-16, 1.45292e-16
0.07931, 4.44089e-16, 2.90585e-16
0.07932, 2.22045e-16, 1.45292e-16
0.07933, 0, 0
0.07934, 2.22045e-16, 1.45292e-16
0.07935, 2.22045e-16, 1.45292e-16
0.07936, 2.22045e-16, 1.45292e-16
0.07937, 2.22045e-16, 1.45292e-16
0.07938, 2.22045e-16, 1.45292e-16
0.07939, 0, 0
0.0794, 0, 0
0.07941, 0, 0
0.07942, 2.22045e-16, 1.45292e-16
0.07943, 2.22045e-16, 1.45292e-16
0.07944, 0, 0
0.07945, 2.22045e-16, 1.45292e-16
0.07946, 0, 0
0.07947, 2.22045e-16, 1.45292e-16
0.07948, 2.22045e-16, 1.45292e-16
0.07949, 2.22045e-16, 1.45292e-16
0.0795, 2.22045e-16, 1.45292e-16
0.07951, 0, 0
0.07952, 2.22045e-16, 1.45292e-16
0.07953, 0, 0
0.07954, 0, 0
0.07955, 2.22045e-16, 1.45292e-16
0.07956, 0, 0
0.07957, 2.22045e-16, 1.45292e-16
0.07958, 2.22045e-16, 1.45292e-16
0.07959, 0, 0
0.0796, 2.22045e-16, 1.45292e-16
0.07961, 2.22045e-16, 1.45292e-16
0.07962, 2.22045e-16, 1.45292e-16
0.07963, 0, 0
0.07964, 0, 0
0.07965, 0, 0
0.07966, 0, 0
0.07967, 0, 0
0.07968, 0, 0
0.07969, 2.22045e-16, 1.45292e-16
0.0797, 2.22045e-16, 1.45292e-16
0.07971, 0, 0
0.07972, 0, 0
0.07973, 0, 0
0.07974, 0, 0
0.07975, 2.22045e-16, 1.45292e-16
0.07976, 2.22045e-16, 1.45292e-16
0.07977, 0, 0
0.07978, 2.22045e-16, 1.45292e-16
0.07979, 0, 0
0.0798, 2.22045e-16, 1.45292e-16
0.07981, 0, 0
0.07982, 2.22045e-16, 1.45292e-16
0.07983, 2.22045e-16, 1.45292e-16
0.07984, 2.22045e-16, 1.45292e-16
0.07985, 2.22045e-16, 1.45292e-16
0.07986, 0, 0
0.07987, 0, 0
0.07988, 2.22045e-16, 1.45292e-16
0.07989, 2.22045e-16, 1.45292e-16
0.0799, 0, 0
0.07991, 0, 0
0.07992, 2.22045e-16, 1.45292e-16
0.07993, 2.22045e-16, 1.45292e-16
0.07994, 4.44089e-16, 2.90585e-16
0.07995, 2.22045e-16, 1.45292e-16
0.07996, 0, 0
0.07997, 0, 0
0.07998, 2.22045e-16, 1.45292e-16
0.07999, 2.22045e-16, 1.45292e-16
0.08, 2.22045e-16, 1.45292e-16
0.08001, 0, 0
0.08002, 0, 0
0.08003, 0, 0
0.08004, 2.22045e-16, 1.45292e-16
0.08005, 0, 0
0.08006, 2.22045e-16, 1.45292e-16
0.08007, 0, 0
0.08008, 0, 0
0.08009, 2.22045e-16, 1.45292e-16
0.0801, 0, 0
0.08011, 2.22045e-16, 1.45292e-16
0.08012, 0, 0
0.08013, 2.22045e-16, 1.45292e-16
0.08014, 2.22045e-16, 1.45292e-16
0.08015, 0, 0
0.08016, 2.22045e-16, 1.45292e-16
0.08017, 0, 0
0.08018, 0, 0
0.08019, 2.22045e-16, 1.45292e-16
0.0802, 2.22045e-16, 1.45292e-16
0.08021, 2.22045e-16, 1.45292e-16
0.08022, 2.22045e-16, 1.45292e-16
0.08023, 2.22045e-16, 1.45292e-16
0.08024, 0, 0
0.08025, 0, 0
0.08026, 0, 0
0.08027, 2.22045e-16, 1.45292e-16
0.08028, 0, 0
0.08029, 2.22045e-16, 1.45292e-16
0.0803, 2.22045e-16, 1.45292e-16
0.08031, 0, 0
0.08032, 2.22045e-16, 1.45292e-16
0.08033, 0, 0
0.08034, 0, 0
0.08035, 0, 0
0.08036, 0, 0
0.08037, 2.22045e-16, 1.45292e-16
0.08038, 0, 0
0.08039, 2.22045e-16, 1.45292e-16
0.0804, 2.22045e-16, 1.45292e-16
0.08041, 0, 0
0.08042, 0, 0
0.08043, 2.22045e-16, 1.45292e-16
0.08044, 0, 0
0.08045, 2.22045e-16, 1.45292e-16
0.08046, 0, 0
0.08047, 0, 0
0.08048, 0, 0
0.08049, 2.22045e-16, 1.45292e-16
0.0805, 2.22045e-16, 1.45292e-16
0.08051, 0, 0
0.08052, 0, 0
0.08053, 0, 0
0.08054, 0, 0
0.08055, 0, 0
0.08056, 2.22045e-16, 1.45292e-16
0.08057, 0, 0
0.08058, 0, 0
0.08059, 0, 0
0.0806, 0, 0
0.08061, 2.22045e-16, 1.45292e-16
0.08062, 0, 0
0.08063, 0, 0
0.08064, 0, 0
0.08065, 0, 0
0.08066, 0, 0
0.08067, 2.22045e-16, 1.45292e-16
0.08068, 0, 0
0.08069, 2.22045e-16, 1.45292e-16
0.0807, 2.22045e-16, 1.45292e-16
0.08071, 2.22045e-16, 1.45292e-16
0.08072, 2.22045e-16, 1.45292e-16
0.08073, 0, 0
0.08074, 0, 0
0.08075, 0, 0
0.08076, 2.22045e-16, 1.45292e-16
0.08077, 2.22045e-16, 1.45292e-16
0.08078, 0, 0
0.08079, 2.22045e-16, 1.45292e-16
0.0808, 0, 0
0.08081, 2.22045e-16, 1.45292e-16
0.08082, 0, 0
0.08083, 0, 0
0.08084, 0, 0
0.08085, 0, 0
0.08086, 2.22045e-16, 1.45292e-16
0.08087, 2.22045e-16, 1.45292e-16
0.08088, 0, 0
0.08089, 2.22045e-16, 1.45292e-16
0.0809, 0, 0
0.08091, 0, 0
0.08092, 0, 0
0.08093, 0, 0
0.08094, 0, 0
0.08095, 2.22045e-16, 1.45292e-16
0.08096, 2.22045e-16, 1.45292e-16
0.08097, 2.22045e-16, 1.45292e-16
0.08098, 2.22045e-16, 1.45292e-16
0.08099, 0, 0
0.081, 0, 0
0.08101, 2.22045e-16, 1.45292e-16
0.08102, 2.22045e-16, 1.45292e-16
0.08103, 2.22045e-16, 1.45292e-16
0.08104, 2.22045e-16, 1.45292e-16
0.08105, 0, 0
0.08106, 2.22045e-16, 1.45292e-16
0.08107, 0, 0
0.08108, 2.22045e-16, 1.45292e-16
0.08109, 2.22045e-16, 1.45292e-16
0.0811, 2.22045e-16, 1.45292e-16
0.08111, 4.44089e-16, 2.90585e-16
0.08112, 2.22045e-16, 1.45292e-16
0.08113, 0, 0
0.08114, 0, 0
0.08115, 0, 0
0.08116, 0, 0
0.08117, 2.22045e-16, 1.45292e-16
0.08118, 0, 0
0.08119, 0, 0
0.0812, 2.22045e-16, 1.45292e-16
0.08121, 0, 0
0.08122, 0, 0
0.08123, 0, 0
0.08124, 0, 0
0.08125, 0, 0
0.08126, 2.22045e-16, 1.45292e-16
0.08127, 0, 0
0.08128, 0, 0
0.08129, 2.22045e-16, 1.45292e-16
0.0813, 0, 0
0.08131, 0, 0
0.08132, 0, 0
0.08133, 0, 0
0.08134, 2.22045e-16, 1.45292e-16
0.08135, 0, 0
0.08136, 2.22045e-16, 1.45292e-16
0.08137, 0, 0
0.08138, 0, 0
0.08139, 0, 0
0.0814, 0, 0
0.08141, 2.22045e-16, 1.45292e-16
0.08142, 0, 0
0.08143, 2.22045e-16, 1.45292e-16
0.08144, 0, 0
0.08145, 2.22045e-16, 1.45292e-16
0.08146, 0, 0
0.08147, 0, 0
0.08148, 2.22045e-16, 1.45292e-16
0.08149, 0, 0
0.0815, 2.22045e-16, 1.45292e-16
0.08151, 2.22045e-16, 1.45292e-16
0.08152, 2.22045e-16, 1.45292e-16
0.08153, 2.22045e-16, 1.45292e-16
0.08154, 0, 0
0.08155, 2.22045e-16, 1.45292e-16
0.08156, 0, 0
0.08157, 0, 0
0.08158, 0, 0
0.08159, 2.22045e-16, 1.45292e-16
0.0816, 0, 0
0.08161, 0, 0
0.08162, 2.22045e-16, 1.45292e-16
0.08163, 0, 0
0.08164, 0, 0
0.08165, 0, 0
0.08166, 2.22045e-16, 1.45292e-16
0.08167, 0, 0
0.08168, 0, 0
0.08169, 2.22045e-16, 1.45292e-16
0.0817, 0, 0
0.08171, 0, 0
0.08172, 0, 0
0.08173, 0, 0
0.08174, 2.22045e-16, 1.45292e-16
0.08175, 2.22045e-16, 1.45292e-16
0.08176, 0, 0
0.08177, 2.22045e-16, 1.45292e-16
0.08178, 2.22045e-16, 1.45292e-16
0.08179, 2.22045e-16, 1.45292e-16
0.0818, 2.22045e-16, 1.45292e-16
0.08181, 0, 0
0.08182, 2.22045e-16, 1.45292e-16
0.08183, 0, 0
0.08184, 2.22045e-16, 1.45292e-16
0.08185, 2.22045e-16, 1.45292e-16
0.08186, 2.22045e-16, 1.45292e-16
0.08187, 4.44089e-16, 2.90585e-16
0.08188, 0, 0
0.08189, 0, 0
0.0819, 0, 0
0.08191, 2.22045e-16, 1.45292e-16
0.08192, 0, 0
0.08193, 0, 0
0.08194, 2.22045e-16, 1.45292e-16
0.08195, 0, 0
0.08196, 0, 0
0.08197, 2.22045e-16, 1.45292e-16
0.08198, 2.22045e-16, 1.45292e-16
0.08199, 0, 0
0.082, 0, 0
0.08201, 2.22045e-16, 1.45292e-16
0.08202, 0, 0
0.08203, 2.22045e-16, 1.45292e-16
0.08204, 0, 0
0.08205, 2.22045e-16, 1.45292e-16
0.08206, 0, 0
0.08207, 0, 0
0.08208, 0, 0
0.08209, 2.22045e-16, 1.45292e-16
0.0821, 2.22045e-16, 1.45292e-16
0.08211, 2.22045e-16, 1.45292e-16
0.08212, 0, 0
0.08213, 0, 0
0.08214, 2.22045e-16, 1.45292e-16
0.08215, 2.22045e-16, 1.45292e-16
0.08216, 0, 0
0.08217, 2.22045e-16, 1.45292e-16
0.08218, 2.22045e-16, 1.45292e-16
0.08219, 2.22045e-16, 1.45292e-16
0.0822, 0, 0
0.08221, 0, 0
0.08222, 0, 0
0.08223, 2.22045e-16, 1.45292e-16
