t,x,y,z,dx,dy,dz
88.35, 0.00542934, 0.0674331, -0, -0.0295634, 0.486745, 0
88.36, 0.00532197, 0.0624185, -0, -0.0319259, 0.515248, 0
88.37, 0.00518811, 0.0570942, -0, -0.0348861, 0.548862, 0
88.38, 0.00502051, 0.0513995, -0, -0.0387266, 0.5896, 0
88.39, 0.00480806, 0.0452479, -0, -0.0439535, 0.640861, 0
88.4, 0.00453242, 0.0385055, -0, -0.0515845, 0.709006, 0
88.41, 0.00415928, 0.0309437, -0, -0.0640573, 0.807956, 0
88.42, 0.00360915, 0.0220935, -0, -0.0893401, 0.977804, 0
88.43, 0.00257889, 0.0105047, -0, -0.1849, 1.44601, 0
88.44, -0.00257781, 0.0104952, 0, -0.185062, -1.44667, 0
88.45, -0.00360869, 0.0220871, 0, -0.0893656, -0.97796, 0
88.46, -0.00415899, 0.0309385, 0, -0.0640682, -0.808037, 0
88.47, -0.00453222, 0.0385009, 0, -0.0515906, -0.709059, 0
88.48, -0.0048079, 0.0452437, 0, -0.0439576, -0.640899, 0
88.49, -0.00502039, 0.0513957, 0, -0.0387294, -0.589629, 0
88.5, -0.00518802, 0.0570906, 0, -0.0348883, -0.548886, 0
88.51, -0.00532189, 0.0624151, 0, -0.0319277, -0.515268, 0
88.52, -0.00542928, 0.0674299, 0, -0.0295647, -0.486762, 0
88.53, 0.00432816, 0.0341784, -0, -0.0580529, 0.761953, 0
88.54, -0.00558348, 0.0766967, 0, -0.0260079, -0.440363, 0
88.55, -0.00111126, 0.00172866, 0, -0.973222, -3.27965, 0
88.56, -0.00567717, 0.0851368, 0, -0.0234395, -0.403536, 0
88.57, -0.00569302, 0.112711, 0, -0.0177219, -0.305952, 0
88.58, -0.00572602, 0.092907, 0, -0.0214861, -0.373088, 0
88.59, -0.00573692, 0.0965759, 0, -0.0206727, -0.359646, 0
88.6, -0.0057401, 0.100115, 0, -0.0199443, -0.347167, 0
88.61, -0.00573637, 0.103533, 0, -0.0192878, -0.335522, 0
88.62, -0.00572637, 0.106839, 0, -0.0186929, -0.324607, 0
88.63, -0.00571069, 0.110038, 0, -0.018151, -0.314334, 0
88.64, -0.00568982, 0.113138, 0, -0.0176552, -0.30463, 0
88.65, -0.00566418, 0.116143, 0, -0.0171997, -0.295434, 0
88.66, -0.00563417, 0.119058, 0, -0.0167798, -0.286693, 0
88.67, -0.00560011, 0.121887, 0, -0.0163913, -0.278362, 0
88.68, -0.0055623, 0.124636, 0, -0.0160308, -0.270403, 0
88.69, -0.00552101, 0.127306, 0, -0.0156955, -0.262781, 0
88.7, -0.00547647, 0.129901, 0, -0.0153827, -0.255467, 0
88.71, -0.0054289, 0.132424, 0, -0.0150903, -0.248434, 0
88.72, -0.00537851, 0.134879, 0, -0.0148164, -0.24166, 0
88.73, -0.00532545, 0.137266, 0, -0.0145593, -0.235124, 0
88.74, -0.00526989, 0.13959, 0, -0.0143175, -0.228808, 0
88.75, -0.00521199, 0.141851, 0, -0.0140898, -0.222695, 0
88.76, -0.00515187, 0.144051, 0, -0.0138751, -0.216771, 0
88.77, -0.00508966, 0.146194, 0, -0.0136722, -0.211022, 0
88.78, -0.00502547, 0.148279, 0, -0.0134803, -0.205436, 0
88.79, -0.00495941, 0.15031, 0, -0.0132986, -0.200003, 0
88.8, -0.00489158, 0.152286, 0, -0.0131264, -0.194713, 0
88.81, -0.00482207, 0.154211, 0, -0.0129629, -0.189556, 0
88.82, -0.00475096, 0.156084, 0, -0.0128077, -0.184524, 0
88.83, -0.00467834, 0.157908, 0, -0.0126601, -0.179609, 0
88.84, -0.00460428, 0.159683, 0, -0.0125196, -0.174805, 0
88.85, -0.00452884, 0.16141, 0, -0.0123859, -0.170105, 0
88.86, -0.0044521, 0.163091, 0, -0.0122585, -0.165502, 0
88.87, -0.00437411, 0.164726, 0, -0.0121371, -0.160992, 0
88.88, -0.00429493, 0.166316, 0, -0.0120213, -0.15657, 0
88.89, -0.00421462, 0.167863, 0, -0.0119107, -0.152229, 0
88.9, -0.00413322, 0.169366, 0, -0.0118052, -0.147967, 0
88.91, -0.0040508, 0.170827, 0, -0.0117045, -0.143778, 0
88.92, -0.00396738, 0.172247, 0, -0.0116082, -0.139659, 0
88.93, -0.00388303, 0.173625, 0, -0.0115162, -0.135606, 0
88.94, -0.00379777, 0.174963, 0, -0.0114283, -0.131616, 0
88.95, -0.00371165, 0.176262, 0, -0.0113442, -0.127686, 0
88.96, -0.00362471, 0.177522, 0, -0.0112639, -0.123812, 0
88.97, -0.00353698, 0.178743, 0, -0.0111871, -0.119992, 0
88.98, -0.0034485, 0.179925, 0, -0.0111137, -0.116222, 0
88.99, -0.0033593, 0.181071, 0, -0.0110435, -0.112501, 0
89, -0.00326942, 0.182179, 0, -0.0109764, -0.108826, 0
89.01, -0.00317887, 0.183251, 0, -0.0109123, -0.105194, 0
89.02, -0.0030877, 0.184287, 0, -0.0108511, -0.101604, 0
89.03, -0.00299593, 0.185287, 0, -0.0107927, -0.0980532, 0
89.04, -0.00290359, 0.186251, 0, -0.0107369, -0.0945398, 0
89.05, -0.00281071, 0.187181, 0, -0.0106837, -0.0910617, 0
89.06, -0.0027173, 0.188076, 0, -0.0106329, -0.0876173, 0
89.07, -0.00262339, 0.188936, 0, -0.0105846, -0.0842049, 0
89.08, -0.00252902, 0.189763, 0, -0.0105385, -0.0808226, 0
89.09, -0.00243419, 0.190555, 0, -0.0104948, -0.0774691, 0
89.1, -0.00233893, 0.191315, 0, -0.0104532, -0.0741427, 0
89.11, -0.00224327, 0.192041, 0, -0.0104137, -0.0708419, 0
89.12, -0.00214723, 0.192734, 0, -0.0103764, -0.0675654, 0
89.13, -0.00205082, 0.193394, 0, -0.010341, -0.0643118, 0
89.14, -0.00195407, 0.194022, 0, -0.0103076, -0.0610797, 0
89.15, -0.00185699, 0.194618, 0, -0.0102761, -0.0578678, 0
89.16, -0.0017596, 0.195182, 0, -0.0102464, -0.054675, 0
89.17, -0.00166193, 0.195713, 0, -0.0102187, -0.0515001, 0
89.18, -0.00156399, 0.196213, 0, -0.0101927, -0.0483418, 0
89.19, -0.0014658, 0.196682, 0, -0.0101684, -0.045199, 0
89.2, -0.00136737, 0.197119, 0, -0.0101459, -0.0420705, 0
89.21, -0.00126873, 0.197525, 0, -0.0101251, -0.0389555, 0
89.22, -0.00116988, 0.197899, 0, -0.010106, -0.0358526, 0
89.23, -0.00107085, 0.198243, 0, -0.0100885, -0.032761, 0
89.24, -0.00097166, 0.198556, 0, -0.0100726, -0.0296796, 0
89.25, -0.000872315, 0.198838, 0, -0.0100584, -0.0266073, 0
89.26, -0.000772835, 0.199089, 0, -0.0100457, -0.0235433, 0
89.27, -0.000673235, 0.199309, 0, -0.0100346, -0.0204865, 0
89.28, -0.000573533, 0.199499, 0, -0.0100251, -0.017436, 0
89.29, -0.000473743, 0.199659, 0, -0.0100171, -0.0143908, 0
89.3, -0.00037388, 0.199787, 0, -0.0100106, -0.01135, 0
89.31, -0.000273961, 0.199886, 0, -0.0100057, -0.00831259, 0
89.32, -0.000173999, 0.199954, 0, -0.0100023, -0.00527774, 0
89.33, -7.40116e-05, 0.199992, 0, -0.0100004, -0.00224449, 0
89.34, 2.59873e-05, 0.199999, -0, -0.0100001, 0.00078807, 0
89.35, 0.000125982, 0.199976, -0, -0.0100012, 0.00382087, 0
89.36, 0.000225958, 0.199922, -0, -0.0100039, 0.00685484, 0
89.37, 0.0003259, 0.199839, -0, -0.0100081, 0.00989088, 0
89.38, 0.000425791, 0.199724, -0, -0.0100138, 0.0129299, 0
89.39, 0.000525618, 0.19958, -0, -0.010021, 0.0159729, 0
89.4, 0.000625365, 0.199404, -0, -0.0100298, 0.0190208, 0
89.41, 0.000725016, 0.199198, -0, -0.0100402, 0.0220744, 0
89.42, 0.000824555, 0.198962, -0, -0.0100521, 0.0251349, 0
89.43, 0.000923967, 0.198695, -0, -0.0100656, 0.028203, 0
89.44, 0.00102324, 0.198397, -0, -0.0100807, 0.0312799, 0
89.45, 0.00112235, 0.198068, -0, -0.0100974, 0.0343665, 0
89.46, 0.00122128, 0.197709, -0, -0.0101157, 0.0374638, 0
89.47, 0.00132002, 0.197318, -0, -0.0101357, 0.0405729, 0
89.48, 0.00141856, 0.196896, -0, -0.0101574, 0.0436948, 0
89.49, 0.00151686, 0.196442, -0, -0.0101808, 0.0468306, 0
89.5, 0.00161493, 0.195957, -0, -0.0102059, 0.0499813, 0
89.51, 0.00171273, 0.195441, -0, -0.0102329, 0.0531481, 0
89.52, 0.00181026, 0.194893, -0, -0.0102616, 0.0563322, 0
89.53, 0.00190748, 0.194312, -0, -0.0102922, 0.0595347, 0
89.54, 0.0020044, 0.1937, -0, -0.0103247, 0.0627569, 0
89.55, 0.00210097, 0.193055, -0, -0.0103591, 0.0660001, 0
89.56, 0.0021972, 0.192378, -0, -0.0103955, 0.0692654, 0
89.57, 0.00229304, 0.191667, -0, -0.010434, 0.0725544, 0
89.58, 0.00238849, 0.190924, -0, -0.0104745, 0.0758683, 0
89.59, 0.00248353, 0.190148, -0, -0.0105173, 0.0792086, 0
89.6, 0.00257812, 0.189337, -0, -0.0105622, 0.0825769, 0
89.61, 0.00267226, 0.188493, -0, -0.0106094, 0.0859746, 0
89.62, 0.00276591, 0.187615, -0, -0.010659, 0.0894035, 0
89.63, 0.00285905, 0.186702, -0, -0.010711, 0.0928651, 0
89.64, 0.00295166, 0.185754, -0, -0.0107655, 0.0963613, 0
89.65, 0.0030437, 0.184772, -0, -0.0108227, 0.099894, 0
89.66, 0.00313517, 0.183753, -0, -0.0108826, 0.103465, 0
89.67, 0.00322601, 0.182699, -0, -0.0109453, 0.107076, 0
89.68, 0.00331622, 0.181608, -0, -0.0110109, 0.11073, 0
89.69, 0.00340575, 0.18048, -0, -0.0110796, 0.114429, 0
89.7, 0.00349458, 0.179315, -0, -0.0111514, 0.118175, 0
89.71, 0.00358268, 0.178113, -0, -0.0112266, 0.121971, 0
89.72, 0.00367, 0.176872, -0, -0.0113052, 0.125819, 0
89.73, 0.00375652, 0.175592, -0, -0.0113874, 0.129722, 0
89.74, 0.00384219, 0.174273, -0, -0.0114735, 0.133683, 0
89.75, 0.00392699, 0.172914, -0, -0.0115635, 0.137705, 0
89.76, 0.00401086, 0.171514, -0, -0.0116577, 0.141791, 0
89.77, 0.00409376, 0.170073, -0, -0.0117563, 0.145946, 0
89.78, 0.00417566, 0.16859, -0, -0.0118595, 0.150173, 0
89.79, 0.0042565, 0.167064, -0, -0.0119676, 0.154475, 0
89.8, 0.00433623, 0.165495, -0, -0.0120808, 0.158858, 0
89.81, 0.00441479, 0.163882, -0, -0.0121995, 0.163325, 0
89.82, 0.00449214, 0.162223, -0, -0.012324, 0.167883, 0
89.83, 0.00456822, 0.160518, -0, -0.0124546, 0.172535, 0
89.84, 0.00464295, 0.158766, -0, -0.0125918, 0.177289, 0
89.85, 0.00471627, 0.156966, -0, -0.0127359, 0.182149, 0
89.86, 0.00478812, 0.155117, -0, -0.0128874, 0.187124, 0
89.87, 0.0048584, 0.153217, -0, -0.0130468, 0.19222, 0
89.88, 0.00492705, 0.151266, -0, -0.0132148, 0.197445, 0
89.89, 0.00499397, 0.149261, -0, -0.0133918, 0.202809, 0
89.9, 0.00505907, 0.147202, -0, -0.0135787, 0.20832, 0
89.91, 0.00512224, 0.145087, -0, -0.0137762, 0.213989, 0
89.92, 0.00518338, 0.142915, -0, -0.0139851, 0.219827, 0
89.93, 0.00524237, 0.140683, -0, -0.0142065, 0.225847, 0
89.94, 0.00529907, 0.13839, -0, -0.0144413, 0.232064, 0
89.95, 0.00535335, 0.136033, -0, -0.0146909, 0.238492, 0
89.96, 0.00540504, 0.133611, -0, -0.0149565, 0.24515, 0
89.97, 0.00545399, 0.131121, -0, -0.0152399, 0.252055, 0
89.98, 0.00550001, 0.128561, -0, -0.0155426, 0.259231, 0
89.99, 0.00554289, 0.125927, -0, -0.0158668, 0.266702, 0
90, 0.0055824, 0.123217, -0, -0.0162149, 0.274495, 0
90.01, 0.0056183, 0.120427, -0, -0.0165895, 0.282643, 0
90.02, 0.00565029, 0.117554, -0, -0.0169939, 0.291182, 0
90.03, 0.00567807, 0.114593, -0, -0.0174318, 0.300153, 0
90.04, 0.00570129, 0.111539, -0, -0.0179076, 0.309606, 0
90.05, 0.00571952, 0.108388, -0, -0.0184265, 0.319598, 0
90.06, 0.00573231, 0.105135, -0, -0.018995, 0.330195, 0
90.07, 0.00573913, 0.101771, -0, -0.0196207, 0.341478, 0
90.08, 0.00573936, 0.0982912, -0, -0.0203131, 0.353542, 0
90.09, 0.00573227, 0.0946858, -0, -0.0210839, 0.366503, 0
90.1, 0.005717, 0.0909455, -0, -0.0219479, 0.380506, 0
90.11, 0.00569254, 0.0870591, -0, -0.022924, 0.395728, 0
90.12, 0.00565764, 0.0830131, -0, -0.0240368, 0.412395, 0
90.13, 0.00561078, 0.0787918, -0, -0.0253192, 0.430799, 0
90.14, 0.00555004, 0.0743759, -0, -0.0268159, 0.451325, 0
90.15, 0.00547298, 0.0697416, -0, -0.0285894, 0.474493, 0
90.16, 0.00537642, 0.0648591, -0, -0.0307307, 0.501032, 0
90.17, 0.00525601, 0.0596897, -0, -0.0333774, 0.531998, 0
90.18, 0.00510569, 0.0541816, -0, -0.0367501, 0.569002, 0
90.19, 0.00491647, 0.0482622, -0, -0.0412269, 0.61466, 0
90.2, 0.00467413, 0.0418242, -0, -0.0475234, 0.67361, 0
90.21, -0.00365594, 0.0227603, 0, -0.0867602, -0.961878, 0
90.22, 0.00390401, 0.0265479, -0, -0.0745339, 0.882401, 0
90.23, 0.0031812, 0.0166111, -0, -0.118253, 1.14078, 0
90.24, -0.000807071, 0.000829452, 0, -1.72815, -4.22956, 0
90.25, -0.00322009, 0.0170665, 0, -0.115157, -1.1245, 0
90.26, -0.00392576, 0.0269014, 0, -0.0735663, -0.875796, 0
90.27, -0.00436859, 0.0349965, 0, -0.0567085, -0.751261, 0
90.28, -0.00468514, 0.0420945, 0, -0.0472205, -0.670895, 0
90.29, -0.00492497, 0.048509, 0, -0.0410186, -0.612612, 0
90.3, -0.0051124, 0.0544101, 0, -0.0365967, -0.567372, 0
90.31, -0.00526137, 0.0599034, 0, -0.033259, -0.530652, 0
90.32, -0.00538072, 0.0650604, 0, -0.0306361, -0.49989, 0
90.33, -0.00547643, 0.0699322, 0, -0.0285118, -0.473504, 0
90.34, -0.00555277, 0.0745572, 0, -0.026751, -0.450454, 0
90.35, -0.00561291, 0.0789649, 0, -0.025264, -0.430022, 0
90.36, 0.00418775, 0.0314695, -0, -0.0629983, 0.800038, 0
90.37, -0.00569372, 0.0872181, 0, -0.0228823, -0.395091, 0
90.38, -0.00571779, 0.0910984, 0, -0.0219112, -0.379922, 0
90.39, -0.0057327, 0.0948331, 0, -0.0210513, -0.365964, 0
90.4, -0.00573948, 0.0984332, 0, -0.0202839, -0.353041, 0
90.41, -0.00573898, 0.101909, 0, -0.0195944, -0.34101, 0
90.42, -0.00573191, 0.105267, 0, -0.0189712, -0.329757, 0
90.43, -0.00571889, 0.108517, 0, -0.0184048, -0.319185, 0
90.44, -0.00570045, 0.111664, 0, -0.0178877, -0.309217, 0
90.45, -0.00567705, 0.114713, 0, -0.0174135, -0.299784, 0
90.46, -0.00564909, 0.117671, 0, -0.016977, -0.290831, 0
90.47, -0.00561693, 0.120541, 0, -0.0165739, -0.282309, 0
90.48, -0.00558088, 0.123327, 0, -0.0162004, -0.274176, 0
90.49, -0.00554123, 0.126035, 0, -0.0158534, -0.266396, 0
90.5, -0.00549822, 0.128665, 0, -0.01553, -0.258938, 0
90.51, -0.00545208, 0.131223, 0, -0.0152281, -0.251773, 0
90.52, -0.00540302, 0.13371, 0, -0.0149456, -0.244878, 0
90.53, -0.00535122, 0.136129, 0, -0.0146806, -0.23823, 0
90.54, -0.00529684, 0.138483, 0, -0.0144316, -0.231811, 0
90.55, -0.00524004, 0.140774, 0, -0.0141974, -0.225602, 0
90.56, -0.00518097, 0.143003, 0, -0.0139765, -0.219589, 0
90.57, -0.00511975, 0.145173, 0, -0.0137681, -0.213758, 0
90.58, -0.00505649, 0.147286, 0, -0.013571, -0.208096, 0
90.59, -0.00499132, 0.149343, 0, -0.0133845, -0.202591, 0
90.6, -0.00492433, 0.151345, 0, -0.0132078, -0.197233, 0
90.61, -0.00485561, 0.153294, 0, -0.0130403, -0.192013, 0
90.62, -0.00478526, 0.155192, 0, -0.0128811, -0.186922, 0
90.63, -0.00471336, 0.157039, 0, -0.0127299, -0.181952, 0
90.64, -0.00463997, 0.158837, 0, -0.0125861, -0.177096, 0
90.65, -0.00456519, 0.160587, 0, -0.0124492, -0.172346, 0
90.66, -0.00448906, 0.16229, 0, -0.0123189, -0.167698, 0
90.67, -0.00441166, 0.163947, 0, -0.0121946, -0.163144, 0
90.68, -0.00433305, 0.165559, 0, -0.0120762, -0.15868, 0
90.69, -0.00425327, 0.167126, 0, -0.0119631, -0.154301, 0
90.7, -0.00417239, 0.16865, 0, -0.0118552, -0.150001, 0
90.71, -0.00409045, 0.170132, 0, -0.0117522, -0.145778, 0
90.72, -0.00400751, 0.171571, 0, -0.0116538, -0.141626, 0
90.73, -0.0039236, 0.172969, 0, -0.0115598, -0.137542, 0
90.74, -0.00383877, 0.174327, 0, -0.0114699, -0.133522, 0
90.75, -0.00375306, 0.175644, 0, -0.0113841, -0.129564, 0
90.76, -0.00366651, 0.176922, 0, -0.011302, -0.125663, 0
90.77, -0.00357915, 0.178162, 0, -0.0112235, -0.121817, 0
90.78, -0.00349103, 0.179363, 0, -0.0111485, -0.118024, 0
90.79, -0.00340217, 0.180526, 0, -0.0110768, -0.11428, 0
90.8, -0.00331261, 0.181652, 0, -0.0110082, -0.110583, 0
90.81, -0.00322238, 0.182742, 0, -0.0109427, -0.106931, 0
90.82, -0.00313151, 0.183795, 0, -0.0108801, -0.103321, 0
90.83, -0.00304002, 0.184812, 0, -0.0108204, -0.0997514, 0
90.84, -0.00294795, 0.185793, 0, -0.0107633, -0.0962203, 0
90.85, -0.00285532, 0.186739, 0, -0.0107089, -0.0927255, 0
90.86, -0.00276216, 0.187651, 0, -0.0106569, -0.0892652, 0
90.87, -0.00266849, 0.188528, 0, -0.0106075, -0.0858376, 0
90.88, -0.00257434, 0.18937, 0, -0.0105603, -0.0824411, 0
90.89, -0.00247972, 0.190179, 0, -0.0105155, -0.079074, 0
90.9, -0.00238467, 0.190955, 0, -0.0104729, -0.0757347, 0
90.91, -0.0022892, 0.191697, 0, -0.0104324, -0.0724218, 0
90.92, -0.00219334, 0.192406, 0, -0.010394, -0.0691339, 0
90.93, -0.0020971, 0.193082, 0, -0.0103577, -0.0658694, 0
90.94, -0.00200051, 0.193725, 0, -0.0103234, -0.0626272, 0
90.95, -0.00190359, 0.194336, 0, -0.0102909, -0.0594058, 0
90.96, -0.00180635, 0.194915, 0, -0.0102604, -0.056204, 0
90.97, -0.00170881, 0.195462, 0, -0.0102318, -0.0530206, 0
90.98, -0.001611, 0.195978, 0, -0.0102049, -0.0498545, 0
90.99, -0.00151292, 0.196461, 0, -0.0101798, -0.0467044, 0
91, -0.0014146, 0.196913, 0, -0.0101565, -0.0435692, 0
91.01, -0.00131606, 0.197334, 0, -0.0101349, -0.0404479, 0
91.02, -0.00121731, 0.197724, 0, -0.0101149, -0.0373393, 0
91.03, -0.00111837, 0.198082, 0, -0.0100967, -0.0342424, 0
91.04, -0.00101925, 0.19841, 0, -0.01008, -0.0311562, 0
91.05, -0.000919978, 0.198706, 0, -0.010065, -0.0280797, 0
91.06, -0.000820561, 0.198972, 0, -0.0100516, -0.0250118, 0
91.07, -0.000721017, 0.199207, 0, -0.0100397, -0.0219517, 0
91.08, -0.000621362, 0.199412, 0, -0.0100294, -0.0188983, 0
91.09, -0.000521612, 0.199586, 0, -0.0100207, -0.0158506, 0
91.1, -0.000421782, 0.199729, 0, -0.0100135, -0.0128078, 0
91.11, -0.000321888, 0.199843, 0, -0.0100079, -0.00976893, 0
91.12, -0.000221945, 0.199925, 0, -0.0100037, -0.00673299, 0
91.13, -0.000121968, 0.199977, 0, -0.0100011, -0.00369909, 0
91.14, -2.19724e-05, 0.199999, 0, -0.01, -0.000666317, 0
91.15, 7.80263e-05, 0.199991, -0, -0.0100005, 0.00236626, 0
91.16, 0.000178013, 0.199952, -0, -0.0100024, 0.00539955, 0
91.17, 0.000277973, 0.199883, -0, -0.0100059, 0.00843448, 0
91.18, 0.000377891, 0.199783, -0, -0.0100108, 0.011472, 0
91.19, 0.000477751, 0.199653, -0, -0.0100174, 0.0145129, 0
91.2, 0.000577538, 0.199492, -0, -0.0100254, 0.0175583, 0
91.21, 0.000677236, 0.199301, -0, -0.010035, 0.0206091, 0
91.22, 0.000776831, 0.199079, -0, -0.0100462, 0.0236662, 0
91.23, 0.000876306, 0.198827, -0, -0.0100589, 0.0267305, 0
91.24, 0.000975646, 0.198544, -0, -0.0100732, 0.0298031, 0
91.25, 0.00107483, 0.19823, -0, -0.0100892, 0.0328849, 0
91.26, 0.00117385, 0.197885, -0, -0.0101067, 0.035977, 0
91.27, 0.00127269, 0.197509, -0, -0.0101259, 0.0390803, 0
91.28, 0.00137133, 0.197102, -0, -0.0101468, 0.0421959, 0
91.29, 0.00146974, 0.196664, -0, -0.0101694, 0.0453248, 0
91.3, 0.00156793, 0.196194, -0, -0.0101937, 0.0484683, 0
91.31, 0.00166586, 0.195693, -0, -0.0102197, 0.0516272, 0
91.32, 0.00176352, 0.19516, -0, -0.0102476, 0.0548029, 0
91.33, 0.00186089, 0.194595, -0, -0.0102773, 0.0579964, 0
91.34, 0.00195796, 0.193998, -0, -0.0103089, 0.061209, 0
91.35, 0.0020547, 0.193368, -0, -0.0103424, 0.064442, 0
91.36, 0.00215109, 0.192707, -0, -0.0103778, 0.0676965, 0
91.37, 0.00224712, 0.192012, -0, -0.0104153, 0.070974, 0
91.38, 0.00234277, 0.191285, -0, -0.0104548, 0.0742757, 0
91.39, 0.002438, 0.190524, -0, -0.0104965, 0.0776032, 0
91.4, 0.00253281, 0.18973, -0, -0.0105404, 0.0809579, 0
91.41, 0.00262717, 0.188902, -0, -0.0105865, 0.0843413, 0
91.42, 0.00272106, 0.18804, -0, -0.0106349, 0.087755, 0
91.43, 0.00281444, 0.187144, -0, -0.0106857, 0.0912007, 0
91.44, 0.00290731, 0.186213, -0, -0.0107391, 0.0946801, 0
91.45, 0.00299963, 0.185247, -0, -0.010795, 0.0981951, 0
91.46, 0.00309138, 0.184246, -0, -0.0108535, 0.101747, 0
91.47, 0.00318252, 0.183209, -0, -0.0109149, 0.105339, 0
91.48, 0.00327304, 0.182136, -0, -0.0109791, 0.108973, 0
91.49, 0.0033629, 0.181026, -0, -0.0110463, 0.11265, 0
91.5, 0.00345207, 0.179879, -0, -0.0111166, 0.116373, 0
91.51, 0.00354052, 0.178694, -0, -0.0111901, 0.120144, 0
91.52, 0.00362822, 0.177472, -0, -0.011267, 0.123966, 0
91.53, 0.00371513, 0.176211, -0, -0.0113475, 0.127843, 0
91.54, 0.00380121, 0.17491, -0, -0.0114317, 0.131775, 0
91.55, 0.00388643, 0.173571, -0, -0.0115198, 0.135768, 0
91.56, 0.00397075, 0.17219, -0, -0.011612, 0.139823, 0
91.57, 0.00405412, 0.170769, -0, -0.0117084, 0.143945, 0
91.58, 0.00413651, 0.169307, -0, -0.0118094, 0.148136, 0
91.59, 0.00421786, 0.167801, -0, -0.0119151, 0.152402, 0
91.6, 0.00429813, 0.166253, -0, -0.0120258, 0.156746, 0
91.61, 0.00437726, 0.164661, -0, -0.0121419, 0.161172, 0
91.62, 0.0044552, 0.163024, -0, -0.0122635, 0.165685, 0
91.63, 0.00453189, 0.161342, -0, -0.0123912, 0.170292, 0
91.64, 0.00460728, 0.159612, -0, -0.0125251, 0.174996, 0
91.65, 0.00468129, 0.157836, -0, -0.0126658, 0.179804, 0
91.66, 0.00475385, 0.15601, -0, -0.0128137, 0.184724, 0
91.67, 0.00482489, 0.154135, -0, -0.0129693, 0.18976, 0
91.68, 0.00489434, 0.152208, -0, -0.0131331, 0.194923, 0
91.69, 0.0049621, 0.150229, -0, -0.0133057, 0.200219, 0
91.7, 0.00502808, 0.148197, -0, -0.0134878, 0.205658, 0
91.71, 0.00509219, 0.146109, -0, -0.0136801, 0.211249, 0
91.72, 0.00515432, 0.143964, -0, -0.0138835, 0.217005, 0
91.73, 0.00521436, 0.141761, -0, -0.0140987, 0.222936, 0
91.74, 0.00527217, 0.139497, -0, -0.014327, 0.229057, 0
91.75, 0.00532763, 0.137172, -0, -0.0145693, 0.235382, 0
91.76, 0.00538058, 0.134781, -0, -0.014827, 0.241927, 0
91.77, 0.00543087, 0.132324, -0, -0.0151017, 0.248711, 0
91.78, 0.00547832, 0.129798, -0, -0.0153948, 0.255755, 0
91.79, 0.00552273, 0.1272, -0, -0.0157085, 0.263081, 0
91.8, 0.00556388, 0.124527, -0, -0.0160448, 0.270716, 0
91.81, 0.00560155, 0.121775, -0, -0.0164063, 0.278689, 0
91.82, 0.00563545, 0.118942, -0, -0.016796, 0.287036, 0
91.83, 0.0056653, 0.116024, -0, -0.0172173, 0.295794, 0
91.84, 0.00569075, 0.113015, -0, -0.0176743, 0.305009, 0
91.85, 0.00571142, 0.109912, -0, -0.0181719, 0.314735, 0
91.86, 0.00572689, 0.106708, -0, -0.0187157, 0.325032, 0
91.87, 0.00573664, 0.103398, -0, -0.019313, 0.335975, 0
91.88, 0.00574011, 0.0999753, -0, -0.019972, 0.347651, 0
91.89, 0.00573663, 0.0964311, -0, -0.0207036, 0.360167, 0
91.9, 0.0057254, 0.0927569, -0, -0.0215208, 0.37365, 0
91.91, 0.00570549, 0.0889421, -0, -0.0224404, 0.388262, 0
91.92, 0.00567577, 0.0849744, -0, -0.0234842, 0.404204, 0
91.93, 0.00563486, 0.0808393, -0, -0.0246805, 0.421734, 0
91.94, -0.00434032, 0.0344226, 0, -0.057645, -0.758725, 0
91.95, 0.00523524, 0.140961, -0, -0.0141786, 0.225098, 0
91.96, 0.00542541, 0.0672339, -0, -0.0296505, 0.487826, 0
91.97, 0.00531706, 0.0622077, -0, -0.0320336, 0.516509, 0
91.98, 0.005182, 0.0568695, -0, -0.0350231, 0.550367, 0
91.99, 0.00501281, 0.0511582, -0, -0.0389081, 0.591455, 0
92, 0.00479821, 0.0449855, -0, -0.044208, 0.643252, 0
92.01, 0.00451943, 0.0382151, -0, -0.0519732, 0.712301, 0
92.02, 0.00414113, 0.0306125, -0, -0.0647431, 0.813042, 0
92.03, 0.00358047, 0.0216919, -0, -0.0909695, 0.987727, 0
92.04, 0.00250933, 0.00990502, -0, -0.195734, 1.48945, 0
92.05, -0.00264331, 0.0110784, 0, -0.175602, -1.4076, 0
92.06, -0.00363673, 0.0224848, 0, -0.0878077, -0.968377, 0
92.07, -0.00417687, 0.0312677, 0, -0.0634006, -0.803055, 0
92.08, -0.00454506, 0.03879, 0, -0.0512093, -0.705812, 0
92.09, -0.00481765, 0.0455051, 0, -0.0437068, -0.638535, 0
92.1, -0.00502801, 0.0516363, 0, -0.0385501, -0.587791, 0
92.11, -0.00519408, 0.0573146, 0, -0.0347527, -0.547392, 0
92.12, -0.00532675, 0.0626255, 0, -0.031821, -0.514016, 0
92.13, -0.00543318, 0.0676286, 0, -0.0294783, -0.485687, 0
92.14, -0.00551836, 0.0723678, 0, -0.0275566, -0.461143, 0
92.15, -0.00558593, 0.0768765, 0, -0.0259474, -0.439531, 0
92.16, -0.00563862, 0.0811807, 0, -0.0245772, -0.420248, 0
92.17, -0.00567857, 0.0853016, 0, -0.0233944, -0.402859, 0
92.18, -0.00570745, 0.0892564, 0, -0.0223617, -0.387033, 0
