t,abs,rel
0.07405, 0, 0
0.07406, 0, 0
0.07407, 0, 0
0.07408, 0, 0
0.07409, 1.11022e-16, 1.13774e-15
0.0741, 1.11022e-16, 1.13774e-15
0.07411, 1.11022e-16, 1.13774e-15
0.07412, 1.11022e-16, 1.13774e-15
0.07413, 3.33067e-16, 3.41322e-15
0.07414, 1.11022e-16, 1.13774e-15
0.07415, 2.22045e-16, 2.27548e-15
0.07416, 0, 0
0.07417, 2.22045e-16, 2.27548e-15
0.07418, 0, 0
0.07419, 1.11022e-16, 1.13774e-15
0.0742, 1.11022e-16, 1.13774e-15
0.07421, 1.11022e-16, 1.13774e-15
0.07422, 2.22045e-16, 2.27548e-15
0.07423, 3.33067e-16, 3.41322e-15
0.07424, 1.11022e-16, 1.13774e-15
0.07425, 2.22045e-16, 2.27548e-15
0.07426, 1.11022e-16, 1.13774e-15
0.07427, 0, 0
0.07428, 0, 0
0.07429, 1.11022e-16, 1.13774e-15
0.0743, 1.11022e-16, 1.13774e-15
0.07431, 2.22045e-16, 2.27548e-15
0.07432, 1.11022e-16, 1.13774e-15
0.07433, 2.22045e-16, 2.27548e-15
0.07434, 2.22045e-16, 2.27548e-15
0.07435, 1.11022e-16, 1.13774e-15
0.07436, 0, 0
0.07437, 0, 0
0.07438, 2.22045e-16, 2.27548e-15
0.07439, 2.22045e-16, 2.27548e-15
0.0744, 2.22045e-16, 2.27548e-15
0.07441, 0, 0
0.07442, 1.11022e-16, 1.13774e-15
0.07443, 1.11022e-16, 1.13774e-15
0.07444, 1.11022e-16, 1.13774e-15
0.07445, 0, 0
0.07446, 2.22045e-16, 2.27548e-15
0.07447, 0, 0
0.07448, 2.22045e-16, 2.27548e-15
0.07449, 0, 0
0.0745, 1.11022e-16, 1.13774e-15
0.07451, 0, 0
0.07452, 0, 0
0.07453, 1.11022e-16, 1.13774e-15
0.07454, 1.11022e-16, 1.13774e-15
0.07455, 1.11022e-16, 1.13774e-15
0.07456, 0, 0
0.07457, 1.11022e-16, 1.13774e-15
0.07458, 2.22045e-16, 2.27548e-15
0.07459, 1.11022e-16, 1.13774e-15
0.0746, 2.22045e-16, 2.27548e-15
0.07461, 0, 0
0.07462, 1.11022e-16, 1.13774e-15
0.07463, 3.33067e-16, 3.41322e-15
0.07464, 0, 0
0.07465, 1.11022e-16, 1.13774e-15
0.07466, 0, 0
0.07467, 0, 0
0.07468, 0, 0
0.07469, 0, 0
0.0747, 1.11022e-16, 1.13774e-15
0.07471, 1.11022e-16, 1.13774e-15
0.07472, 1.11022e-16, 1.13774e-15
0.07473, 2.22045e-16, 2.27548e-15
0.07474, 1.11022e-16, 1.13774e-15
0.07475, 1.11022e-16, 1.13774e-15
0.07476, 1.11022e-16, 1.13774e-15
0.07477, 2.22045e-16, 2.27548e-15
0.07478, 1.11022e-16, 1.13774e-15
0.07479, 1.11022e-16, 1.13774e-15
0.0748, 1.11022e-16, 1.13774e-15
0.07481, 1.11022e-16, 1.13774e-15
0.07482, 0, 0
0.07483, 1.11022e-16, 1.13774e-15
0.07484, 1.11022e-16, 1.13774e-15
0.07485, 0, 0
0.07486, 3.33067e-16, 3.41322e-15
0.07487, 1.11022e-16, 1.13774e-15
0.07488, 1.11022e-16, 1.13774e-15
0.07489, 0, 0
0.0749, 0, 0
0.07491, 1.11022e-16, 1.13774e-15
0.07492, 2.22045e-16, 2.27548e-15
0.07493, 3.33067e-16, 3.41322e-15
0.07494, 1.11022e-16, 1.13774e-15
0.07495, 2.22045e-16, 2.27548e-15
0.07496, 0, 0
0.07497, 1.11022e-16, 1.13774e-15
0.07498, 0, 0
0.07499, 1.11022e-16, 1.13774e-15
0.075, 1.11022e-16, 1.13774e-15
0.07501, 1.11022e-16, 1.13774e-15
0.07502, 1.11022e-16, 1.13774e-15
0.07503, 1.11022e-16, 1.13774e-15
0.07504, 4.44089e-16, 4.55096e-15
0.07505, 1.11022e-16, 1.13774e-15
0.07506, 2.22045e-16, 2.27548e-15
0.07507, 0, 0
0.07508, 2.22045e-16, 2.27548e-15
0.07509, 1.11022e-16, 1.13774e-15
0.0751, 0, 0
0.07511, 0, 0
0.07512, 2.22045e-16, 2.27548e-15
0.07513, 2.22045e-16, 2.27548e-15
0.07514, 1.11022e-16, 1.13774e-15
0.07515, 1.11022e-16, 1.13774e-15
0.07516, 2.22045e-16, 2.27548e-15
0.07517, 1.11022e-16, 1.13774e-15
0.07518, 0, 0
0.07519, 3.33067e-16, 3.41322e-15
0.0752, 1.11022e-16, 1.13774e-15
0.07521, 1.11022e-16, 1.13774e-15
0.07522, 0, 0
0.07523, 0, 0
0.07524, 1.11022e-16, 1.13774e-15
0.07525, 1.11022e-16, 1.13774e-15
0.07526, 1.11022e-16, 1.13774e-15
0.07527, 2.22045e-16, 2.27548e-15
0.07528, 0, 0
0.07529, 1.11022e-16, 1.13774e-15
0.0753, 1.11022e-16, 1.13774e-15
0.07531, 1.11022e-16, 1.13774e-15
0.07532, 1.11022e-16, 1.13774e-15
0.07533, 1.11022e-16, 1.13774e-15
0.07534, 1.11022e-16, 1.13774e-15
0.07535, 0, 0
0.07536, 1.11022e-16, 1.13774e-15
0.07537, 1.11022e-16, 1.13774e-15
0.07538, 0, 0
0.07539, 2.22045e-16, 2.27548e-15
0.0754, 1.11022e-16, 1.13774e-15
0.07541, 2.22045e-16, 2.27548e-15
0.07542, 2.22045e-16, 2.27548e-15
0.07543, 1.11022e-16, 1.13774e-15
0.07544, 1.11022e-16, 1.13774e-15
0.07545, 1.11022e-16, 1.13774e-15
0.07546, 2.22045e-16, 2.27548e-15
0.07547, 0, 0
0.07548, 0, 0
0.07549, 2.22045e-16, 2.27548e-15
0.0755, 1.11022e-16, 1.13774e-15
0.07551, 0, 0
0.07552, 1.11022e-16, 1.13774e-15
0.07553, 1.11022e-16, 1.13774e-15
0.07554, 1.11022e-16, 1.13774e-15
0.07555, 0, 0
0.07556, 0, 0
0.07557, 2.22045e-16, 2.27548e-15
0.07558, 1.11022e-16, 1.13774e-15
0.07559, 1.11022e-16, 1.13774e-15
0.0756, 2.22045e-16, 2.27548e-15
0.07561, 1.11022e-16, 1.13774e-15
0.07562, 1.11022e-16, 1.13774e-15
0.07563, 2.22045e-16, 2.27548e-15
0.07564, 1.11022e-16, 1.13774e-15
0.07565, 0, 0
0.07566, 4.44089e-16, 4.55096e-15
0.07567, 0, 0
0.07568, 3.33067e-16, 3.41322e-15
0.07569, 0, 0
0.0757, 2.22045e-16, 2.27548e-15
0.07571, 0, 0
0.07572, 1.11022e-16, 1.13774e-15
0.07573, 0, 0
0.07574, 1.11022e-16, 1.13774e-15
0.07575, 2.22045e-16, 2.27548e-15
0.07576, 0, 0
0.07577, 0, 0
0.07578, 2.22045e-16, 2.27548e-15
0.07579, 1.11022e-16, 1.13774e-15
0.0758, 2.22045e-16, 2.27548e-15
0.07581, 0, 0
0.07582, 4.44089e-16, 4.55096e-15
0.07583, 0, 0
0.07584, 2.22045e-16, 2.27548e-15
0.07585, 1.11022e-16, 1.13774e-15
0.07586, 1.11022e-16, 1.13774e-15
0.07587, 1.11022e-16, 1.13774e-15
0.07588, 1.11022e-16, 1.13774e-15
0.07589, 1.11022e-16, 1.13774e-15
0.0759, 1.11022e-16, 1.13774e-15
0.07591, 1.11022e-16, 1.13774e-15
0.07592, 2.22045e-16, 2.27548e-15
0.07593, 0, 0
0.07594, 3.33067e-16, 3.41322e-15
0.07595, 1.11022e-16, 1.13774e-15
0.07596, 3.33067e-16, 3.41322e-15
0.07597, 1.11022e-16, 1.13774e-15
0.07598, 2.22045e-16, 2.27548e-15
0.07599, 0, 0
0.076, 0, 0
0.07601, 1.11022e-16, 1.13774e-15
0.07602, 1.11022e-16, 1.13774e-15
0.07603, 1.11022e-16, 1.13774e-15
0.07604, 1.11022e-16, 1.13774e-15
0.07605, 0, 0
0.07606, 0, 0
0.07607, 1.11022e-16, 1.13774e-15
0.07608, 1.11022e-16, 1.13774e-15
0.07609, 0, 0
0.0761, 1.11022e-16, 1.13774e-15
0.07611, 1.11022e-16, 1.13774e-15
0.07612, 0, 0
0.07613, 0, 0
0.07614, 0, 0
0.07615, 1.11022e-16, 1.13774e-15
0.07616, 1.11022e-16, 1.13774e-15
0.07617, 3.33067e-16, 3.41322e-15
0.07618, 2.22045e-16, 2.27548e-15
0.07619, 3.33067e-16, 3.41322e-15
0.0762, 0, 0
0.07621, 2.22045e-16, 2.27548e-15
0.07622, 1.11022e-16, 1.13774e-15
0.07623, 1.11022e-16, 1.13774e-15
0.07624, 1.11022e-16, 1.13774e-15
0.07625, 5.55112e-16, 5.6887e-15
0.07626, 1.11022e-16, 1.13774e-15
0.07627, 1.11022e-16, 1.13774e-15
0.07628, 1.11022e-16, 1.13774e-15
0.07629, 1.11022e-16, 1.13774e-15
0.0763, 1.11022e-16, 1.13774e-15
0.07631, 1.11022e-16, 1.13774e-15
0.07632, 1.11022e-16, 1.13774e-15
0.07633, 0, 0
0.07634, 2.22045e-16, 2.27548e-15
0.07635, 3.33067e-16, 3.41322e-15
0.07636, 1.11022e-16, 1.13774e-15
0.07637, 2.22045e-16, 2.27548e-15
0.07638, 2.22045e-16, 2.27548e-15
0.07639, 1.11022e-16, 1.13774e-15
0.0764, 1.11022e-16, 1.13774e-15
0.07641, 1.11022e-16, 1.13774e-15
0.07642, 2.22045e-16, 2.27548e-15
0.07643, 1.11022e-16, 1.13774e-15
0.07644, 1.11022e-16, 1.13774e-15
0.07645, 1.11022e-16, 1.13774e-15
0.07646, 1.11022e-16, 1.13774e-15
0.07647, 0, 0
0.07648, 1.11022e-16, 1.13774e-15
0.07649, 2.22045e-16, 2.27548e-15
0.0765, 2.22045e-16, 2.27548e-15
0.07651, 2.22045e-16, 2.27548e-15
0.07652, 1.11022e-16, 1.13774e-15
0.07653, 0, 0
0.07654, 0, 0
0.07655, 0, 0
0.07656, 2.22045e-16, 2.27548e-15
0.07657, 0, 0
0.07658, 4.44089e-16, 4.55096e-15
0.07659, 1.11022e-16, 1.13774e-15
0.0766, 4.44089e-16, 4.55096e-15
0.07661, 2.22045e-16, 2.27548e-15
0.07662, 2.22045e-16, 2.27548e-15
0.07663, 1.11022e-16, 1.13774e-15
0.07664, 2.22045e-16, 2.27548e-15
0.07665, 1.11022e-16, 1.13774e-15
0.07666, 0, 0
0.07667, 1.11022e-16, 1.13774e-15
0.07668, 1.11022e-16, 1.13774e-15
0.07669, 2.22045e-16, 2.27548e-15
0.0767, 1.11022e-16, 1.13774e-15
0.07671, 2.22045e-16, 2.27548e-15
0.07672, 0, 0
0.07673, 0, 0
0.07674, 4.44089e-16, 4.55096e-15
0.07675, 2.22045e-16, 2.27548e-15
0.07676, 2.22045e-16, 2.27548e-15
0.07677, 0, 0
0.07678, 2.22045e-16, 2.27548e-15
0.07679, 3.33067e-16, 3.41322e-15
0.0768, 2.22045e-16, 2.27548e-15
0.07681, 2.22045e-16, 2.27548e-15
0.07682, 0, 0
0.07683, 0, 0
0.07684, 2.22045e-16, 2.27548e-15
0.07685, 2.22045e-16, 2.27548e-15
0.07686, 0, 0
0.07687, 2.22045e-16, 2.27548e-15
0.07688, 0, 0
0.07689, 0, 0
0.0769, 1.11022e-16, 1.13774e-15
0.07691, 1.11022e-16, 1.13774e-15
0.07692, 1.11022e-16, 1.13774e-15
0.07693, 3.33067e-16, 3.41322e-15
0.07694, 3.33067e-16, 3.41322e-15
0.07695, 2.22045e-16, 2.27548e-15
0.07696, 1.11022e-16, 1.13774e-15
0.07697, 2.22045e-16, 2.27548e-15
0.07698, 1.11022e-16, 1.13774e-15
0.07699, 3.33067e-16, 3.41322e-15
0.077, 1.11022e-16, 1.13774e-15
0.07701, 0, 0
0.07702, 2.22045e-16, 2.27548e-15
0.07703, 1.11022e-16, 1.13774e-15
0.07704, 1.11022e-16, 1.13774e-15
0.07705, 3.33067e-16, 3.41322e-15
0.07706, 1.11022e-16, 1.13774e-15
0.07707, 1.11022e-16, 1.13774e-15
0.07708, 0, 0
0.07709, 0, 0
0.0771, 0, 0
0.07711, 2.22045e-16, 2.27548e-15
0.07712, 0, 0
0.07713, 1.11022e-16, 1.13774e-15
0.07714, 1.11022e-16, 1.13774e-15
0.07715, 0, 0
0.07716, 1.11022e-16, 1.13774e-15
0.07717, 2.22045e-16, 2.27548e-15
0.07718, 2.22045e-16, 2.27548e-15
0.07719, 3.33067e-16, 3.41322e-15
0.0772, 2.22045e-16, 2.27548e-15
0.07721, 2.22045e-16, 2.27548e-15
0.07722, 0, 0
0.07723, 2.22045e-16, 2.27548e-15
0.07724, 2.22045e-16, 2.27548e-15
0.07725, 0, 0
0.07726, 1.11022e-16, 1.13774e-15
0.07727, 2.22045e-16, 2.27548e-15
0.07728, 1.11022e-16, 1.13774e-15
0.07729, 3.33067e-16, 3.41322e-15
0.0773, 1.11022e-16, 1.13774e-15
0.07731, 1.11022e-16, 1.13774e-15
0.07732, 2.22045e-16, 2.27548e-15
0.07733, 1.11022e-16, 1.13774e-15
0.07734, 2.22045e-16, 2.27548e-15
0.07735, 0, 0
0.07736, 2.22045e-16, 2.27548e-15
0.07737, 1.11022e-16, 1.13774e-15
0.07738, 2.22045e-16, 2.27548e-15
0.07739, 1.11022e-16, 1.13774e-15
0.0774, 0, 0
0.07741, 2.22045e-16, 2.27548e-15
0.07742, 1.11022e-16, 1.13774e-15
0.07743, 1.11022e-16, 1.13774e-15
0.07744, 1.11022e-16, 1.13774e-15
0.07745, 2.22045e-16, 2.27548e-15
0.07746, 2.22045e-16, 2.27548e-15
0.07747, 1.11022e-16, 1.13774e-15
0.07748, 0, 0
0.07749, 0, 0
0.0775, 2.22045e-16, 2.27548e-15
0.07751, 2.22045e-16, 2.27548e-15
0.07752, 2.22045e-16, 2.27548e-15
0.07753, 1.11022e-16, 1.13774e-15
0.07754, 2.22045e-16, 2.27548e-15
0.07755, 3.33067e-16, 3.41322e-15
0.07756, 1.11022e-16, 1.13774e-15
0.07757, 0, 0
0.07758, 1.11022e-16, 1.13774e-15
0.07759, 1.11022e-16, 1.13774e-15
0.0776, 1.11022e-16, 1.13774e-15
0.07761, 2.22045e-16, 2.27548e-15
0.07762, 2.22045e-16, 2.27548e-15
0.07763, 1.11022e-16, 1.13774e-15
0.07764, 0, 0
0.07765, 1.11022e-16, 1.13774e-15
0.07766, 0, 0
0.07767, 1.11022e-16, 1.13774e-15
0.07768, 0, 0
0.07769, 3.33067e-16, 3.41322e-15
0.0777, 1.11022e-16, 1.13774e-15
0.07771, 2.22045e-16, 2.27548e-15
0.07772, 2.22045e-16, 2.27548e-15
0.07773, 0, 0
0.07774, 1.11022e-16, 1.13774e-15
0.07775, 0, 0
0.07776, 1.11022e-16, 1.13774e-15
0.07777, 1.11022e-16, 1.13774e-15
0.07778, 0, 0
0.07779, 2.22045e-16, 2.27548e-15
0.0778, 1.11022e-16, 1.13774e-15
0.07781, 1.11022e-16, 1.13774e-15
0.07782, 1.11022e-16, 1.13774e-15
0.07783, 3.33067e-16, 3.41322e-15
0.07784, 1.11022e-16, 1.13774e-15
0.07785, 1.11022e-16, 1.13774e-15
0.07786, 1.11022e-16, 1.13774e-15
0.07787, 2.22045e-16, 2.27548e-15
0.07788, 1.11022e-16, 1.13774e-15
0.07789, 2.22045e-16, 2.27548e-15
0.0779, 1.11022e-16, 1.13774e-15
0.07791, 2.22045e-16, 2.27548e-15
0.07792, 1.11022e-16, 1.13774e-15
0.07793, 3.33067e-16, 3.41322e-15
0.07794, 2.22045e-16, 2.27548e-15
0.07795, 2.22045e-16, 2.27548e-15
0.07796, 2.22045e-16, 2.27548e-15
0.07797, 0, 0
0.07798, 3.33067e-16, 3.41322e-15
0.07799, 1.11022e-16, 1.13774e-15
0.078, 0, 0
0.07801, 2.22045e-16, 2.27548e-15
0.07802, 3.33067e-16, 3.41322e-15
0.07803, 0, 0
0.07804, 3.33067e-16, 3.41322e-15
0.07805, 1.11022e-16, 1.13774e-15
0.07806, 1.11022e-16, 1.13774e-15
0.07807, 1.11022e-16, 1.13774e-15
0.07808, 2.22045e-16, 2.27548e-15
0.07809, 2.22045e-16, 2.27548e-15
0.0781, 0, 0
0.07811, 3.33067e-16, 3.41322e-15
0.07812, 1.11022e-16, 1.13774e-15
0.07813, 0, 0
0.07814, 1.11022e-16, 1.13774e-15
0.07815, 2.22045e-16, 2.27548e-15
0.07816, 1.11022e-16, 1.13774e-15
0.07817, 2.22045e-16, 2.27548e-15
0.07818, 1.11022e-16, 1.13774e-15
0.07819, 0, 0
0.0782, 2.22045e-16, 2.27548e-15
0.07821, 1.11022e-16, 1.13774e-15
0.07822, 1.11022e-16, 1.13774e-15
0.07823, 2.22045e-16, 2.27548e-15
0.07824, 2.22045e-16, 2.27548e-15
0.07825, 3.33067e-16, 3.41322e-15
0.07826, 3.33067e-16, 3.41322e-15
0.07827, 0, 0
0.07828, 0, 0
0.07829, 0, 0
0.0783, 0, 0
0.07831, 2.22045e-16, 2.27548e-15
0.07832, 1.11022e-16, 1.13774e-15
0.07833, 0, 0
0.07834, 2.22045e-16, 2.27548e-15
0.07835, 0, 0
0.07836, 1.11022e-16, 1.13774e-15
0.07837, 0, 0
0.07838, 1.11022e-16, 1.13774e-15
0.07839, 2.22045e-16, 2.27548e-15
0.0784, 0, 0
0.07841, 1.11022e-16, 1.13774e-15
0.07842, 2.22045e-16, 2.27548e-15
0.07843, 1.11022e-16, 1.13774e-15
0.07844, 2.22045e-16, 2.27548e-15
0.07845, 0, 0
0.07846, 1.11022e-16, 1.13774e-15
0.07847, 0, 0
0.07848, 0, 0
0.07849, 2.22045e-16, 2.27548e-15
0.0785, 0, 0
0.07851, 1.11022e-16, 1.13774e-15
0.07852, 1.11022e-16, 1.13774e-15
0.07853, 2.22045e-16, 2.27548e-15
0.07854, 0, 0
0.07855, 1.11022e-16, 1.13774e-15
0.07856, 3.33067e-16, 3.41322e-15
0.07857, 2.22045e-16, 2.27548e-15
0.07858, 0, 0
0.07859, 1.11022e-16, 1.13774e-15
0.0786, 1.11022e-16, 1.13774e-15
0.07861, 0, 0
0.07862, 3.33067e-16, 3.41322e-15
0.07863, 0, 0
0.07864, 2.22045e-16, 2.27548e-15
0.07865, 0, 0
0.07866, 1.11022e-16, 1.13774e-15
0.07867, 1.11022e-16, 1.13774e-15
0.07868, 2.22045e-16, 2.27548e-15
0.07869, 0, 0
0.0787, 2.22045e-16, 2.27548e-15
0.07871, 2.22045e-16, 2.27548e-15
0.07872, 4.44089e-16, 4.55096e-15
0.07873, 1.11022e-16, 1.13774e-15
0.07874, 1.11022e-16, 1.13774e-15
0.07875, 3.33067e-16, 3.41322e-15
0.07876, 1.11022e-16, 1.13774e-15
0.07877, 1.11022e-16, 1.13774e-15
0.07878, 2.22045e-16, 2.27548e-15
0.07879, 2.22045e-16, 2.27548e-15
0.0788, 2.22045e-16, 2.27548e-15
0.07881, 4.44089e-16, 4.55096e-15
0.07882, 2.22045e-16, 2.27548e-15
0.07883, 2.22045e-16, 2.27548e-15
0.07884, 1.11022e-16, 1.13774e-15
0.07885, 2.22045e-16, 2.27548e-15
0.07886, 0, 0
0.07887, 3.33067e-16, 3.41322e-15
0.07888, 1.11022e-16, 1.13774e-15
0.07889, 0, 0
0.0789, 1.11022e-16, 1.13774e-15
0.07891, 0, 0
0.07892, 1.11022e-16, 1.13774e-15
0.07893, 2.22045e-16, 2.27548e-15
0.07894, 2.22045e-16, 2.27548e-15
0.07895, 0, 0
0.07896, 0, 0
0.07897, 2.22045e-16, 2.27548e-15
0.07898, 2.22045e-16, 2.27548e-15
0.07899, 0, 0
0.079, 1.11022e-16, 1.13774e-15
0.07901, 1.11022e-16, 1.13774e-15
0.07902, 1.11022e-16, 1.13774e-15
0.07903, 2.22045e-16, 2.27548e-15
0.07904, 2.22045e-16, 2.27548e-15
0.07905, 1.11022e-16, 1.13774e-15
0.07906, 1.11022e-16, 1.13774e-15
0.07907, 2.22045e-16, 2.27548e-15
0.07908, 2.22045e-16, 2.27548e-15
0.07909, 0, 0
0.0791, 1.11022e-16, 1.13774e-15
0.07911, 2.22045e-16, 2.27548e-15
0.07912, 1.11022e-16, 1.13774e-15
0.07913, 1.11022e-16, 1.13774e-15
0.07914, 0, 0
0.07915, 1.11022e-16, 1.13774e-15
0.07916, 1.11022e-16, 1.13774e-15
0.07917, 1.11022e-16, 1.13774e-15
0.07918, 0, 0
0.07919, 1.11022e-16, 1.13774e-15
0.0792, 2.22045e-16, 2.27548e-15
0.07921, 1.11022e-16, 1.13774e-15
0.07922, 1.11022e-16, 1.13774e-15
0.07923, 1.11022e-16, 1.13774e-15
0.07924, 1.11022e-16, 1.13774e-15
0.07925, 0, 0
0.07926, 1.11022e-16, 1.13774e-15
0.07927, 0, 0
0.07928, 2.22045e-16, 2.27548e-15
0.07929, 0, 0
0.0793, 0, 0
0.07931, 2.22045e-16, 2.27548e-15
0.07932, 2.22045e-16, 2.27548e-15
0.07933, 1.11022e-16, 1.13774e-15
0.07934, 2.22045e-16, 2.27548e-15
0.07935, 2.22045e-16, 2.27548e-15
0.07936, 1.11022e-16, 1.13774e-15
0.07937, 1.11022e-16, 1.13774e-15
0.07938, 3.33067e-16, 3.41322e-15
0.07939, 4.44089e-16, 4.55096e-15
0.0794, 4.44089e-16, 4.55096e-15
0.07941, 1.11022e-16, 1.13774e-15
0.07942, 0, 0
0.07943, 2.22045e-16, 2.27548e-15
0.07944, 2.22045e-16, 2.27548e-15
0.07945, 0, 0
0.07946, 1.11022e-16, 1.13774e-15
0.07947, 2.22045e-16, 2.27548e-15
0.07948, 2.22045e-16, 2.27548e-15
0.07949, 2.22045e-16, 2.27548e-15
0.0795, 2.22045e-16, 2.27548e-15
0.07951, 1.11022e-16, 1.13774e-15
0.07952, 2.22045e-16, 2.27548e-15
0.07953, 0, 0
0.07954, 3.33067e-16, 3.41322e-15
0.07955, 3.33067e-16, 3.41322e-15
0.07956, 1.11022e-16, 1.13774e-15
0.07957, 1.11022e-16, 1.13774e-15
0.07958, 1.11022e-16, 1.13774e-15
0.07959, 1.11022e-16, 1.13774e-15
0.0796, 3.33067e-16, 3.41322e-15
0.07961, 3.33067e-16, 3.41322e-15
0.07962, 0, 0
0.07963, 0, 0
0.07964, 1.11022e-16, 1.13774e-15
0.07965, 0, 0
0.07966, 3.33067e-16, 3.41322e-15
0.07967, 3.33067e-16, 3.41322e-15
0.07968, 0, 0
0.07969, 2.22045e-16, 2.27548e-15
0.0797, 0, 0
0.07971, 1.11022e-16, 1.13774e-15
0.07972, 1.11022e-16, 1.13774e-15
0.07973, 1.11022e-16, 1.13774e-15
0.07974, 1.11022e-16, 1.13774e-15
0.07975, 0, 0
0.07976, 1.11022e-16, 1.13774e-15
0.07977, 1.11022e-16, 1.13774e-15
0.07978, 2.22045e-16, 2.27548e-15
0.07979, 2.22045e-16, 2.27548e-15
0.0798, 3.33067e-16, 3.41322e-15
0.07981, 0, 0
0.07982, 2.22045e-16, 2.27548e-15
0.07983, 1.11022e-16, 1.13774e-15
0.07984, 1.11022e-16, 1.13774e-15
0.07985, 2.22045e-16, 2.27548e-15
0.07986, 1.11022e-16, 1.13774e-15
0.07987, 3.33067e-16, 3.41322e-15
0.07988, 2.22045e-16, 2.27548e-15
0.07989, 0, 0
0.0799, 2.22045e-16, 2.27548e-15
0.07991, 2.22045e-16, 2.27548e-15
0.07992, 1.11022e-16, 1.13774e-15
0.07993, 1.11022e-16, 1.13774e-15
0.07994, 1.11022e-16, 1.13774e-15
0.07995, 1.11022e-16, 1.13774e-15
0.07996, 0, 0
0.07997, 0, 0
0.07998, 0, 0
0.07999, 1.11022e-16, 1.13774e-15
0.08, 2.22045e-16, 2.27548e-15
0.08001, 1.11022e-16, 1.13774e-15
0.08002, 1.11022e-16, 1.13774e-15
0.08003, 0, 0
0.08004, 2.22045e-16, 2.27548e-15
0.08005, 2.22045e-16, 2.27548e-15
0.08006, 1.11022e-16, 1.13774e-15
0.08007, 1.11022e-16, 1.13774e-15
0.08008, 1.11022e-16, 1.13774e-15
0.08009, 1.11022e-16, 1.13774e-15
0.0801, 1.11022e-16, 1.13774e-15
0.08011, 1.11022e-16, 1.13774e-15
0.08012, 1.11022e-16, 1.13774e-15
0.08013, 0, 0
0.08014, 0, 0
0.08015, 5.55112e-16, 5.6887e-15
0.08016, 2.22045e-16, 2.27548e-15
0.08017, 1.11022e-16, 1.13774e-15
0.08018, 0, 0
0.08019, 1.11022e-16, 1.13774e-15
0.0802, 0, 0
0.08021, 0, 0
0.08022, 0, 0
0.08023, 0, 0
0.08024, 2.22045e-16, 2.27548e-15
0.08025, 4.44089e-16, 4.55096e-15
0.08026, 1.11022e-16, 1.13774e-15
0.08027, 1.11022e-16, 1.13774e-15
0.08028, 1.11022e-16, 1.13774e-15
0.08029, 1.11022e-16, 1.13774e-15
0.0803, 2.22045e-16, 2.27548e-15
0.08031, 1.11022e-16, 1.13774e-15
0.08032, 0, 0
0.08033, 0, 0
0.08034, 4.44089e-16, 4.55096e-15
0.08035, 1.11022e-16, 1.13774e-15
0.08036, 4.44089e-16, 4.55096e-15
0.08037, 1.11022e-16, 1.13774e-15
0.08038, 1.11022e-16, 1.13774e-15
0.08039, 4.44089e-16, 4.55096e-15
0.0804, 1.11022e-16, 1.13774e-15
0.08041, 1.11022e-16, 1.13774e-15
0.08042, 0, 0
0.08043, 1.11022e-16, 1.13774e-15
0.08044, 2.22045e-16, 2.27548e-15
0.08045, 1.11022e-16, 1.13774e-15
0.08046, 2.22045e-16, 2.27548e-15
0.08047, 1.11022e-16, 1.13774e-15
0.08048, 3.33067e-16, 3.41322e-15
0.08049, 1.11022e-16, 1.13774e-15
0.0805, 1.11022e-16, 1.13774e-15
0.08051, 0, 0
0.08052, 2.22045e-16, 2.27548e-15
0.08053, 1.11022e-16, 1.13774e-15
0.08054, 1.11022e-16, 1.13774e-15
0.08055, 1.11022e-16, 1.13774e-15
0.08056, 0, 0
0.08057, 2.22045e-16, 2.27548e-15
0.08058, 2.22045e-16, 2.27548e-15
0.08059, 1.11022e-16, 1.13774e-15
0.0806, 0, 0
0.08061, 1.11022e-16, 1.13774e-15
0.08062, 1.11022e-16, 1.13774e-15
0.08063, 0, 0
0.08064, 1.11022e-16, 1.13774e-15
0.08065, 4.44089e-16, 4.55096e-15
0.08066, 3.33067e-16, 3.41322e-15
0.08067, 0, 0
0.08068, 0, 0
0.08069, 2.22045e-16, 2.27548e-15
0.0807, 1.11022e-16, 1.13774e-15
0.08071, 1.11022e-16, 1.13774e-15
0.08072, 2.22045e-16, 2.27548e-15
0.08073, 1.11022e-16, 1.13774e-15
0.08074, 1.11022e-16, 1.13774e-15
0.08075, 3.33067e-16, 3.41322e-15
0.08076, 3.33067e-16, 3.41322e-15
0.08077, 1.11022e-16, 1.13774e-15
0.08078, 1.11022e-16, 1.13774e-15
0.08079, 2.22045e-16, 2.27548e-15
0.0808, 1.11022e-16, 1.13774e-15
0.08081, 2.22045e-16, 2.27548e-15
0.08082, 2.22045e-16, 2.27548e-15
0.08083, 1.11022e-16, 1.13774e-15
0.08084, 0, 0
0.08085, 0, 0
0.08086, 1.11022e-16, 1.13774e-15
0.08087, 2.22045e-16, 2.27548e-15
0.08088, 1.11022e-16, 1.13774e-15
0.08089, 2.22045e-16, 2.27548e-15
0.0809, 1.11022e-16, 1.13774e-15
0.08091, 0, 0
0.08092, 0, 0
0.08093, 0, 0
0.08094, 0, 0
0.08095, 0, 0
0.08096, 1.11022e-16, 1.13774e-15
0.08097, 1.11022e-16, 1.13774e-15
0.08098, 2.22045e-16, 2.27548e-15
0.08099, 1.11022e-16, 1.13774e-15
0.081, 1.11022e-16, 1.13774e-15
0.08101, 1.11022e-16, 1.13774e-15
