t,x,y,z,dx,dy,dz
0.02185, -0.413891, 0.0307466, 0.907312, 0.0613924, 1.40627, -0.0200711
0.02184, -0.413892, 0.0307325, 0.907312, 0.0613643, 1.40627, -0.0200619
0.02183, -0.413892, 0.0307185, 0.907312, 0.0613362, 1.40627, -0.0200527
0.02182, -0.413893, 0.0307044, 0.907313, 0.0613082, 1.40627, -0.0200435
0.02181, -0.413893, 0.0306903, 0.907313, 0.0612801, 1.40627, -0.0200343
0.0218, -0.413894, 0.0306763, 0.907313, 0.061252, 1.40627, -0.0200251
0.02179, -0.413895, 0.0306622, 0.907313, 0.0612239, 1.40628, -0.020016
0.02178, -0.413895, 0.0306481, 0.907313, 0.0611958, 1.40628, -0.0200068
0.02177, -0.413896, 0.0306341, 0.907314, 0.0611678, 1.40628, -0.0199976
0.02176, -0.413897, 0.03062, 0.907314, 0.0611397, 1.40628, -0.0199884
0.02175, -0.413897, 0.0306059, 0.907314, 0.0611116, 1.40628, -0.0199792
0.02174, -0.413898, 0.0305919, 0.907314, 0.0610835, 1.40628, -0.01997
0.02173, -0.413898, 0.0305778, 0.907314, 0.0610554, 1.40628, -0.0199609
0.02172, -0.413899, 0.0305638, 0.907315, 0.0610274, 1.40628, -0.0199517
0.02171, -0.4139, 0.0305497, 0.907315, 0.0609993, 1.40629, -0.0199425
0.0217, -0.4139, 0.0305356, 0.907315, 0.0609712, 1.40629, -0.0199333
0.02169, -0.413901, 0.0305216, 0.907315, 0.0609431, 1.40629, -0.0199241
0.02168, -0.413901, 0.0305075, 0.907315, 0.060915, 1.40629, -0.0199149
0.02167, -0.413902, 0.0304934, 0.907316, 0.060887, 1.40629, -0.0199058
0.02166, -0.413903, 0.0304794, 0.907316, 0.0608589, 1.40629, -0.0198966
0.02165, -0.413903, 0.0304653, 0.907316, 0.0608308, 1.40629, -0.0198874
0.02164, -0.413904, 0.0304513, 0.907316, 0.0608027, 1.40629, -0.0198782
0.02163, -0.413904, 0.0304372, 0.907316, 0.0607746, 1.4063, -0.019869
0.02162, -0.413905, 0.0304231, 0.907317, 0.0607466, 1.4063, -0.0198598
0.02161, -0.413906, 0.0304091, 0.907317, 0.0607185, 1.4063, -0.0198506
0.0216, -0.413906, 0.030395, 0.907317, 0.0606904, 1.4063, -0.0198415
0.02159, -0.413907, 0.0303809, 0.907317, 0.0606623, 1.4063, -0.0198323
0.02158, -0.413908, 0.0303669, 0.907317, 0.0606342, 1.4063, -0.0198231
0.02157, -0.413908, 0.0303528, 0.907318, 0.0606062, 1.4063, -0.0198139
0.02156, -0.413909, 0.0303388, 0.907318, 0.0605781, 1.4063, -0.0198047
0.02155, -0.413909, 0.0303247, 0.907318, 0.06055, 1.40631, -0.0197955
0.02154, -0.41391, 0.0303106, 0.907318, 0.0605219, 1.40631, -0.0197864
0.02153, -0.413911, 0.0302966, 0.907318, 0.0604938, 1.40631, -0.0197772
0.02152, -0.413911, 0.0302825, 0.907318, 0.0604658, 1.40631, -0.019768
0.02151, -0.413912, 0.0302684, 0.907319, 0.0604377, 1.40631, -0.0197588
0.0215, -0.413912, 0.0302544, 0.907319, 0.0604096, 1.40631, -0.0197496
0.02149, -0.413913, 0.0302403, 0.907319, 0.0603815, 1.40631, -0.0197404
0.02148, -0.413914, 0.0302262, 0.907319, 0.0603534, 1.40631, -0.0197313
0.02147, -0.413914, 0.0302122, 0.907319, 0.0603254, 1.40632, -0.0197221
0.02146, -0.413915, 0.0301981, 0.90732, 0.0602973, 1.40632, -0.0197129
0.02145, -0.413915, 0.0301841, 0.90732, 0.0602692, 1.40632, -0.0197037
0.02144, -0.413916, 0.03017, 0.90732, 0.0602411, 1.40632, -0.0196945
0.02143, -0.413917, 0.0301559, 0.90732, 0.060213, 1.40632, -0.0196853
0.02142, -0.413917, 0.0301419, 0.90732, 0.060185, 1.40632, -0.0196761
0.02141, -0.413918, 0.0301278, 0.907321, 0.0601569, 1.40632, -0.019667
0.0214, -0.413918, 0.0301137, 0.907321, 0.0601288, 1.40632, -0.0196578
0.02139, -0.413919, 0.0300997, 0.907321, 0.0601007, 1.40632, -0.0196486
0.02138, -0.41392, 0.0300856, 0.907321, 0.0600726, 1.40633, -0.0196394
0.02137, -0.41392, 0.0300716, 0.907321, 0.0600446, 1.40633, -0.0196302
0.02136, -0.413921, 0.0300575, 0.907322, 0.0600165, 1.40633, -0.019621
0.02135, -0.413921, 0.0300434, 0.907322, 0.0599884, 1.40633, -0.0196119
0.02134, -0.413922, 0.0300294, 0.907322, 0.0599603, 1.40633, -0.0196027
0.02133, -0.413923, 0.0300153, 0.907322, 0.0599322, 1.40633, -0.0195935
0.02132, -0.413923, 0.0300012, 0.907322, 0.0599042, 1.40633, -0.0195843
0.02131, -0.413924, 0.0299872, 0.907323, 0.0598761, 1.40633, -0.0195751
0.0213, -0.413924, 0.0299731, 0.907323, 0.059848, 1.40634, -0.0195659
0.02129, -0.413925, 0.029959, 0.907323, 0.0598199, 1.40634, -0.0195567
0.02128, -0.413926, 0.029945, 0.907323, 0.0597918, 1.40634, -0.0195476
0.02127, -0.413926, 0.0299309, 0.907323, 0.0597638, 1.40634, -0.0195384
0.02126, -0.413927, 0.0299169, 0.907324, 0.0597357, 1.40634, -0.0195292
0.02125, -0.413927, 0.0299028, 0.907324, 0.0597076, 1.40634, -0.01952
0.02124, -0.413928, 0.0298887, 0.907324, 0.0596795, 1.40634, -0.0195108
0.02123, -0.413929, 0.0298747, 0.907324, 0.0596514, 1.40634, -0.0195016
0.02122, -0.413929, 0.0298606, 0.907324, 0.0596234, 1.40635, -0.0194925
0.02121, -0.41393, 0.0298465, 0.907325, 0.0595953, 1.40635, -0.0194833
0.0212, -0.41393, 0.0298325, 0.907325, 0.0595672, 1.40635, -0.0194741
0.02119, -0.413931, 0.0298184, 0.907325, 0.0595391, 1.40635, -0.0194649
0.02118, -0.413932, 0.0298043, 0.907325, 0.059511, 1.40635, -0.0194557
0.02117, -0.413932, 0.0297903, 0.907325, 0.0594829, 1.40635, -0.0194465
0.02116, -0.413933, 0.0297762, 0.907326, 0.0594549, 1.40635, -0.0194373
0.02115, -0.413933, 0.0297622, 0.907326, 0.0594268, 1.40635, -0.0194282
0.02114, -0.413934, 0.0297481, 0.907326, 0.0593987, 1.40635, -0.019419
0.02113, -0.413935, 0.029734, 0.907326, 0.0593706, 1.40636, -0.0194098
0.02112, -0.413935, 0.02972, 0.907326, 0.0593425, 1.40636, -0.0194006
0.02111, -0.413936, 0.0297059, 0.907327, 0.0593145, 1.40636, -0.0193914
0.0211, -0.413936, 0.0296918, 0.907327, 0.0592864, 1.40636, -0.0193822
0.02109, -0.413937, 0.0296778, 0.907327, 0.0592583, 1.40636, -0.0193731
0.02108, -0.413937, 0.0296637, 0.907327, 0.0592302, 1.40636, -0.0193639
0.02107, -0.413938, 0.0296496, 0.907327, 0.0592021, 1.40636, -0.0193547
0.02106, -0.413939, 0.0296356, 0.907327, 0.0591741, 1.40636, -0.0193455
0.02105, -0.413939, 0.0296215, 0.907328, 0.059146, 1.40637, -0.0193363
0.02104, -0.41394, 0.0296075, 0.907328, 0.0591179, 1.40637, -0.0193271
0.02103, -0.41394, 0.0295934, 0.907328, 0.0590898, 1.40637, -0.019318
0.02102, -0.413941, 0.0295793, 0.907328, 0.0590617, 1.40637, -0.0193088
0.02101, -0.413942, 0.0295653, 0.907328, 0.0590337, 1.40637, -0.0192996
0.021, -0.413942, 0.0295512, 0.907329, 0.0590056, 1.40637, -0.0192904
0.02099, -0.413943, 0.0295371, 0.907329, 0.0589775, 1.40637, -0.0192812
0.02098, -0.413943, 0.0295231, 0.907329, 0.0589494, 1.40637, -0.019272
0.02097, -0.413944, 0.029509, 0.907329, 0.0589213, 1.40637, -0.0192628
0.02096, -0.413945, 0.0294949, 0.907329, 0.0588932, 1.40638, -0.0192537
0.02095, -0.413945, 0.0294809, 0.90733, 0.0588652, 1.40638, -0.0192445
0.02094, -0.413946, 0.0294668, 0.90733, 0.0588371, 1.40638, -0.0192353
0.02093, -0.413946, 0.0294528, 0.90733, 0.058809, 1.40638, -0.0192261
0.02092, -0.413947, 0.0294387, 0.90733, 0.0587809, 1.40638, -0.0192169
0.02091, -0.413947, 0.0294246, 0.90733, 0.0587528, 1.40638, -0.0192077
0.0209, -0.413948, 0.0294106, 0.907331, 0.0587248, 1.40638, -0.0191986
0.02089, -0.413949, 0.0293965, 0.907331, 0.0586967, 1.40638, -0.0191894
0.02088, -0.413949, 0.0293824, 0.907331, 0.0586686, 1.40639, -0.0191802
0.02087, -0.41395, 0.0293684, 0.907331, 0.0586405, 1.40639, -0.019171
0.02086, -0.41395, 0.0293543, 0.907331, 0.0586124, 1.40639, -0.0191618
0.02085, -0.413951, 0.0293402, 0.907332, 0.0585843, 1.40639, -0.0191526
0.02084, -0.413952, 0.0293262, 0.907332, 0.0585563, 1.40639, -0.0191434
0.02083, -0.413952, 0.0293121, 0.907332, 0.0585282, 1.40639, -0.0191343
0.02082, -0.413953, 0.0292981, 0.907332, 0.0585001, 1.40639, -0.0191251
0.02081, -0.413953, 0.029284, 0.907332, 0.058472, 1.40639, -0.0191159
0.0208, -0.413954, 0.0292699, 0.907332, 0.0584439, 1.4064, -0.0191067
0.02079, -0.413955, 0.0292559, 0.907333, 0.0584159, 1.4064, -0.0190975
0.02078, -0.413955, 0.0292418, 0.907333, 0.0583878, 1.4064, -0.0190883
0.02077, -0.413956, 0.0292277, 0.907333, 0.0583597, 1.4064, -0.0190792
0.02076, -0.413956, 0.0292137, 0.907333, 0.0583316, 1.4064, -0.01907
0.02075, -0.413957, 0.0291996, 0.907333, 0.0583035, 1.4064, -0.0190608
0.02074, -0.413957, 0.0291855, 0.907334, 0.0582755, 1.4064, -0.0190516
0.02073, -0.413958, 0.0291715, 0.907334, 0.0582474, 1.4064, -0.0190424
0.02072, -0.413959, 0.0291574, 0.907334, 0.0582193, 1.4064, -0.0190332
0.02071, -0.413959, 0.0291434, 0.907334, 0.0581912, 1.40641, -0.019024
0.0207, -0.41396, 0.0291293, 0.907334, 0.0581631, 1.40641, -0.0190149
0.02069, -0.41396, 0.0291152, 0.907335, 0.058135, 1.40641, -0.0190057
0.02068, -0.413961, 0.0291012, 0.907335, 0.058107, 1.40641, -0.0189965
0.02067, -0.413962, 0.0290871, 0.907335, 0.0580789, 1.40641, -0.0189873
0.02066, -0.413962, 0.029073, 0.907335, 0.0580508, 1.40641, -0.0189781
0.02065, -0.413963, 0.029059, 0.907335, 0.0580227, 1.40641, -0.0189689
0.02064, -0.413963, 0.0290449, 0.907336, 0.0579946, 1.40641, -0.0189598
0.02063, -0.413964, 0.0290308, 0.907336, 0.0579665, 1.40641, -0.0189506
0.02062, -0.413964, 0.0290168, 0.907336, 0.0579385, 1.40642, -0.0189414
0.02061, -0.413965, 0.0290027, 0.907336, 0.0579104, 1.40642, -0.0189322
0.0206, -0.413966, 0.0289886, 0.907336, 0.0578823, 1.40642, -0.018923
0.02059, -0.413966, 0.0289746, 0.907336, 0.0578542, 1.40642, -0.0189138
0.02058, -0.413967, 0.0289605, 0.907337, 0.0578261, 1.40642, -0.0189046
0.02057, -0.413967, 0.0289465, 0.907337, 0.0577981, 1.40642, -0.0188955
0.02056, -0.413968, 0.0289324, 0.907337, 0.05777, 1.40642, -0.0188863
0.02055, -0.413968, 0.0289183, 0.907337, 0.0577419, 1.40642, -0.0188771
0.02054, -0.413969, 0.0289043, 0.907337, 0.0577138, 1.40643, -0.0188679
0.02053, -0.41397, 0.0288902, 0.907338, 0.0576857, 1.40643, -0.0188587
0.02052, -0.41397, 0.0288761, 0.907338, 0.0576576, 1.40643, -0.0188495
0.02051, -0.413971, 0.0288621, 0.907338, 0.0576296, 1.40643, -0.0188404
0.0205, -0.413971, 0.028848, 0.907338, 0.0576015, 1.40643, -0.0188312
0.02049, -0.413972, 0.0288339, 0.907338, 0.0575734, 1.40643, -0.018822
0.02048, -0.413973, 0.0288199, 0.907339, 0.0575453, 1.40643, -0.0188128
0.02047, -0.413973, 0.0288058, 0.907339, 0.0575172, 1.40643, -0.0188036
0.02046, -0.413974, 0.0287917, 0.907339, 0.0574891, 1.40643, -0.0187944
0.02045, -0.413974, 0.0287777, 0.907339, 0.0574611, 1.40644, -0.0187852
0.02044, -0.413975, 0.0287636, 0.907339, 0.057433, 1.40644, -0.0187761
0.02043, -0.413975, 0.0287496, 0.907339, 0.0574049, 1.40644, -0.0187669
0.02042, -0.413976, 0.0287355, 0.90734, 0.0573768, 1.40644, -0.0187577
0.02041, -0.413977, 0.0287214, 0.90734, 0.0573487, 1.40644, -0.0187485
0.0204, -0.413977, 0.0287074, 0.90734, 0.0573207, 1.40644, -0.0187393
0.02039, -0.413978, 0.0286933, 0.90734, 0.0572926, 1.40644, -0.0187301
0.02038, -0.413978, 0.0286792, 0.90734, 0.0572645, 1.40644, -0.018721
0.02037, -0.413979, 0.0286652, 0.907341, 0.0572364, 1.40644, -0.0187118
0.02036, -0.413979, 0.0286511, 0.907341, 0.0572083, 1.40645, -0.0187026
0.02035, -0.41398, 0.028637, 0.907341, 0.0571802, 1.40645, -0.0186934
0.02034, -0.413981, 0.028623, 0.907341, 0.0571522, 1.40645, -0.0186842
0.02033, -0.413981, 0.0286089, 0.907341, 0.0571241, 1.40645, -0.018675
0.02032, -0.413982, 0.0285948, 0.907342, 0.057096, 1.40645, -0.0186658
0.02031, -0.413982, 0.0285808, 0.907342, 0.0570679, 1.40645, -0.0186567
0.0203, -0.413983, 0.0285667, 0.907342, 0.0570398, 1.40645, -0.0186475
0.02029, -0.413983, 0.0285526, 0.907342, 0.0570117, 1.40645, -0.0186383
0.02028, -0.413984, 0.0285386, 0.907342, 0.0569837, 1.40646, -0.0186291
0.02027, -0.413985, 0.0285245, 0.907342, 0.0569556, 1.40646, -0.0186199
0.02026, -0.413985, 0.0285105, 0.907343, 0.0569275, 1.40646, -0.0186107
0.02025, -0.413986, 0.0284964, 0.907343, 0.0568994, 1.40646, -0.0186016
0.02024, -0.413986, 0.0284823, 0.907343, 0.0568713, 1.40646, -0.0185924
0.02023, -0.413987, 0.0284683, 0.907343, 0.0568432, 1.40646, -0.0185832
0.02022, -0.413987, 0.0284542, 0.907343, 0.0568152, 1.40646, -0.018574
0.02021, -0.413988, 0.0284401, 0.907344, 0.0567871, 1.40646, -0.0185648
0.0202, -0.413989, 0.0284261, 0.907344, 0.056759, 1.40646, -0.0185556
0.02019, -0.413989, 0.028412, 0.907344, 0.0567309, 1.40647, -0.0185464
0.02018, -0.41399, 0.0283979, 0.907344, 0.0567028, 1.40647, -0.0185373
0.02017, -0.41399, 0.0283839, 0.907344, 0.0566747, 1.40647, -0.0185281
0.02016, -0.413991, 0.0283698, 0.907345, 0.0566467, 1.40647, -0.0185189
0.02015, -0.413991, 0.0283557, 0.907345, 0.0566186, 1.40647, -0.0185097
0.02014, -0.413992, 0.0283417, 0.907345, 0.0565905, 1.40647, -0.0185005
0.02013, -0.413992, 0.0283276, 0.907345, 0.0565624, 1.40647, -0.0184913
0.02012, -0.413993, 0.0283136, 0.907345, 0.0565343, 1.40647, -0.0184822
0.02011, -0.413994, 0.0282995, 0.907345, 0.0565062, 1.40647, -0.018473
0.0201, -0.413994, 0.0282854, 0.907346, 0.0564782, 1.40648, -0.0184638
0.02009, -0.413995, 0.0282714, 0.907346, 0.0564501, 1.40648, -0.0184546
0.02008, -0.413995, 0.0282573, 0.907346, 0.056422, 1.40648, -0.0184454
0.02007, -0.413996, 0.0282432, 0.907346, 0.0563939, 1.40648, -0.0184362
0.02006, -0.413996, 0.0282292, 0.907346, 0.0563658, 1.40648, -0.018427
0.02005, -0.413997, 0.0282151, 0.907347, 0.0563377, 1.40648, -0.0184179
0.02004, -0.413998, 0.028201, 0.907347, 0.0563097, 1.40648, -0.0184087
0.02003, -0.413998, 0.028187, 0.907347, 0.0562816, 1.40648, -0.0183995
0.02002, -0.413999, 0.0281729, 0.907347, 0.0562535, 1.40648, -0.0183903
0.02001, -0.413999, 0.0281588, 0.907347, 0.0562254, 1.40649, -0.0183811
0.02, -0.414, 0.0281448, 0.907347, 0.0561973, 1.40649, -0.0183719
0.01999, -0.414, 0.0281307, 0.907348, 0.0561692, 1.40649, -0.0183628
0.01998, -0.414001, 0.0281166, 0.907348, 0.0561412, 1.40649, -0.0183536
0.01997, -0.414001, 0.0281026, 0.907348, 0.0561131, 1.40649, -0.0183444
0.01996, -0.414002, 0.0280885, 0.907348, 0.056085, 1.40649, -0.0183352
0.01995, -0.414003, 0.0280744, 0.907348, 0.0560569, 1.40649, -0.018326
0.01994, -0.414003, 0.0280604, 0.907349, 0.0560288, 1.40649, -0.0183168
0.01993, -0.414004, 0.0280463, 0.907349, 0.0560007, 1.40649, -0.0183076
0.01992, -0.414004, 0.0280323, 0.907349, 0.0559727, 1.4065, -0.0182985
0.01991, -0.414005, 0.0280182, 0.907349, 0.0559446, 1.4065, -0.0182893
0.0199, -0.414005, 0.0280041, 0.907349, 0.0559165, 1.4065, -0.0182801
0.01989, -0.414006, 0.0279901, 0.907349, 0.0558884, 1.4065, -0.0182709
0.01988, -0.414007, 0.027976, 0.90735, 0.0558603, 1.4065, -0.0182617
0.01987, -0.414007, 0.0279619, 0.90735, 0.0558322, 1.4065, -0.0182525
0.01986, -0.414008, 0.0279479, 0.90735, 0.0558042, 1.4065, -0.0182434
0.01985, -0.414008, 0.0279338, 0.90735, 0.0557761, 1.4065, -0.0182342
0.01984, -0.414009, 0.0279197, 0.90735, 0.055748, 1.4065, -0.018225
0.01983, -0.414009, 0.0279057, 0.907351, 0.0557199, 1.40651, -0.0182158
0.01982, -0.41401, 0.0278916, 0.907351, 0.0556918, 1.40651, -0.0182066
0.01981, -0.41401, 0.0278775, 0.907351, 0.0556637, 1.40651, -0.0181974
0.0198, -0.414011, 0.0278635, 0.907351, 0.0556357, 1.40651, -0.0181882
0.01979, -0.414012, 0.0278494, 0.907351, 0.0556076, 1.40651, -0.0181791
0.01978, -0.414012, 0.0278353, 0.907351, 0.0555795, 1.40651, -0.0181699
0.01977, -0.414013, 0.0278213, 0.907352, 0.0555514, 1.40651, -0.0181607
0.01976, -0.414013, 0.0278072, 0.907352, 0.0555233, 1.40651, -0.0181515
0.01975, -0.414014, 0.0277931, 0.907352, 0.0554952, 1.40652, -0.0181423
0.01974, -0.414014, 0.0277791, 0.907352, 0.0554671, 1.40652, -0.0181331
0.01973, -0.414015, 0.027765, 0.907352, 0.0554391, 1.40652, -0.018124
0.01972, -0.414015, 0.027751, 0.907353, 0.055411, 1.40652, -0.0181148
0.01971, -0.414016, 0.0277369, 0.907353, 0.0553829, 1.40652, -0.0181056
0.0197, -0.414017, 0.0277228, 0.907353, 0.0553548, 1.40652, -0.0180964
0.01969, -0.414017, 0.0277088, 0.907353, 0.0553267, 1.40652, -0.0180872
0.01968, -0.414018, 0.0276947, 0.907353, 0.0552986, 1.40652, -0.018078
0.01967, -0.414018, 0.0276806, 0.907353, 0.0552706, 1.40652, -0.0180688
0.01966, -0.414019, 0.0276666, 0.907354, 0.0552425, 1.40653, -0.0180597
0.01965, -0.414019, 0.0276525, 0.907354, 0.0552144, 1.40653, -0.0180505
0.01964, -0.41402, 0.0276384, 0.907354, 0.0551863, 1.40653, -0.0180413
0.01963, -0.41402, 0.0276244, 0.907354, 0.0551582, 1.40653, -0.0180321
0.01962, -0.414021, 0.0276103, 0.907354, 0.0551301, 1.40653, -0.0180229
0.01961, -0.414022, 0.0275962, 0.907355, 0.0551021, 1.40653, -0.0180137
0.0196, -0.414022, 0.0275822, 0.907355, 0.055074, 1.40653, -0.0180046
0.01959, -0.414023, 0.0275681, 0.907355, 0.0550459, 1.40653, -0.0179954
0.01958, -0.414023, 0.027554, 0.907355, 0.0550178, 1.40653, -0.0179862
0.01957, -0.414024, 0.02754, 0.907355, 0.0549897, 1.40653, -0.017977
0.01956, -0.414024, 0.0275259, 0.907355, 0.0549616, 1.40654, -0.0179678
0.01955, -0.414025, 0.0275118, 0.907356, 0.0549335, 1.40654, -0.0179586
0.01954, -0.414025, 0.0274978, 0.907356, 0.0549055, 1.40654, -0.0179494
0.01953, -0.414026, 0.0274837, 0.907356, 0.0548774, 1.40654, -0.0179403
0.01952, -0.414026, 0.0274696, 0.907356, 0.0548493, 1.40654, -0.0179311
0.01951, -0.414027, 0.0274556, 0.907356, 0.0548212, 1.40654, -0.0179219
0.0195, -0.414028, 0.0274415, 0.907357, 0.0547931, 1.40654, -0.0179127
0.01949, -0.414028, 0.0274275, 0.907357, 0.054765, 1.40654, -0.0179035
0.01948, -0.414029, 0.0274134, 0.907357, 0.054737, 1.40654, -0.0178943
0.01947, -0.414029, 0.0273993, 0.907357, 0.0547089, 1.40655, -0.0178851
0.01946, -0.41403, 0.0273853, 0.907357, 0.0546808, 1.40655, -0.017876
0.01945, -0.41403, 0.0273712, 0.907357, 0.0546527, 1.40655, -0.0178668
0.01944, -0.414031, 0.0273571, 0.907358, 0.0546246, 1.40655, -0.0178576
0.01943, -0.414031, 0.0273431, 0.907358, 0.0545965, 1.40655, -0.0178484
0.01942, -0.414032, 0.027329, 0.907358, 0.0545684, 1.40655, -0.0178392
0.01941, -0.414032, 0.0273149, 0.907358, 0.0545404, 1.40655, -0.01783
0.0194, -0.414033, 0.0273009, 0.907358, 0.0545123, 1.40655, -0.0178209
0.01939, -0.414034, 0.0272868, 0.907359, 0.0544842, 1.40655, -0.0178117
0.01938, -0.414034, 0.0272727, 0.907359, 0.0544561, 1.40656, -0.0178025
0.01937, -0.414035, 0.0272587, 0.907359, 0.054428, 1.40656, -0.0177933
0.01936, -0.414035, 0.0272446, 0.907359, 0.0543999, 1.40656, -0.0177841
0.01935, -0.414036, 0.0272305, 0.907359, 0.0543718, 1.40656, -0.0177749
0.01934, -0.414036, 0.0272165, 0.907359, 0.0543438, 1.40656, -0.0177657
0.01933, -0.414037, 0.0272024, 0.90736, 0.0543157, 1.40656, -0.0177566
0.01932, -0.414037, 0.0271883, 0.90736, 0.0542876, 1.40656, -0.0177474
0.01931, -0.414038, 0.0271743, 0.90736, 0.0542595, 1.40656, -0.0177382
0.0193, -0.414038, 0.0271602, 0.90736, 0.0542314, 1.40656, -0.017729
0.01929, -0.414039, 0.0271461, 0.90736, 0.0542033, 1.40657, -0.0177198
0.01928, -0.41404, 0.0271321, 0.90736, 0.0541753, 1.40657, -0.0177106
0.01927, -0.41404, 0.027118, 0.907361, 0.0541472, 1.40657, -0.0177015
0.01926, -0.414041, 0.0271039, 0.907361, 0.0541191, 1.40657, -0.0176923
0.01925, -0.414041, 0.0270899, 0.907361, 0.054091, 1.40657, -0.0176831
0.01924, -0.414042, 0.0270758, 0.907361, 0.0540629, 1.40657, -0.0176739
0.01923, -0.414042, 0.0270617, 0.907361, 0.0540348, 1.40657, -0.0176647
0.01922, -0.414043, 0.0270477, 0.907362, 0.0540067, 1.40657, -0.0176555
0.01921, -0.414043, 0.0270336, 0.907362, 0.0539787, 1.40657, -0.0176463
0.0192, -0.414044, 0.0270195, 0.907362, 0.0539506, 1.40658, -0.0176372
0.01919, -0.414044, 0.0270055, 0.907362, 0.0539225, 1.40658, -0.017628
0.01918, -0.414045, 0.0269914, 0.907362, 0.0538944, 1.40658, -0.0176188
0.01917, -0.414045, 0.0269774, 0.907362, 0.0538663, 1.40658, -0.0176096
0.01916, -0.414046, 0.0269633, 0.907363, 0.0538382, 1.40658, -0.0176004
0.01915, -0.414047, 0.0269492, 0.907363, 0.0538101, 1.40658, -0.0175912
0.01914, -0.414047, 0.0269352, 0.907363, 0.0537821, 1.40658, -0.0175821
0.01913, -0.414048, 0.0269211, 0.907363, 0.053754, 1.40658, -0.0175729
0.01912, -0.414048, 0.026907, 0.907363, 0.0537259, 1.40658, -0.0175637
0.01911, -0.414049, 0.026893, 0.907363, 0.0536978, 1.40659, -0.0175545
0.0191, -0.414049, 0.0268789, 0.907364, 0.0536697, 1.40659, -0.0175453
0.01909, -0.41405, 0.0268648, 0.907364, 0.0536416, 1.40659, -0.0175361
0.01908, -0.41405, 0.0268508, 0.907364, 0.0536135, 1.40659, -0.0175269
0.01907, -0.414051, 0.0268367, 0.907364, 0.0535855, 1.40659, -0.0175178
0.01906, -0.414051, 0.0268226, 0.907364, 0.0535574, 1.40659, -0.0175086
0.01905, -0.414052, 0.0268086, 0.907365, 0.0535293, 1.40659, -0.0174994
0.01904, -0.414052, 0.0267945, 0.907365, 0.0535012, 1.40659, -0.0174902
0.01903, -0.414053, 0.0267804, 0.907365, 0.0534731, 1.40659, -0.017481
0.01902, -0.414054, 0.0267664, 0.907365, 0.053445, 1.40659, -0.0174718
0.01901, -0.414054, 0.0267523, 0.907365, 0.0534169, 1.4066, -0.0174626
0.019, -0.414055, 0.0267382, 0.907365, 0.0533889, 1.4066, -0.0174535
0.01899, -0.414055, 0.0267242, 0.907366, 0.0533608, 1.4066, -0.0174443
0.01898, -0.414056, 0.0267101, 0.907366, 0.0533327, 1.4066, -0.0174351
0.01897, -0.414056, 0.026696, 0.907366, 0.0533046, 1.4066, -0.0174259
0.01896, -0.414057, 0.026682, 0.907366, 0.0532765, 1.4066, -0.0174167
0.01895, -0.414057, 0.0266679, 0.907366, 0.0532484, 1.4066, -0.0174075
0.01894, -0.414058, 0.0266538, 0.907366, 0.0532203, 1.4066, -0.0173984
0.01893, -0.414058, 0.0266398, 0.907367, 0.0531923, 1.4066, -0.0173892
0.01892, -0.414059, 0.0266257, 0.907367, 0.0531642, 1.40661, -0.01738
0.01891, -0.414059, 0.0266116, 0.907367, 0.0531361, 1.40661, -0.0173708
0.0189, -0.41406, 0.0265976, 0.907367, 0.053108, 1.40661, -0.0173616
0.01889, -0.41406, 0.0265835, 0.907367, 0.0530799, 1.40661, -0.0173524
0.01888, -0.414061, 0.0265694, 0.907367, 0.0530518, 1.40661, -0.0173432
0.01887, -0.414062, 0.0265554, 0.907368, 0.0530237, 1.40661, -0.0173341
0.01886, -0.414062, 0.0265413, 0.907368, 0.0529957, 1.40661, -0.0173249
0.01885, -0.414063, 0.0265272, 0.907368, 0.0529676, 1.40661, -0.0173157
0.01884, -0.414063, 0.0265132, 0.907368, 0.0529395, 1.40661, -0.0173065
0.01883, -0.414064, 0.0264991, 0.907368, 0.0529114, 1.40662, -0.0172973
0.01882, -0.414064, 0.026485, 0.907369, 0.0528833, 1.40662, -0.0172881
0.01881, -0.414065, 0.026471, 0.907369, 0.0528552, 1.40662, -0.0172789
0.0188, -0.414065, 0.0264569, 0.907369, 0.0528271, 1.40662, -0.0172698
0.01879, -0.414066, 0.0264428, 0.907369, 0.0527991, 1.40662, -0.0172606
0.01878, -0.414066, 0.0264288, 0.907369, 0.052771, 1.40662, -0.0172514
0.01877, -0.414067, 0.0264147, 0.907369, 0.0527429, 1.40662, -0.0172422
0.01876, -0.414067, 0.0264006, 0.90737, 0.0527148, 1.40662, -0.017233
0.01875, -0.414068, 0.0263866, 0.90737, 0.0526867, 1.40662, -0.0172238
0.01874, -0.414068, 0.0263725, 0.90737, 0.0526586, 1.40662, -0.0172147
0.01873, -0.414069, 0.0263584, 0.90737, 0.0526305, 1.40663, -0.0172055
0.01872, -0.414069, 0.0263444, 0.90737, 0.0526025, 1.40663, -0.0171963
0.01871, -0.41407, 0.0263303, 0.90737, 0.0525744, 1.40663, -0.0171871
0.0187, -0.41407, 0.0263162, 0.907371, 0.0525463, 1.40663, -0.0171779
0.01869, -0.414071, 0.0263022, 0.907371, 0.0525182, 1.40663, -0.0171687
0.01868, -0.414072, 0.0262881, 0.907371, 0.0524901, 1.40663, -0.0171595
0.01867, -0.414072, 0.026274, 0.907371, 0.052462, 1.40663, -0.0171504
0.01866, -0.414073, 0.02626, 0.907371, 0.0524339, 1.40663, -0.0171412
