t,abs,rel
0.0779, 5.32907e-15, 1.36383e-14
0.07791, 5.77316e-15, 1.47748e-14
0.07792, 6.66134e-15, 1.70478e-14
0.07793, 4.88498e-15, 1.25017e-14
0.07794, 5.32907e-15, 1.36383e-14
0.07795, 5.77316e-15, 1.47748e-14
0.07796, 5.77316e-15, 1.47748e-14
0.07797, 5.77316e-15, 1.47748e-14
0.07798, 6.21725e-15, 1.59113e-14
0.07799, 5.32907e-15, 1.36383e-14
0.078, 5.77316e-15, 1.47748e-14
0.07801, 6.21725e-15, 1.59113e-14
0.07802, 6.21725e-15, 1.59113e-14
0.07803, 5.32907e-15, 1.36383e-14
0.07804, 5.77316e-15, 1.47748e-14
0.07805, 5.32907e-15, 1.36383e-14
0.07806, 6.66134e-15, 1.70478e-14
0.07807, 6.21725e-15, 1.59113e-14
0.07808, 6.21725e-15, 1.59113e-14
0.07809, 7.10543e-15, 1.81843e-14
0.0781, 6.21725e-15, 1.59113e-14
0.07811, 5.77316e-15, 1.47748e-14
0.07812, 5.77316e-15, 1.47748e-14
0.07813, 5.77316e-15, 1.47748e-14
0.07814, 6.66134e-15, 1.70478e-14
0.07815, 5.32907e-15, 1.36383e-14
0.07816, 5.77316e-15, 1.47748e-14
0.07817, 7.10543e-15, 1.81843e-14
0.07818, 5.32907e-15, 1.36383e-14
0.07819, 5.77316e-15, 1.47748e-14
0.0782, 6.21725e-15, 1.59113e-14
0.07821, 5.32907e-15, 1.36383e-14
0.07822, 5.77316e-15, 1.47748e-14
0.07823, 6.21725e-15, 1.59113e-14
0.07824, 4.44089e-15, 1.13652e-14
0.07825, 4.88498e-15, 1.25017e-14
0.07826, 6.21725e-15, 1.59113e-14
0.07827, 5.77316e-15, 1.47748e-14
0.07828, 4.88498e-15, 1.25017e-14
0.07829, 5.32907e-15, 1.36383e-14
0.0783, 5.77316e-15, 1.47748e-14
0.07831, 5.32907e-15, 1.36383e-14
0.07832, 5.77316e-15, 1.47748e-14
0.07833, 5.32907e-15, 1.36383e-14
0.07834, 5.77316e-15, 1.47748e-14
0.07835, 5.77316e-15, 1.47748e-14
0.07836, 5.32907e-15, 1.36383e-14
0.07837, 6.21725e-15, 1.59113e-14
0.07838, 4.88498e-15, 1.25017e-14
0.07839, 5.77316e-15, 1.47748e-14
0.0784, 5.77316e-15, 1.47748e-14
0.07841, 5.77316e-15, 1.47748e-14
0.07842, 5.77316e-15, 1.47748e-14
0.07843, 6.66134e-15, 1.70478e-14
0.07844, 5.32907e-15, 1.36383e-14
0.07845, 5.32907e-15, 1.36383e-14
0.07846, 6.66134e-15, 1.70478e-14
0.07847, 6.21725e-15, 1.59113e-14
0.07848, 4.88498e-15, 1.25017e-14
0.07849, 6.66134e-15, 1.70478e-14
0.0785, 5.32907e-15, 1.36383e-14
0.07851, 5.77316e-15, 1.47748e-14
0.07852, 5.77316e-15, 1.47748e-14
0.07853, 6.66134e-15, 1.70478e-14
0.07854, 6.66134e-15, 1.70478e-14
0.07855, 5.77316e-15, 1.47748e-14
0.07856, 5.77316e-15, 1.47748e-14
0.07857, 6.66134e-15, 1.70478e-14
0.07858, 5.32907e-15, 1.36383e-14
0.07859, 5.77316e-15, 1.47748e-14
0.0786, 6.66134e-15, 1.70478e-14
0.07861, 5.32907e-15, 1.36383e-14
0.07862, 5.32907e-15, 1.36383e-14
0.07863, 5.77316e-15, 1.47748e-14
0.07864, 6.66134e-15, 1.70478e-14
0.07865, 5.32907e-15, 1.36383e-14
0.07866, 4.88498e-15, 1.25017e-14
0.07867, 5.77316e-15, 1.47748e-14
0.07868, 5.32907e-15, 1.36383e-14
0.07869, 6.21725e-15, 1.59113e-14
0.0787, 6.21725e-15, 1.59113e-14
0.07871, 6.66134e-15, 1.70478e-14
0.07872, 6.21725e-15, 1.59113e-14
0.07873, 6.21725e-15, 1.59113e-14
0.07874, 7.10543e-15, 1.81843e-14
0.07875, 5.32907e-15, 1.36383e-14
0.07876, 5.77316e-15, 1.47748e-14
0.07877, 6.21725e-15, 1.59113e-14
0.07878, 6.21725e-15, 1.59113e-14
0.07879, 6.21725e-15, 1.59113e-14
0.0788, 5.32907e-15, 1.36383e-14
0.07881, 7.10543e-15, 1.81843e-14
0.07882, 6.66134e-15, 1.70478e-14
0.07883, 5.77316e-15, 1.47748e-14
0.07884, 5.32907e-15, 1.36383e-14
0.07885, 6.21725e-15, 1.59113e-14
0.07886, 5.77316e-15, 1.47748e-14
0.07887, 5.77316e-15, 1.47748e-14
0.07888, 5.77316e-15, 1.47748e-14
0.07889, 6.21725e-15, 1.59113e-14
0.0789, 5.77316e-15, 1.47748e-14
0.07891, 6.66134e-15, 1.70478e-14
0.07892, 6.21725e-15, 1.59113e-14
0.07893, 6.66134e-15, 1.70478e-14
0.07894, 4.44089e-15, 1.13652e-14
0.07895, 4.88498e-15, 1.25017e-14
0.07896, 4.88498e-15, 1.25017e-14
0.07897, 4.88498e-15, 1.25017e-14
0.07898, 6.21725e-15, 1.59113e-14
0.07899, 4.88498e-15, 1.25017e-14
0.079, 5.77316e-15, 1.47748e-14
0.07901, 7.10543e-15, 1.81843e-14
0.07902, 5.32907e-15, 1.36383e-14
0.07903, 7.10543e-15, 1.81843e-14
0.07904, 5.77316e-15, 1.47748e-14
0.07905, 5.32907e-15, 1.36383e-14
0.07906, 5.77316e-15, 1.47748e-14
0.07907, 5.77316e-15, 1.47748e-14
0.07908, 5.32907e-15, 1.36383e-14
0.07909, 5.32907e-15, 1.36383e-14
0.0791, 5.32907e-15, 1.36383e-14
0.07911, 7.10543e-15, 1.81843e-14
0.07912, 5.77316e-15, 1.47748e-14
0.07913, 5.77316e-15, 1.47748e-14
0.07914, 6.21725e-15, 1.59113e-14
0.07915, 5.32907e-15, 1.36383e-14
0.07916, 6.21725e-15, 1.59113e-14
0.07917, 5.32907e-15, 1.36383e-14
0.07918, 4.88498e-15, 1.25017e-14
0.07919, 5.77316e-15, 1.47748e-14
0.0792, 5.32907e-15, 1.36383e-14
0.07921, 5.32907e-15, 1.36383e-14
0.07922, 5.77316e-15, 1.47748e-14
0.07923, 5.32907e-15, 1.36383e-14
0.07924, 6.66134e-15, 1.70478e-14
0.07925, 5.77316e-15, 1.47748e-14
0.07926, 5.77316e-15, 1.47748e-14
0.07927, 5.32907e-15, 1.36383e-14
0.07928, 4.88498e-15, 1.25017e-14
0.07929, 5.77316e-15, 1.47748e-14
0.0793, 5.32907e-15, 1.36383e-14
0.07931, 5.77316e-15, 1.47748e-14
0.07932, 5.77316e-15, 1.47748e-14
0.07933, 6.66134e-15, 1.70478e-14
0.07934, 6.21725e-15, 1.59113e-14
0.07935, 6.21725e-15, 1.59113e-14
0.07936, 6.21725e-15, 1.59113e-14
0.07937, 6.21725e-15, 1.59113e-14
0.07938, 5.77316e-15, 1.47748e-14
0.07939, 6.21725e-15, 1.59113e-14
0.0794, 6.21725e-15, 1.59113e-14
0.07941, 6.21725e-15, 1.59113e-14
0.07942, 6.21725e-15, 1.59113e-14
0.07943, 5.77316e-15, 1.47748e-14
0.07944, 6.66134e-15, 1.70478e-14
0.07945, 5.77316e-15, 1.47748e-14
0.07946, 5.32907e-15, 1.36383e-14
0.07947, 6.66134e-15, 1.70478e-14
0.07948, 6.66134e-15, 1.70478e-14
0.07949, 6.21725e-15, 1.59113e-14
0.0795, 5.77316e-15, 1.47748e-14
0.07951, 6.21725e-15, 1.59113e-14
0.07952, 6.21725e-15, 1.59113e-14
0.07953, 6.21725e-15, 1.59113e-14
0.07954, 5.77316e-15, 1.47748e-14
0.07955, 5.32907e-15, 1.36383e-14
0.07956, 6.21725e-15, 1.59113e-14
0.07957, 5.77316e-15, 1.47748e-14
0.07958, 6.66134e-15, 1.70478e-14
0.07959, 6.66134e-15, 1.70478e-14
0.0796, 5.77316e-15, 1.47748e-14
0.07961, 5.77316e-15, 1.47748e-14
0.07962, 5.77316e-15, 1.47748e-14
0.07963, 5.32907e-15, 1.36383e-14
0.07964, 5.77316e-15, 1.47748e-14
0.07965, 5.32907e-15, 1.36383e-14
0.07966, 6.66134e-15, 1.70478e-14
0.07967, 5.32907e-15, 1.36383e-14
0.07968, 4.44089e-15, 1.13652e-14
0.07969, 6.66134e-15, 1.70478e-14
0.0797, 5.77316e-15, 1.47748e-14
0.07971, 5.77316e-15, 1.47748e-14
0.07972, 5.32907e-15, 1.36383e-14
0.07973, 6.21725e-15, 1.59113e-14
0.07974, 6.21725e-15, 1.59113e-14
0.07975, 5.32907e-15, 1.36383e-14
0.07976, 5.77316e-15, 1.47748e-14
0.07977, 5.32907e-15, 1.36383e-14
0.07978, 6.21725e-15, 1.59113e-14
0.07979, 5.77316e-15, 1.47748e-14
0.0798, 5.32907e-15, 1.36383e-14
0.07981, 6.66134e-15, 1.70478e-14
0.07982, 6.21725e-15, 1.59113e-14
0.07983, 5.77316e-15, 1.47748e-14
0.07984, 4.88498e-15, 1.25017e-14
0.07985, 4.88498e-15, 1.25017e-14
0.07986, 5.77316e-15, 1.47748e-14
0.07987, 5.32907e-15, 1.36383e-14
0.07988, 4.44089e-15, 1.13652e-14
0.07989, 5.77316e-15, 1.47748e-14
0.0799, 6.21725e-15, 1.59113e-14
0.07991, 6.21725e-15, 1.59113e-14
0.07992, 5.77316e-15, 1.47748e-14
0.07993, 6.21725e-15, 1.59113e-14
0.07994, 6.21725e-15, 1.59113e-14
0.07995, 5.32907e-15, 1.36383e-14
0.07996, 5.77316e-15, 1.47748e-14
0.07997, 6.66134e-15, 1.70478e-14
0.07998, 5.77316e-15, 1.47748e-14
0.07999, 5.77316e-15, 1.47748e-14
0.08, 6.66134e-15, 1.70478e-14
0.08001, 5.77316e-15, 1.47748e-14
0.08002, 5.77316e-15, 1.47748e-14
0.08003, 6.21725e-15, 1.59113e-14
0.08004, 5.77316e-15, 1.47748e-14
0.08005, 5.32907e-15, 1.36383e-14
0.08006, 4.88498e-15, 1.25017e-14
0.08007, 6.66134e-15, 1.70478e-14
0.08008, 6.21725e-15, 1.59113e-14
0.08009, 5.32907e-15, 1.36383e-14
0.0801, 5.32907e-15, 1.36383e-14
0.08011, 4.88498e-15, 1.25017e-14
0.08012, 5.77316e-15, 1.47748e-14
0.08013, 6.66134e-15, 1.70478e-14
0.08014, 4.88498e-15, 1.25017e-14
0.08015, 5.32907e-15, 1.36383e-14
0.08016, 5.77316e-15, 1.47748e-14
0.08017, 5.77316e-15, 1.47748e-14
0.08018, 5.32907e-15, 1.36383e-14
0.08019, 5.77316e-15, 1.47748e-14
0.0802, 7.10543e-15, 1.81843e-14
0.08021, 6.21725e-15, 1.59113e-14
0.08022, 5.32907e-15, 1.36383e-14
0.08023, 5.32907e-15, 1.36383e-14
0.08024, 5.77316e-15, 1.47748e-14
0.08025, 5.77316e-15, 1.47748e-14
0.08026, 5.32907e-15, 1.36383e-14
0.08027, 5.32907e-15, 1.36383e-14
0.08028, 6.66134e-15, 1.70478e-14
0.08029, 6.66134e-15, 1.70478e-14
0.0803, 5.32907e-15, 1.36383e-14
0.08031, 5.32907e-15, 1.36383e-14
0.08032, 5.32907e-15, 1.36383e-14
0.08033, 6.21725e-15, 1.59113e-14
0.08034, 4.88498e-15, 1.25017e-14
0.08035, 6.21725e-15, 1.59113e-14
0.08036, 4.88498e-15, 1.25017e-14
0.08037, 6.21725e-15, 1.59113e-14
0.08038, 7.10543e-15, 1.81843e-14
0.08039, 5.77316e-15, 1.47748e-14
0.0804, 5.32907e-15, 1.36383e-14
0.08041, 5.77316e-15, 1.47748e-14
0.08042, 5.32907e-15, 1.36383e-14
0.08043, 5.77316e-15, 1.47748e-14
0.08044, 5.77316e-15, 1.47748e-14
0.08045, 5.77316e-15, 1.47748e-14
0.08046, 5.32907e-15, 1.36383e-14
0.08047, 6.21725e-15, 1.59113e-14
0.08048, 5.77316e-15, 1.47748e-14
0.08049, 5.32907e-15, 1.36383e-14
0.0805, 5.77316e-15, 1.47748e-14
0.08051, 5.32907e-15, 1.36383e-14
0.08052, 4.88498e-15, 1.25017e-14
0.08053, 6.66134e-15, 1.70478e-14
0.08054, 4.88498e-15, 1.25017e-14
0.08055, 6.21725e-15, 1.59113e-14
0.08056, 5.77316e-15, 1.47748e-14
0.08057, 6.21725e-15, 1.59113e-14
0.08058, 5.77316e-15, 1.47748e-14
0.08059, 6.66134e-15, 1.70478e-14
0.0806, 6.21725e-15, 1.59113e-14
0.08061, 5.77316e-15, 1.47748e-14
0.08062, 6.66134e-15, 1.70478e-14
0.08063, 6.66134e-15, 1.70478e-14
0.08064, 5.77316e-15, 1.47748e-14
0.08065, 5.77316e-15, 1.47748e-14
0.08066, 5.77316e-15, 1.47748e-14
0.08067, 5.77316e-15, 1.47748e-14
0.08068, 5.32907e-15, 1.36383e-14
0.08069, 7.10543e-15, 1.81843e-14
0.0807, 7.10543e-15, 1.81843e-14
0.08071, 6.21725e-15, 1.59113e-14
0.08072, 6.66134e-15, 1.70478e-14
0.08073, 6.66134e-15, 1.70478e-14
0.08074, 5.77316e-15, 1.47748e-14
0.08075, 4.88498e-15, 1.25017e-14
0.08076, 5.77316e-15, 1.47748e-14
0.08077, 7.10543e-15, 1.81843e-14
0.08078, 5.32907e-15, 1.36383e-14
0.08079, 6.66134e-15, 1.70478e-14
0.0808, 6.21725e-15, 1.59113e-14
0.08081, 5.32907e-15, 1.36383e-14
0.08082, 6.66134e-15, 1.70478e-14
0.08083, 6.21725e-15, 1.59113e-14
0.08084, 6.21725e-15, 1.59113e-14
0.08085, 7.54952e-15, 1.93209e-14
0.08086, 6.21725e-15, 1.59113e-14
0.08087, 7.10543e-15, 1.81843e-14
0.08088, 5.77316e-15, 1.47748e-14
0.08089, 5.32907e-15, 1.36383e-14
0.0809, 7.10543e-15, 1.81843e-14
0.08091, 5.77316e-15, 1.47748e-14
0.08092, 6.21725e-15, 1.59113e-14
0.08093, 7.10543e-15, 1.81843e-14
0.08094, 6.21725e-15, 1.59113e-14
0.08095, 6.21725e-15, 1.59113e-14
0.08096, 6.66134e-15, 1.70478e-14
0.08097, 5.77316e-15, 1.47748e-14
0.08098, 5.77316e-15, 1.47748e-14
0.08099, 5.77316e-15, 1.47748e-14
0.081, 6.66134e-15, 1.70478e-14
0.08101, 5.77316e-15, 1.47748e-14
0.08102, 6.21725e-15, 1.59113e-14
0.08103, 6.66134e-15, 1.70478e-14
0.08104, 6.21725e-15, 1.59113e-14
0.08105, 6.21725e-15, 1.59113e-14
0.08106, 7.10543e-15, 1.81843e-14
0.08107, 5.77316e-15, 1.47748e-14
0.08108, 6.21725e-15, 1.59113e-14
0.08109, 6.21725e-15, 1.59113e-14
0.0811, 7.10543e-15, 1.81843e-14
0.08111, 5.77316e-15, 1.47748e-14
0.08112, 6.21725e-15, 1.59113e-14
0.08113, 5.77316e-15, 1.47748e-14
0.08114, 6.66134e-15, 1.70478e-14
0.08115, 6.66134e-15, 1.70478e-14
0.08116, 6.21725e-15, 1.59113e-14
0.08117, 6.66134e-15, 1.70478e-14
0.08118, 6.66134e-15, 1.70478e-14
0.08119, 6.66134e-15, 1.70478e-14
0.0812, 6.66134e-15, 1.70478e-14
0.08121, 5.77316e-15, 1.47748e-14
0.08122, 6.66134e-15, 1.70478e-14
0.08123, 7.10543e-15, 1.81843e-14
0.08124, 5.77316e-15, 1.47748e-14
0.08125, 7.54952e-15, 1.93209e-14
0.08126, 6.66134e-15, 1.70478e-14
0.08127, 6.66134e-15, 1.70478e-14
0.08128, 7.10543e-15, 1.81843e-14
0.08129, 6.21725e-15, 1.59113e-14
0.0813, 6.21725e-15, 1.59113e-14
0.08131, 7.54952e-15, 1.93209e-14
0.08132, 7.10543e-15, 1.81843e-14
0.08133, 7.10543e-15, 1.81843e-14
0.08134, 6.21725e-15, 1.59113e-14
0.08135, 5.32907e-15, 1.36383e-14
0.08136, 5.77316e-15, 1.47748e-14
0.08137, 5.77316e-15, 1.47748e-14
0.08138, 5.32907e-15, 1.36383e-14
0.08139, 5.77316e-15, 1.47748e-14
0.0814, 5.77316e-15, 1.47748e-14
0.08141, 6.21725e-15, 1.59113e-14
0.08142, 5.32907e-15, 1.36383e-14
0.08143, 6.66134e-15, 1.70478e-14
0.08144, 5.77316e-15, 1.47748e-14
0.08145, 6.21725e-15, 1.59113e-14
0.08146, 6.66134e-15, 1.70478e-14
0.08147, 5.77316e-15, 1.47748e-14
0.08148, 6.66134e-15, 1.70478e-14
0.08149, 6.21725e-15, 1.59113e-14
0.0815, 5.77316e-15, 1.47748e-14
0.08151, 5.32907e-15, 1.36383e-14
0.08152, 6.21725e-15, 1.59113e-14
0.08153, 6.21725e-15, 1.59113e-14
0.08154, 6.21725e-15, 1.59113e-14
0.08155, 5.77316e-15, 1.47748e-14
0.08156, 6.66134e-15, 1.70478e-14
0.08157, 6.66134e-15, 1.70478e-14
0.08158, 5.77316e-15, 1.47748e-14
0.08159, 6.21725e-15, 1.59113e-14
0.0816, 6.66134e-15, 1.70478e-14
0.08161, 5.32907e-15, 1.36383e-14
0.08162, 5.77316e-15, 1.47748e-14
0.08163, 7.10543e-15, 1.81843e-14
0.08164, 6.21725e-15, 1.59113e-14
0.08165, 6.66134e-15, 1.70478e-14
0.08166, 6.66134e-15, 1.70478e-14
0.08167, 6.21725e-15, 1.59113e-14
0.08168, 5.77316e-15, 1.47748e-14
0.08169, 6.21725e-15, 1.59113e-14
0.0817, 7.54952e-15, 1.93209e-14
0.08171, 6.21725e-15, 1.59113e-14
0.08172, 5.32907e-15, 1.36383e-14
0.08173, 6.66134e-15, 1.70478e-14
0.08174, 5.77316e-15, 1.47748e-14
0.08175, 6.21725e-15, 1.59113e-14
0.08176, 5.77316e-15, 1.47748e-14
0.08177, 6.21725e-15, 1.59113e-14
0.08178, 6.66134e-15, 1.70478e-14
0.08179, 7.10543e-15, 1.81843e-14
0.0818, 5.32907e-15, 1.36383e-14
0.08181, 5.77316e-15, 1.47748e-14
0.08182, 5.32907e-15, 1.36383e-14
0.08183, 5.32907e-15, 1.36383e-14
0.08184, 5.77316e-15, 1.47748e-14
0.08185, 5.77316e-15, 1.47748e-14
0.08186, 6.21725e-15, 1.59113e-14
0.08187, 5.32907e-15, 1.36383e-14
0.08188, 6.66134e-15, 1.70478e-14
0.08189, 6.21725e-15, 1.59113e-14
0.0819, 6.66134e-15, 1.70478e-14
0.08191, 5.32907e-15, 1.36383e-14
0.08192, 6.66134e-15, 1.70478e-14
0.08193, 7.10543e-15, 1.81843e-14
0.08194, 6.21725e-15, 1.59113e-14
0.08195, 6.66134e-15, 1.70478e-14
0.08196, 5.77316e-15, 1.47748e-14
0.08197, 6.21725e-15, 1.59113e-14
0.08198, 6.66134e-15, 1.70478e-14
0.08199, 5.77316e-15, 1.47748e-14
0.082, 5.32907e-15, 1.36383e-14
0.08201, 5.77316e-15, 1.47748e-14
0.08202, 5.77316e-15, 1.47748e-14
0.08203, 6.66134e-15, 1.70478e-14
0.08204, 6.66134e-15, 1.70478e-14
0.08205, 5.32907e-15, 1.36383e-14
0.08206, 6.21725e-15, 1.59113e-14
0.08207, 5.77316e-15, 1.47748e-14
0.08208, 7.10543e-15, 1.81843e-14
0.08209, 6.66134e-15, 1.70478e-14
0.0821, 6.21725e-15, 1.59113e-14
0.08211, 5.32907e-15, 1.36383e-14
0.08212, 6.21725e-15, 1.59113e-14
0.08213, 5.32907e-15, 1.36383e-14
0.08214, 5.77316e-15, 1.47748e-14
0.08215, 7.10543e-15, 1.81843e-14
0.08216, 5.77316e-15, 1.47748e-14
0.08217, 7.10543e-15, 1.81843e-14
0.08218, 5.77316e-15, 1.47748e-14
0.08219, 6.21725e-15, 1.59113e-14
0.0822, 6.66134e-15, 1.70478e-14
0.08221, 5.32907e-15, 1.36383e-14
0.08222, 6.21725e-15, 1.59113e-14
0.08223, 4.88498e-15, 1.25017e-14
0.08224, 5.77316e-15, 1.47748e-14
0.08225, 5.77316e-15, 1.47748e-14
0.08226, 7.54952e-15, 1.93209e-14
0.08227, 6.66134e-15, 1.70478e-14
0.08228, 6.21725e-15, 1.59113e-14
0.08229, 7.10543e-15, 1.81843e-14
0.0823, 6.21725e-15, 1.59113e-14
0.08231, 5.32907e-15, 1.36383e-14
0.08232, 7.10543e-15, 1.81843e-14
0.08233, 7.10543e-15, 1.81843e-14
0.08234, 6.66134e-15, 1.70478e-14
0.08235, 5.77316e-15, 1.47748e-14
0.08236, 5.32907e-15, 1.36383e-14
0.08237, 4.88498e-15, 1.25017e-14
0.08238, 5.77316e-15, 1.47748e-14
0.08239, 6.66134e-15, 1.70478e-14
0.0824, 6.21725e-15, 1.59113e-14
0.08241, 6.21725e-15, 1.59113e-14
0.08242, 6.66134e-15, 1.70478e-14
0.08243, 6.21725e-15, 1.59113e-14
0.08244, 6.66134e-15, 1.70478e-14
0.08245, 6.66134e-15, 1.70478e-14
0.08246, 6.21725e-15, 1.59113e-14
0.08247, 5.77316e-15, 1.47748e-14
0.08248, 6.21725e-15, 1.59113e-14
0.08249, 5.32907e-15, 1.36383e-14
0.0825, 5.77316e-15, 1.47748e-14
0.08251, 6.66134e-15, 1.70478e-14
0.08252, 5.77316e-15, 1.47748e-14
0.08253, 5.32907e-15, 1.36383e-14
0.08254, 5.77316e-15, 1.47748e-14
0.08255, 5.32907e-15, 1.36383e-14
0.08256, 5.77316e-15, 1.47748e-14
0.08257, 7.54952e-15, 1.93209e-14
0.08258, 6.21725e-15, 1.59113e-14
0.08259, 6.66134e-15, 1.70478e-14
0.0826, 7.10543e-15, 1.81843e-14
0.08261, 6.21725e-15, 1.59113e-14
0.08262, 6.21725e-15, 1.59113e-14
0.08263, 6.66134e-15, 1.70478e-14
0.08264, 5.77316e-15, 1.47748e-14
0.08265, 7.10543e-15, 1.81843e-14
0.08266, 5.77316e-15, 1.47748e-14
0.08267, 5.32907e-15, 1.36383e-14
0.08268, 5.32907e-15, 1.36383e-14
0.08269, 5.32907e-15, 1.36383e-14
0.0827, 5.77316e-15, 1.47748e-14
0.08271, 6.21725e-15, 1.59113e-14
0.08272, 5.77316e-15, 1.47748e-14
0.08273, 5.77316e-15, 1.47748e-14
0.08274, 6.66134e-15, 1.70478e-14
0.08275, 6.66134e-15, 1.70478e-14
0.08276, 6.21725e-15, 1.59113e-14
0.08277, 6.21725e-15, 1.59113e-14
0.08278, 6.66134e-15, 1.70478e-14
0.08279, 7.54952e-15, 1.93209e-14
0.0828, 6.66134e-15, 1.70478e-14
0.08281, 6.21725e-15, 1.59113e-14
0.08282, 7.10543e-15, 1.81843e-14
0.08283, 6.21725e-15, 1.59113e-14
0.08284, 5.77316e-15, 1.47748e-14
0.08285, 5.32907e-15, 1.36383e-14
0.08286, 6.21725e-15, 1.59113e-14
0.08287, 7.10543e-15, 1.81843e-14
0.08288, 6.66134e-15, 1.70478e-14
0.08289, 5.32907e-15, 1.36383e-14
0.0829, 5.77316e-15, 1.47748e-14
0.08291, 7.10543e-15, 1.81843e-14
0.08292, 7.10543e-15, 1.81843e-14
0.08293, 6.21725e-15, 1.59113e-14
0.08294, 5.77316e-15, 1.47748e-14
0.08295, 6.66134e-15, 1.70478e-14
0.08296, 6.21725e-15, 1.59113e-14
0.08297, 6.21725e-15, 1.59113e-14
0.08298, 6.21725e-15, 1.59113e-14
0.08299, 5.77316e-15, 1.47748e-14
0.083, 7.10543e-15, 1.81843e-14
0.08301, 5.77316e-15, 1.47748e-14
0.08302, 6.21725e-15, 1.59113e-14
0.08303, 6.66134e-15, 1.70478e-14
0.08304, 6.66134e-15, 1.70478e-14
0.08305, 5.77316e-15, 1.47748e-14
0.08306, 6.66134e-15, 1.70478e-14
0.08307, 6.66134e-15, 1.70478e-14
0.08308, 5.77316e-15, 1.47748e-14
0.08309, 6.66134e-15, 1.70478e-14
0.0831, 5.32907e-15, 1.36383e-14
0.08311, 6.66134e-15, 1.70478e-14
0.08312, 5.32907e-15, 1.36383e-14
0.08313, 5.77316e-15, 1.47748e-14
0.08314, 6.66134e-15, 1.70478e-14
0.08315, 6.21725e-15, 1.59113e-14
0.08316, 7.10543e-15, 1.81843e-14
0.08317, 5.77316e-15, 1.47748e-14
0.08318, 6.66134e-15, 1.70478e-14
0.08319, 6.21725e-15, 1.59113e-14
0.0832, 5.77316e-15, 1.47748e-14
0.08321, 5.77316e-15, 1.47748e-14
0.08322, 5.77316e-15, 1.47748e-14
0.08323, 6.21725e-15, 1.59113e-14
0.08324, 6.21725e-15, 1.59113e-14
0.08325, 6.21725e-15, 1.59113e-14
0.08326, 6.21725e-15, 1.59113e-14
0.08327, 5.77316e-15, 1.47748e-14
0.08328, 6.66134e-15, 1.70478e-14
0.08329, 6.66134e-15, 1.70478e-14
0.0833, 6.21725e-15, 1.59113e-14
0.08331, 6.66134e-15, 1.70478e-14
0.08332, 5.77316e-15, 1.47748e-14
0.08333, 6.66134e-15, 1.70478e-14
0.08334, 7.10543e-15, 1.81843e-14
0.08335, 6.66134e-15, 1.70478e-14
0.08336, 5.32907e-15, 1.36383e-14
0.08337, 6.66134e-15, 1.70478e-14
0.08338, 6.66134e-15, 1.70478e-14
0.08339, 5.77316e-15, 1.47748e-14
0.0834, 6.66134e-15, 1.70478e-14
0.08341, 5.77316e-15, 1.47748e-14
0.08342, 6.66134e-15, 1.70478e-14
0.08343, 5.77316e-15, 1.47748e-14
0.08344, 6.21725e-15, 1.59113e-14
0.08345, 6.66134e-15, 1.70478e-14
0.08346, 6.66134e-15, 1.70478e-14
0.08347, 4.88498e-15, 1.25017e-14
0.08348, 5.77316e-15, 1.47748e-14
0.08349, 6.66134e-15, 1.70478e-14
0.0835, 5.77316e-15, 1.47748e-14
0.08351, 6.21725e-15, 1.59113e-14
0.08352, 6.66134e-15, 1.70478e-14
0.08353, 6.21725e-15, 1.59113e-14
0.08354, 6.66134e-15, 1.70478e-14
0.08355, 5.77316e-15, 1.47748e-14
0.08356, 5.77316e-15, 1.47748e-14
0.08357, 7.10543e-15, 1.81843e-14
0.08358, 5.32907e-15, 1.36383e-14
0.08359, 5.77316e-15, 1.47748e-14
0.0836, 6.21725e-15, 1.59113e-14
0.08361, 6.21725e-15, 1.59113e-14
0.08362, 5.77316e-15, 1.47748e-14
0.08363, 6.66134e-15, 1.70478e-14
0.08364, 6.21725e-15, 1.59113e-14
0.08365, 5.77316e-15, 1.47748e-14
0.08366, 5.77316e-15, 1.47748e-14
0.08367, 6.21725e-15, 1.59113e-14
0.08368, 6.66134e-15, 1.70478e-14
0.08369, 5.32907e-15, 1.36383e-14
0.0837, 6.21725e-15, 1.59113e-14
0.08371, 5.32907e-15, 1.36383e-14
0.08372, 7.10543e-15, 1.81843e-14
0.08373, 6.66134e-15, 1.70478e-14
0.08374, 6.66134e-15, 1.70478e-14
0.08375, 6.21725e-15, 1.59113e-14
0.08376, 6.66134e-15, 1.70478e-14
0.08377, 6.21725e-15, 1.59113e-14
0.08378, 6.21725e-15, 1.59113e-14
0.08379, 6.66134e-15, 1.70478e-14
0.0838, 5.77316e-15, 1.47748e-14
0.08381, 7.10543e-15, 1.81843e-14
0.08382, 5.77316e-15, 1.47748e-14
0.08383, 5.77316e-15, 1.47748e-14
0.08384, 6.66134e-15, 1.70478e-14
0.08385, 5.32907e-15, 1.36383e-14
0.08386, 5.77316e-15, 1.47748e-14
0.08387, 4.88498e-15, 1.25017e-14
0.08388, 5.77316e-15, 1.47748e-14
0.08389, 7.10543e-15, 1.81843e-14
0.0839, 5.32907e-15, 1.36383e-14
0.08391, 6.66134e-15, 1.70478e-14
0.08392, 5.77316e-15, 1.47748e-14
0.08393, 7.10543e-15, 1.81843e-14
0.08394, 6.21725e-15, 1.59113e-14
0.08395, 7.10543e-15, 1.81843e-14
0.08396, 6.66134e-15, 1.70478e-14
0.08397, 6.21725e-15, 1.59113e-14
