t,x,y,z,dx,dy,dz
0.01028, 0.0203968, -0.0585672, 0, -2.83228, -4.71967, 0
0.01027, 0.0204251, -0.05852, 0, -2.83112, -4.72165, 0
0.01026, 0.0204534, -0.0584728, 0, -2.82995, -4.72363, 0
0.01025, 0.0204817, -0.0584256, 0, -2.82878, -4.72561, 0
0.01024, 0.02051, -0.0583783, 0, -2.82761, -4.7276, 0
0.01023, 0.0205383, -0.058331, 0, -2.82644, -4.72958, 0
0.01022, 0.0205665, -0.0582837, 0, -2.82526, -4.73156, 0
0.01021, 0.0205948, -0.0582364, 0, -2.82408, -4.73355, 0
0.0102, 0.020623, -0.058189, 0, -2.8229, -4.73553, 0
0.01019, 0.0206512, -0.0581417, 0, -2.82172, -4.73752, 0
0.01018, 0.0206794, -0.0580943, 0, -2.82054, -4.7395, 0
0.01017, 0.0207076, -0.0580469, 0, -2.81935, -4.74149, 0
0.01016, 0.0207358, -0.0579995, 0, -2.81816, -4.74348, 0
0.01015, 0.020764, -0.057952, 0, -2.81697, -4.74547, 0
0.01014, 0.0207922, -0.0579045, 0, -2.81577, -4.74746, 0
0.01013, 0.0208203, -0.0578571, 0, -2.81458, -4.74945, 0
0.01012, 0.0208484, -0.0578096, 0, -2.81338, -4.75144, 0
0.01011, 0.0208766, -0.057762, 0, -2.81218, -4.75344, 0
0.0101, 0.0209047, -0.0577145, 0, -2.81097, -4.75543, 0
0.01009, 0.0209328, -0.0576669, 0, -2.80977, -4.75742, 0
0.01008, 0.0209609, -0.0576193, 0, -2.80856, -4.75942, 0
0.01007, 0.020989, -0.0575717, 0, -2.80735, -4.76141, 0
0.01006, 0.021017, -0.0575241, 0, -2.80614, -4.76341, 0
0.01005, 0.0210451, -0.0574765, 0, -2.80492, -4.76541, 0
0.01004, 0.0210731, -0.0574288, 0, -2.8037, -4.7674, 0
0.01003, 0.0211012, -0.0573811, 0, -2.80248, -4.7694, 0
0.01002, 0.0211292, -0.0573334, 0, -2.80126, -4.7714, 0
0.01001, 0.0211572, -0.0572857, 0, -2.80004, -4.7734, 0
0.01, 0.0211852, -0.0572379, 0, -2.79881, -4.7754, 0
0.00999, 0.0212132, -0.0571902, 0, -2.79758, -4.7774, 0
0.00998, 0.0212411, -0.0571424, 0, -2.79635, -4.7794, 0
0.00997, 0.0212691, -0.0570946, 0, -2.79511, -4.78141, 0
0.00996, 0.021297, -0.0570468, 0, -2.79388, -4.78341, 0
0.00995, 0.021325, -0.0569989, 0, -2.79264, -4.78542, 0
0.00994, 0.0213529, -0.0569511, 0, -2.7914, -4.78742, 0
0.00993, 0.0213808, -0.0569032, 0, -2.79015, -4.78943, 0
0.00992, 0.0214087, -0.0568553, 0, -2.78891, -4.79143, 0
0.00991, 0.0214366, -0.0568073, 0, -2.78766, -4.79344, 0
0.0099, 0.0214644, -0.0567594, 0, -2.78641, -4.79545, 0
0.00989, 0.0214923, -0.0567114, 0, -2.78515, -4.79746, 0
0.00988, 0.0215201, -0.0566635, 0, -2.7839, -4.79947, 0
0.00987, 0.021548, -0.0566154, 0, -2.78264, -4.80148, 0
0.00986, 0.0215758, -0.0565674, 0, -2.78138, -4.80349, 0
0.00985, 0.0216036, -0.0565194, 0, -2.78011, -4.8055, 0
0.00984, 0.0216314, -0.0564713, 0, -2.77885, -4.80751, 0
0.00983, 0.0216592, -0.0564232, 0, -2.77758, -4.80953, 0
0.00982, 0.021687, -0.0563751, 0, -2.77631, -4.81154, 0
0.00981, 0.0217147, -0.056327, 0, -2.77504, -4.81355, 0
0.0098, 0.0217425, -0.0562789, 0, -2.77376, -4.81557, 0
0.00979, 0.0217702, -0.0562307, 0, -2.77248, -4.81758, 0
0.00978, 0.0217979, -0.0561825, 0, -2.7712, -4.8196, 0
0.00977, 0.0218256, -0.0561343, 0, -2.76992, -4.82162, 0
0.00976, 0.0218533, -0.0560861, 0, -2.76863, -4.82364, 0
0.00975, 0.021881, -0.0560378, 0, -2.76735, -4.82566, 0
0.00974, 0.0219086, -0.0559896, 0, -2.76606, -4.82768, 0
0.00973, 0.0219363, -0.0559413, 0, -2.76476, -4.8297, 0
0.00972, 0.0219639, -0.055893, 0, -2.76347, -4.83172, 0
0.00971, 0.0219916, -0.0558446, 0, -2.76217, -4.83374, 0
0.0097, 0.0220192, -0.0557963, 0, -2.76087, -4.83576, 0
0.00969, 0.0220468, -0.0557479, 0, -2.75957, -4.83778, 0
0.00968, 0.0220744, -0.0556995, 0, -2.75826, -4.83981, 0
0.00967, 0.022102, -0.0556511, 0, -2.75695, -4.84183, 0
0.00966, 0.0221295, -0.0556027, 0, -2.75564, -4.84386, 0
0.00965, 0.0221571, -0.0555542, 0, -2.75433, -4.84588, 0
0.00964, 0.0221846, -0.0555058, 0, -2.75302, -4.84791, 0
0.00963, 0.0222121, -0.0554573, 0, -2.7517, -4.84994, 0
0.00962, 0.0222396, -0.0554088, 0, -2.75038, -4.85196, 0
0.00961, 0.0222671, -0.0553602, 0, -2.74905, -4.85399, 0
0.0096, 0.0222946, -0.0553117, 0, -2.74773, -4.85602, 0
0.00959, 0.0223221, -0.0552631, 0, -2.7464, -4.85805, 0
0.00958, 0.0223495, -0.0552145, 0, -2.74507, -4.86008, 0
0.00957, 0.022377, -0.0551659, 0, -2.74374, -4.86211, 0
0.00956, 0.0224044, -0.0551173, 0, -2.7424, -4.86414, 0
0.00955, 0.0224318, -0.0550686, 0, -2.74106, -4.86618, 0
0.00954, 0.0224592, -0.05502, 0, -2.73972, -4.86821, 0
0.00953, 0.0224866, -0.0549713, 0, -2.73838, -4.87024, 0
0.00952, 0.022514, -0.0549226, 0, -2.73703, -4.87228, 0
0.00951, 0.0225414, -0.0548738, 0, -2.73569, -4.87431, 0
0.0095, 0.0225687, -0.0548251, 0, -2.73434, -4.87635, 0
0.00949, 0.0225961, -0.0547763, 0, -2.73298, -4.87838, 0
0.00948, 0.0226234, -0.0547275, 0, -2.73163, -4.88042, 0
0.00947, 0.0226507, -0.0546787, 0, -2.73027, -4.88246, 0
0.00946, 0.022678, -0.0546299, 0, -2.72891, -4.8845, 0
0.00945, 0.0227053, -0.054581, 0, -2.72754, -4.88654, 0
0.00944, 0.0227325, -0.0545321, 0, -2.72618, -4.88858, 0
0.00943, 0.0227598, -0.0544832, 0, -2.72481, -4.89062, 0
0.00942, 0.022787, -0.0544343, 0, -2.72344, -4.89266, 0
0.00941, 0.0228143, -0.0543854, 0, -2.72206, -4.8947, 0
0.0094, 0.0228415, -0.0543364, 0, -2.72068, -4.89674, 0
0.00939, 0.0228687, -0.0542874, 0, -2.71931, -4.89878, 0
0.00938, 0.0228959, -0.0542385, 0, -2.71792, -4.90083, 0
0.00937, 0.022923, -0.0541894, 0, -2.71654, -4.90287, 0
0.00936, 0.0229502, -0.0541404, 0, -2.71515, -4.90491, 0
0.00935, 0.0229773, -0.0540913, 0, -2.71376, -4.90696, 0
0.00934, 0.0230045, -0.0540423, 0, -2.71237, -4.909, 0
0.00933, 0.0230316, -0.0539932, 0, -2.71097, -4.91105, 0
0.00932, 0.0230587, -0.053944, 0, -2.70958, -4.9131, 0
0.00931, 0.0230858, -0.0538949, 0, -2.70818, -4.91514, 0
0.0093, 0.0231129, -0.0538457, 0, -2.70677, -4.91719, 0
0.00929, 0.0231399, -0.0537965, 0, -2.70537, -4.91924, 0
0.00928, 0.023167, -0.0537473, 0, -2.70396, -4.92129, 0
0.00927, 0.023194, -0.0536981, 0, -2.70255, -4.92334, 0
0.00926, 0.023221, -0.0536489, 0, -2.70113, -4.92539, 0
0.00925, 0.023248, -0.0535996, 0, -2.69972, -4.92744, 0
0.00924, 0.023275, -0.0535503, 0, -2.6983, -4.92949, 0
0.00923, 0.023302, -0.053501, 0, -2.69688, -4.93155, 0
0.00922, 0.0233289, -0.0534517, 0, -2.69545, -4.9336, 0
0.00921, 0.0233559, -0.0534024, 0, -2.69403, -4.93565, 0
0.0092, 0.0233828, -0.053353, 0, -2.6926, -4.93771, 0
0.00919, 0.0234097, -0.0533036, 0, -2.69116, -4.93976, 0
0.00918, 0.0234366, -0.0532542, 0, -2.68973, -4.94182, 0
0.00917, 0.0234635, -0.0532048, 0, -2.68829, -4.94387, 0
0.00916, 0.0234904, -0.0531553, 0, -2.68685, -4.94593, 0
0.00915, 0.0235173, -0.0531058, 0, -2.68541, -4.94798, 0
0.00914, 0.0235441, -0.0530564, 0, -2.68396, -4.95004, 0
0.00913, 0.023571, -0.0530068, 0, -2.68251, -4.9521, 0
0.00912, 0.0235978, -0.0529573, 0, -2.68106, -4.95416, 0
0.00911, 0.0236246, -0.0529078, 0, -2.67961, -4.95622, 0
0.0091, 0.0236514, -0.0528582, 0, -2.67815, -4.95828, 0
0.00909, 0.0236781, -0.0528086, 0, -2.67669, -4.96034, 0
0.00908, 0.0237049, -0.052759, 0, -2.67523, -4.9624, 0
0.00907, 0.0237316, -0.0527093, 0, -2.67377, -4.96446, 0
0.00906, 0.0237584, -0.0526597, 0, -2.6723, -4.96652, 0
0.00905, 0.0237851, -0.05261, 0, -2.67083, -4.96858, 0
0.00904, 0.0238118, -0.0525603, 0, -2.66935, -4.97065, 0
0.00903, 0.0238385, -0.0525106, 0, -2.66788, -4.97271, 0
0.00902, 0.0238651, -0.0524609, 0, -2.6664, -4.97477, 0
0.00901, 0.0238918, -0.0524111, 0, -2.66492, -4.97684, 0
0.009, 0.0239184, -0.0523613, 0, -2.66344, -4.9789, 0
0.00899, 0.0239451, -0.0523115, 0, -2.66195, -4.98097, 0
0.00898, 0.0239717, -0.0522617, 0, -2.66046, -4.98303, 0
0.00897, 0.0239983, -0.0522119, 0, -2.65897, -4.9851, 0
0.00896, 0.0240249, -0.052162, 0, -2.65747, -4.98717, 0
0.00895, 0.0240514, -0.0521121, 0, -2.65597, -4.98923, 0
0.00894, 0.024078, -0.0520622, 0, -2.65447, -4.9913, 0
0.00893, 0.0241045, -0.0520123, 0, -2.65297, -4.99337, 0
0.00892, 0.024131, -0.0519624, 0, -2.65146, -4.99544, 0
0.00891, 0.0241575, -0.0519124, 0, -2.64995, -4.99751, 0
0.0089, 0.024184, -0.0518624, 0, -2.64844, -4.99958, 0
0.00889, 0.0242105, -0.0518124, 0, -2.64693, -5.00165, 0
0.00888, 0.024237, -0.0517624, 0, -2.64541, -5.00372, 0
0.00887, 0.0242634, -0.0517123, 0, -2.64389, -5.00579, 0
0.00886, 0.0242899, -0.0516623, 0, -2.64237, -5.00786, 0
0.00885, 0.0243163, -0.0516122, 0, -2.64084, -5.00993, 0
0.00884, 0.0243427, -0.0515621, 0, -2.63931, -5.01201, 0
0.00883, 0.0243691, -0.0515119, 0, -2.63778, -5.01408, 0
0.00882, 0.0243954, -0.0514618, 0, -2.63625, -5.01615, 0
0.00881, 0.0244218, -0.0514116, 0, -2.63471, -5.01823, 0
0.0088, 0.0244481, -0.0513614, 0, -2.63317, -5.0203, 0
0.00879, 0.0244744, -0.0513112, 0, -2.63163, -5.02238, 0
0.00878, 0.0245008, -0.051261, 0, -2.63008, -5.02445, 0
0.00877, 0.024527, -0.0512107, 0, -2.62853, -5.02653, 0
0.00876, 0.0245533, -0.0511604, 0, -2.62698, -5.02861, 0
0.00875, 0.0245796, -0.0511101, 0, -2.62543, -5.03068, 0
0.00874, 0.0246058, -0.0510598, 0, -2.62387, -5.03276, 0
0.00873, 0.0246321, -0.0510095, 0, -2.62231, -5.03484, 0
0.00872, 0.0246583, -0.0509591, 0, -2.62075, -5.03692, 0
0.00871, 0.0246845, -0.0509087, 0, -2.61918, -5.03899, 0
0.0087, 0.0247107, -0.0508583, 0, -2.61762, -5.04107, 0
0.00869, 0.0247368, -0.0508079, 0, -2.61604, -5.04315, 0
0.00868, 0.024763, -0.0507575, 0, -2.61447, -5.04523, 0
0.00867, 0.0247891, -0.050707, 0, -2.61289, -5.04731, 0
0.00866, 0.0248152, -0.0506565, 0, -2.61131, -5.04939, 0
0.00865, 0.0248413, -0.050606, 0, -2.60973, -5.05147, 0
0.00864, 0.0248674, -0.0505555, 0, -2.60814, -5.05356, 0
0.00863, 0.0248935, -0.050505, 0, -2.60656, -5.05564, 0
0.00862, 0.0249196, -0.0504544, 0, -2.60496, -5.05772, 0
0.00861, 0.0249456, -0.0504038, 0, -2.60337, -5.0598, 0
0.0086, 0.0249716, -0.0503532, 0, -2.60177, -5.06189, 0
0.00859, 0.0249976, -0.0503026, 0, -2.60017, -5.06397, 0
0.00858, 0.0250236, -0.0502519, 0, -2.59857, -5.06605, 0
0.00857, 0.0250496, -0.0502012, 0, -2.59696, -5.06814, 0
0.00856, 0.0250756, -0.0501506, 0, -2.59535, -5.07022, 0
0.00855, 0.0251015, -0.0500998, 0, -2.59374, -5.07231, 0
0.00854, 0.0251275, -0.0500491, 0, -2.59213, -5.07439, 0
0.00853, 0.0251534, -0.0499984, 0, -2.59051, -5.07648, 0
0.00852, 0.0251793, -0.0499476, 0, -2.58889, -5.07857, 0
0.00851, 0.0252051, -0.0498968, 0, -2.58727, -5.08065, 0
0.0085, 0.025231, -0.049846, 0, -2.58564, -5.08274, 0
0.00849, 0.0252569, -0.0497951, 0, -2.58401, -5.08483, 0
0.00848, 0.0252827, -0.0497443, 0, -2.58238, -5.08691, 0
0.00847, 0.0253085, -0.0496934, 0, -2.58074, -5.089, 0
0.00846, 0.0253343, -0.0496425, 0, -2.5791, -5.09109, 0
0.00845, 0.0253601, -0.0495916, 0, -2.57746, -5.09318, 0
0.00844, 0.0253859, -0.0495406, 0, -2.57582, -5.09527, 0
0.00843, 0.0254116, -0.0494897, 0, -2.57417, -5.09736, 0
0.00842, 0.0254373, -0.0494387, 0, -2.57252, -5.09945, 0
0.00841, 0.0254631, -0.0493877, 0, -2.57087, -5.10154, 0
0.0084, 0.0254888, -0.0493366, 0, -2.56921, -5.10363, 0
0.00839, 0.0255144, -0.0492856, 0, -2.56755, -5.10572, 0
0.00838, 0.0255401, -0.0492345, 0, -2.56589, -5.10781, 0
0.00837, 0.0255658, -0.0491834, 0, -2.56422, -5.1099, 0
0.00836, 0.0255914, -0.0491323, 0, -2.56256, -5.11199, 0
0.00835, 0.025617, -0.0490812, 0, -2.56089, -5.11408, 0
0.00834, 0.0256426, -0.0490301, 0, -2.55921, -5.11618, 0
0.00833, 0.0256682, -0.0489789, 0, -2.55753, -5.11827, 0
0.00832, 0.0256938, -0.0489277, 0, -2.55585, -5.12036, 0
0.00831, 0.0257193, -0.0488765, 0, -2.55417, -5.12245, 0
0.0083, 0.0257448, -0.0488252, 0, -2.55248, -5.12455, 0
0.00829, 0.0257704, -0.048774, 0, -2.5508, -5.12664, 0
0.00828, 0.0257959, -0.0487227, 0, -2.5491, -5.12873, 0
0.00827, 0.0258213, -0.0486714, 0, -2.54741, -5.13083, 0
0.00826, 0.0258468, -0.0486201, 0, -2.54571, -5.13292, 0
0.00825, 0.0258723, -0.0485687, 0, -2.54401, -5.13502, 0
0.00824, 0.0258977, -0.0485174, 0, -2.5423, -5.13711, 0
0.00823, 0.0259231, -0.048466, 0, -2.5406, -5.13921, 0
0.00822, 0.0259485, -0.0484146, 0, -2.53889, -5.1413, 0
0.00821, 0.0259739, -0.0483632, 0, -2.53717, -5.1434, 0
0.0082, 0.0259992, -0.0483117, 0, -2.53546, -5.1455, 0
0.00819, 0.0260246, -0.0482603, 0, -2.53374, -5.14759, 0
0.00818, 0.0260499, -0.0482088, 0, -2.53201, -5.14969, 0
0.00817, 0.0260752, -0.0481573, 0, -2.53029, -5.15178, 0
0.00816, 0.0261005, -0.0481057, 0, -2.52856, -5.15388, 0
0.00815, 0.0261258, -0.0480542, 0, -2.52683, -5.15598, 0
0.00814, 0.0261511, -0.0480026, 0, -2.52509, -5.15808, 0
0.00813, 0.0261763, -0.047951, 0, -2.52335, -5.16017, 0
0.00812, 0.0262015, -0.0478994, 0, -2.52161, -5.16227, 0
0.00811, 0.0262267, -0.0478478, 0, -2.51987, -5.16437, 0
0.0081, 0.0262519, -0.0477961, 0, -2.51812, -5.16647, 0
0.00809, 0.0262771, -0.0477445, 0, -2.51637, -5.16857, 0
0.00808, 0.0263022, -0.0476928, 0, -2.51462, -5.17067, 0
0.00807, 0.0263274, -0.047641, 0, -2.51286, -5.17276, 0
0.00806, 0.0263525, -0.0475893, 0, -2.5111, -5.17486, 0
0.00805, 0.0263776, -0.0475376, 0, -2.50934, -5.17696, 0
0.00804, 0.0264027, -0.0474858, 0, -2.50757, -5.17906, 0
0.00803, 0.0264278, -0.047434, 0, -2.5058, -5.18116, 0
0.00802, 0.0264528, -0.0473821, 0, -2.50403, -5.18326, 0
0.00801, 0.0264778, -0.0473303, 0, -2.50226, -5.18536, 0
0.008, 0.0265029, -0.0472784, 0, -2.50048, -5.18746, 0
0.00799, 0.0265279, -0.0472266, 0, -2.4987, -5.18956, 0
0.00798, 0.0265528, -0.0471747, 0, -2.49691, -5.19166, 0
0.00797, 0.0265778, -0.0471227, 0, -2.49512, -5.19376, 0
0.00796, 0.0266027, -0.0470708, 0, -2.49333, -5.19587, 0
0.00795, 0.0266277, -0.0470188, 0, -2.49154, -5.19797, 0
0.00794, 0.0266526, -0.0469668, 0, -2.48974, -5.20007, 0
0.00793, 0.0266774, -0.0469148, 0, -2.48794, -5.20217, 0
0.00792, 0.0267023, -0.0468628, 0, -2.48614, -5.20427, 0
0.00791, 0.0267272, -0.0468107, 0, -2.48433, -5.20637, 0
0.0079, 0.026752, -0.0467586, 0, -2.48252, -5.20847, 0
0.00789, 0.0267768, -0.0467065, 0, -2.48071, -5.21058, 0
0.00788, 0.0268016, -0.0466544, 0, -2.47889, -5.21268, 0
0.00787, 0.0268264, -0.0466023, 0, -2.47707, -5.21478, 0
0.00786, 0.0268512, -0.0465501, 0, -2.47525, -5.21688, 0
0.00785, 0.0268759, -0.046498, 0, -2.47342, -5.21898, 0
0.00784, 0.0269006, -0.0464458, 0, -2.4716, -5.22109, 0
0.00783, 0.0269253, -0.0463935, 0, -2.46976, -5.22319, 0
0.00782, 0.02695, -0.0463413, 0, -2.46793, -5.22529, 0
0.00781, 0.0269747, -0.046289, 0, -2.46609, -5.22739, 0
0.0078, 0.0269993, -0.0462367, 0, -2.46425, -5.2295, 0
0.00779, 0.027024, -0.0461844, 0, -2.4624, -5.2316, 0
0.00778, 0.0270486, -0.0461321, 0, -2.46056, -5.2337, 0
0.00777, 0.0270732, -0.0460798, 0, -2.4587, -5.2358, 0
0.00776, 0.0270978, -0.0460274, 0, -2.45685, -5.23791, 0
0.00775, 0.0271223, -0.045975, 0, -2.45499, -5.24001, 0
0.00774, 0.0271469, -0.0459226, 0, -2.45313, -5.24211, 0
0.00773, 0.0271714, -0.0458702, 0, -2.45127, -5.24422, 0
0.00772, 0.0271959, -0.0458177, 0, -2.4494, -5.24632, 0
0.00771, 0.0272204, -0.0457652, 0, -2.44753, -5.24842, 0
0.0077, 0.0272448, -0.0457127, 0, -2.44565, -5.25053, 0
0.00769, 0.0272693, -0.0456602, 0, -2.44378, -5.25263, 0
0.00768, 0.0272937, -0.0456077, 0, -2.4419, -5.25473, 0
0.00767, 0.0273181, -0.0455551, 0, -2.44001, -5.25684, 0
0.00766, 0.0273425, -0.0455026, 0, -2.43813, -5.25894, 0
0.00765, 0.0273669, -0.04545, 0, -2.43624, -5.26104, 0
0.00764, 0.0273912, -0.0453973, 0, -2.43434, -5.26315, 0
0.00763, 0.0274156, -0.0453447, 0, -2.43245, -5.26525, 0
0.00762, 0.0274399, -0.045292, 0, -2.43055, -5.26735, 0
0.00761, 0.0274642, -0.0452393, 0, -2.42864, -5.26946, 0
0.0076, 0.0274885, -0.0451866, 0, -2.42674, -5.27156, 0
0.00759, 0.0275127, -0.0451339, 0, -2.42483, -5.27367, 0
0.00758, 0.027537, -0.0450812, 0, -2.42291, -5.27577, 0
0.00757, 0.0275612, -0.0450284, 0, -2.421, -5.27787, 0
0.00756, 0.0275854, -0.0449756, 0, -2.41908, -5.27998, 0
0.00755, 0.0276096, -0.0449228, 0, -2.41716, -5.28208, 0
0.00754, 0.0276337, -0.04487, 0, -2.41523, -5.28418, 0
0.00753, 0.0276579, -0.0448171, 0, -2.4133, -5.28629, 0
0.00752, 0.027682, -0.0447642, 0, -2.41137, -5.28839, 0
0.00751, 0.0277061, -0.0447113, 0, -2.40943, -5.29049, 0
0.0075, 0.0277302, -0.0446584, 0, -2.40749, -5.2926, 0
0.00749, 0.0277542, -0.0446055, 0, -2.40555, -5.2947, 0
0.00748, 0.0277783, -0.0445525, 0, -2.4036, -5.2968, 0
0.00747, 0.0278023, -0.0444996, 0, -2.40165, -5.2989, 0
0.00746, 0.0278263, -0.0444466, 0, -2.3997, -5.30101, 0
0.00745, 0.0278503, -0.0443935, 0, -2.39775, -5.30311, 0
0.00744, 0.0278743, -0.0443405, 0, -2.39579, -5.30521, 0
0.00743, 0.0278982, -0.0442874, 0, -2.39382, -5.30732, 0
0.00742, 0.0279222, -0.0442344, 0, -2.39186, -5.30942, 0
0.00741, 0.0279461, -0.0441812, 0, -2.38989, -5.31152, 0
0.0074, 0.02797, -0.0441281, 0, -2.38792, -5.31362, 0
0.00739, 0.0279938, -0.044075, 0, -2.38594, -5.31572, 0
0.00738, 0.0280177, -0.0440218, 0, -2.38396, -5.31783, 0
0.00737, 0.0280415, -0.0439686, 0, -2.38198, -5.31993, 0
0.00736, 0.0280653, -0.0439154, 0, -2.37999, -5.32203, 0
0.00735, 0.0280891, -0.0438622, 0, -2.378, -5.32413, 0
0.00734, 0.0281129, -0.0438089, 0, -2.37601, -5.32623, 0
0.00733, 0.0281366, -0.0437557, 0, -2.37402, -5.32834, 0
0.00732, 0.0281604, -0.0437024, 0, -2.37202, -5.33044, 0
0.00731, 0.0281841, -0.043649, 0, -2.37001, -5.33254, 0
0.0073, 0.0282078, -0.0435957, 0, -2.36801, -5.33464, 0
0.00729, 0.0282314, -0.0435424, 0, -2.366, -5.33674, 0
0.00728, 0.0282551, -0.043489, 0, -2.36399, -5.33884, 0
0.00727, 0.0282787, -0.0434356, 0, -2.36197, -5.34094, 0
0.00726, 0.0283023, -0.0433822, 0, -2.35995, -5.34304, 0
0.00725, 0.0283259, -0.0433287, 0, -2.35793, -5.34514, 0
0.00724, 0.0283495, -0.0432753, 0, -2.3559, -5.34724, 0
0.00723, 0.028373, -0.0432218, 0, -2.35387, -5.34934, 0
0.00722, 0.0283966, -0.0431683, 0, -2.35184, -5.35144, 0
0.00721, 0.0284201, -0.0431147, 0, -2.3498, -5.35354, 0
0.0072, 0.0284435, -0.0430612, 0, -2.34776, -5.35564, 0
0.00719, 0.028467, -0.0430076, 0, -2.34572, -5.35774, 0
0.00718, 0.0284905, -0.042954, 0, -2.34367, -5.35984, 0
0.00717, 0.0285139, -0.0429004, 0, -2.34162, -5.36193, 0
0.00716, 0.0285373, -0.0428468, 0, -2.33957, -5.36403, 0
0.00715, 0.0285607, -0.0427932, 0, -2.33751, -5.36613, 0
0.00714, 0.028584, -0.0427395, 0, -2.33545, -5.36823, 0
0.00713, 0.0286074, -0.0426858, 0, -2.33339, -5.37033, 0
0.00712, 0.0286307, -0.0426321, 0, -2.33132, -5.37242, 0
0.00711, 0.028654, -0.0425783, 0, -2.32925, -5.37452, 0
0.0071, 0.0286773, -0.0425246, 0, -2.32718, -5.37662, 0
0.00709, 0.0287006, -0.0424708, 0, -2.3251, -5.37871, 0
0.00708, 0.0287238, -0.042417, 0, -2.32302, -5.38081, 0
0.00707, 0.028747, -0.0423632, 0, -2.32093, -5.38291, 0
0.00706, 0.0287702, -0.0423093, 0, -2.31885, -5.385, 0
0.00705, 0.0287934, -0.0422555, 0, -2.31675, -5.3871, 0
0.00704, 0.0288166, -0.0422016, 0, -2.31466, -5.38919, 0
0.00703, 0.0288397, -0.0421477, 0, -2.31256, -5.39129, 0
0.00702, 0.0288628, -0.0420938, 0, -2.31046, -5.39338, 0
0.00701, 0.0288859, -0.0420398, 0, -2.30835, -5.39548, 0
0.007, 0.028909, -0.0419859, 0, -2.30625, -5.39757, 0
0.00699, 0.028932, -0.0419319, 0, -2.30413, -5.39966, 0
0.00698, 0.0289551, -0.0418779, 0, -2.30202, -5.40176, 0
0.00697, 0.0289781, -0.0418239, 0, -2.2999, -5.40385, 0
0.00696, 0.0290011, -0.0417698, 0, -2.29778, -5.40594, 0
0.00695, 0.029024, -0.0417157, 0, -2.29565, -5.40803, 0
0.00694, 0.029047, -0.0416616, 0, -2.29352, -5.41013, 0
0.00693, 0.0290699, -0.0416075, 0, -2.29139, -5.41222, 0
0.00692, 0.0290928, -0.0415534, 0, -2.28925, -5.41431, 0
0.00691, 0.0291157, -0.0414992, 0, -2.28711, -5.4164, 0
0.0069, 0.0291385, -0.0414451, 0, -2.28497, -5.41849, 0
0.00689, 0.0291614, -0.0413909, 0, -2.28282, -5.42058, 0
0.00688, 0.0291842, -0.0413367, 0, -2.28067, -5.42267, 0
0.00687, 0.029207, -0.0412824, 0, -2.27852, -5.42476, 0
0.00686, 0.0292298, -0.0412282, 0, -2.27636, -5.42685, 0
0.00685, 0.0292525, -0.0411739, 0, -2.2742, -5.42893, 0
0.00684, 0.0292752, -0.0411196, 0, -2.27204, -5.43102, 0
0.00683, 0.029298, -0.0410653, 0, -2.26987, -5.43311, 0
0.00682, 0.0293206, -0.0410109, 0, -2.2677, -5.4352, 0
0.00681, 0.0293433, -0.0409566, 0, -2.26552, -5.43728, 0
0.0068, 0.029366, -0.0409022, 0, -2.26334, -5.43937, 0
0.00679, 0.0293886, -0.0408478, 0, -2.26116, -5.44146, 0
0.00678, 0.0294112, -0.0407933, 0, -2.25898, -5.44354, 0
0.00677, 0.0294338, -0.0407389, 0, -2.25679, -5.44563, 0
0.00676, 0.0294563, -0.0406844, 0, -2.25459, -5.44771, 0
0.00675, 0.0294788, -0.0406299, 0, -2.2524, -5.44979, 0
0.00674, 0.0295014, -0.0405754, 0, -2.2502, -5.45188, 0
0.00673, 0.0295239, -0.0405209, 0, -2.248, -5.45396, 0
0.00672, 0.0295463, -0.0404664, 0, -2.24579, -5.45604, 0
0.00671, 0.0295688, -0.0404118, 0, -2.24358, -5.45813, 0
0.0067, 0.0295912, -0.0403572, 0, -2.24137, -5.46021, 0
0.00669, 0.0296136, -0.0403026, 0, -2.23915, -5.46229, 0
0.00668, 0.029636, -0.040248, 0, -2.23693, -5.46437, 0
0.00667, 0.0296583, -0.0401933, 0, -2.2347, -5.46645, 0
0.00666, 0.0296807, -0.0401386, 0, -2.23247, -5.46853, 0
0.00665, 0.029703, -0.0400839, 0, -2.23024, -5.47061, 0
0.00664, 0.0297253, -0.0400292, 0, -2.22801, -5.47269, 0
0.00663, 0.0297475, -0.0399745, 0, -2.22577, -5.47476, 0
0.00662, 0.0297698, -0.0399197, 0, -2.22353, -5.47684, 0
0.00661, 0.029792, -0.0398649, 0, -2.22128, -5.47892, 0
0.0066, 0.0298142, -0.0398101, 0, -2.21903, -5.48099, 0
0.00659, 0.0298364, -0.0397553, 0, -2.21678, -5.48307, 0
0.00658, 0.0298585, -0.0397005, 0, -2.21452, -5.48515, 0
0.00657, 0.0298807, -0.0396456, 0, -2.21226, -5.48722, 0
0.00656, 0.0299028, -0.0395907, 0, -2.21, -5.48929, 0
0.00655, 0.0299249, -0.0395358, 0, -2.20773, -5.49137, 0
0.00654, 0.0299469, -0.0394809, 0, -2.20546, -5.49344, 0
0.00653, 0.029969, -0.039426, 0, -2.20319, -5.49551, 0
0.00652, 0.029991, -0.039371, 0, -2.20091, -5.49758, 0
0.00651, 0.030013, -0.039316, 0, -2.19863, -5.49965, 0
0.0065, 0.030035, -0.039261, 0, -2.19634, -5.50173, 0
0.00649, 0.0300569, -0.039206, 0, -2.19405, -5.5038, 0
