t,x,y,z,dx,dy,dz
75.53, 0.195157, -1.76405e-05, 0, 0.0549127, 9.75182e-05, 0
75.54, 0.19569, -1.66639e-05, 0, 0.0517314, 9.77974e-05, 0
75.55, 0.196191, -1.56846e-05, 0, 0.0485668, 9.80587e-05, 0
75.56, 0.196661, -1.47028e-05, 0, 0.0454178, 9.83023e-05, 0
75.57, 0.1971, -1.37186e-05, 0, 0.0422834, 9.85285e-05, 0
75.58, 0.197507, -1.27322e-05, 0, 0.0391624, 9.87377e-05, 0
75.59, 0.197883, -1.17439e-05, 0, 0.0360537, 9.89302e-05, 0
75.6, 0.198228, -1.07537e-05, 0, 0.0329563, 9.91061e-05, 0
75.61, 0.198542, -9.76182e-06, 0, 0.0298693, 9.92657e-05, 0
75.62, 0.198825, -8.76843e-06, 0, 0.0267915, 9.94093e-05, 0
75.63, 0.199078, -7.77369e-06, 0, 0.0237219, 9.95369e-05, 0
75.64, 0.1993, -6.77775e-06, 0, 0.0206597, 9.96487e-05, 0
75.65, 0.199491, -5.78077e-06, 0, 0.0176039, 9.9745e-05, 0
75.66, 0.199652, -4.7829e-06, 0, 0.0145534, 9.98257e-05, 0
75.67, 0.199782, -3.7843e-06, 0, 0.0115074, 9.9891e-05, 0
75.68, 0.199882, -2.78513e-06, 0, 0.00846482, 9.9941e-05, 0
75.69, 0.199952, -1.78553e-06, 0, 0.00542487, 9.99758e-05, 0
75.7, 0.199991, -7.85665e-07, 0, 0.00238657, 9.99953e-05, 0
75.71, 0.199999, 2.14323e-07, 0, -0.000651009, 9.99997e-05, 0
75.72, 0.199978, 1.21428e-06, 0, -0.00368878, 9.99888e-05, 0
75.73, 0.199925, 2.21405e-06, 0, -0.00672768, 9.99628e-05, 0
75.74, 0.199843, 3.21348e-06, 0, -0.00976862, 9.99215e-05, 0
75.75, 0.19973, 4.21243e-06, 0, -0.0128125, 9.98649e-05, 0
75.76, 0.199587, 5.21073e-06, 0, -0.0158604, 9.9793e-05, 0
75.77, 0.199413, 6.20824e-06, 0, -0.018913, 9.97056e-05, 0
75.78, 0.199208, 7.20479e-06, 0, -0.0219715, 9.96027e-05, 0
75.79, 0.198973, 8.20024e-06, 0, -0.0250367, 9.94841e-05, 0
75.8, 0.198708, 9.19442e-06, 0, -0.0281097, 9.93497e-05, 0
75.81, 0.198411, 1.01872e-05, 0, -0.0311913, 9.91993e-05, 0
75.82, 0.198084, 1.11784e-05, 0, -0.0342827, 9.90327e-05, 0
75.83, 0.197726, 1.21678e-05, 0, -0.0373848, 9.88497e-05, 0
75.84, 0.197336, 1.31553e-05, 0, -0.0404986, 9.86501e-05, 0
75.85, 0.196915, 1.41407e-05, 0, -0.0436253, 9.84336e-05, 0
75.86, 0.196464, 1.51239e-05, 0, -0.0467658, 9.82e-05, 0
75.87, 0.19598, 1.61047e-05, 0, -0.0499213, 9.79489e-05, 0
75.88, 0.195465, 1.70828e-05, 0, -0.0530929, 9.768e-05, 0
75.89, 0.194918, 1.80582e-05, 0, -0.0562819, 9.73929e-05, 0
75.9, 0.194339, 1.90306e-05, 0, -0.0594892, 9.70873e-05, 0
75.91, 0.193728, 1.99999e-05, 0, -0.0627163, 9.67627e-05, 0
75.92, 0.193085, 2.09658e-05, 0, -0.0659644, 9.64187e-05, 0
75.93, 0.192409, 2.19282e-05, 0, -0.0692347, 9.60548e-05, 0
75.94, 0.1917, 2.28868e-05, 0, -0.0725286, 9.56705e-05, 0
75.95, 0.190958, 2.38415e-05, 0, -0.0758476, 9.52652e-05, 0
75.96, 0.190183, 2.47921e-05, 0, -0.079193, 9.48383e-05, 0
75.97, 0.189374, 2.57382e-05, 0, -0.0825665, 9.43891e-05, 0
75.98, 0.188532, 2.66798e-05, 0, -0.0859694, 9.39171e-05, 0
75.99, 0.187655, 2.76165e-05, 0, -0.0894036, 9.34214e-05, 0
76, 0.186744, 2.85481e-05, 0, -0.0928706, 9.29013e-05, 0
76.01, 0.185797, 2.94744e-05, 0, -0.0963723, 9.23559e-05, 0
76.02, 0.184816, 3.03952e-05, 0, -0.0999105, 9.17843e-05, 0
76.03, 0.183799, 3.131e-05, 0, -0.103487, 9.11855e-05, 0
76.04, 0.182746, 3.22188e-05, 0, -0.107104, 9.05586e-05, 0
76.05, 0.181657, 3.31211e-05, 0, -0.110764, 8.99023e-05, 0
76.06, 0.180531, 3.40167e-05, 0, -0.114469, 8.92155e-05, 0
76.07, 0.179367, 3.49053e-05, 0, -0.118221, 8.8497e-05, 0
76.08, 0.178166, 3.57865e-05, 0, -0.122023, 8.77452e-05, 0
76.09, 0.176927, 3.66601e-05, 0, -0.125877, 8.69588e-05, 0
76.1, 0.175648, 3.75256e-05, 0, -0.129787, 8.61362e-05, 0
76.11, 0.174331, 3.83827e-05, 0, -0.133754, 8.52756e-05, 0
76.12, 0.172973, 3.9231e-05, 0, -0.137783, 8.43751e-05, 0
76.13, 0.171575, 4.00701e-05, 0, -0.141877, 8.34328e-05, 0
76.14, 0.170135, 4.08995e-05, 0, -0.146039, 8.24465e-05, 0
76.15, 0.168654, 4.17188e-05, 0, -0.150273, 8.14139e-05, 0
76.16, 0.16713, 4.25276e-05, 0, -0.154584, 8.03324e-05, 0
76.17, 0.165562, 4.33253e-05, 0, -0.158975, 7.91993e-05, 0
76.18, 0.16395, 4.41114e-05, 0, -0.163451, 7.80115e-05, 0
76.19, 0.162293, 4.48853e-05, 0, -0.168017, 7.67658e-05, 0
76.2, 0.160589, 4.56465e-05, 0, -0.172678, 7.54586e-05, 0
76.21, 0.158839, 4.63943e-05, 0, -0.177441, 7.40861e-05, 0
76.22, 0.15704, 4.7128e-05, 0, -0.182312, 7.26439e-05, 0
76.23, 0.155192, 4.78469e-05, 0, -0.187297, 7.11274e-05, 0
76.24, 0.153294, 4.85503e-05, 0, -0.192404, 6.95315e-05, 0
76.25, 0.151344, 4.92373e-05, 0, -0.197641, 6.78503e-05, 0
76.26, 0.14934, 4.9907e-05, 0, -0.203016, 6.60778e-05, 0
76.27, 0.147283, 5.05585e-05, 0, -0.20854, 6.42068e-05, 0
76.28, 0.145169, 5.11908e-05, 0, -0.214222, 6.22296e-05, 0
76.29, 0.142998, 5.18027e-05, 0, -0.220075, 6.01376e-05, 0
76.3, 0.140767, 5.23931e-05, 0, -0.22611, 5.79212e-05, 0
76.31, 0.138475, 5.29607e-05, 0, -0.232343, 5.55695e-05, 0
76.32, 0.136119, 5.3504e-05, 0, -0.238788, 5.30702e-05, 0
76.33, 0.133698, 5.40216e-05, 0, -0.245464, 5.04095e-05, 0
76.34, 0.131209, 5.45116e-05, 0, -0.252389, 4.75718e-05, 0
76.35, 0.12865, 5.49723e-05, 0, -0.259586, 4.4539e-05, 0
76.36, 0.126017, 5.54017e-05, 0, -0.26708, 4.12907e-05, 0
76.37, 0.123307, 5.57974e-05, 0, -0.274899, 3.78032e-05, 0
76.38, 0.120517, 5.61568e-05, 0, -0.283074, 3.40489e-05, 0
76.39, 0.117644, 5.64773e-05, 0, -0.291642, 2.99958e-05, 0
76.4, 0.114683, 5.67556e-05, 0, -0.300646, 2.56064e-05, 0
76.41, 0.11163, 5.69882e-05, 0, -0.310136, 2.08361e-05, 0
76.42, 0.108479, 5.71709e-05, 0, -0.320168, 1.56318e-05, 0
76.43, 0.105224, 5.72992e-05, 0, -0.33081, 9.92974e-06, 0
76.44, 0.10186, 5.73676e-05, 0, -0.342144, 3.65224e-06, 0
76.45, 0.0983787, 5.737e-05, 0, -0.354266, -3.29596e-06, 0
76.46, 0.0947717, 5.72991e-05, 0, -0.367295, -1.10334e-05, 0
76.47, 0.0910293, 5.71462e-05, 0, -0.381375, -1.97094e-05, 0
76.48, 0.0871401, 5.69011e-05, 0, -0.396688, -2.95154e-05, 0
76.49, 0.0830907, 5.65513e-05, 0, -0.413463, -4.07008e-05, 0
76.5, 0.078865, 5.60814e-05, 0, -0.431997, -5.35978e-05, 0
76.51, 0.0744436, 5.54721e-05, 0, -0.452683, -6.86597e-05, 0
76.52, 0.0698024, 5.46989e-05, 0, -0.476052, -8.65229e-05, 0
76.53, 0.0649112, 5.37293e-05, 0, -0.50285, -0.000108113, 0
76.54, 0.0597304, 5.25196e-05, 0, -0.534161, -0.000134837, 0
76.55, 0.0542075, 5.10081e-05, 0, -0.571644, -0.000168953, 0
76.56, 0.0482682, 4.91033e-05, 0, -0.618011, -0.000214352, 0
76.57, 0.041802, 4.66596e-05, 0, -0.678094, -0.000278445, 0
76.58, 0.0346292, 4.34203e-05, 0, -0.761722, -0.000377548, 0
76.59, 0.0264119, 3.88509e-05, 0, -0.893611, -0.000557235, 0
76.6, 0.0163153, 3.14106e-05, 0, -1.16957, -0.00102584, 0
76.61, 0.0034186, -1.48744e-05, 0, 2.64321, -0.00565029, 0
76.62, 0.0182629, -3.30559e-05, 0, 1.09957, -0.000895115, 0
76.63, 0.0279228, -3.97725e-05, 0, 0.865307, -0.00051626, 0
76.64, 0.0359236, -4.40509e-05, 0, 0.744939, -0.000356737, 0
76.65, 0.0429573, -4.71269e-05, 0, 0.666467, -0.000265578, 0
76.66, 0.0493227, -4.9464e-05, 0, 0.60924, -0.000205493, 0
76.67, 0.0551838, -5.12928e-05, 0, 0.564665, -0.000162425, 0
76.68, 0.0606434, -5.2747e-05, 0, 0.528396, -0.000129796, 0
76.69, 0.0657711, -5.39116e-05, 0, 0.497959, -0.000104085, 0
76.7, 0.0706169, -5.48447e-05, 0, 0.471816, -8.32183e-05, 0
76.71, 0.0752183, -5.55878e-05, 0, 0.448954, -6.58926e-05, 0
76.72, 0.0796045, -5.61715e-05, 0, 0.428671, -5.12419e-05, 0
76.73, 0.0837987, -5.66195e-05, 0, 0.410464, -3.86673e-05, 0
76.74, 0.0878195, -5.69503e-05, 0, 0.393959, -2.77398e-05, 0
76.75, 0.0916826, -5.71787e-05, 0, 0.378873, -1.81439e-05, 0
76.76, 0.0954009, -5.73168e-05, 0, 0.364986, -9.6415e-06, 0
76.77, 0.0989857, -5.73746e-05, 0, 0.352122, -2.04937e-06, 0
76.78, 0.102446, -5.73604e-05, 0, 0.340143, 4.77586e-06, 0
76.79, 0.105791, -5.72812e-05, 0, 0.328934, 1.09482e-05, 0
76.8, 0.109027, -5.71433e-05, 0, 0.318402, 1.65597e-05, 0
76.81, 0.112161, -5.69517e-05, 0, 0.308468, 2.16852e-05, 0
76.82, 0.115198, -5.6711e-05, 0, 0.299066, 2.63865e-05, 0
76.83, 0.118144, -5.64252e-05, 0, 0.29014, 3.07152e-05, 0
76.84, 0.121003, -5.60978e-05, 0, 0.281642, 3.47144e-05, 0
76.85, 0.123778, -5.57319e-05, 0, 0.27353, 3.84207e-05, 0
76.86, 0.126474, -5.53302e-05, 0, 0.26577, 4.18653e-05, 0
76.87, 0.129095, -5.48953e-05, 0, 0.258329, 4.50749e-05, 0
76.88, 0.131642, -5.44294e-05, 0, 0.25118, 4.80728e-05, 0
76.89, 0.134119, -5.39345e-05, 0, 0.244299, 5.08789e-05, 0
76.9, 0.136529, -5.34124e-05, 0, 0.237665, 5.35108e-05, 0
76.91, 0.138873, -5.28648e-05, 0, 0.231257, 5.59838e-05, 0
76.92, 0.141155, -5.22932e-05, 0, 0.225059, 5.83114e-05, 0
76.93, 0.143375, -5.1699e-05, 0, 0.219056, 6.05057e-05, 0
76.94, 0.145536, -5.10835e-05, 0, 0.213234, 6.25773e-05, 0
76.95, 0.14764, -5.04479e-05, 0, 0.207579, 6.45356e-05, 0
76.96, 0.149688, -4.97932e-05, 0, 0.202082, 6.63892e-05, 0
76.97, 0.151682, -4.91204e-05, 0, 0.196731, 6.81456e-05, 0
76.98, 0.153624, -4.84306e-05, 0, 0.191517, 6.98116e-05, 0
76.99, 0.155513, -4.77245e-05, 0, 0.186432, 7.13936e-05, 0
77, 0.157353, -4.7003e-05, 0, 0.181467, 7.28969e-05, 0
77.01, 0.159143, -4.62668e-05, 0, 0.176615, 7.43268e-05, 0
77.02, 0.160885, -4.55166e-05, 0, 0.17187, 7.56878e-05, 0
77.03, 0.162581, -4.47532e-05, 0, 0.167225, 7.69841e-05, 0
77.04, 0.16423, -4.39772e-05, 0, 0.162675, 7.82196e-05, 0
77.05, 0.165834, -4.3189e-05, 0, 0.158214, 7.93978e-05, 0
77.06, 0.167395, -4.23894e-05, 0, 0.153837, 8.05219e-05, 0
77.07, 0.168911, -4.15788e-05, 0, 0.14954, 8.15948e-05, 0
77.08, 0.170386, -4.07577e-05, 0, 0.145319, 8.26193e-05, 0
77.09, 0.171818, -3.99265e-05, 0, 0.141169, 8.35978e-05, 0
77.1, 0.173209, -3.90858e-05, 0, 0.137086, 8.45328e-05, 0
77.11, 0.17456, -3.8236e-05, 0, 0.133068, 8.54262e-05, 0
77.12, 0.175871, -3.73774e-05, 0, 0.129111, 8.62802e-05, 0
77.13, 0.177142, -3.65105e-05, 0, 0.125211, 8.70965e-05, 0
77.14, 0.178375, -3.56356e-05, 0, 0.121366, 8.78768e-05, 0
77.15, 0.17957, -3.47531e-05, 0, 0.117573, 8.86228e-05, 0
77.16, 0.180727, -3.38633e-05, 0, 0.113829, 8.93358e-05, 0
77.17, 0.181847, -3.29665e-05, 0, 0.110132, 9.00172e-05, 0
77.18, 0.18293, -3.2063e-05, 0, 0.10648, 9.06684e-05, 0
77.19, 0.183976, -3.11532e-05, 0, 0.10287, 9.12904e-05, 0
77.2, 0.184987, -3.02373e-05, 0, 0.0992998, 9.18844e-05, 0
77.21, 0.185962, -2.93156e-05, 0, 0.095768, 9.24515e-05, 0
77.22, 0.186903, -2.83884e-05, 0, 0.0922724, 9.29925e-05, 0
77.23, 0.187808, -2.74559e-05, 0, 0.0888111, 9.35083e-05, 0
77.24, 0.188679, -2.65183e-05, 0, 0.0853824, 9.39999e-05, 0
77.25, 0.189516, -2.55759e-05, 0, 0.0819847, 9.44679e-05, 0
77.26, 0.190319, -2.4629e-05, 0, 0.0786162, 9.49132e-05, 0
77.27, 0.191088, -2.36778e-05, 0, 0.0752754, 9.53363e-05, 0
77.28, 0.191824, -2.27224e-05, 0, 0.0719608, 9.5738e-05, 0
77.29, 0.192527, -2.17631e-05, 0, 0.068671, 9.61188e-05, 0
77.3, 0.193198, -2.08001e-05, 0, 0.0654046, 9.64792e-05, 0
77.31, 0.193836, -1.98335e-05, 0, 0.0621603, 9.68199e-05, 0
77.32, 0.194441, -1.88637e-05, 0, 0.0589367, 9.71411e-05, 0
77.33, 0.195014, -1.78908e-05, 0, 0.0557326, 9.74435e-05, 0
77.34, 0.195556, -1.69149e-05, 0, 0.0525467, 9.77275e-05, 0
77.35, 0.196065, -1.59363e-05, 0, 0.0493779, 9.79933e-05, 0
77.36, 0.196543, -1.49551e-05, 0, 0.046225, 9.82414e-05, 0
77.37, 0.19699, -1.39715e-05, 0, 0.043087, 9.8472e-05, 0
77.38, 0.197405, -1.29857e-05, 0, 0.0399626, 9.86856e-05, 0
77.39, 0.197789, -1.19979e-05, 0, 0.0368509, 9.88823e-05, 0
77.4, 0.198142, -1.10081e-05, 0, 0.0337507, 9.90625e-05, 0
77.41, 0.198464, -1.00167e-05, 0, 0.0306611, 9.92263e-05, 0
77.42, 0.198756, -9.02367e-06, 0, 0.027581, 9.93739e-05, 0
77.43, 0.199016, -8.02925e-06, 0, 0.0245094, 9.95056e-05, 0
77.44, 0.199246, -7.03361e-06, 0, 0.0214455, 9.96215e-05, 0
77.45, 0.199445, -6.03688e-06, 0, 0.018388, 9.97217e-05, 0
77.46, 0.199614, -5.03922e-06, 0, 0.0153363, 9.98064e-05, 0
77.47, 0.199752, -4.0408e-06, 0, 0.0122892, 9.98757e-05, 0
77.48, 0.199859, -3.04176e-06, 0, 0.00924585, 9.99297e-05, 0
77.49, 0.199937, -2.04226e-06, 0, 0.00620532, 9.99683e-05, 0
77.5, 0.199983, -1.04244e-06, 0, 0.00316669, 9.99918e-05, 0
77.51, 0.2, -4.24725e-08, 0, 0.00012901, 0.0001, 0
77.52, 0.199986, 9.57505e-07, 0, -0.00290863, 9.99931e-05, 0
77.53, 0.199942, 1.95734e-06, 0, -0.00594715, 9.99709e-05, 0
77.54, 0.199867, 2.95687e-06, 0, -0.00898747, 9.99335e-05, 0
77.55, 0.199762, 3.95596e-06, 0, -0.0120305, 9.98809e-05, 0
77.56, 0.199626, 4.95444e-06, 0, -0.0150773, 9.98129e-05, 0
77.57, 0.19946, 5.95216e-06, 0, -0.0181286, 9.97295e-05, 0
77.58, 0.199264, 6.94898e-06, 0, -0.0211855, 9.96306e-05, 0
77.59, 0.199037, 7.94473e-06, 0, -0.0242489, 9.95161e-05, 0
77.6, 0.198779, 8.93925e-06, 0, -0.0273198, 9.93857e-05, 0
77.61, 0.19849, 9.93239e-06, 0, -0.0303991, 9.92394e-05, 0
77.62, 0.198171, 1.0924e-05, 0, -0.0334879, 9.9077e-05, 0
77.63, 0.19782, 1.19139e-05, 0, -0.0365871, 9.88983e-05, 0
77.64, 0.197439, 1.29019e-05, 0, -0.0396978, 9.8703e-05, 0
77.65, 0.197026, 1.38879e-05, 0, -0.0428211, 9.84908e-05, 0
77.66, 0.196583, 1.48717e-05, 0, -0.0459579, 9.82616e-05, 0
77.67, 0.196107, 1.58531e-05, 0, -0.0491095, 9.8015e-05, 0
77.68, 0.1956, 1.68319e-05, 0, -0.0522769, 9.77507e-05, 0
77.69, 0.195062, 1.7808e-05, 0, -0.0554612, 9.74684e-05, 0
77.7, 0.194491, 1.87812e-05, 0, -0.0586638, 9.71676e-05, 0
77.71, 0.193888, 1.97513e-05, 0, -0.0618857, 9.68479e-05, 0
77.72, 0.193253, 2.07181e-05, 0, -0.0651282, 9.65089e-05, 0
77.73, 0.192586, 2.16814e-05, 0, -0.0683927, 9.61502e-05, 0
77.74, 0.191885, 2.2641e-05, 0, -0.0716804, 9.57711e-05, 0
77.75, 0.191152, 2.35968e-05, 0, -0.0749928, 9.53713e-05, 0
77.76, 0.190385, 2.45484e-05, 0, -0.0783313, 9.495e-05, 0
77.77, 0.189585, 2.54957e-05, 0, -0.0816974, 9.45066e-05, 0
77.78, 0.188751, 2.64384e-05, 0, -0.0850926, 9.40405e-05, 0
77.79, 0.187883, 2.73764e-05, 0, -0.0885186, 9.3551e-05, 0
77.8, 0.186981, 2.83094e-05, 0, -0.091977, 9.30372e-05, 0
77.81, 0.186044, 2.92371e-05, 0, -0.0954696, 9.24984e-05, 0
77.82, 0.185071, 3.01593e-05, 0, -0.0989983, 9.19336e-05, 0
77.83, 0.184064, 3.10757e-05, 0, -0.102565, 9.13419e-05, 0
77.84, 0.18302, 3.1986e-05, 0, -0.106171, 9.07223e-05, 0
77.85, 0.18194, 3.289e-05, 0, -0.10982, 9.00737e-05, 0
77.86, 0.180823, 3.37874e-05, 0, -0.113513, 8.93949e-05, 0
77.87, 0.17967, 3.46778e-05, 0, -0.117253, 8.86846e-05, 0
77.88, 0.178478, 3.5561e-05, 0, -0.121042, 8.79415e-05, 0
77.89, 0.177249, 3.64365e-05, 0, -0.124882, 8.71642e-05, 0
77.9, 0.17598, 3.73041e-05, 0, -0.128777, 8.6351e-05, 0
77.91, 0.174673, 3.81634e-05, 0, -0.13273, 8.55003e-05, 0
77.92, 0.173326, 3.9014e-05, 0, -0.136743, 8.46103e-05, 0
77.93, 0.171938, 3.98555e-05, 0, -0.14082, 8.36789e-05, 0
77.94, 0.170509, 4.06874e-05, 0, -0.144964, 8.27041e-05, 0
77.95, 0.169038, 4.15094e-05, 0, -0.149179, 8.16837e-05, 0
77.96, 0.167525, 4.23209e-05, 0, -0.153469, 8.0615e-05, 0
77.97, 0.165969, 4.31215e-05, 0, -0.157839, 7.94953e-05, 0
77.98, 0.164368, 4.39107e-05, 0, -0.162293, 7.83219e-05, 0
77.99, 0.162722, 4.46878e-05, 0, -0.166835, 7.70914e-05, 0
78, 0.161031, 4.54523e-05, 0, -0.171472, 7.58004e-05, 0
78.01, 0.159293, 4.62036e-05, 0, -0.176208, 7.4445e-05, 0
78.02, 0.157507, 4.6941e-05, 0, -0.181051, 7.30212e-05, 0
78.03, 0.155671, 4.76638e-05, 0, -0.186006, 7.15242e-05, 0
78.04, 0.153786, 4.83712e-05, 0, -0.19108, 6.99492e-05, 0
78.05, 0.151849, 4.90625e-05, 0, -0.196283, 6.82905e-05, 0
78.06, 0.14986, 4.97367e-05, 0, -0.201622, 6.65421e-05, 0
78.07, 0.147816, 5.0393e-05, 0, -0.207107, 6.4697e-05, 0
78.08, 0.145717, 5.10303e-05, 0, -0.212747, 6.27479e-05, 0
78.09, 0.143561, 5.16476e-05, 0, -0.218555, 6.06863e-05, 0
78.1, 0.141346, 5.22436e-05, 0, -0.224542, 5.85028e-05, 0
78.11, 0.139069, 5.28172e-05, 0, -0.230723, 5.6187e-05, 0
78.12, 0.13673, 5.33669e-05, 0, -0.237112, 5.37268e-05, 0
78.13, 0.134326, 5.38912e-05, 0, -0.243726, 5.1109e-05, 0
78.14, 0.131855, 5.43885e-05, 0, -0.250586, 4.83183e-05, 0
78.15, 0.129314, 5.48569e-05, 0, -0.257711, 4.53375e-05, 0
78.16, 0.1267, 5.52945e-05, 0, -0.265126, 4.21467e-05, 0
78.17, 0.12401, 5.56991e-05, 0, -0.272858, 3.8723e-05, 0
78.18, 0.121242, 5.60681e-05, 0, -0.280938, 3.50401e-05, 0
78.19, 0.11839, 5.63989e-05, 0, -0.289402, 3.10671e-05, 0
78.2, 0.115452, 5.66884e-05, 0, -0.29829, 2.6768e-05, 0
78.21, 0.112423, 5.69331e-05, 0, -0.30765, 2.21002e-05, 0
78.22, 0.109297, 5.7129e-05, 0, -0.317536, 1.7013e-05, 0
78.23, 0.10607, 5.72717e-05, 0, -0.328015, 1.14456e-05, 0
78.24, 0.102735, 5.73561e-05, 0, -0.339163, 5.32413e-06, 0
78.25, 0.0992843, 5.73761e-05, 0, -0.351072, -1.44157e-06, 0
78.26, 0.0957105, 5.73247e-05, 0, -0.363855, -8.96345e-06, 0
78.27, 0.0920039, 5.71938e-05, 0, -0.37765, -1.73821e-05, 0
78.28, 0.0881536, 5.69735e-05, 0, -0.392626, -2.68768e-05, 0
78.29, 0.0841467, 5.66519e-05, 0, -0.409, -3.76801e-05, 0
78.3, 0.079968, 5.62145e-05, 0, -0.42705, -5.01e-05, 0
78.31, 0.0755989, 5.56432e-05, 0, -0.447139, -6.4554e-05, 0
78.32, 0.0710168, 5.49147e-05, 0, -0.469758, -8.16234e-05, 0
78.33, 0.0661931, 5.39992e-05, 0, -0.495588, -0.000102146, 0
78.34, 0.0610911, 5.28562e-05, 0, -0.52561, -0.00012738, 0
78.35, 0.0556621, 5.14294e-05, 0, -0.561305, -0.000159311, 0
78.36, 0.0498384, 4.96368e-05, 0, -0.605042, -0.000201297, 0
78.37, 0.0435211, 4.735e-05, 0, -0.660946, -0.000259547, 0
78.38, 0.036553, 4.43498e-05, 0, -0.73708, -0.00034715, 0
78.39, 0.0286523, 4.02032e-05, 0, -0.852407, -0.000498024, 0
78.4, 0.0191842, 3.37934e-05, 0, -1.07012, -0.000842523, 0
78.41, 0.00539517, 1.85918e-05, 0, -2.09344, -0.003507, 0
78.42, 0.0153047, -3.05058e-05, 0, 1.21089, -0.00110679, 0
78.43, 0.0256464, -3.83681e-05, 0, 0.908846, -0.000579837, 0
78.44, 0.0339784, -4.30949e-05, 0, 0.770493, -0.000388609, 0
78.45, 0.0412235, -4.64202e-05, 0, 0.684083, -0.00028516, 0
78.46, 0.0477413, -4.89193e-05, 0, 0.622489, -0.000218924, 0
78.47, 0.0537204, -5.08632e-05, 0, 0.575189, -0.000172298, 0
78.48, 0.0592755, -5.2404e-05, 0, 0.537076, -0.000137408, 0
78.49, 0.064483, -5.36366e-05, 0, 0.505315, -0.000110159, 0
78.5, 0.0693971, -5.46247e-05, 0, 0.478182, -8.81962e-05, 0
78.51, 0.0740583, -5.54132e-05, 0, 0.454555, -7.00576e-05, 0
78.52, 0.0784973, -5.60354e-05, 0, 0.433664, -5.47857e-05, 0
78.53, 0.0827388, -5.65163e-05, 0, 0.414964, -4.17244e-05, 0
78.54, 0.0868026, -5.68757e-05, 0, 0.398052, -3.04079e-05, 0
78.55, 0.0907048, -5.71291e-05, 0, 0.382625, -2.04954e-05, 0
78.56, 0.0944592, -5.72894e-05, 0, 0.368448, -1.17315e-05, 0
78.57, 0.0980773, -5.73669e-05, 0, 0.355336, -3.9207e-06, 0
78.58, 0.101569, -5.73705e-05, 0, 0.343142, 3.08957e-06, 0
78.59, 0.104943, -5.73074e-05, 0, 0.331745, 9.42005e-06, 0
78.6, 0.108206, -5.7184e-05, 0, 0.321047, 1.51678e-05, 0
78.61, 0.111366, -5.70057e-05, 0, 0.310966, 2.04117e-05, 0
78.62, 0.114427, -5.67772e-05, 0, 0.301433, 2.52167e-05, 0
78.63, 0.117396, -5.65027e-05, 0, 0.292389, 2.96366e-05, 0
78.64, 0.120277, -5.61856e-05, 0, 0.283786, 3.37167e-05, 0
78.65, 0.123073, -5.58293e-05, 0, 0.275579, 3.7495e-05, 0
78.66, 0.125789, -5.54366e-05, 0, 0.267731, 4.10041e-05, 0
78.67, 0.128429, -5.50101e-05, 0, 0.260211, 4.42718e-05, 0
78.68, 0.130995, -5.45519e-05, 0, 0.25299, 4.7322e-05, 0
78.69, 0.13349, -5.40643e-05, 0, 0.246042, 5.01756e-05, 0
78.7, 0.135916, -5.3549e-05, 0, 0.239346, 5.28506e-05, 0
78.71, 0.138277, -5.30078e-05, 0, 0.232882, 5.53631e-05, 0
78.72, 0.140575, -5.24422e-05, 0, 0.226632, 5.77269e-05, 0
78.73, 0.142811, -5.18537e-05, 0, 0.22058, 5.99543e-05, 0
78.74, 0.144987, -5.12436e-05, 0, 0.214712, 6.20565e-05, 0
78.75, 0.147105, -5.0613e-05, 0, 0.209016, 6.4043e-05, 0
78.76, 0.149168, -4.99631e-05, 0, 0.203479, 6.59227e-05, 0
78.77, 0.151175, -4.92949e-05, 0, 0.198092, 6.77034e-05, 0
78.78, 0.15313, -4.86093e-05, 0, 0.192844, 6.9392e-05, 0
78.79, 0.155033, -4.79073e-05, 0, 0.187726, 7.0995e-05, 0
78.8, 0.156885, -4.71897e-05, 0, 0.182731, 7.25181e-05, 0
78.81, 0.158688, -4.64572e-05, 0, 0.177851, 7.39664e-05, 0
78.82, 0.160442, -4.57106e-05, 0, 0.173079, 7.53446e-05, 0
78.83, 0.16215, -4.49505e-05, 0, 0.168409, 7.66572e-05, 0
78.84, 0.163811, -4.41776e-05, 0, 0.163835, 7.7908e-05, 0
78.85, 0.165427, -4.33925e-05, 0, 0.159351, 7.91005e-05, 0
78.86, 0.166998, -4.25958e-05, 0, 0.154954, 8.02382e-05, 0
78.87, 0.168526, -4.1788e-05, 0, 0.150637, 8.1324e-05, 0
78.88, 0.170011, -4.09695e-05, 0, 0.146396, 8.23607e-05, 0
78.89, 0.171454, -4.01409e-05, 0, 0.142228, 8.33508e-05, 0
78.9, 0.172856, -3.93026e-05, 0, 0.138129, 8.42967e-05, 0
78.91, 0.174217, -3.84551e-05, 0, 0.134094, 8.52006e-05, 0
78.92, 0.175538, -3.75987e-05, 0, 0.130121, 8.60646e-05, 0
78.93, 0.17682, -3.67339e-05, 0, 0.126207, 8.68904e-05, 0
78.94, 0.178062, -3.58611e-05, 0, 0.122348, 8.76798e-05, 0
78.95, 0.179267, -3.49805e-05, 0, 0.118542, 8.84344e-05, 0
78.96, 0.180433, -3.40925e-05, 0, 0.114786, 8.91558e-05, 0
78.97, 0.181563, -3.31975e-05, 0, 0.111077, 8.98452e-05, 0
78.98, 0.182655, -3.22957e-05, 0, 0.107414, 9.0504e-05, 0
78.99, 0.183711, -3.13875e-05, 0, 0.103793, 9.11334e-05, 0
