t,x,y,z,dx,dy,dz
0.09246, -0.000549753, 0.0713654, 0, -0.0028024, -0.467958, 0
0.09247, 0.000385596, 0.174052, -0, -0.00114908, 0.134583, 0
0.09248, 5.00361e-05, 0.199619, -0, -0.00100191, 0.0152272, 0
0.09249, -0.000549777, 0.0713794, 0, -0.00280185, -0.467886, 0
0.0925, -0.000549785, 0.0713841, 0, -0.00280166, -0.467862, 0
0.09251, -0.000549793, 0.0713888, 0, -0.00280148, -0.467838, 0
0.09252, -0.000549801, 0.0713934, 0, -0.00280129, -0.467815, 0
0.09253, -0.000549809, 0.0713981, 0, -0.00280111, -0.467791, 0
0.09254, -0.000549817, 0.0714028, 0, -0.00280093, -0.467767, 0
0.09255, -0.000549825, 0.0714075, 0, -0.00280074, -0.467743, 0
0.09256, -0.000549833, 0.0714121, 0, -0.00280056, -0.467719, 0
0.09257, -0.000549841, 0.0714168, 0, -0.00280038, -0.467695, 0
0.09258, -0.000368793, 0.176608, 0, -0.00113245, -0.126856, 0
0.09259, 0.000202353, 0.193575, -0, -0.00103319, 0.0635037, 0
0.0926, -0.000549865, 0.0714309, 0, -0.00279983, -0.467624, 0
0.09261, -0.000398055, 0.172022, 0, -0.00116264, -0.140572, 0
0.09262, -0.000549881, 0.0714402, 0, -0.00279946, -0.467576, 0
0.09263, -0.000549889, 0.0714449, 0, -0.00279928, -0.467553, 0
0.09264, -0.000549897, 0.0714496, 0, -0.00279909, -0.467529, 0
0.09265, -0.000549905, 0.0714542, 0, -0.00279891, -0.467505, 0
0.09266, 0.000141081, 0.00306838, -0, -0.0651122, 2.79023, 0
0.09267, -0.000549921, 0.0714636, 0, -0.00279855, -0.467457, 0
0.09268, -0.000549929, 0.0714683, 0, -0.00279836, -0.467434, 0
0.09269, 0.000551351, 0.127684, -0, -0.00156635, 0.262318, 0
0.0927, -0.000549945, 0.0714776, 0, -0.002798, -0.467386, 0
0.09271, -0.000549953, 0.0714823, 0, -0.00279781, -0.467362, 0
0.09272, -0.000549961, 0.071487, 0, -0.00279763, -0.467339, 0
0.09273, -0.000549969, 0.0714916, 0, -0.00279745, -0.467315, 0
0.09274, -0.000549977, 0.0714963, 0, -0.00279726, -0.467291, 0
0.09275, -0.000549985, 0.071501, 0, -0.00279708, -0.467267, 0
0.09276, -0.000549993, 0.0715056, 0, -0.0027969, -0.467243, 0
0.09277, -0.000550001, 0.0715103, 0, -0.00279672, -0.46722, 0
0.09278, -0.0001025, 0.00160694, 0, -0.124208, -3.86708, 0
0.09279, -0.000550017, 0.0715197, 0, -0.00279635, -0.467172, 0
0.0928, -0.000550025, 0.0715243, 0, -0.00279617, -0.467148, 0
0.09281, -0.000553863, 0.0738819, 0, -0.00270695, -0.455398, 0
0.09282, -0.000550041, 0.0715337, 0, -0.0027958, -0.467101, 0
0.09283, -0.000316525, 0.016591, 0, -0.0120525, -1.15877, 0
0.09284, -0.000550057, 0.071543, 0, -0.00279544, -0.467053, 0
0.09285, -0.000550065, 0.0715477, 0, -0.00279526, -0.46703, 0
0.09286, -0.000302631, 0.184959, 0, -0.00108132, -0.0993974, 0
0.09287, -5.05164e-05, 0.199612, 0, -0.00100195, -0.015374, 0
0.09288, -0.000550089, 0.0715617, 0, -0.00279471, -0.466959, 0
0.09289, -0.000550097, 0.0715664, 0, -0.00279453, -0.466935, 0
0.0929, -0.000550105, 0.071571, 0, -0.00279434, -0.466911, 0
0.09291, 0.000508498, 0.146324, -0, -0.00136682, 0.21111, 0
0.09292, -0.00055012, 0.0715804, 0, -0.00279398, -0.466864, 0
0.09293, -0.000550128, 0.071585, 0, -0.0027938, -0.46684, 0
0.09294, -0.000550136, 0.0715897, 0, -0.00279362, -0.466816, 0
0.09295, -0.000550144, 0.0715944, 0, -0.00279343, -0.466793, 0
0.09296, 0.000279705, 0.012685, -0, -0.0157628, 1.33919, 0
0.09297, -0.00055016, 0.0716037, 0, -0.00279307, -0.466745, 0
0.09298, -0.000550168, 0.0716084, 0, -0.00279289, -0.466721, 0
0.09299, -0.000550176, 0.071613, 0, -0.0027927, -0.466698, 0
0.093, -0.000550184, 0.0716177, 0, -0.00279252, -0.466674, 0
0.09301, -0.000431431, 0.165926, 0, -0.00120535, -0.157955, 0
0.09302, 0.000272161, 0.188035, -0, -0.00106363, 0.0879278, 0
0.09303, 0.000570565, 0.0894317, -0, -0.0022363, 0.387565, 0
0.09304, -0.000550216, 0.0716364, 0, -0.0027918, -0.466579, 0
0.09305, -0.000550223, 0.071641, 0, -0.00279161, -0.466556, 0
0.09306, -0.000550231, 0.0716457, 0, -0.00279143, -0.466532, 0
0.09307, -0.000550239, 0.0716504, 0, -0.00279125, -0.466508, 0
0.09308, -0.000550247, 0.071655, 0, -0.00279107, -0.466485, 0
0.09309, -6.54359e-05, 0.199348, 0, -0.00100327, -0.0199409, 0
0.0931, -0.000550263, 0.0716644, 0, -0.0027907, -0.466437, 0
0.09311, -0.000292073, 0.0139239, 0, -0.0143607, -1.27401, 0
0.09312, -0.000550279, 0.0716737, 0, -0.00279034, -0.46639, 0
0.09313, 0.000566914, 0.11542, -0, -0.00173278, 0.29838, 0
0.09314, -0.000550295, 0.071683, 0, -0.00278998, -0.466343, 0
0.09315, -0.000550303, 0.0716877, 0, -0.0027898, -0.466319, 0
0.09316, -0.00055031, 0.0716924, 0, -0.00278962, -0.466296, 0
0.09317, -0.000550318, 0.071697, 0, -0.00278943, -0.466272, 0
0.09318, -0.000549284, 0.071093, 0, -0.00281313, -0.469349, 0
0.09319, -0.000550334, 0.0717063, 0, -0.00278907, -0.466225, 0
0.0932, -0.000556806, 0.124141, 0, -0.00161106, -0.272473, 0
0.09321, -0.00055035, 0.0717157, 0, -0.00278871, -0.466177, 0
0.09322, -0.000550358, 0.0717203, 0, -0.00278853, -0.466154, 0
0.09323, 0.000459513, 0.040113, -0, -0.00498559, 0.695863, 0
0.09324, -0.000214224, 0.00722962, 0, -0.0276518, -1.79929, 0
0.09325, 0.000188696, 0.00556077, -0, -0.0359456, 2.06024, 0
0.09326, -0.000550389, 0.071739, 0, -0.0027878, -0.466059, 0
0.09327, -0.000550397, 0.0717436, 0, -0.00278762, -0.466036, 0
0.09328, -0.000550405, 0.0717483, 0, -0.00278744, -0.466012, 0
0.09329, 0.0003687, 0.176621, -0, -0.00113236, 0.126814, 0
0.0933, -0.000454901, 0.0390527, 0, -0.00512093, -0.707579, 0
0.09331, 0.000375702, 0.0244171, -0, -0.00819001, 0.934623, 0
0.09332, 0.000573042, 0.105063, -0, -0.00190359, 0.331337, 0
0.09333, -0.000550444, 0.0717716, 0, -0.00278654, -0.465894, 0
0.09334, -0.000567844, 0.114343, 0, -0.0017491, -0.301684, 0
0.09335, -0.000504005, 0.147793, 0, -0.00135324, -0.207166, 0
0.09336, -0.000325403, 0.182363, 0, -0.00109671, -0.108398, 0
0.09337, 2.07536e-06, 0.199999, -0, -0.001, 0.000630381, 0
0.09338, 0.000179757, 0.00503255, -0, -0.039716, 2.16851, 0
0.09339, -0.000550492, 0.0717995, 0, -0.00278545, -0.465753, 0
0.0934, -0.000550499, 0.0718042, 0, -0.00278527, -0.465729, 0
0.09341, -0.000550507, 0.0718089, 0, -0.00278509, -0.465706, 0
0.09342, 2.43745e-05, 0.19991, -0, -0.00100045, 0.00740697, 0
0.09343, -0.000550523, 0.0718182, 0, -0.00278473, -0.465658, 0
0.09344, -0.000554613, 0.0743699, 0, -0.00268918, -0.453023, 0
0.09345, -0.000550539, 0.0718275, 0, -0.00278437, -0.465611, 0
0.09346, 0.000126479, 0.19754, -0, -0.00101245, 0.0388956, 0
0.09347, 0.000258654, 0.0107355, -0, -0.0186243, 1.46322, 0
0.09348, -0.000218003, 0.192501, 0, -0.00103896, -0.0687969, 0
0.09349, -0.00055057, 0.0718461, 0, -0.00278365, -0.465517, 0
0.0935, 0.000281275, 0.18716, -0, -0.0010686, 0.0912972, 0
0.09351, -0.000550586, 0.0718554, 0, -0.00278329, -0.46547, 0
0.09352, -0.000550594, 0.0718601, 0, -0.00278311, -0.465447, 0
0.09353, -0.000550601, 0.0718647, 0, -0.00278292, -0.465423, 0
0.09354, -0.000550609, 0.0718694, 0, -0.00278274, -0.4654, 0
0.09355, -0.000550617, 0.071874, 0, -0.00278256, -0.465376, 0
0.09356, -0.000550625, 0.0718787, 0, -0.00278238, -0.465353, 0
0.09357, -0.000550633, 0.0718833, 0, -0.0027822, -0.465329, 0
0.09358, -0.00055064, 0.071888, 0, -0.00278202, -0.465305, 0
0.09359, 0.000165974, 0.00427347, -0, -0.0467651, 2.3576, 0
0.0936, -0.000550656, 0.0718973, 0, -0.00278166, -0.465258, 0
0.09361, -0.000550664, 0.071902, 0, -0.00278148, -0.465235, 0
0.09362, -0.000550672, 0.0719066, 0, -0.0027813, -0.465211, 0
0.09363, -0.00055068, 0.0719113, 0, -0.00278112, -0.465188, 0
0.09364, -0.000550687, 0.0719159, 0, -0.00278094, -0.465164, 0
0.09365, -0.000569183, 0.11263, 0, -0.00177571, -0.306996, 0
0.09366, 0.000524438, 0.140569, -0, -0.00142278, 0.226643, 0
0.09367, -0.000550711, 0.0719299, 0, -0.0027804, -0.465094, 0
0.09368, 0.000443424, 0.0365356, -0, -0.00547371, 0.737243, 0
0.09369, 0.000151481, 0.196452, -0, -0.00101806, 0.0468426, 0
0.0937, -0.000514636, 0.0557807, 0, -0.00358532, -0.56045, 0
0.09371, -0.000550742, 0.0719485, 0, -0.00277969, -0.465, 0
0.09372, -0.00055075, 0.0719531, 0, -0.00277951, -0.464977, 0
0.09373, 0.000288404, 0.186449, -0, -0.00107268, 0.0939677, 0
0.09374, -0.000550765, 0.0719624, 0, -0.00277915, -0.46493, 0
0.09375, -0.000550773, 0.0719671, 0, -0.00277897, -0.464906, 0
0.09376, -0.000550781, 0.0719717, 0, -0.00277879, -0.464883, 0
0.09377, 0.000534876, 0.0638046, -0, -0.00313446, 0.509243, 0
0.09378, -0.000550797, 0.071981, 0, -0.00277843, -0.464836, 0
0.09379, -0.000550804, 0.0719857, 0, -0.00277825, -0.464812, 0
0.0938, -0.000550812, 0.0719903, 0, -0.00277807, -0.464789, 0
0.09381, -0.00055082, 0.071995, 0, -0.00277789, -0.464766, 0
0.09382, -0.000550828, 0.0719996, 0, -0.00277771, -0.464742, 0
0.09383, -0.000572162, 0.0924993, 0, -0.00216214, -0.37576, 0
0.09384, -0.000264277, 0.0112372, 0, -0.0177931, -1.4283, 0
0.09385, -0.000550851, 0.0720135, 0, -0.00277717, -0.464672, 0
0.09386, -0.000255768, 0.189515, 0, -0.00105532, -0.0819861, 0
0.09387, -0.000550867, 0.0720228, 0, -0.00277682, -0.464625, 0
0.09388, 0.000465285, 0.158516, -0, -0.0012617, 0.178313, 0
0.09389, -0.000550882, 0.0720321, 0, -0.00277646, -0.464578, 0
0.0939, -0.00055089, 0.0720368, 0, -0.00277628, -0.464555, 0
0.09391, -0.000550898, 0.0720414, 0, -0.0027761, -0.464531, 0
0.09392, 0.000559302, 0.12232, -0, -0.00163504, 0.27777, 0
0.09393, 0.000277231, 0.187553, -0, -0.00106637, 0.0897959, 0
0.09394, -0.000550921, 0.0720554, 0, -0.00277556, -0.464461, 0
0.09395, -0.000550929, 0.07206, 0, -0.00277538, -0.464438, 0
0.09396, -0.000550936, 0.0720646, 0, -0.0027752, -0.464414, 0
0.09397, -0.000492334, 0.0486434, 0, -0.00411134, -0.614827, 0
0.09398, -8.67515e-05, 0.00114795, 0, -0.173729, -4.57781, 0
0.09399, -0.00055096, 0.0720786, 0, -0.00277467, -0.464344, 0
0.094, 0.000269167, 0.0116847, -0, -0.0171119, 1.39904, 0
0.09401, -0.000550975, 0.0720879, 0, -0.00277431, -0.464297, 0
0.09402, -0.000530947, 0.0620882, 0, -0.00322111, -0.519476, 0
0.09403, -0.000550991, 0.0720971, 0, -0.00277395, -0.464251, 0
0.09404, -0.000550998, 0.0721018, 0, -0.00277378, -0.464227, 0
0.09405, -0.000551006, 0.0721064, 0, -0.0027736, -0.464204, 0
0.09406, -0.000551014, 0.0721111, 0, -0.00277342, -0.464181, 0
0.09407, -0.000551022, 0.0721157, 0, -0.00277324, -0.464157, 0
0.09408, -0.00020028, 0.19371, 0, -0.00103247, -0.0628093, 0
0.09409, 0.000567443, 0.114817, -0, -0.00174188, 0.300227, 0
0.0941, -0.000551045, 0.0721296, 0, -0.0027727, -0.464087, 0
0.09411, -0.000551052, 0.0721343, 0, -0.00277253, -0.464064, 0
0.09412, -0.00055106, 0.0721389, 0, -0.00277235, -0.46404, 0
0.09413, -0.000354713, 0.178601, 0, -0.00111981, -0.120651, 0
0.09414, -0.000551076, 0.0721482, 0, -0.00277199, -0.463994, 0
0.09415, -0.000551083, 0.0721528, 0, -0.00277181, -0.46397, 0
0.09416, -0.000551091, 0.0721575, 0, -0.00277163, -0.463947, 0
0.09417, -0.000551099, 0.0721621, 0, -0.00277146, -0.463924, 0
0.09418, 0.000398218, 0.171995, -0, -0.00116282, 0.140651, 0
0.09419, -0.000551114, 0.0721714, 0, -0.0027711, -0.463877, 0
0.0942, -0.000551122, 0.072176, 0, -0.00277092, -0.463854, 0
0.09421, 0.000431062, 0.165999, -0, -0.00120482, 0.157751, 0
0.09422, -2.52999e-05, 9.56138e-05, 0, -2.02216, -15.5397, 0
0.09423, -0.000551145, 0.07219, 0, -0.00277039, -0.463784, 0
0.09424, 0.000533435, 0.0631646, -0, -0.00316622, 0.513017, 0
0.09425, -0.00055116, 0.0721992, 0, -0.00277003, -0.463737, 0
0.09426, 0.000219983, 0.00763991, -0, -0.0261675, 1.74847, 0
0.09427, -0.000551176, 0.0722085, 0, -0.00276968, -0.463691, 0
0.09428, -0.000551184, 0.0722131, 0, -0.0027695, -0.463667, 0
0.09429, -0.000551191, 0.0722178, 0, -0.00276932, -0.463644, 0
0.0943, -0.000246334, 0.00968315, 0, -0.0206478, -1.54492, 0
0.09431, -0.000551207, 0.072227, 0, -0.00276897, -0.463597, 0
0.09432, -0.000373602, 0.175897, 0, -0.00113703, -0.12903, 0
0.09433, -0.000551222, 0.0722363, 0, -0.00276861, -0.463551, 0
0.09434, -0.00055123, 0.072241, 0, -0.00276843, -0.463528, 0
0.09435, -0.000551237, 0.0722456, 0, -0.00276825, -0.463504, 0
0.09436, -0.000551245, 0.0722502, 0, -0.00276808, -0.463481, 0
0.09437, -0.000570894, 0.110013, 0, -0.00181794, -0.315243, 0
0.09438, -0.00055126, 0.0722595, 0, -0.00276772, -0.463435, 0
0.09439, -0.000551268, 0.0722641, 0, -0.00276754, -0.463411, 0
0.0944, -0.000551276, 0.0722688, 0, -0.00276737, -0.463388, 0
0.09441, -0.000551283, 0.0722734, 0, -0.00276719, -0.463365, 0
0.09442, -0.000551291, 0.072278, 0, -0.00276701, -0.463341, 0
0.09443, 0.000448704, 0.0376729, -0, -0.00530848, 0.723501, 0
0.09444, -0.000551306, 0.0722873, 0, -0.00276666, -0.463295, 0
0.09445, -0.000551314, 0.0722919, 0, -0.00276648, -0.463272, 0
0.09446, -0.000551322, 0.0722966, 0, -0.0027663, -0.463248, 0
0.09447, -0.000551329, 0.0723012, 0, -0.00276613, -0.463225, 0
0.09448, 0.00020258, 0.19356, -0, -0.00103327, 0.0635801, 0
0.09449, -0.000567826, 0.0856328, 0, -0.0023355, -0.402814, 0
0.0945, -0.000551352, 0.0723151, 0, -0.00276559, -0.463156, 0
0.09451, 0.000233798, 0.00867666, -0, -0.023042, 1.63633, 0
0.09452, -0.000551368, 0.0723244, 0, -0.00276524, -0.463109, 0
0.09453, -0.000551375, 0.072329, 0, -0.00276506, -0.463086, 0
0.09454, -1.17814e-05, 0.199979, 0, -0.00100011, -0.00357893, 0
0.09455, -0.000551391, 0.0723382, 0, -0.00276471, -0.463039, 0
0.09456, -0.000551398, 0.0723429, 0, -0.00276453, -0.463016, 0
0.09457, -0.000551406, 0.0723475, 0, -0.00276435, -0.462993, 0
0.09458, -0.000551414, 0.0723521, 0, -0.00276418, -0.46297, 0
0.09459, -0.000551421, 0.0723568, 0, -0.002764, -0.462947, 0
0.0946, -0.000551429, 0.0723614, 0, -0.00276382, -0.462923, 0
0.09461, 8.3822e-05, 0.198927, -0, -0.00100539, 0.0255978, 0
0.09462, -0.000551444, 0.0723707, 0, -0.00276347, -0.462877, 0
0.09463, -0.000555974, 0.0752816, 0, -0.00265662, -0.448635, 0
0.09464, 0.000365999, 0.0229847, -0, -0.00870036, 0.967222, 0
0.09465, -0.000551467, 0.0723845, 0, -0.00276294, -0.462807, 0
0.09466, 0.000176667, 0.195142, -0, -0.0010249, 0.0549977, 0
0.09467, -0.000551482, 0.0723938, 0, -0.00276259, -0.462761, 0
0.09468, -0.00055149, 0.0723984, 0, -0.00276241, -0.462738, 0
0.09469, -0.000551498, 0.072403, 0, -0.00276223, -0.462715, 0
0.0947, -0.000551505, 0.0724077, 0, -0.00276206, -0.462691, 0
0.09471, -0.000551513, 0.0724123, 0, -0.00276188, -0.462668, 0
0.09472, -0.000433575, 0.165497, 0, -0.00120848, -0.159152, 0
0.09473, -0.000551528, 0.0724216, 0, -0.00276153, -0.462622, 0
0.09474, 0.00055533, 0.125153, -0, -0.00159803, 0.269554, 0
0.09475, -0.000551543, 0.0724308, 0, -0.00276118, -0.462576, 0
0.09476, 0.000568416, 0.113638, -0, -0.00175996, 0.303863, 0
0.09477, -0.000551558, 0.0724401, 0, -0.00276082, -0.462529, 0
0.09478, 0.000558371, 0.0769811, -0, -0.00259797, 0.440622, 0
0.09479, -0.000551574, 0.0724493, 0, -0.00276047, -0.462483, 0
0.0948, -0.000551581, 0.0724539, 0, -0.00276029, -0.46246, 0
0.09481, -0.000551589, 0.0724586, 0, -0.00276012, -0.462437, 0
0.09482, -0.000551596, 0.0724632, 0, -0.00275994, -0.462414, 0
0.09483, -0.000551604, 0.0724678, 0, -0.00275977, -0.46239, 0
0.09484, 0.00036619, 0.176986, -0, -0.00113003, 0.125692, 0
0.09485, -0.000551619, 0.0724771, 0, -0.00275941, -0.462344, 0
0.09486, -0.000551627, 0.0724817, 0, -0.00275924, -0.462321, 0
0.09487, -0.000551634, 0.0724863, 0, -0.00275906, -0.462298, 0
0.09488, -0.000551642, 0.0724909, 0, -0.00275889, -0.462275, 0
0.09489, 5.40049e-05, 0.000442288, -0, -0.448861, 7.36299, 0
0.0949, 0.000276184, 0.187653, -0, -0.0010658, 0.0894091, 0
0.09491, -0.000286395, 0.0133463, 0, -0.0149819, -1.3033, 0
0.09492, -0.000237288, 0.191048, 0, -0.00104686, -0.0754522, 0
0.09493, -0.000101605, 0.00157872, 0, -0.126423, -3.90166, 0
0.09494, -0.000292033, 0.186079, 0, -0.00107481, -0.0953399, 0
0.09495, -0.000551695, 0.0725233, 0, -0.00275766, -0.462113, 0
0.09496, 0.00057285, 0.105683, -0, -0.00189243, 0.329283, 0
0.09497, 0.000561239, 0.0792079, -0, -0.00252494, 0.430435, 0
0.09498, -0.000551718, 0.0725371, 0, -0.00275713, -0.462044, 0
0.09499, -0.000551725, 0.0725418, 0, -0.00275695, -0.462021, 0
0.095, 0.000259791, 0.189162, -0, -0.00105729, 0.0834312, 0
0.09501, -0.000551741, 0.072551, 0, -0.0027566, -0.461975, 0
0.09502, 0.000556354, 0.124456, -0, -0.00160698, 0.271564, 0
0.09503, -0.000551756, 0.0725602, 0, -0.00275625, -0.461928, 0
0.09504, 0.000142036, 0.196888, -0, -0.00101581, 0.0438248, 0
0.09505, 0.000171347, 0.00456147, -0, -0.0438146, 2.28036, 0
0.09506, -0.000551778, 0.0725741, 0, -0.00275572, -0.461859, 0
0.09507, -0.000551786, 0.0725787, 0, -0.00275555, -0.461836, 0
0.09508, -0.000551793, 0.0725833, 0, -0.00275537, -0.461813, 0
0.09509, -0.000551801, 0.072588, 0, -0.0027552, -0.46179, 0
0.0951, -0.000551809, 0.0725926, 0, -0.00275502, -0.461767, 0
0.09511, -0.000551816, 0.0725972, 0, -0.00275485, -0.461744, 0
0.09512, -0.000551824, 0.0726018, 0, -0.00275467, -0.461721, 0
0.09513, -0.000551831, 0.0726064, 0, -0.0027545, -0.461698, 0
0.09514, -0.000555244, 0.0747878, 0, -0.00267416, -0.451004, 0
0.09515, 0.000540161, 0.0662731, -0, -0.00301772, 0.495121, 0
0.09516, 0.000272646, 0.187989, -0, -0.00106389, 0.0881059, 0
0.09517, -0.000551861, 0.0726249, 0, -0.0027538, -0.461606, 0
0.09518, -0.000551869, 0.0726295, 0, -0.00275362, -0.461583, 0
0.09519, -0.000551876, 0.0726341, 0, -0.00275345, -0.46156, 0
0.0952, 0.000511671, 0.0547477, -0, -0.00365296, 0.567735, 0
0.09521, -0.000551892, 0.0726434, 0, -0.0027531, -0.461514, 0
0.09522, 0.000566105, 0.0837005, -0, -0.00238942, 0.410864, 0
0.09523, -0.000551907, 0.0726526, 0, -0.00275275, -0.461468, 0
0.09524, 0.000166597, 0.00430636, -0, -0.0464082, 2.34839, 0
0.09525, -0.000551922, 0.0726618, 0, -0.0027524, -0.461421, 0
0.09526, -0.000551929, 0.0726664, 0, -0.00275222, -0.461398, 0
0.09527, -0.000551937, 0.072671, 0, -0.00275205, -0.461375, 0
0.09528, -6.61066e-05, 0.199334, 0, -0.00100334, -0.0201466, 0
0.09529, -0.000551952, 0.0726803, 0, -0.0027517, -0.461329, 0
0.0953, -0.000551959, 0.0726849, 0, -0.00275152, -0.461306, 0
0.09531, -0.000551967, 0.0726895, 0, -0.00275135, -0.461283, 0
0.09532, -0.000551974, 0.0726941, 0, -0.00275118, -0.46126, 0
0.09533, -0.000412677, 0.0305212, 0, -0.00655222, -0.821312, 0
0.09534, -0.000459563, 0.0401245, 0, -0.00498416, -0.695738, 0
0.09535, -0.000551997, 0.0727079, 0, -0.00275065, -0.461192, 0
0.09536, 0.000468825, 0.0423469, -0, -0.0047226, 0.672514, 0
0.09537, -0.000552012, 0.0727172, 0, -0.0027503, -0.461146, 0
0.09538, -0.000552019, 0.0727218, 0, -0.00275013, -0.461123, 0
0.09539, 0.000550591, 0.0718586, -0, -0.00278316, 0.465454, 0
0.0954, -0.000552034, 0.072731, 0, -0.00274978, -0.461077, 0
0.09541, -4.40758e-05, 0.199705, 0, -0.00100148, -0.0134076, 0
0.09542, -0.000547682, 0.129814, 0, -0.00154065, -0.256296, 0
0.09543, -0.000552057, 0.0727448, 0, -0.00274926, -0.461008, 0
0.09544, -0.000159432, 0.196062, 0, -0.00102008, -0.0493992, 0
0.09545, -0.000240482, 0.190793, 0, -0.00104826, -0.07657, 0
0.09546, -0.000552079, 0.0727587, 0, -0.00274873, -0.460939, 0
0.09547, -0.000552087, 0.0727633, 0, -0.00274856, -0.460916, 0
0.09548, -0.000414159, 0.0307897, 0, -0.0064951, -0.817076, 0
0.09549, -6.99451e-05, 0.199254, 0, -0.00100374, -0.021325, 0
0.0955, -0.000572197, 0.0925806, 0, -0.00216024, -0.375454, 0
0.09551, -0.000448832, 0.0377009, 0, -0.00530453, -0.723169, 0
0.09552, -0.000540303, 0.133656, 0, -0.00149636, -0.245575, 0
0.09553, -8.32982e-05, 0.198941, 0, -0.00100533, -0.0254361, 0
0.09554, -0.000552139, 0.0727955, 0, -0.00274734, -0.460755, 0
0.09555, 0.000231216, 0.00847715, -0, -0.0235841, 1.65632, 0
0.09556, 0.000442262, 0.163709, -0, -0.00122168, 0.164114, 0
0.09557, 0.000462677, 0.0408574, -0, -0.00489476, 0.687888, 0
0.09558, -0.000552169, 0.072814, 0, -0.00274665, -0.460664, 0
0.09559, -0.000552176, 0.0728186, 0, -0.00274647, -0.460641, 0
0.0956, -0.000552184, 0.0728232, 0, -0.0027463, -0.460618, 0
0.09561, -0.000323878, 0.182545, 0, -0.00109562, -0.107783, 0
0.09562, 5.43674e-05, 0.19955, -0, -0.00100225, 0.0165511, 0
0.09563, -0.000571577, 0.0912495, 0, -0.00219175, -0.380518, 0
0.09564, -0.000552214, 0.0728416, 0, -0.00274561, -0.460526, 0
0.09565, -0.000552221, 0.0728462, 0, -0.00274543, -0.460503, 0
0.09566, -0.000552229, 0.0728508, 0, -0.00274526, -0.460481, 0
0.09567, 0.000506618, 0.0530525, -0, -0.00376968, 0.580089, 0
0.09568, -0.000232231, 0.191443, 0, -0.0010447, -0.0736918, 0
0.09569, -0.000552251, 0.0728646, 0, -0.00274474, -0.460412, 0
0.0957, -6.01365e-06, 3.84644e-06, 0, -28.0168, -51.176, 0
0.09571, -0.000552266, 0.0728738, 0, -0.00274439, -0.460366, 0
0.09572, -0.000552273, 0.0728784, 0, -0.00274422, -0.460343, 0
0.09573, -9.09804e-05, 0.198735, 0, -0.00100637, -0.0278108, 0
0.09574, -0.000552288, 0.0728876, 0, -0.00274387, -0.460297, 0
0.09575, 7.85448e-05, 0.000939744, -0, -0.212084, 5.05982, 0
0.09576, -0.000552303, 0.0728968, 0, -0.00274352, -0.460252, 0
0.09577, -0.000552311, 0.0729014, 0, -0.00274335, -0.460229, 0
0.09578, -0.000552318, 0.072906, 0, -0.00274318, -0.460206, 0
0.09579, -0.000552325, 0.0729106, 0, -0.002743, -0.460183, 0
0.0958, -0.000552333, 0.0729153, 0, -0.00274283, -0.46016, 0
0.09581, 0.000562984, 0.119304, -0, -0.00167637, 0.286665, 0
0.09582, 0.000571921, 0.0919609, -0, -0.00217479, 0.377801, 0
0.09583, -5.46329e-05, 0.000452695, 0, -0.438616, -7.2786, 0
0.09584, -0.000367086, 0.023142, 0, -0.00864122, -0.963501, 0
0.09585, 0.00036267, 0.177491, -0, -0.00112682, 0.124129, 0
0.09586, 0.000317489, 0.0167023, -0, -0.0119722, 1.15455, 0
0.09587, -0.000552385, 0.0729475, 0, -0.00274162, -0.46, 0
0.09588, -0.000552392, 0.0729521, 0, -0.00274145, -0.459978, 0
0.09589, 0.000572666, 0.0937767, -0, -0.00213269, 0.370969, 0
0.0959, -0.000552407, 0.0729613, 0, -0.0027411, -0.459932, 0
0.09591, -0.000552414, 0.0729659, 0, -0.00274093, -0.459909, 0
0.09592, 0.000570128, 0.111261, -0, -0.00179755, 0.311288, 0
0.09593, -0.000552429, 0.0729751, 0, -0.00274058, -0.459864, 0
0.09594, -0.000552437, 0.0729797, 0, -0.00274041, -0.459841, 0
0.09595, -0.000236861, 0.191082, 0, -0.00104667, -0.0753033, 0
0.09596, -0.000552451, 0.0729888, 0, -0.00274007, -0.459795, 0
0.09597, -0.000552459, 0.0729934, 0, -0.00273989, -0.459772, 0
0.09598, 0.000472702, 0.0433168, -0, -0.00461687, 0.662895, 0
0.09599, -0.000552474, 0.0730026, 0, -0.00273955, -0.459727, 0
0.096, -0.000552481, 0.0730072, 0, -0.00273938, -0.459704, 0
0.09601, -0.000552488, 0.0730118, 0, -0.0027392, -0.459681, 0
0.09602, -0.000552496, 0.0730164, 0, -0.00273903, -0.459658, 0
0.09603, -0.000565524, 0.0830983, 0, -0.00240673, -0.413417, 0
0.09604, 0.000548247, 0.129497, -0, -0.00154442, 0.257188, 0
0.09605, -0.000552518, 0.0730302, 0, -0.00273851, -0.45959, 0
0.09606, -0.00056815, 0.0860271, 0, -0.0023248, -0.401196, 0
0.09607, -0.000552533, 0.0730394, 0, -0.00273817, -0.459544, 0
0.09608, -0.00055752, 0.0763633, 0, -0.00261899, -0.44351, 0
0.09609, -0.000552548, 0.0730486, 0, -0.00273782, -0.459499, 0
0.0961, -0.000112232, 0.198068, 0, -0.00100975, -0.0344225, 0
0.09611, -0.000552562, 0.0730578, 0, -0.00273748, -0.459453, 0
0.09612, -0.000495147, 0.0494714, 0, -0.00404253, -0.607991, 0
0.09613, -0.000300955, 0.18514, 0, -0.00108026, -0.0987505, 0
0.09614, -0.000537822, 0.0651558, 0, -0.00306946, -0.501429, 0
