t,x,y,z,dx,dy,dz
87.65, -5.62798e-05, 0.119467, 0, 3.25896e-05, 0.286188, 0
87.66, -5.59344e-05, 0.122287, 0, 3.64501e-05, 0.277872, 0
87.67, -5.55518e-05, 0.125026, 0, 4.00327e-05, 0.269926, 0
87.68, -5.51346e-05, 0.127686, 0, 4.33664e-05, 0.262316, 0
87.69, -5.46852e-05, 0.130273, 0, 4.64762e-05, 0.255013, 0
87.7, -5.42057e-05, 0.132788, 0, 4.93836e-05, 0.24799, 0
87.71, -5.36981e-05, 0.135234, 0, 5.21077e-05, 0.241224, 0
87.72, -5.31641e-05, 0.137613, 0, 5.46649e-05, 0.234696, 0
87.73, -5.26053e-05, 0.139928, 0, 5.70696e-05, 0.228387, 0
87.74, -5.20232e-05, 0.142181, 0, 5.93346e-05, 0.22228, 0
87.75, -5.14191e-05, 0.144374, 0, 6.14713e-05, 0.216362, 0
87.76, -5.07942e-05, 0.146509, 0, 6.34898e-05, 0.210618, 0
87.77, -5.01496e-05, 0.148587, 0, 6.5399e-05, 0.205037, 0
87.78, -4.94865e-05, 0.15061, 0, 6.72071e-05, 0.199608, 0
87.79, -4.88058e-05, 0.15258, 0, 6.89212e-05, 0.194321, 0
87.8, -4.81084e-05, 0.154497, 0, 7.05479e-05, 0.189167, 0
87.81, -4.73951e-05, 0.156364, 0, 7.20931e-05, 0.184138, 0
87.82, -4.66668e-05, 0.15818, 0, 7.35621e-05, 0.179226, 0
87.83, -4.59241e-05, 0.159949, 0, 7.49599e-05, 0.174424, 0
87.84, -4.51678e-05, 0.161669, 0, 7.62907e-05, 0.169726, 0
87.85, -4.43985e-05, 0.163343, 0, 7.75586e-05, 0.165125, 0
87.86, -4.36168e-05, 0.164972, 0, 7.87674e-05, 0.160616, 0
87.87, -4.28233e-05, 0.166556, 0, 7.99203e-05, 0.156195, 0
87.88, -4.20186e-05, 0.168096, 0, 8.10206e-05, 0.151855, 0
87.89, -4.12031e-05, 0.169593, 0, 8.20709e-05, 0.147593, 0
87.9, -4.03773e-05, 0.171048, 0, 8.3074e-05, 0.143405, 0
87.91, -3.95418e-05, 0.172462, 0, 8.40323e-05, 0.139287, 0
87.92, -3.86968e-05, 0.173834, 0, 8.49479e-05, 0.135234, 0
87.93, -3.78429e-05, 0.175167, 0, 8.5823e-05, 0.131244, 0
87.94, -3.69805e-05, 0.176459, 0, 8.66595e-05, 0.127313, 0
87.95, -3.61099e-05, 0.177713, 0, 8.74591e-05, 0.123439, 0
87.96, -3.52314e-05, 0.178928, 0, 8.82234e-05, 0.119618, 0
87.97, -3.43455e-05, 0.180106, 0, 8.89541e-05, 0.115848, 0
87.98, -3.34525e-05, 0.181245, 0, 8.96524e-05, 0.112126, 0
87.99, -3.25526e-05, 0.182348, 0, 9.03198e-05, 0.10845, 0
88, -3.16462e-05, 0.183415, 0, 9.09575e-05, 0.104817, 0
88.01, -3.07335e-05, 0.184445, 0, 9.15665e-05, 0.101226, 0
88.02, -2.98149e-05, 0.185439, 0, 9.2148e-05, 0.0976739, 0
88.03, -2.88907e-05, 0.186398, 0, 9.2703e-05, 0.0941589, 0
88.04, -2.7961e-05, 0.187323, 0, 9.32323e-05, 0.0906793, 0
88.05, -2.70261e-05, 0.188212, 0, 9.37369e-05, 0.0872332, 0
88.06, -2.60863e-05, 0.189067, 0, 9.42176e-05, 0.0838189, 0
88.07, -2.51418e-05, 0.189889, 0, 9.46751e-05, 0.0804348, 0
88.08, -2.41929e-05, 0.190676, 0, 9.51101e-05, 0.0770792, 0
88.09, -2.32397e-05, 0.19143, 0, 9.55233e-05, 0.0737507, 0
88.1, -2.22825e-05, 0.192151, 0, 9.59153e-05, 0.0704476, 0
88.11, -2.13214e-05, 0.192839, 0, 9.62867e-05, 0.0671688, 0
88.12, -2.03568e-05, 0.193495, 0, 9.6638e-05, 0.0639127, 0
88.13, -1.93888e-05, 0.194118, 0, 9.69697e-05, 0.060678, 0
88.14, -1.84175e-05, 0.194708, 0, 9.72823e-05, 0.0574635, 0
88.15, -1.74432e-05, 0.195267, 0, 9.75761e-05, 0.0542679, 0
88.16, -1.6466e-05, 0.195794, 0, 9.78517e-05, 0.05109, 0
88.17, -1.54862e-05, 0.196289, 0, 9.81093e-05, 0.0479287, 0
88.18, -1.45039e-05, 0.196752, 0, 9.83494e-05, 0.0447827, 0
88.19, -1.35193e-05, 0.197185, 0, 9.85722e-05, 0.0416511, 0
88.2, -1.25325e-05, 0.197585, 0, 9.8778e-05, 0.0385327, 0
88.21, -1.15438e-05, 0.197955, 0, 9.89671e-05, 0.0354264, 0
88.22, -1.05532e-05, 0.198294, 0, 9.91397e-05, 0.0323312, 0
88.23, -9.56102e-06, 0.198602, 0, 9.9296e-05, 0.029246, 0
88.24, -8.56734e-06, 0.198879, 0, 9.94363e-05, 0.02617, 0
88.25, -7.57235e-06, 0.199125, 0, 9.95607e-05, 0.023102, 0
88.26, -6.57618e-06, 0.199341, 0, 9.96694e-05, 0.0200412, 0
88.27, -5.57901e-06, 0.199526, 0, 9.97625e-05, 0.0169865, 0
88.28, -4.58098e-06, 0.199681, 0, 9.98401e-05, 0.013937, 0
88.29, -3.58226e-06, 0.199805, 0, 9.99024e-05, 0.0108917, 0
88.3, -2.58299e-06, 0.199899, 0, 9.99493e-05, 0.0078498, 0
88.31, -1.58332e-06, 0.199962, 0, 9.9981e-05, 0.00481026, 0
88.32, -5.83417e-07, 0.199995, 0, 9.99974e-05, 0.00177218, 0
88.33, 4.16576e-07, 0.199997, 0, 9.99987e-05, -0.00126537, 0
88.34, 1.41651e-06, 0.19997, 0, 9.99848e-05, -0.00430329, 0
88.35, 2.41622e-06, 0.199911, 0, 9.99556e-05, -0.00734253, 0
88.36, 3.41557e-06, 0.199823, 0, 9.99113e-05, -0.010384, 0
88.37, 4.41439e-06, 0.199704, 0, 9.98516e-05, -0.0134286, 0
88.38, 5.41255e-06, 0.199554, 0, 9.97766e-05, -0.0164774, 0
88.39, 6.40987e-06, 0.199374, 0, 9.9686e-05, -0.0195311, 0
88.4, 7.40622e-06, 0.199163, 0, 9.958e-05, -0.0225909, 0
88.41, 8.40142e-06, 0.198922, 0, 9.94582e-05, -0.0256576, 0
88.42, 9.39533e-06, 0.19865, 0, 9.93206e-05, -0.0287322, 0
88.43, 1.03878e-05, 0.198348, 0, 9.91669e-05, -0.0318158, 0
88.44, 1.13786e-05, 0.198014, 0, 9.8997e-05, -0.0349092, 0
88.45, 1.23677e-05, 0.197649, 0, 9.88107e-05, -0.0380136, 0
88.46, 1.33548e-05, 0.197254, 0, 9.86077e-05, -0.0411299, 0
88.47, 1.43398e-05, 0.196827, 0, 9.83878e-05, -0.0442593, 0
88.48, 1.53225e-05, 0.196368, 0, 9.81506e-05, -0.0474027, 0
88.49, 1.63027e-05, 0.195879, 0, 9.78959e-05, -0.0505614, 0
88.5, 1.72803e-05, 0.195357, 0, 9.76234e-05, -0.0537365, 0
88.51, 1.82551e-05, 0.194804, 0, 9.73326e-05, -0.056929, 0
88.52, 1.92269e-05, 0.194218, 0, 9.70232e-05, -0.0601403, 0
88.53, 2.01955e-05, 0.193601, 0, 9.66947e-05, -0.0633715, 0
88.54, 2.11607e-05, 0.192951, 0, 9.63467e-05, -0.066624, 0
88.55, 2.21224e-05, 0.192268, 0, 9.59787e-05, -0.0698989, 0
88.56, 2.30803e-05, 0.191553, 0, 9.55902e-05, -0.0731978, 0
88.57, 2.40341e-05, 0.190804, 0, 9.51806e-05, -0.076522, 0
88.58, 2.49838e-05, 0.190022, 0, 9.47492e-05, -0.079873, 0
88.59, 2.5929e-05, 0.189207, 0, 9.42955e-05, -0.0832523, 0
88.6, 2.68696e-05, 0.188357, 0, 9.38188e-05, -0.0866614, 0
88.61, 2.78053e-05, 0.187473, 0, 9.33182e-05, -0.0901021, 0
88.62, 2.87359e-05, 0.186555, 0, 9.2793e-05, -0.0935759, 0
88.63, 2.96611e-05, 0.185602, 0, 9.22424e-05, -0.0970849, 0
88.64, 3.05807e-05, 0.184613, 0, 9.16654e-05, -0.100631, 0
88.65, 3.14943e-05, 0.183589, 0, 9.1061e-05, -0.104215, 0
88.66, 3.24018e-05, 0.182529, 0, 9.04283e-05, -0.107841, 0
88.67, 3.33028e-05, 0.181432, 0, 8.97659e-05, -0.11151, 0
88.68, 3.4197e-05, 0.180298, 0, 8.90728e-05, -0.115224, 0
88.69, 3.50841e-05, 0.179127, 0, 8.83477e-05, -0.118986, 0
88.7, 3.59639e-05, 0.177919, 0, 8.7589e-05, -0.122798, 0
88.71, 3.68358e-05, 0.176671, 0, 8.67954e-05, -0.126663, 0
88.72, 3.76996e-05, 0.175385, 0, 8.59652e-05, -0.130584, 0
88.73, 3.8555e-05, 0.174059, 0, 8.50967e-05, -0.134564, 0
88.74, 3.94014e-05, 0.172694, 0, 8.4188e-05, -0.138606, 0
88.75, 4.02386e-05, 0.171287, 0, 8.3237e-05, -0.142713, 0
88.76, 4.1066e-05, 0.169839, 0, 8.22415e-05, -0.14689, 0
88.77, 4.18833e-05, 0.168349, 0, 8.11992e-05, -0.151139, 0
88.78, 4.26898e-05, 0.166816, 0, 8.01075e-05, -0.155465, 0
88.79, 4.34852e-05, 0.165239, 0, 7.89635e-05, -0.159873, 0
88.8, 4.42689e-05, 0.163618, 0, 7.77643e-05, -0.164367, 0
88.81, 4.50403e-05, 0.161952, 0, 7.65065e-05, -0.168952, 0
88.82, 4.57989e-05, 0.160239, 0, 7.51864e-05, -0.173633, 0
88.83, 4.65438e-05, 0.158479, 0, 7.38002e-05, -0.178417, 0
88.84, 4.72746e-05, 0.15667, 0, 7.23434e-05, -0.183311, 0
88.85, 4.79905e-05, 0.154812, 0, 7.08112e-05, -0.18832, 0
88.86, 4.86906e-05, 0.152903, 0, 6.91985e-05, -0.193452, 0
88.87, 4.93741e-05, 0.150943, 0, 6.74994e-05, -0.198716, 0
88.88, 5.00403e-05, 0.148929, 0, 6.57075e-05, -0.204121, 0
88.89, 5.0688e-05, 0.14686, 0, 6.38157e-05, -0.209676, 0
88.9, 5.13162e-05, 0.144735, 0, 6.18161e-05, -0.215391, 0
88.91, 5.19239e-05, 0.142551, 0, 5.96997e-05, -0.22128, 0
88.92, 5.25098e-05, 0.140308, 0, 5.74569e-05, -0.227354, 0
88.93, 5.30726e-05, 0.138004, 0, 5.50763e-05, -0.233629, 0
88.94, 5.36108e-05, 0.135635, 0, 5.25456e-05, -0.240119, 0
88.95, 5.41229e-05, 0.1332, 0, 4.98504e-05, -0.246844, 0
88.96, 5.46072e-05, 0.130697, 0, 4.69748e-05, -0.253822, 0
88.97, 5.50618e-05, 0.128123, 0, 4.39002e-05, -0.261077, 0
88.98, 5.54845e-05, 0.125475, 0, 4.06055e-05, -0.268634, 0
88.99, 5.58731e-05, 0.122749, 0, 3.70664e-05, -0.276522, 0
89, 5.62249e-05, 0.119943, 0, 3.32544e-05, -0.284773, 0
89.01, 5.65371e-05, 0.117053, 0, 2.91366e-05, -0.293426, 0
89.02, 5.68065e-05, 0.114073, 0, 2.4674e-05, -0.302525, 0
89.03, 5.70293e-05, 0.111, 0, 1.98205e-05, -0.312119, 0
89.04, 5.72014e-05, 0.107829, 0, 1.45211e-05, -0.322268, 0
89.05, 5.7318e-05, 0.104553, 0, 8.70937e-06, -0.333044, 0
89.06, 5.73736e-05, 0.101166, 0, 2.30458e-06, -0.344529, 0
89.07, 5.73618e-05, 0.0976597, 0, -4.7928e-06, -0.356824, 0
89.08, 5.72751e-05, 0.0940261, 0, -1.27068e-05, -0.370052, 0
89.09, 5.71044e-05, 0.090255, 0, -2.15943e-05, -0.384366, 0
89.1, 5.68393e-05, 0.0863346, 0, -3.16569e-05, -0.399954, 0
89.11, 5.64665e-05, 0.0822509, 0, -4.31584e-05, -0.417058, 0
89.12, 5.59701e-05, 0.0779873, 0, -5.64519e-05, -0.435992, 0
89.13, 5.53299e-05, 0.0735236, 0, -7.20216e-05, -0.457172, 0
89.14, 5.45199e-05, 0.0688345, 0, -9.05518e-05, -0.481166, 0
89.15, 5.35057e-05, 0.0638882, 0, -0.000113047, -0.508775, 0
89.16, 5.22407e-05, 0.0586431, 0, -0.000141046, -0.541175, 0
89.17, 5.06583e-05, 0.0530428, 0, -0.000177054, -0.58019, 0
89.18, 4.86587e-05, 0.0470075, 0, -0.000225464, -0.628839, 0
89.19, 4.60801e-05, 0.0404161, 0, -0.000294852, -0.692636, 0
89.2, 4.26297e-05, 0.0330673, 0, -0.000404827, -0.783176, 0
89.21, 3.76683e-05, 0.0245673, 0, -0.00061409, -0.931461, 0
89.22, 2.91303e-05, 0.0138463, 0, -0.00124443, -1.27808, 0
89.23, -2.19775e-05, 0.00762652, 0, -0.00242242, 1.75064, 0
89.24, -3.47437e-05, 0.0204176, 0, -0.000779544, 1.03375, 0
89.25, -4.07735e-05, 0.0296422, 0, -0.000474714, 0.83563, 0
89.26, -4.47496e-05, 0.0374114, 0, -0.000334596, 0.726659, 0
89.27, -4.76497e-05, 0.044292, 0, -0.000251549, 0.653553, 0
89.28, -4.98696e-05, 0.0505447, 0, -0.000195689, 0.599385, 0
89.29, -5.16138e-05, 0.0563178, 0, -0.000155128, 0.556758, 0
89.3, -5.30037e-05, 0.0617054, 0, -0.000124121, 0.52183, 0
89.31, -5.41175e-05, 0.0667725, 0, -9.95245e-05, 0.492364, 0
89.32, -5.50092e-05, 0.0715661, 0, -7.94617e-05, 0.466954, 0
89.33, -5.57178e-05, 0.0761219, 0, -6.27363e-05, 0.444662, 0
89.34, -5.62724e-05, 0.0804676, 0, -4.85472e-05, 0.424835, 0
89.35, -5.66953e-05, 0.0846253, 0, -3.6336e-05, 0.406999, 0
89.36, -5.70043e-05, 0.088613, 0, -2.57004e-05, 0.390802, 0
89.37, -5.72136e-05, 0.0924458, 0, -1.63428e-05, 0.375974, 0
89.38, -5.73347e-05, 0.0961364, 0, -8.03778e-06, 0.362306, 0
89.39, -5.73773e-05, 0.0996953, 0, -6.11246e-07, 0.349632, 0
89.4, -5.73494e-05, 0.103132, 0, 6.07356e-06, 0.337817, 0
89.41, -5.72579e-05, 0.106454, 0, 1.21257e-05, 0.326753, 0
89.42, -5.71087e-05, 0.109669, 0, 1.76333e-05, 0.316347, 0
89.43, -5.69068e-05, 0.112783, 0, 2.26684e-05, 0.306526, 0
89.44, -5.66567e-05, 0.115801, 0, 2.72905e-05, 0.297224, 0
89.45, -5.63622e-05, 0.118729, 0, 3.15493e-05, 0.288388, 0
89.46, -5.60268e-05, 0.121571, 0, 3.54865e-05, 0.279971, 0
89.47, -5.56534e-05, 0.12433, 0, 3.91375e-05, 0.271934, 0
89.48, -5.52449e-05, 0.12701, 0, 4.25325e-05, 0.26424, 0
89.49, -5.48035e-05, 0.129616, 0, 4.56976e-05, 0.256861, 0
89.5, -5.43316e-05, 0.132149, 0, 4.86552e-05, 0.249768, 0
89.51, -5.38311e-05, 0.134612, 0, 5.14247e-05, 0.242938, 0
89.52, -5.33037e-05, 0.137008, 0, 5.40232e-05, 0.236351, 0
89.53, -5.27511e-05, 0.13934, 0, 5.64658e-05, 0.229987, 0
89.54, -5.21749e-05, 0.141609, 0, 5.87656e-05, 0.22383, 0
89.55, -5.15762e-05, 0.143817, 0, 6.09342e-05, 0.217864, 0
89.56, -5.09566e-05, 0.145966, 0, 6.29822e-05, 0.212077, 0
89.57, -5.0317e-05, 0.148059, 0, 6.49187e-05, 0.206455, 0
89.58, -4.96585e-05, 0.150096, 0, 6.6752e-05, 0.200988, 0
89.59, -4.89823e-05, 0.152079, 0, 6.84896e-05, 0.195666, 0
89.6, -4.8289e-05, 0.15401, 0, 7.01382e-05, 0.190479, 0
89.61, -4.75798e-05, 0.155889, 0, 7.17038e-05, 0.185418, 0
89.62, -4.68552e-05, 0.157719, 0, 7.31919e-05, 0.180477, 0
89.63, -4.61162e-05, 0.159499, 0, 7.46075e-05, 0.175647, 0
89.64, -4.53633e-05, 0.161232, 0, 7.59551e-05, 0.170923, 0
89.65, -4.45973e-05, 0.162918, 0, 7.72388e-05, 0.166298, 0
89.66, -4.38187e-05, 0.164558, 0, 7.84624e-05, 0.161766, 0
89.67, -4.30282e-05, 0.166153, 0, 7.96294e-05, 0.157322, 0
89.68, -4.22263e-05, 0.167705, 0, 8.07429e-05, 0.152962, 0
89.69, -4.14135e-05, 0.169213, 0, 8.18058e-05, 0.148681, 0
89.7, -4.05904e-05, 0.170679, 0, 8.28208e-05, 0.144474, 0
89.71, -3.97573e-05, 0.172103, 0, 8.37903e-05, 0.140338, 0
89.72, -3.89147e-05, 0.173486, 0, 8.47167e-05, 0.136269, 0
89.73, -3.80631e-05, 0.174828, 0, 8.56021e-05, 0.132263, 0
89.74, -3.72028e-05, 0.176131, 0, 8.64483e-05, 0.128317, 0
89.75, -3.63342e-05, 0.177395, 0, 8.72572e-05, 0.124429, 0
89.76, -3.54578e-05, 0.17862, 0, 8.80304e-05, 0.120595, 0
89.77, -3.45737e-05, 0.179807, 0, 8.87696e-05, 0.116812, 0
89.78, -3.36825e-05, 0.180956, 0, 8.94761e-05, 0.113078, 0
89.79, -3.27843e-05, 0.182069, 0, 9.01513e-05, 0.10939, 0
89.8, -3.18796e-05, 0.183144, 0, 9.07965e-05, 0.105746, 0
89.81, -3.09685e-05, 0.184184, 0, 9.14128e-05, 0.102145, 0
89.82, -3.00514e-05, 0.185187, 0, 9.20012e-05, 0.0985825, 0
89.83, -2.91286e-05, 0.186155, 0, 9.25629e-05, 0.0950582, 0
89.84, -2.82002e-05, 0.187089, 0, 9.30988e-05, 0.0915697, 0
89.85, -2.72667e-05, 0.187987, 0, 9.36097e-05, 0.0881151, 0
89.86, -2.63281e-05, 0.188851, 0, 9.40964e-05, 0.0846929, 0
89.87, -2.53848e-05, 0.189681, 0, 9.45598e-05, 0.0813011, 0
89.88, -2.4437e-05, 0.190477, 0, 9.50005e-05, 0.0779384, 0
89.89, -2.34849e-05, 0.19124, 0, 9.54193e-05, 0.074603, 0
89.9, -2.25287e-05, 0.191969, 0, 9.58167e-05, 0.0712936, 0
89.91, -2.15686e-05, 0.192666, 0, 9.61933e-05, 0.0680086, 0
89.92, -2.06049e-05, 0.193329, 0, 9.65497e-05, 0.0647468, 0
89.93, -1.96377e-05, 0.193961, 0, 9.68864e-05, 0.0615067, 0
89.94, -1.86672e-05, 0.19456, 0, 9.72038e-05, 0.0582872, 0
89.95, -1.76937e-05, 0.195127, 0, 9.75024e-05, 0.0550868, 0
89.96, -1.67172e-05, 0.195661, 0, 9.77827e-05, 0.0519045, 0
89.97, -1.57381e-05, 0.196165, 0, 9.80449e-05, 0.048739, 0
89.98, -1.47564e-05, 0.196636, 0, 9.82894e-05, 0.0455893, 0
89.99, -1.37723e-05, 0.197077, 0, 9.85166e-05, 0.0424541, 0
90, -1.27861e-05, 0.197485, 0, 9.87267e-05, 0.0393323, 0
90.01, -1.17979e-05, 0.197863, 0, 9.89201e-05, 0.036223, 0
90.02, -1.08078e-05, 0.19821, 0, 9.90969e-05, 0.0331251, 0
90.03, -9.81598e-06, 0.198526, 0, 9.92574e-05, 0.0300375, 0
90.04, -8.82267e-06, 0.198811, 0, 9.94018e-05, 0.0269592, 0
90.05, -7.828e-06, 0.199065, 0, 9.95303e-05, 0.0238892, 0
90.06, -6.83212e-06, 0.199289, 0, 9.9643e-05, 0.0208266, 0
90.07, -5.83519e-06, 0.199482, 0, 9.97401e-05, 0.0177705, 0
90.08, -4.83737e-06, 0.199644, 0, 9.98217e-05, 0.0147197, 0
90.09, -3.83881e-06, 0.199776, 0, 9.98879e-05, 0.0116735, 0
90.1, -2.83966e-06, 0.199877, 0, 9.99387e-05, 0.00863076, 0
90.11, -1.84008e-06, 0.199949, 0, 9.99743e-05, 0.00559069, 0
90.12, -8.40226e-07, 0.199989, 0, 9.99947e-05, 0.00255232, 0
90.13, 1.59759e-07, 0.2, 0, 9.99998e-05, -0.000485269, 0
90.14, 1.15972e-06, 0.19998, 0, 9.99898e-05, -0.00352301, 0
90.15, 2.1595e-06, 0.199929, 0, 9.99646e-05, -0.00656182, 0
90.16, 3.15896e-06, 0.199848, 0, 9.99241e-05, -0.00960263, 0
90.17, 4.15794e-06, 0.199737, 0, 9.98684e-05, -0.0126464, 0
90.18, 5.15628e-06, 0.199595, 0, 9.97973e-05, -0.0156939, 0
90.19, 6.15383e-06, 0.199423, 0, 9.97108e-05, -0.0187463, 0
90.2, 7.15044e-06, 0.19922, 0, 9.96087e-05, -0.0218045, 0
90.21, 8.14595e-06, 0.198987, 0, 9.9491e-05, -0.0248693, 0
90.22, 9.14021e-06, 0.198723, 0, 9.93574e-05, -0.0279418, 0
90.23, 1.0133e-05, 0.198428, 0, 9.92079e-05, -0.0310229, 0
90.24, 1.11243e-05, 0.198103, 0, 9.90422e-05, -0.0341137, 0
90.25, 1.21138e-05, 0.197746, 0, 9.88601e-05, -0.0372152, 0
90.26, 1.31015e-05, 0.197358, 0, 9.86614e-05, -0.0403284, 0
90.27, 1.4087e-05, 0.196939, 0, 9.84459e-05, -0.0434543, 0
90.28, 1.50703e-05, 0.196489, 0, 9.82132e-05, -0.046594, 0
90.29, 1.60512e-05, 0.196007, 0, 9.7963e-05, -0.0497487, 0
90.3, 1.70295e-05, 0.195494, 0, 9.76951e-05, -0.0529194, 0
90.31, 1.80051e-05, 0.194949, 0, 9.7409e-05, -0.0561074, 0
90.32, 1.89776e-05, 0.194372, 0, 9.71044e-05, -0.0593137, 0
90.33, 1.99471e-05, 0.193763, 0, 9.67809e-05, -0.0625397, 0
90.34, 2.09132e-05, 0.193121, 0, 9.6438e-05, -0.0657866, 0
90.35, 2.18758e-05, 0.192447, 0, 9.60752e-05, -0.0690556, 0
90.36, 2.28346e-05, 0.19174, 0, 9.5692e-05, -0.0723483, 0
90.37, 2.37895e-05, 0.191, 0, 9.52878e-05, -0.0756658, 0
90.38, 2.47403e-05, 0.190226, 0, 9.48621e-05, -0.0790098, 0
90.39, 2.56867e-05, 0.189419, 0, 9.44142e-05, -0.0823816, 0
90.4, 2.66285e-05, 0.188579, 0, 9.39435e-05, -0.0857829, 0
90.41, 2.75655e-05, 0.187704, 0, 9.34491e-05, -0.0892153, 0
90.42, 2.84974e-05, 0.186794, 0, 9.29303e-05, -0.0926805, 0
90.43, 2.9424e-05, 0.18585, 0, 9.23863e-05, -0.0961803, 0
90.44, 3.03451e-05, 0.18487, 0, 9.18162e-05, -0.0997164, 0
90.45, 3.12603e-05, 0.183855, 0, 9.12189e-05, -0.103291, 0
90.46, 3.21693e-05, 0.182805, 0, 9.05935e-05, -0.106906, 0
90.47, 3.3072e-05, 0.181717, 0, 8.99389e-05, -0.110563, 0
90.48, 3.3968e-05, 0.180593, 0, 8.92538e-05, -0.114266, 0
90.49, 3.4857e-05, 0.179432, 0, 8.8537e-05, -0.118015, 0
90.5, 3.57387e-05, 0.178233, 0, 8.77871e-05, -0.121814, 0
90.51, 3.66126e-05, 0.176995, 0, 8.70027e-05, -0.125665, 0
90.52, 3.74786e-05, 0.175719, 0, 8.6182e-05, -0.129572, 0
90.53, 3.83361e-05, 0.174404, 0, 8.53235e-05, -0.133536, 0
90.54, 3.91849e-05, 0.173048, 0, 8.44253e-05, -0.137562, 0
90.55, 4.00245e-05, 0.171652, 0, 8.34854e-05, -0.141652, 0
90.56, 4.08545e-05, 0.170215, 0, 8.25015e-05, -0.14581, 0
90.57, 4.16744e-05, 0.168736, 0, 8.14715e-05, -0.15004, 0
90.58, 4.24838e-05, 0.167214, 0, 8.03927e-05, -0.154347, 0
90.59, 4.32821e-05, 0.165649, 0, 7.92625e-05, -0.158733, 0
90.6, 4.40688e-05, 0.164039, 0, 7.80778e-05, -0.163204, 0
90.61, 4.48434e-05, 0.162384, 0, 7.68353e-05, -0.167765, 0
90.62, 4.56053e-05, 0.160683, 0, 7.55316e-05, -0.172421, 0
90.63, 4.63538e-05, 0.158935, 0, 7.41627e-05, -0.177179, 0
90.64, 4.70883e-05, 0.157139, 0, 7.27245e-05, -0.182043, 0
90.65, 4.78081e-05, 0.155294, 0, 7.12122e-05, -0.187022, 0
90.66, 4.85123e-05, 0.153399, 0, 6.96207e-05, -0.192122, 0
90.67, 4.92002e-05, 0.151451, 0, 6.79444e-05, -0.197351, 0
90.68, 4.98709e-05, 0.149451, 0, 6.6177e-05, -0.202719, 0
90.69, 5.05234e-05, 0.147396, 0, 6.43115e-05, -0.208234, 0
90.7, 5.11568e-05, 0.145286, 0, 6.23404e-05, -0.213908, 0
90.71, 5.17699e-05, 0.143118, 0, 6.02549e-05, -0.219751, 0
90.72, 5.23615e-05, 0.14089, 0, 5.80455e-05, -0.225776, 0
90.73, 5.29303e-05, 0.138602, 0, 5.57015e-05, -0.231997, 0
90.74, 5.3475e-05, 0.13625, 0, 5.32106e-05, -0.238431, 0
90.75, 5.3994e-05, 0.133832, 0, 5.05591e-05, -0.245093, 0
90.76, 5.44856e-05, 0.131347, 0, 4.77315e-05, -0.252004, 0
90.77, 5.4948e-05, 0.128791, 0, 4.47099e-05, -0.259186, 0
90.78, 5.53791e-05, 0.126162, 0, 4.14739e-05, -0.266663, 0
90.79, 5.57767e-05, 0.123457, 0, 3.80001e-05, -0.274463, 0
90.8, 5.61382e-05, 0.120672, 0, 3.42611e-05, -0.282618, 0
90.81, 5.64609e-05, 0.117803, 0, 3.02253e-05, -0.291164, 0
90.82, 5.67416e-05, 0.114847, 0, 2.58553e-05, -0.300143, 0
90.83, 5.69768e-05, 0.111799, 0, 2.11071e-05, -0.309604, 0
90.84, 5.71623e-05, 0.108653, 0, 1.5928e-05, -0.319605, 0
90.85, 5.72937e-05, 0.105405, 0, 1.0255e-05, -0.330212, 0
90.86, 5.73655e-05, 0.102047, 0, 4.01116e-06, -0.341506, 0
90.87, 5.73717e-05, 0.0985719, 0, -2.89762e-06, -0.353583, 0
90.88, 5.7305e-05, 0.094972, 0, -1.05884e-05, -0.366558, 0
90.89, 5.71568e-05, 0.0912372, 0, -1.92087e-05, -0.380577, 0
90.9, 5.69171e-05, 0.0873564, 0, -2.89472e-05, -0.395817, 0
90.91, 5.65733e-05, 0.0833161, 0, -4.00497e-05, -0.412505, 0
90.92, 5.61104e-05, 0.0791005, 0, -5.28429e-05, -0.430934, 0
90.93, 5.55094e-05, 0.0746903, 0, -6.77723e-05, -0.45149, 0
90.94, 5.47458e-05, 0.0700619, 0, -8.54619e-05, -0.474696, 0
90.95, 5.3788e-05, 0.0651852, 0, -0.000106818, -0.501282, 0
90.96, 5.25928e-05, 0.0600215, 0, -0.000133214, -0.532311, 0
90.97, 5.10997e-05, 0.0545188, 0, -0.000166845, -0.569401, 0
90.98, 4.92195e-05, 0.0486047, 0, -0.000211483, -0.615184, 0
90.99, 4.68104e-05, 0.0421711, 0, -0.000274258, -0.674332, 0
91, 4.36244e-05, 0.0350434, 0, -0.000370721, -0.756258, 0
91.01, 3.91513e-05, 0.026897, 0, -0.000543577, -0.884277, 0
91.02, 3.19578e-05, 0.016947, 0, -0.000980148, -1.14559, 0
91.03, -1.06828e-05, 0.00174851, 0, -0.0112381, 3.71156, 0
91.04, -3.25573e-05, 0.0176573, 0, -0.000932677, 1.12013, 0
91.05, -3.94874e-05, 0.0274482, 0, -0.000528645, 0.873958, 0
91.06, -4.38545e-05, 0.0355157, 0, -0.000363132, 0.750136, 0
91.07, -4.69809e-05, 0.0425926, 0, -0.000269565, 0.670091, 0
91.08, -4.93511e-05, 0.0489894, 0, -0.000208251, 0.611985, 0
91.09, -5.12036e-05, 0.0548751, 0, -0.000164464, 0.566854, 0
91.1, -5.26757e-05, 0.0603546, 0, -0.000131375, 0.530208, 0
91.11, -5.38545e-05, 0.0654989, 0, -0.000105348, 0.499498, 0
