t,x,y,z,dx,dy,dz
74.22, 3.06282e-05, 0.184561, 0, 9.16348e-05, -0.100815, 0
74.23, 3.15415e-05, 0.183535, 0, 9.10289e-05, -0.104402, 0
74.24, 3.24486e-05, 0.182473, 0, 9.03946e-05, -0.10803, 0
74.25, 3.33493e-05, 0.181374, 0, 8.97307e-05, -0.111701, 0
74.26, 3.42432e-05, 0.180239, 0, 8.9036e-05, -0.115418, 0
74.27, 3.51299e-05, 0.179066, 0, 8.83092e-05, -0.119182, 0
74.28, 3.60092e-05, 0.177855, 0, 8.75488e-05, -0.122997, 0
74.29, 3.68808e-05, 0.176606, 0, 8.67533e-05, -0.126865, 0
74.3, 3.77442e-05, 0.175317, 0, 8.59212e-05, -0.130789, 0
74.31, 3.85991e-05, 0.17399, 0, 8.50506e-05, -0.134772, 0
74.32, 3.94451e-05, 0.172622, 0, 8.41397e-05, -0.138817, 0
74.33, 4.02817e-05, 0.171213, 0, 8.31865e-05, -0.142928, 0
74.34, 4.11086e-05, 0.169763, 0, 8.21887e-05, -0.147108, 0
74.35, 4.19253e-05, 0.168271, 0, 8.11439e-05, -0.151361, 0
74.36, 4.27313e-05, 0.166735, 0, 8.00495e-05, -0.155691, 0
74.37, 4.35262e-05, 0.165157, 0, 7.89028e-05, -0.160103, 0
74.38, 4.43092e-05, 0.163533, 0, 7.77006e-05, -0.164602, 0
74.39, 4.508e-05, 0.161864, 0, 7.64396e-05, -0.169192, 0
74.4, 4.58378e-05, 0.160149, 0, 7.51163e-05, -0.173878, 0
74.41, 4.65821e-05, 0.158386, 0, 7.37265e-05, -0.178668, 0
74.42, 4.73121e-05, 0.156575, 0, 7.22659e-05, -0.183567, 0
74.43, 4.80271e-05, 0.154715, 0, 7.07297e-05, -0.188583, 0
74.44, 4.87264e-05, 0.152803, 0, 6.91127e-05, -0.193722, 0
74.45, 4.94091e-05, 0.15084, 0, 6.74089e-05, -0.198993, 0
74.46, 5.00743e-05, 0.148823, 0, 6.5612e-05, -0.204405, 0
74.47, 5.0721e-05, 0.146751, 0, 6.37148e-05, -0.209968, 0
74.48, 5.13482e-05, 0.144623, 0, 6.17094e-05, -0.215692, 0
74.49, 5.19548e-05, 0.142437, 0, 5.95867e-05, -0.22159, 0
74.5, 5.25395e-05, 0.140191, 0, 5.7337e-05, -0.227674, 0
74.51, 5.31011e-05, 0.137883, 0, 5.4949e-05, -0.233959, 0
74.52, 5.3638e-05, 0.135511, 0, 5.24101e-05, -0.240461, 0
74.53, 5.41487e-05, 0.133073, 0, 4.9706e-05, -0.247199, 0
74.54, 5.46315e-05, 0.130566, 0, 4.68205e-05, -0.254191, 0
74.55, 5.50845e-05, 0.127988, 0, 4.37351e-05, -0.261461, 0
74.56, 5.55055e-05, 0.125336, 0, 4.04284e-05, -0.269034, 0
74.57, 5.58922e-05, 0.122606, 0, 3.68758e-05, -0.27694, 0
74.58, 5.62421e-05, 0.119796, 0, 3.30489e-05, -0.285211, 0
74.59, 5.65522e-05, 0.1169, 0, 2.89142e-05, -0.293886, 0
74.6, 5.68192e-05, 0.113916, 0, 2.44325e-05, -0.303009, 0
74.61, 5.70395e-05, 0.110839, 0, 1.95574e-05, -0.31263, 0
74.62, 5.72089e-05, 0.107662, 0, 1.42332e-05, -0.322811, 0
74.63, 5.73225e-05, 0.10438, 0, 8.3929e-06, -0.33362, 0
74.64, 5.73747e-05, 0.100987, 0, 1.95486e-06, -0.345145, 0
74.65, 5.73592e-05, 0.0974747, 0, -5.18154e-06, -0.357485, 0
74.66, 5.72684e-05, 0.0938342, 0, -1.31418e-05, -0.370766, 0
74.67, 5.70931e-05, 0.0900557, 0, -2.20848e-05, -0.38514, 0
74.68, 5.68227e-05, 0.0861272, 0, -3.22148e-05, -0.4008, 0
74.69, 5.6444e-05, 0.0820346, 0, -4.37996e-05, -0.417991, 0
74.7, 5.59407e-05, 0.0777612, 0, -5.71977e-05, -0.43703, 0
74.71, 5.52924e-05, 0.0732864, 0, -7.29017e-05, -0.45834, 0
74.72, 5.44727e-05, 0.0685849, 0, -9.16092e-05, -0.482499, 0
74.73, 5.34468e-05, 0.0636243, 0, -0.000114345, -0.510323, 0
74.74, 5.21672e-05, 0.0583623, 0, -0.000142687, -0.543014, 0
74.75, 5.0566e-05, 0.0527417, 0, -0.000179207, -0.58244, 0
74.76, 4.85411e-05, 0.046681, 0, -0.00022844, -0.631708, 0
74.77, 4.59263e-05, 0.0400563, 0, -0.000299297, -0.696524, 0
74.78, 4.2418e-05, 0.0326601, 0, -0.000412367, -0.789003, 0
74.79, 3.7346e-05, 0.024082, 0, -0.000630494, -0.942098, 0
74.8, 2.8467e-05, 0.0131754, 0, -0.00131797, -1.31257, 0
74.81, -2.31588e-05, 0.00850736, 0, -0.0021509, 1.65373, 0
74.82, -3.5141e-05, 0.0209493, 0, -0.000754686, 1.01904, 0
74.83, -4.10169e-05, 0.0300732, 0, -0.000465044, 0.82857, 0
74.84, -4.49215e-05, 0.0377867, 0, -0.000329287, 0.722207, 0
74.85, -4.77791e-05, 0.0446297, 0, -0.000248132, 0.650369, 0
74.86, -4.99703e-05, 0.0508546, 0, -0.000193278, 0.596936, 0
74.87, -5.16937e-05, 0.0566057, 0, -0.000153321, 0.554784, 0
74.88, -5.30676e-05, 0.0619753, 0, -0.000122709, 0.520184, 0
74.89, -5.41687e-05, 0.0670272, 0, -9.83864e-05, 0.490958, 0
74.9, -5.50501e-05, 0.0718077, 0, -7.85216e-05, 0.465729, 0
74.91, -5.57501e-05, 0.076352, 0, -6.19447e-05, 0.443579, 0
74.92, -5.62973e-05, 0.0806874, 0, -4.78701e-05, 0.423866, 0
74.93, -5.6714e-05, 0.0848359, 0, -3.57493e-05, 0.406122, 0
74.94, -5.70175e-05, 0.0888153, 0, -2.51865e-05, 0.390002, 0
74.95, -5.72219e-05, 0.0926404, 0, -1.58885e-05, 0.375239, 0
74.96, -5.73388e-05, 0.0963239, 0, -7.63286e-06, 0.361627, 0
74.97, -5.73775e-05, 0.0998762, 0, -2.4783e-07, 0.349, 0
74.98, -5.73462e-05, 0.103307, 0, 6.40173e-06, 0.337227, 0
74.99, -5.72515e-05, 0.106623, 0, 1.24237e-05, 0.326198, 0
75, -5.70995e-05, 0.109833, 0, 1.79051e-05, 0.315825, 0
75.01, -5.6895e-05, 0.112942, 0, 2.29175e-05, 0.306032, 0
75.02, -5.66425e-05, 0.115955, 0, 2.75196e-05, 0.296755, 0
75.03, -5.63458e-05, 0.118878, 0, 3.17607e-05, 0.287942, 0
75.04, -5.60084e-05, 0.121715, 0, 3.56823e-05, 0.279546, 0
75.05, -5.56331e-05, 0.124471, 0, 3.93194e-05, 0.271527, 0
75.06, -5.52228e-05, 0.127147, 0, 4.27019e-05, 0.263851, 0
75.07, -5.47798e-05, 0.129749, 0, 4.58557e-05, 0.256486, 0
75.08, -5.43064e-05, 0.132278, 0, 4.8803e-05, 0.249408, 0
75.09, -5.38044e-05, 0.134738, 0, 5.15633e-05, 0.242591, 0
75.1, -5.32757e-05, 0.13713, 0, 5.41534e-05, 0.236016, 0
75.11, -5.27219e-05, 0.139459, 0, 5.65883e-05, 0.229663, 0
75.12, -5.21444e-05, 0.141724, 0, 5.8881e-05, 0.223516, 0
75.13, -5.15447e-05, 0.14393, 0, 6.10432e-05, 0.21756, 0
75.14, -5.09239e-05, 0.146076, 0, 6.30851e-05, 0.211782, 0
75.15, -5.02833e-05, 0.148166, 0, 6.50161e-05, 0.206169, 0
75.16, -4.9624e-05, 0.1502, 0, 6.68443e-05, 0.200709, 0
75.17, -4.89468e-05, 0.15218, 0, 6.85771e-05, 0.195394, 0
75.18, -4.82527e-05, 0.154108, 0, 7.02212e-05, 0.190214, 0
75.19, -4.75426e-05, 0.155985, 0, 7.17827e-05, 0.18516, 0
75.2, -4.68173e-05, 0.157812, 0, 7.32669e-05, 0.180224, 0
75.21, -4.60775e-05, 0.15959, 0, 7.46789e-05, 0.1754, 0
75.22, -4.5324e-05, 0.16132, 0, 7.60231e-05, 0.170681, 0
75.23, -4.45573e-05, 0.163004, 0, 7.73036e-05, 0.166061, 0
75.24, -4.37781e-05, 0.164642, 0, 7.85242e-05, 0.161534, 0
75.25, -4.2987e-05, 0.166235, 0, 7.96883e-05, 0.157094, 0
75.26, -4.21845e-05, 0.167784, 0, 8.07991e-05, 0.152739, 0
75.27, -4.13712e-05, 0.16929, 0, 8.18595e-05, 0.148461, 0
75.28, -4.05475e-05, 0.170753, 0, 8.28721e-05, 0.144258, 0
75.29, -3.97139e-05, 0.172175, 0, 8.38393e-05, 0.140126, 0
75.3, -3.88708e-05, 0.173556, 0, 8.47636e-05, 0.13606, 0
75.31, -3.80187e-05, 0.174897, 0, 8.56468e-05, 0.132057, 0
75.32, -3.7158e-05, 0.176198, 0, 8.6491e-05, 0.128115, 0
75.33, -3.6289e-05, 0.177459, 0, 8.72981e-05, 0.124229, 0
75.34, -3.54122e-05, 0.178682, 0, 8.80695e-05, 0.120397, 0
75.35, -3.45278e-05, 0.179867, 0, 8.88069e-05, 0.116617, 0
75.36, -3.36361e-05, 0.181015, 0, 8.95118e-05, 0.112886, 0
75.37, -3.27376e-05, 0.182125, 0, 9.01854e-05, 0.1092, 0
75.38, -3.18325e-05, 0.183199, 0, 9.08291e-05, 0.105559, 0
75.39, -3.09211e-05, 0.184237, 0, 9.14439e-05, 0.101959, 0
75.4, -3.00038e-05, 0.185238, 0, 9.2031e-05, 0.0983991, 0
75.41, -2.90806e-05, 0.186205, 0, 9.25913e-05, 0.0948767, 0
75.42, -2.8152e-05, 0.187136, 0, 9.31258e-05, 0.09139, 0
75.43, -2.72182e-05, 0.188033, 0, 9.36354e-05, 0.0879371, 0
75.44, -2.62794e-05, 0.188895, 0, 9.4121e-05, 0.0845165, 0
75.45, -2.53358e-05, 0.189723, 0, 9.45831e-05, 0.0811263, 0
75.46, -2.43878e-05, 0.190517, 0, 9.50227e-05, 0.077765, 0
75.47, -2.34355e-05, 0.191278, 0, 9.54403e-05, 0.074431, 0
75.48, -2.24791e-05, 0.192006, 0, 9.58366e-05, 0.0711229, 0
75.49, -2.15188e-05, 0.192701, 0, 9.62122e-05, 0.0678392, 0
75.5, -2.05549e-05, 0.193363, 0, 9.65676e-05, 0.0645785, 0
75.51, -1.95875e-05, 0.193993, 0, 9.69033e-05, 0.0613395, 0
75.52, -1.86169e-05, 0.19459, 0, 9.72197e-05, 0.058121, 0
75.53, -1.76432e-05, 0.195155, 0, 9.75174e-05, 0.0549216, 0
75.54, -1.66666e-05, 0.195688, 0, 9.77967e-05, 0.0517402, 0
75.55, -1.56873e-05, 0.19619, 0, 9.80579e-05, 0.0485756, 0
75.56, -1.47055e-05, 0.19666, 0, 9.83016e-05, 0.0454266, 0
75.57, -1.37213e-05, 0.197098, 0, 9.85279e-05, 0.0422921, 0
75.58, -1.2735e-05, 0.197506, 0, 9.87371e-05, 0.039171, 0
75.59, -1.17466e-05, 0.197882, 0, 9.89296e-05, 0.0360623, 0
75.6, -1.07565e-05, 0.198227, 0, 9.91056e-05, 0.032965, 0
75.61, -9.76459e-06, 0.198541, 0, 9.92653e-05, 0.0298779, 0
75.62, -8.77121e-06, 0.198825, 0, 9.94088e-05, 0.0268, 0
75.63, -7.77647e-06, 0.199077, 0, 9.95365e-05, 0.0237305, 0
75.64, -6.78053e-06, 0.199299, 0, 9.96484e-05, 0.0206683, 0
75.65, -5.78355e-06, 0.199491, 0, 9.97447e-05, 0.0176124, 0
75.66, -4.78569e-06, 0.199652, 0, 9.98255e-05, 0.0145619, 0
75.67, -3.78709e-06, 0.199782, 0, 9.98908e-05, 0.0115158, 0
75.68, -2.78792e-06, 0.199882, 0, 9.99409e-05, 0.00847331, 0
75.69, -1.78832e-06, 0.199951, 0, 9.99757e-05, 0.00543336, 0
75.7, -7.88457e-07, 0.199991, 0, 9.99953e-05, 0.00239505, 0
75.71, 2.1153e-07, 0.199999, 0, 9.99997e-05, -0.000642524, 0
75.72, 1.21149e-06, 0.199978, 0, 9.99888e-05, -0.0036803, 0
75.73, 2.21126e-06, 0.199926, 0, 9.99628e-05, -0.00671919, 0
75.74, 3.21069e-06, 0.199843, 0, 9.99216e-05, -0.00976012, 0
75.75, 4.20964e-06, 0.199731, 0, 9.98651e-05, -0.012804, 0
75.76, 5.20794e-06, 0.199587, 0, 9.97932e-05, -0.0158518, 0
75.77, 6.20545e-06, 0.199413, 0, 9.97059e-05, -0.0189045, 0
75.78, 7.20201e-06, 0.199209, 0, 9.9603e-05, -0.0219629, 0
75.79, 8.19746e-06, 0.198974, 0, 9.94844e-05, -0.0250281, 0
75.8, 9.19164e-06, 0.198709, 0, 9.93501e-05, -0.0281011, 0
75.81, 1.01844e-05, 0.198412, 0, 9.91997e-05, -0.0311827, 0
75.82, 1.11756e-05, 0.198085, 0, 9.90332e-05, -0.034274, 0
75.83, 1.2165e-05, 0.197727, 0, 9.88502e-05, -0.0373761, 0
75.84, 1.31525e-05, 0.197337, 0, 9.86507e-05, -0.0404899, 0
75.85, 1.4138e-05, 0.196917, 0, 9.84342e-05, -0.0436165, 0
75.86, 1.51212e-05, 0.196465, 0, 9.82006e-05, -0.046757, 0
75.87, 1.61019e-05, 0.195982, 0, 9.79496e-05, -0.0499124, 0
75.88, 1.70801e-05, 0.195467, 0, 9.76807e-05, -0.053084, 0
75.89, 1.80555e-05, 0.19492, 0, 9.73937e-05, -0.0562729, 0
75.9, 1.90279e-05, 0.194341, 0, 9.70881e-05, -0.0594802, 0
75.91, 1.99972e-05, 0.19373, 0, 9.67636e-05, -0.0627072, 0
75.92, 2.09631e-05, 0.193087, 0, 9.64197e-05, -0.0659552, 0
75.93, 2.19255e-05, 0.192411, 0, 9.60558e-05, -0.0692255, 0
75.94, 2.28842e-05, 0.191702, 0, 9.56716e-05, -0.0725194, 0
75.95, 2.38389e-05, 0.190961, 0, 9.52663e-05, -0.0758382, 0
75.96, 2.47894e-05, 0.190185, 0, 9.48395e-05, -0.0791836, 0
75.97, 2.57356e-05, 0.189377, 0, 9.43904e-05, -0.0825569, 0
75.98, 2.66771e-05, 0.188534, 0, 9.39184e-05, -0.0859598, 0
75.99, 2.76139e-05, 0.187657, 0, 9.34228e-05, -0.0893939, 0
76, 2.85455e-05, 0.186746, 0, 9.29028e-05, -0.0928608, 0
76.01, 2.94718e-05, 0.1858, 0, 9.23574e-05, -0.0963624, 0
76.02, 3.03926e-05, 0.184819, 0, 9.17859e-05, -0.0999005, 0
76.03, 3.13075e-05, 0.183802, 0, 9.11872e-05, -0.103477, 0
76.04, 3.22162e-05, 0.182749, 0, 9.05604e-05, -0.107094, 0
76.05, 3.31186e-05, 0.18166, 0, 8.99042e-05, -0.110754, 0
76.06, 3.40142e-05, 0.180534, 0, 8.92175e-05, -0.114458, 0
76.07, 3.49028e-05, 0.179371, 0, 8.8499e-05, -0.11821, 0
76.08, 3.57841e-05, 0.17817, 0, 8.77474e-05, -0.122012, 0
76.09, 3.66577e-05, 0.17693, 0, 8.69611e-05, -0.125866, 0
76.1, 3.75232e-05, 0.175652, 0, 8.61385e-05, -0.129775, 0
76.11, 3.83803e-05, 0.174335, 0, 8.5278e-05, -0.133743, 0
76.12, 3.92286e-05, 0.172977, 0, 8.43777e-05, -0.137772, 0
76.13, 4.00677e-05, 0.171579, 0, 8.34355e-05, -0.141866, 0
76.14, 4.08972e-05, 0.170139, 0, 8.24494e-05, -0.146027, 0
76.15, 4.17165e-05, 0.168658, 0, 8.14169e-05, -0.150261, 0
76.16, 4.25253e-05, 0.167134, 0, 8.03355e-05, -0.154571, 0
76.17, 4.33231e-05, 0.165566, 0, 7.92025e-05, -0.158962, 0
76.18, 4.41092e-05, 0.163954, 0, 7.80149e-05, -0.163438, 0
76.19, 4.48832e-05, 0.162297, 0, 7.67694e-05, -0.168004, 0
76.2, 4.56444e-05, 0.160594, 0, 7.54624e-05, -0.172665, 0
76.21, 4.63922e-05, 0.158844, 0, 7.409e-05, -0.177428, 0
76.22, 4.7126e-05, 0.157045, 0, 7.26481e-05, -0.182298, 0
76.23, 4.78449e-05, 0.155197, 0, 7.11318e-05, -0.187283, 0
76.24, 4.85483e-05, 0.153299, 0, 6.95361e-05, -0.192389, 0
76.25, 4.92354e-05, 0.151349, 0, 6.78552e-05, -0.197626, 0
76.26, 4.99051e-05, 0.149346, 0, 6.60829e-05, -0.203001, 0
76.27, 5.05567e-05, 0.147289, 0, 6.42122e-05, -0.208524, 0
76.28, 5.1189e-05, 0.145175, 0, 6.22353e-05, -0.214206, 0
76.29, 5.1801e-05, 0.143004, 0, 6.01437e-05, -0.220058, 0
76.3, 5.23915e-05, 0.140773, 0, 5.79276e-05, -0.226093, 0
76.31, 5.29591e-05, 0.138481, 0, 5.55763e-05, -0.232325, 0
76.32, 5.35025e-05, 0.136126, 0, 5.30774e-05, -0.23877, 0
76.33, 5.40201e-05, 0.133705, 0, 5.04172e-05, -0.245445, 0
76.34, 5.45103e-05, 0.131216, 0, 4.758e-05, -0.252369, 0
76.35, 5.49711e-05, 0.128657, 0, 4.45479e-05, -0.259566, 0
76.36, 5.54005e-05, 0.126024, 0, 4.13002e-05, -0.267059, 0
76.37, 5.57963e-05, 0.123315, 0, 3.78134e-05, -0.274876, 0
76.38, 5.61559e-05, 0.120525, 0, 3.40599e-05, -0.28305, 0
76.39, 5.64765e-05, 0.117652, 0, 3.00077e-05, -0.291617, 0
76.4, 5.67549e-05, 0.114692, 0, 2.56193e-05, -0.30062, 0
76.41, 5.69876e-05, 0.111638, 0, 2.08502e-05, -0.310108, 0
76.42, 5.71705e-05, 0.108488, 0, 1.56472e-05, -0.320138, 0
76.43, 5.72989e-05, 0.105234, 0, 9.94661e-06, -0.330779, 0
76.44, 5.73675e-05, 0.10187, 0, 3.67087e-06, -0.342111, 0
76.45, 5.73701e-05, 0.0983887, 0, -3.27528e-06, -0.354231, 0
76.46, 5.72994e-05, 0.0947821, 0, -1.10103e-05, -0.367257, 0
76.47, 5.71468e-05, 0.0910401, 0, -1.96834e-05, -0.381334, 0
76.48, 5.69019e-05, 0.0871513, 0, -2.94858e-05, -0.396642, 0
76.49, 5.65525e-05, 0.0831024, 0, -4.06669e-05, -0.413413, 0
76.5, 5.60829e-05, 0.0788772, 0, -5.35585e-05, -0.431942, 0
76.51, 5.54741e-05, 0.0744564, 0, -6.86135e-05, -0.452621, 0
76.52, 5.47014e-05, 0.0698159, 0, -8.64676e-05, -0.475981, 0
76.53, 5.37324e-05, 0.0649254, 0, -0.000108046, -0.502768, 0
76.54, 5.25234e-05, 0.0597456, 0, -0.000134753, -0.534064, 0
76.55, 5.10129e-05, 0.0542237, 0, -0.000168842, -0.571527, 0
76.56, 4.91094e-05, 0.0482857, 0, -0.000214201, -0.617863, 0
76.57, 4.66675e-05, 0.0418213, 0, -0.000278226, -0.677897, 0
76.58, 4.34309e-05, 0.0346507, 0, -0.000377188, -0.761435, 0
76.59, 3.88667e-05, 0.0264372, 0, -0.00055651, -0.893118, 0
76.6, 3.14397e-05, 0.0163485, 0, -0.00102335, -1.16828, 0
76.61, -1.47124e-05, 0.00334328, 0, -0.00578209, 2.67333, 0
76.62, -3.30305e-05, 0.0182317, 0, -0.000896988, 1.10061, 0
76.63, -3.97579e-05, 0.0278983, 0, -0.00051689, 0.865749, 0
76.64, -4.40408e-05, 0.0359025, 0, -0.000357064, 0.745206, 0
76.65, -4.71194e-05, 0.0429384, 0, -0.000265783, 0.666653, 0
76.66, -4.94582e-05, 0.0493054, 0, -0.000205635, 0.609382, 0
76.67, -5.12882e-05, 0.0551678, 0, -0.00016253, 0.564778, 0
76.68, -5.27433e-05, 0.0606285, 0, -0.000129878, 0.52849, 0
76.69, -5.39087e-05, 0.065757, 0, -0.00010415, 0.498038, 0
76.7, -5.48424e-05, 0.0706035, 0, -8.3272e-05, 0.471885, 0
76.71, -5.55859e-05, 0.0752056, 0, -6.59376e-05, 0.449015, 0
76.72, -5.617e-05, 0.0795924, 0, -5.12803e-05, 0.428725, 0
76.73, -5.66184e-05, 0.083787, 0, -3.87004e-05, 0.410513, 0
76.74, -5.69495e-05, 0.0878083, 0, -2.77689e-05, 0.394004, 0
76.75, -5.71782e-05, 0.0916718, 0, -1.81695e-05, 0.378914, 0
76.76, -5.73166e-05, 0.0953906, 0, -9.66429e-06, 0.365023, 0
76.77, -5.73745e-05, 0.0989757, 0, -2.0698e-06, 0.352157, 0
76.78, -5.73605e-05, 0.102437, 0, 4.75743e-06, 0.340176, 0
76.79, -5.72816e-05, 0.105782, 0, 1.09315e-05, 0.328965, 0
76.8, -5.71437e-05, 0.109018, 0, 1.65445e-05, 0.318431, 0
76.81, -5.69523e-05, 0.112152, 0, 2.16712e-05, 0.308495, 0
76.82, -5.67117e-05, 0.11519, 0, 2.63737e-05, 0.299092, 0
76.83, -5.64261e-05, 0.118136, 0, 3.07033e-05, 0.290164, 0
76.84, -5.60988e-05, 0.120995, 0, 3.47034e-05, 0.281665, 0
76.85, -5.5733e-05, 0.12377, 0, 3.84105e-05, 0.273553, 0
76.86, -5.53314e-05, 0.126467, 0, 4.18558e-05, 0.265792, 0
76.87, -5.48966e-05, 0.129087, 0, 4.50661e-05, 0.25835, 0
76.88, -5.44308e-05, 0.131635, 0, 4.80645e-05, 0.2512, 0
76.89, -5.3936e-05, 0.134112, 0, 5.08711e-05, 0.244319, 0
76.9, -5.3414e-05, 0.136522, 0, 5.35035e-05, 0.237683, 0
76.91, -5.28664e-05, 0.138867, 0, 5.59769e-05, 0.231275, 0
76.92, -5.22949e-05, 0.141148, 0, 5.8305e-05, 0.225077, 0
76.93, -5.17008e-05, 0.143369, 0, 6.04996e-05, 0.219073, 0
76.94, -5.10853e-05, 0.14553, 0, 6.25715e-05, 0.21325, 0
76.95, -5.04497e-05, 0.147634, 0, 6.45302e-05, 0.207595, 0
76.96, -4.97951e-05, 0.149683, 0, 6.6384e-05, 0.202098, 0
76.97, -4.91224e-05, 0.151677, 0, 6.81407e-05, 0.196746, 0
76.98, -4.84326e-05, 0.153618, 0, 6.9807e-05, 0.191532, 0
76.99, -4.77265e-05, 0.155508, 0, 7.13891e-05, 0.186446, 0
77, -4.7005e-05, 0.157347, 0, 7.28927e-05, 0.181481, 0
77.01, -4.62689e-05, 0.159138, 0, 7.43228e-05, 0.176629, 0
77.02, -4.55188e-05, 0.16088, 0, 7.5684e-05, 0.171883, 0
77.03, -4.47554e-05, 0.162576, 0, 7.69805e-05, 0.167238, 0
77.04, -4.39794e-05, 0.164225, 0, 7.82162e-05, 0.162688, 0
77.05, -4.31913e-05, 0.16583, 0, 7.93945e-05, 0.158227, 0
77.06, -4.23917e-05, 0.16739, 0, 8.05187e-05, 0.15385, 0
77.07, -4.15811e-05, 0.168907, 0, 8.15918e-05, 0.149553, 0
77.08, -4.076e-05, 0.170382, 0, 8.26164e-05, 0.145331, 0
77.09, -3.99289e-05, 0.171814, 0, 8.35951e-05, 0.141181, 0
77.1, -3.90883e-05, 0.173205, 0, 8.45301e-05, 0.137098, 0
77.11, -3.82385e-05, 0.174556, 0, 8.54237e-05, 0.13308, 0
77.12, -3.73799e-05, 0.175867, 0, 8.62778e-05, 0.129122, 0
77.13, -3.6513e-05, 0.177139, 0, 8.70942e-05, 0.125222, 0
77.14, -3.56382e-05, 0.178372, 0, 8.78746e-05, 0.121377, 0
77.15, -3.47557e-05, 0.179567, 0, 8.86207e-05, 0.117583, 0
77.16, -3.38659e-05, 0.180724, 0, 8.93338e-05, 0.11384, 0
77.17, -3.29691e-05, 0.181844, 0, 9.00153e-05, 0.110143, 0
77.18, -3.20657e-05, 0.182927, 0, 9.06665e-05, 0.10649, 0
77.19, -3.11559e-05, 0.183973, 0, 9.12886e-05, 0.10288, 0
77.2, -3.024e-05, 0.184984, 0, 9.18827e-05, 0.0993099, 0
77.21, -2.93183e-05, 0.18596, 0, 9.24498e-05, 0.095778, 0
77.22, -2.83911e-05, 0.1869, 0, 9.29909e-05, 0.0922823, 0
77.23, -2.74586e-05, 0.187806, 0, 9.35068e-05, 0.088821, 0
77.24, -2.6521e-05, 0.188677, 0, 9.39985e-05, 0.0853922, 0
77.25, -2.55787e-05, 0.189514, 0, 9.44666e-05, 0.0819944, 0
77.26, -2.46318e-05, 0.190317, 0, 9.49119e-05, 0.0786258, 0
77.27, -2.36805e-05, 0.191086, 0, 9.53351e-05, 0.0752849, 0
77.28, -2.27251e-05, 0.191822, 0, 9.57368e-05, 0.0719703, 0
77.29, -2.17658e-05, 0.192526, 0, 9.61177e-05, 0.0686804, 0
77.3, -2.08028e-05, 0.193196, 0, 9.64782e-05, 0.065414, 0
77.31, -1.98363e-05, 0.193834, 0, 9.68189e-05, 0.0621696, 0
77.32, -1.88665e-05, 0.19444, 0, 9.71402e-05, 0.0589459, 0
77.33, -1.78936e-05, 0.195013, 0, 9.74427e-05, 0.0557417, 0
77.34, -1.69177e-05, 0.195554, 0, 9.77266e-05, 0.0525558, 0
77.35, -1.59391e-05, 0.196064, 0, 9.79925e-05, 0.049387, 0
77.36, -1.49579e-05, 0.196542, 0, 9.82407e-05, 0.0462341, 0
77.37, -1.39744e-05, 0.196989, 0, 9.84714e-05, 0.043096, 0
77.38, -1.29886e-05, 0.197404, 0, 9.8685e-05, 0.0399716, 0
77.39, -1.20007e-05, 0.197788, 0, 9.88818e-05, 0.0368598, 0
77.4, -1.1011e-05, 0.198141, 0, 9.9062e-05, 0.0337596, 0
77.41, -1.00195e-05, 0.198464, 0, 9.92258e-05, 0.03067, 0
77.42, -9.02653e-06, 0.198755, 0, 9.93735e-05, 0.0275898, 0
77.43, -8.03212e-06, 0.199015, 0, 9.95052e-05, 0.0245183, 0
77.44, -7.03647e-06, 0.199245, 0, 9.96211e-05, 0.0214543, 0
77.45, -6.03975e-06, 0.199444, 0, 9.97214e-05, 0.0183968, 0
77.46, -5.0421e-06, 0.199613, 0, 9.98062e-05, 0.0153451, 0
77.47, -4.04368e-06, 0.199751, 0, 9.98755e-05, 0.012298, 0
77.48, -3.04464e-06, 0.199859, 0, 9.99295e-05, 0.00925461, 0
77.49, -2.04514e-06, 0.199936, 0, 9.99682e-05, 0.00621408, 0
77.5, -1.04533e-06, 0.199983, 0, 9.99917e-05, 0.00317544, 0
77.51, -4.53546e-08, 0.2, 0, 0.0001, 0.000137765, 0
77.52, 9.54623e-07, 0.199986, 0, 9.99931e-05, -0.00289987, 0
77.53, 1.95446e-06, 0.199942, 0, 9.9971e-05, -0.00593838, 0
77.54, 2.95399e-06, 0.199867, 0, 9.99336e-05, -0.0089787, 0
77.55, 3.95308e-06, 0.199762, 0, 9.9881e-05, -0.0120218, 0
77.56, 4.95156e-06, 0.199627, 0, 9.98131e-05, -0.0150685, 0
77.57, 5.94929e-06, 0.199461, 0, 9.97298e-05, -0.0181198, 0
77.58, 6.9461e-06, 0.199265, 0, 9.96309e-05, -0.0211767, 0
77.59, 7.94185e-06, 0.199037, 0, 9.95164e-05, -0.02424, 0
77.6, 8.93638e-06, 0.19878, 0, 9.93861e-05, -0.0273109, 0
77.61, 9.92952e-06, 0.198491, 0, 9.92398e-05, -0.0303902, 0
77.62, 1.09211e-05, 0.198172, 0, 9.90775e-05, -0.0334789, 0
77.63, 1.1911e-05, 0.197822, 0, 9.88988e-05, -0.0365781, 0
77.64, 1.2899e-05, 0.19744, 0, 9.87035e-05, -0.0396888, 0
77.65, 1.3885e-05, 0.197028, 0, 9.84914e-05, -0.042812, 0
77.66, 1.48688e-05, 0.196584, 0, 9.82623e-05, -0.0459488, 0
77.67, 1.58502e-05, 0.196109, 0, 9.80158e-05, -0.0491003, 0
77.68, 1.68291e-05, 0.195602, 0, 9.77515e-05, -0.0522677, 0
